# time, goalRoll, leanTorque, roll, rollrate, lean, leanrate
0.21100000000000016,0,-0.08050730798403652,-2.0162635684441265e-05,4.974718765487317e-05,-0.00246289350036983,0.004749774114047757
0.21200000000000016,0,-0.07628531780314307,-2.2374187821943995e-05,5.406406259359941e-05,-0.0022115521375027304,0.004316874938726237
0.21300000000000016,0,-0.07233617039517909,-2.4349942510610577e-05,5.797504241475598e-05,-0.001975754688666582,0.003910979821156571
0.21400000000000016,0,-0.06851744534540208,-2.6105744160046943e-05,6.150531771417028e-05,-0.0017558016494363664,0.0035302752994143026
0.21500000000000016,0,-0.06475522826999106,-2.7655909327318778e-05,6.467670552219656e-05,-0.0015501651672718345,0.0031713878080262795
0.21600000000000016,0,-0.06103144621167508,-2.901247317757818e-05,6.750743940135097e-05,-0.0013565638502594027,0.002830733879154412
0.21700000000000016,0,-0.057361258136114215,-3.018516217824352e-05,7.001265156090636e-05,-0.0011726890006653406,0.00250521215955539
0.21800000000000017,0,-0.05377202451884615,-3.118180721839795e-05,7.220516002884516e-05,-0.00099664504015443,0.0021925084679387963
0.21900000000000017,0,-0.05028919272914341,-3.2008963842824213e-05,7.409633313530775e-05,-0.0008271566244262622,0.0018911731064625945
0.22000000000000017,0,-0.046929730371878156,-3.2672554213055265e-05,7.569688240404092e-05,-0.0006635903702310514,0.0016005492687331693
0.22100000000000017,0,-0.04370122036348471,-3.317840121259465e-05,7.701748574116062e-05,-0.0005058469995393831,0.0013206033371196927
0.22200000000000017,0,-0.04060402848771603,-3.353258594204734e-05,7.806918990225264e-05,-0.00035418472945269243,0.0010517041610920257
0.22300000000000017,0,-0.03763435626054891,-3.3741615136605066e-05,7.886358667194829e-05,-0.0002090291945577253,0.0007943967696956504
0.22400000000000017,0,-0.03481612664393123,-3.382936049322724e-05,7.943767178341974e-05,-8.77453566221743e-05,0.0005740851114714442
0.22500000000000017,0,-0.03223206769841366,-3.386632205618495e-05,7.989694940774456e-05,-3.696156295770705e-05,0.00045927762432481864
0.22600000000000017,0,-0.029789108416360132,-3.384177548560119e-05,8.022829642497238e-05,2.454657058376038e-05,0.00033134701722782676
0.22700000000000017,0,-0.027434938148350033,-3.3759348428385936e-05,8.043846728007491e-05,8.242705721525103e-05,0.00021017085510252652
0.22800000000000017,0,-0.02517910535980837,-3.362894523140964e-05,8.054341036968247e-05,0.00013040319697629505,0.00010494308960755849
0.22900000000000018,0,-0.02300479502431969,-3.3459836973003104e-05,8.055788811367792e-05,0.00016910825840653674,1.4477743995449928e-05
0.23000000000000018,0,-0.02089644762614211,-3.325934940449161e-05,8.049360571626717e-05,0.00020048756851149592,-6.428239741074486e-05
0.23100000000000018,0,-0.01884569113836134,-3.303337293499134e-05,8.036006065525528e-05,0.00022597646950026795,-0.00013354506101188933
0.23200000000000018,0,-0.016850049137281622,-3.2786980758107385e-05,8.016552732700178e-05,0.0002463921768839554,-0.00019453332825350022
0.23300000000000018,0,-0.014909798699713876,-3.25247934625844e-05,7.991762642463863e-05,0.00026218729552298183,-0.0002479009023631534
0.23400000000000018,0,-0.013025657122520042,-3.225115668740333e-05,7.962358825535927e-05,0.00027363677518107564,-0.00029403816927936325
0.23500000000000018,0,-0.011197664803459281,-3.197023391234111e-05,7.929037610490575e-05,0.0002809227750622174,-0.0003332121504535208
0.23600000000000018,0,-0.009424929187728637,-3.168606676566851e-05,7.892475873373364e-05,0.0002841671466726007,-0.00036561737117210265
0.23700000000000018,0,-0.007705811645888471,-3.1402618041052854e-05,7.853336086324849e-05,0.00028344872461565557,-0.0003913978704851511
0.23800000000000018,0,-0.006038249502177351,-3.11237987304845e-05,7.812269565149808e-05,0.00027881931056835036,-0.0004106652117504071
0.23900000000000018,0,-0.004420039535265506,-3.0853479281627967e-05,7.769917885312612e-05,0.00027031944885653667,-0.0004235167983719656
0.24000000000000019,0,-0.002849016107841086,-3.059548777576418e-05,7.726912690229776e-05,0.00025799150586378885,-0.0004300519508283583
0.2410000000000002,0,-0.0013231251429097896,-3.0353599604636496e-05,7.683874389293816e-05,0.00024188817112768147,-0.0004303830093596009
0.2420000000000002,0,0.00015957259948909397,-3.013152354449707e-05,7.641410341638138e-05,0.0002220760601394275,-0.000424640476556781
0.2430000000000002,0,0.0016009298158742302,-2.9932888273440507e-05,7.600113059922194e-05,0.0001986352710565613,-0.00041297281715943794
0.2440000000000002,0,0.003002742882477743,-2.9761232003238048e-05,7.560558816383333e-05,0.0001716562702024599,-0.0003955424353886108
0.2450000000000002,0,0.0043667688698518295,-2.9619996498453204e-05,7.523306855266953e-05,0.00014123550478484343,-0.00037251961116380465
0.2460000000000002,0,0.005694726866658468,-2.9512525619056456e-05,7.488899255612638e-05,0.00010747087939674786,-0.0003440759965431467
0.2470000000000002,0,0.006988288772446522,-2.9442067753100104e-05,7.457861369258517e-05,7.045786595635223e-05,-0.00031037886354120885
0.2480000000000002,0,0.008249067152051169,-2.9411781103305565e-05,7.430702688985802e-05,3.0286649794539466e-05,-0.0002715868027271484
0.2490000000000002,0,0.009478606443692417,-2.9424740680596607e-05,7.407917975960856e-05,-1.2959577291042141e-05,-0.00022784713024946246
0.25000000000000017,0,0.010678380790588901,-2.9483945962163807e-05,7.389988485678042e-05,-5.920528156720057e-05,-0.00017929490282813613
0.25100000000000017,0,0.01184979866402504,-2.9592328394181152e-05,7.377383163520176e-05,-0.00010838243201734501,-0.00012605322157866578
0.25200000000000017,0,0.012994212288676237,-2.975275819090947e-05,7.370559723402816e-05,-0.00016042979672831648,-6.823440117360131e-05
0.25300000000000017,0,0.014112928977191085,-2.9968050149037397e-05,7.369965566058237e-05,-0.00021529195812792837,-5.941573445782588e-06
0.25400000000000017,0,0.015207221647045544,-3.0240968414814128e-05,7.376038529336945e-05,-0.00027291826577673095,6.072963278707321e-05
0.25500000000000017,0,0.01627833665165679,-3.057423030500185e-05,7.389207489396523e-05,-0.00033326189018772313,0.00013168960059578637
0.25600000000000017,0,0.017327498118239738,-3.0970509374987126e-05,7.409892846203778e-05,-0.00039627906998527477,0.0002068535680725507
0.2570000000000002,0,0.018355908957127482,-3.143243796594459e-05,7.438506932052579e-05,-0.0004619285909574652,0.00028614085848800393
0.2580000000000002,0,0.0193647493506785,-3.196260945078411e-05,7.475454378756077e-05,-0.0005301714848395222,0.00036947446703497933
0.2590000000000002,0,0.02035517383390856,-3.256358036197711e-05,7.52113247212814e-05,-0.0006009709111929972,0.00045678093372062746
0.2600000000000002,0,0.02132830804790125,-3.323787252439143e-05,7.575931512015986e-05,-0.0006742921624143183,0.0005479903988784619
0.2610000000000002,0,0.022285246041395916,-3.398797526589981e-05,7.640235187507014e-05,-0.0007501027415083802,0.0006430367549102866
0.2620000000000002,0,0.023227048642410077,-3.481634772510566e-05,7.714420968412032e-05,-0.0008283724592058516,0.0007418578090501767
0.2630000000000002,0,0.024154743109225267,-3.572542124195152e-05,7.798860508961237e-05,-0.0009090735168458576,0.0008443954054920474
0.2640000000000002,0,0.02506932397837002,-3.6717601795688566e-05,7.893920056714523e-05,-0.0009921805537370478,0.0009505954775328662
0.2650000000000002,0,0.02597175485054469,-3.779527245044726e-05,7.999960859488273e-05,-0.0010776706547586936,0.0010604080277374992
0.2660000000000002,0,0.02686297074637474,-3.896079576696018e-05,8.117339563438665e-05,-0.0011655233165129195,0.0011737870395039192
0.2670000000000002,0,0.027743880681655966,-4.021651615523229e-05,8.246408598336094e-05,-0.001255720388272114,0.0012906903489742847
0.2680000000000002,0,0.028615370137024643,-4.1564762150642196e-05,8.387516547684298e-05,-0.0013482459954099022,0.0014110794934820456
0.2690000000000002,0,0.029478303210451695,-4.300784861133669e-05,8.541008503886652e-05,-0.0014430864606944926,0.0015349195620235347
0.2700000000000002,0,0.03033352432546671,-4.454807884143786e-05,8.7072264098194e-05,-0.0015402302301011736,0.0016621790593274904
0.2710000000000002,0,0.031181859478409207,-4.6187746652259616e-05,8.886509389302794e-05,-0.0016396678108217537,0.001792829794833932
0.2720000000000002,0,0.03202411706685669,-4.792913837252729e-05,9.07919406871907e-05,-0.0017413917202676755,0.0019268467941627658
0.2730000000000002,0,0.032861088408800865,-4.977453481901964e-05,9.285614891914055e-05,-0.0018453964464923475,0.0020642082319498435
0.2740000000000002,0,0.033693548070096835,-5.17262132343238e-05,9.506104429651667e-05,-0.0019516784153041607,0.0022048953773761183
0.2750000000000002,0,0.03452225412225993,-5.3786449193880696e-05,9.740993684047893e-05,-0.0020602359595568967,0.0023488925439622667
0.2760000000000002,0,0.035347948433439746,-5.595751848184599e-05,9.990612387867198e-05,-0.002171069287965295,0.0024961870381930503
0.2770000000000002,0,0.0361713570577859,-5.824169893065074e-05,0.00010255289297793345,-0.00228418044880475,0.002646769099261465
0.2780000000000002,0,0.0369931907678564,-6.0641272220685525e-05,0.00010535352480939518,-0.0023995732900347834,0.0028006318314617302
0.2790000000000002,0,0.03781414572220981,-6.315852563457075e-05,0.000108311295935929,-0.002517253413885223,0.0029577711265338217
0.2800000000000002,0,0.03863490425905572,-6.579575376431163e-05,0.00011142948151757072,-0.0026372281297408827,0.0031181855816417216
0.2810000000000002,0,0.03945613576994361,-6.85552601715516e-05,0.00011471135793404291,-0.0027595064072399723,0.003281876416472189
0.2820000000000002,0,0.04027849761617214,-7.14393590044618e-05,0.00011816020532887614,-0.002884098832910194,0.003448847394833229
0.2830000000000002,0,0.04110263604020847,-7.445037657603089e-05,0.00012177931008214221,-0.0030110175715690932,0.003619104753266073
0.2840000000000002,0,0.04192918704540868,-7.75906529127146e-05,0.00012557196722527627,-0.003140276336683706,0.0037926571431340507
0.2850000000000002,0,0.04275877721211102,-8.086254327971524e-05,0.0001295414828080798,-0.003271890367000644,0.003969515582803544
0.2860000000000002,0,0.04359202445316829,-8.426841969309031e-05,0.0001336911762336072,-0.003405876413375072,0.004149693425527397
0.2870000000000002,0,0.0444295386928083,-8.78106724224767e-05,0.00013802438256763525,-0.0035422527293863834,0.004333206334028043
0.2880000000000002,0,0.04527192249877743,-9.1491711492395e-05,0.00014254445483496614,-0.0036810390699183017,0.00452007226733089
0.2890000000000002,0,0.04611977165960429,-9.531396818120516e-05,0.00014725476630211143,-0.003822256688810159,0.004710311467145289
0.2900000000000002,0,0.046973675746809385,-9.927989652157949e-05,0.00015215871275219448,-0.003965928340374333,0.00490394645008305
0.2910000000000002,0,0.047834218657965,-0.00010339197479927225,0.00015725971474775085,-0.004112078277692763,0.0051010019955563665
0.2920000000000002,0,0.04870197916239505,-0.00010765270704793704,0.00016256121987816838,-0.004260732248664783,0.005301505130417538
0.2930000000000002,0,0.04957753146079891,-0.00011206462453946462,0.00016806670499081591,-0.004411917491527586,0.00550548511264753
0.2940000000000002,0,0.05046144574702738,-0.00011663028726458332,0.00017377967839827277,-0.004565662725118701,0.005712973407456854
0.2950000000000002,0,0.05135428878920423,-0.00012135228540375589,0.00017970368206143676,-0.004721998139172562,0.00592400366316399
0.2960000000000002,0,0.052256624516677175,-0.00012623324078771977,0.00018584229374750906,-0.0048809553839638834,0.006138611686072305
0.2970000000000002,0,0.05316901460902557,-0.00013127580834832773,0.00019219912916380313,-0.005042567560607964,0.006356835416294063
0.2980000000000002,0,-0.07344538853689286,-0.000119458935024322,0.00017622380407286933,0.011816873324005732,-0.015975325090933794
0.2990000000000002,0,-0.11196479438099316,-0.00010304324485782528,0.00015422343065080477,0.01641569016649672,-0.022000373422064557
0.3000000000000002,0,-0.06770335362390367,-0.00010194774917505902,0.0001536275644010734,0.0010954956827662651,-0.0005958662497313871
0.3010000000000002,0,-0.08235459463564443,-0.0001075406436054751,0.0001629031702638297,-0.0055928944304160805,0.009275605862756308
0.3020000000000002,0,-0.11154274621294402,-0.00011353893355149042,0.00017321320094633316,-0.005998289946015323,0.010310030682503468
0.3030000000000002,0,-0.13153634325750874,-0.00012021234643529485,0.0001848014988684922,-0.006673412883804425,0.011588297922159041
0.3040000000000002,0,-0.15070937194389256,-0.0001279266517174484,0.00019818149124735623,-0.007714305282153547,0.013379992378864029
0.3050000000000002,0,-0.17051557568582976,-0.00013645093790603846,0.00021302876387996507,-0.008524286188590066,0.014847272632608833
0.3060000000000002,0,-0.18900053880605683,-0.00014580947435753914,0.00022935642680927862,-0.009358536451500681,0.016327662929313556
0.3070000000000002,0,-0.2058968871973944,-0.00015587795024792973,0.0002469592070564975,-0.010068475890390583,0.017602780247218855
0.3080000000000002,0,-0.2199829779423994,-0.00016588478527673466,0.0002646795442226105,-0.010006835028804931,0.017720337166112994
0.3090000000000002,0,-0.22637701010440858,-0.00017660669967651299,0.0002835167164167233,-0.01072191439977833,0.01883717219411282
0.3100000000000002,0,-0.2303727151938857,-0.00018777708409267393,0.0003030481649801051,-0.011170384416160948,0.019531448563381792
0.3110000000000002,0,-0.23024738694969749,-0.00019901986396044449,0.0003226668143676,-0.011242779867770553,0.019618649387494896
0.3120000000000002,0,-0.22736681921640933,-0.00020991804657043066,0.00034172831835492604,-0.010898182609986177,0.01906150398732606
0.3130000000000002,0,-0.2185802726544428,-0.0002205539559965504,0.00036025942896440694,-0.010635909426119746,0.0185311106094809
0.3140000000000002,0,-0.20847267216169918,-0.00023074046981885806,0.0003779702171295777,-0.010186513822307645,0.01771078816517076
0.3150000000000002,0,-0.19739870857092534,-0.0002404767555030088,0.00039484507902418835,-0.00973628568415075,0.01687486189461064
0.3160000000000002,0,-0.18733067919206603,-0.00024971265571473915,0.0004108281507101216,-0.009235900211730343,0.015983071685933242
0.3170000000000002,0,-0.1787378483833284,-0.00025841625280090643,0.0004258971908457971,-0.00870359708616728,0.015069040135675532
0.3180000000000002,0,-0.17162956369113813,-0.00026658594458871287,0.00044007377570108656,-0.008169691787806438,0.014176584855289437
0.31900000000000023,0,-0.1656978862641092,-0.00027424270880118583,0.00045340716773553674,-0.007656764212472962,0.01333339203445018
0.32000000000000023,0,-0.16053163146222982,-0.00028142098455281894,0.0004659595526830214,-0.007178275751633107,0.012552384947484679
0.32100000000000023,0,-0.15575578253131528,-0.00028816140592211254,0.00047779613568676337,-0.006740421369293603,0.011836583003741949
0.32200000000000023,0,-0.1511012797486414,-0.0002945050848719706,0.0004889785650879491,-0.006343678949858049,0.011182429401185768
0.32300000000000023,0,-0.1464170864964004,-0.0003004891046186332,0.0004995602892987888,-0.005984019746662586,0.010581724210839694
0.32400000000000023,0,-0.14164777078692048,-0.0003061433269843514,0.0005095834558805985,-0.0056542223657182426,0.010023166581809715
0.32500000000000023,0,-0.13679866425366816,-0.0003114887156807092,0.0005190774499944763,-0.005345388696357785,0.009493994113877764
0.32600000000000023,0,-0.1319037572345254,-0.00031653720335119784,0.0005280591556256762,-0.005048487670488637,0.008981705631199875
0.32700000000000023,0,-0.12700341333659038,-0.0003212928894437683,0.0005365347864072881,-0.004755686092570456,0.008475630781611922
0.32800000000000024,0,-0.12213271927806807,-0.0003257541751974922,0.0005445028846660366,-0.004461285753723889,0.007968098258748484
0.32900000000000024,0,-0.11731783726352923,-0.00032991636183837673,0.0005519579303404028,-0.0041621866408845425,0.0074550456743661606
0.33000000000000024,0,-0.11257677768969598,-0.0003337742517096241,0.0005588939650438255,-0.0038578898712473956,0.0069360347034227825
0.33100000000000024,0,-0.10792163157543339,-0.0003373243747443367,0.0005653077095889377,-0.003550123034712577,0.006413744545112122
0.33200000000000024,0,-0.1033605272493841,-0.0003405665859090644,0.0005712008040036463,-0.0032422111647277194,0.005893094414708669
0.33300000000000024,0,-0.09889871467327316,-0.00034350491630896665,0.0005765809875410779,-0.0029383303999022258,0.005380183537431597
0.33400000000000024,0,-0.09453890683780908,-0.00034614768907178535,0.000581462223495672,-0.002642772762818707,0.004881235954594062
0.33500000000000024,0,-0.09028128929579488,-0.00034850701409828576,0.0005858639285632321,-0.0023593250265004063,0.004401705067560123
0.33600000000000024,0,-0.08612357673277388,-0.00035059784323589237,0.0005898095696377957,-0.0020908291376066108,0.003945641074563542
0.33700000000000024,0,-0.08206132057446278,-0.00035243679626781755,0.0005933249355976111,-0.0018389530319251786,0.003515365959815453
0.33800000000000024,0,-0.0780884879394762,-0.0003540409614198922,0.0005964363821699102,-0.0016041651520746266,0.0031114465722990826
0.33900000000000025,0,-0.07419821050062779,-0.00035542683959680787,0.0005991692965152451,-0.0013858781769156953,0.002732914345334879
0.34000000000000025,0,-0.07038355721418382,-0.00035660954960339803,0.0006015469508660127,-0.001182710006590159,0.0023776543507676023
0.34100000000000025,0,-0.06663819993955972,-0.00035760235304022726,0.0006035898279877256,-0.000992803436829226,0.0020428771217128857
0.34200000000000025,0,-0.06295688747053454,-0.00035841650204988427,0.0006053154198347875,-0.0008141490096570127,0.0017255918470619747
0.34300000000000025,0,-0.059335696693467915,-0.00035906136793384017,0.0006067384351762925,-0.0006448658839559016,0.0014230153415049386
0.34400000000000025,0,-0.05577207392151285,-0.00035954477821813967,0.0006078713083098405,-0.00048341028429949723,0.0011328731335480359
0.34500000000000025,0,-0.052264708453930234,-0.00035987347538616915,0.0006087248809831068,-0.0003286971680294842,0.000853572673266325
0.34600000000000025,0,-0.048813293720987486,-0.0003600536110587411,0.000609309131376105,-0.00018013567257193358,0.0005842503929981988
0.34700000000000025,0,-0.04541823222151582,-0.0003600912018026542,0.0006096338428120177,-3.759074391313736e-05,0.0003247114359126828
0.34800000000000025,0,-0.04208033287749978,-0.0003599924928782493,0.0006097091346953236,9.870892440493615e-05,7.529188330592483e-05
0.34900000000000025,0,-0.03880053751577189,-0.00035976419969163827,0.0006095458126024521,0.00022829318661101447,-0.00016332209287154426
0.35000000000000026,0,-0.03557970006135589,-0.0003594136195404528,0.0006091555277450363,0.0003505801511854826,-0.00039028485741582786
0.35100000000000026,0,-0.03241842992768796,-0.0003589486253738101,0.0006085507637945879,0.0004649941666427142,-0.000604763950448335
0.35200000000000026,0,-0.029317001239939508,-0.0003583775668282718,0.0006077446885989816,0.0005710585455382549,-0.000806075195606366
0.35300000000000026,0,-0.02627532233992788,-0.0003577091110444848,0.0006067509186607743,0.0006684557837870154,-0.0009937699382072882
0.35400000000000026,0,-0.02329295535239713,-0.0003569520570503387,0.0006055832459135132,0.0007570539941461154,-0.001167672747261054
0.35500000000000026,0,-0.020369173068083182,-0.00035611515390452476,0.0006042553709317899,0.0008369031458139303,-0.001327874981723329
0.35600000000000026,0,-0.01750303949725883,-0.0003552069458740864,0.0006027806764996593,0.0009082080304383469,-0.0014746944321306207
0.35700000000000026,0,-0.014693500835804271,-0.0003542356593400642,0.0006011720628691139,0.000971286534022205,-0.0016086136305454128
0.35800000000000026,0,-0.011939474989786814,-0.0003532091374020618,0.0005994418532675455,0.0010265219380024208,-0.0017302096015683324
0.35900000000000026,0,-0.009239929954970347,-0.00035213482051945044,0.0005976017670515305,0.0010743168826113478,-0.001840086216015036
0.36000000000000026,0,-0.006593944140268565,-0.00035101976576155166,0.0005956629494843441,0.0011150547578987822,-0.0019388175671864166
0.36100000000000027,0,-0.004000744769799114,-0.00034987069372397124,0.0005936360419906174,0.0011490720375804215,-0.002026907493726674
0.36200000000000027,0,-0.0014597235955753907,-0.0003486940508752768,0.0005915312748724389,0.0011766428486944462,-0.0021047671181785013
0.36300000000000027,0,0.0010295681276586421,-0.00034749607571883163,0.0005893585654046893,0.0011979751564451585,-0.002172709467749569
0.36400000000000027,0,0.003467441328125681,-0.0003462828591865382,0.0005871276072287069,0.0012132165322934147,-0.002230958175982443
0.36500000000000027,0,0.005854102076101292,-0.00034506039253720506,0.0005848479411719919,0.0012224666493331577,-0.0022796660567149865
0.36600000000000027,0,0.008189690000206612,-0.0003438345991597456,0.000582529002226624,0.0012257933774594758,-0.0023189389453679224
0.36700000000000027,0,0.010474316683807106,-0.00034261134959577224,0.0005801801417093255,0.0012232495639733399,-0.0023488605172984752
0.36800000000000027,0,0.012708099553014246,-0.00034139646146206506,0.0005778106271081696,0.001214888133707181,-0.002369514601155854
0.36900000000000027,0,0.014891188125313565,-0.00034019568757519654,0.0005754296245072433,0.001200773886868517,-0.0023810026009263947
0.3700000000000003,0,0.01702378100895996,-0.0003390146964110023,0.0005730461697008907,0.0011809911641942703,-0.0023834548063525257
0.3710000000000003,0,0.01910613347381171,-0.00033785904913387896,0.0005706691342566725,0.00115564727712331,-0.00237703544421822
0.3720000000000003,0,-0.008832029591272383,-0.0003312850841804412,0.0005609182939204089,0.006573964953437744,-0.009750840336263566
0.3730000000000003,0,-0.014535683082383621,-0.00032671702747498905,0.0005541535480043431,0.00456805670545217,-0.006764745916065817
0.3740000000000003,0,-0.02466075203267193,-0.0003234388924235718,0.0005494101763844667,0.0032781350514172656,-0.004743371619876451
0.3750000000000003,0,-0.029338744010979023,-0.00031952832241984215,0.0005438299318582695,0.003910570003729636,-0.00558024452619718
0.3760000000000003,0,-0.030295887057104065,-0.0003164906041537326,0.0005395253876700238,0.003037718266109572,-0.004304544188245686
0.3770000000000003,0,-0.03423309941487773,-0.00031355763753613755,0.000535435005724833,0.0029329666175950263,-0.004090381945190858
0.3780000000000003,0,-0.03749094675903902,-0.0003108018443511046,0.0005316523746254384,0.002755793185032964,-0.0037826310993945575
0.3790000000000003,0,-0.03931068874678356,-0.0003076602250277626,0.0005273429617867422,0.0031416193233419756,-0.004309412838696147
0.3800000000000003,0,-0.038352228615387896,-0.0003042289372229413,0.0005226021485922545,0.0034312878048212907,-0.0047408131944876985
0.3810000000000003,0,-0.03585650716209349,-0.00030069572009296813,0.0005176768225610255,0.0035332171299731893,-0.004925326031229057
0.3820000000000003,0,-0.0325445184066353,-0.0002972559819220133,0.0005128361500644342,0.003439738170954855,-0.004840672496591279
0.3830000000000003,0,-0.03077169378463246,-0.0002937481728585758,0.0005078713140222681,0.0035078090634374807,-0.004964836042166149
0.3840000000000003,0,-0.029697097470540612,-0.00029014992765257896,0.000502761083929245,0.0035982452059968393,-0.005110230093023096
0.3850000000000003,0,-0.029314982699904346,-0.0002862583922808535,0.0004972238681347075,0.003891535371725475,-0.005537215794537416
0.3860000000000003,0,-0.028938833912770134,-0.00028211384980604884,0.0004913180274360571,0.004144542474804639,-0.005905840698650403
0.3870000000000003,0,-0.0286640762478248,-0.00027773980115963385,0.0004850791909007666,0.004374048646414989,-0.006238836535290518
0.3880000000000003,0,-0.028286910615263672,-0.00027315753595524053,0.00047853659549705645,0.004582265204393322,-0.006542595403710174
0.3890000000000003,0,-0.027750776987876147,-0.00026839238159297304,0.00047172440778279454,0.0047651543622674875,-0.006812187714261915
0.3900000000000003,0,-0.027068913907450642,-0.00026347183883677265,0.00046468012635968593,0.00492054275620039,-0.0070442814231086075
0.3910000000000003,0,-0.02628380504790606,-0.0002584303181532686,0.00045745186677668335,0.005041520683504025,-0.007228259583002573
0.3920000000000003,0,-0.025453852986336067,-0.0002533188111045534,0.00045011255034132423,0.005111507048715215,-0.007339316435359122
0.3930000000000003,0,-0.024732010665834803,-0.00024814386966666316,0.0004426733810427675,0.0051749414378902524,-0.007439169298556708
0.3940000000000003,0,-0.024043843672823917,-0.00024291355667197312,0.00043514656976208595,0.005230312994690037,-0.007526811280681572
0.3950000000000003,0,-0.023413994158697604,-0.00023763300234481649,0.00042754047766429003,0.005280554327156636,-0.007606092097795923
0.3960000000000003,0,-0.02283487831962938,-0.00023230277465585925,0.00041985676338233366,0.005330227688957238,-0.007683714281956364
0.3970000000000003,0,-0.022290892726103795,-0.00022692033096247146,0.00041209235384243856,0.005382443693387786,-0.0077644095398951085
0.3980000000000003,0,-0.021766719099891252,-0.00022148186022599982,0.0004042421075512947,0.005438470736471637,-0.007850246291143838
0.3990000000000003,0,-0.021251394455227612,-0.00021598369746120708,0.00039630092358701685,0.00549816276479274,-0.007941183964277863
0.4000000000000003,0,-0.020738992673625445,-0.00021042319339684983,0.00038826507468220367,0.005560504064357251,-0.008035848904813184
0.4010000000000003,0,-0.020227722437865303,-0.00020479911437307945,0.0003801328481233518,0.005624079023770382,-0.008132226558851862
0.4020000000000003,0,-0.019718486446832162,-0.00019911168536758105,0.00037190464914276623,0.005687429005498405,-0.008228198980585579
0.4030000000000003,0,-0.019213526427544148,-0.0001933623917262594,0.00036358273506513977,0.0057492936413216416,-0.00832191407762646
0.4040000000000003,0,-0.018715427614877322,-0.00018755364691343937,0.00035517074076522675,0.00580874481282003,-0.008411994299913019
0.4050000000000003,0,-0.018226521135229934,-0.00018168841755446992,0.0003466731333845313,0.005865229358969451,-0.00849760738069543
0.4060000000000003,0,-0.017748603320102196,-0.0001757698749144646,0.0003380947010107949,0.0059185426400053245,-0.008578432373736395
0.4070000000000003,0,-0.017282860046373028,-0.0001698011170129702,0.0003294401422540203,0.005968757901494406,-0.008654558756774603
0.4080000000000003,0,-0.016829902275178554,-0.00016378498161660152,0.00032071378760639403,0.0060161353963686685,-0.008726354647626286
0.4090000000000003,0,-0.01638985241624713,-0.00015772395051396237,0.0003119194539086693,0.0060610311026391495,-0.008794333697724737
0.4100000000000003,0,-0.015962450068823686,-0.00015162013152514444,0.0003030604126337446,0.006103818988817931,-0.008859041274924671
0.4110000000000003,0,-0.015547162911036971,-0.00014547529705751972,0.0002941394414657064,0.00614483446762472,-0.00892097116803823
0.4120000000000003,0,-0.015143295413487579,-0.0001392909559515632,0.00028515892556846745,0.00618434110595653,-0.00898051589723895
0.4130000000000003,0,-0.01475008905853703,-0.00013306843751942826,0.00027612097796626437,0.006222518432134932,-0.009037947602203073
0.4140000000000003,0,-0.014366807356981592,-0.00012680897140584466,0.00026702755518200814,0.006259466113583598,-0.009093422784256228
0.4150000000000003,0,-0.013992799617456364,-0.00012051375267613349,0.00025788055252277936,0.006295218729711175,-0.009147002659228779
0.4160000000000003,0,-0.013627539842547609,-0.00011418398712294987,0.00024868187140803156,0.006329765553183617,-0.009198681114747802
0.4170000000000003,0,-0.01327064063360095,-0.00010782091637019581,0.00023943345775210922,0.006363070752754058,-0.009248413655922345
0.4180000000000003,0,-0.012921845463368942,-0.00010142582555025191,0.00023013731507734667,0.0063950908199439,-0.009296142674762548
0.4190000000000003,0,-0.012581005245955734,-9.500003806928796e-05,0.0002207954986329007,0.006425787480963949,-0.009341816444445962
0.4200000000000003,0,-0.012248046218274578,-8.854490247348402e-05,0.00021141009762026442,0.006455135595803945,-0.009385401012636284
0.4210000000000003,0,-0.011922935885088859,-8.206177599258868e-05,0.00020198321210007213,0.006483126480895336,-0.00942688552019229
0.4220000000000003,0,-0.011605652415963563,-7.555200834335645e-05,0.00019251692980328433,0.0065097676492322275,-0.0094662822967878
0.4230000000000003,0,-0.011296160984054948,-6.901692816571531e-05,0.00018301330637783873,0.006535080177641142,-0.009503623425445605
0.4240000000000003,0,-0.0109943985987776,-6.245783328210571e-05,0.0001734743509194705,0.006559094883609598,-0.009538955458368229
0.4250000000000003,0,-0.010700267297670485,-5.5875985003364656e-05,0.00016390201723780396,0.006581848278741057,-0.009572333681666536
0.4260000000000003,0,-0.01041363440587506,-4.9272606021068755e-05,0.0001542982003026551,0.006603378982295901,-0.009603816935148852
0.4270000000000003,0,-0.010134337914498248,-4.264888104347774e-05,0.0001446647367330783,0.006623724977591015,-0.009633463569576816
0.4280000000000003,0,-0.009862194865396745,-3.6005959204753174e-05,0.00013500340797516463,0.006642921838724565,-0.009661328757913661
0.4290000000000003,0,-0.009597010795970529,-2.9344957341186657e-05,0.00012531594487699867,0.0066610018635665175,-0.009687463098165965
0.4300000000000003,0,-0.009338588693619587,-2.2666963409570707e-05,0.00011560403260700608,0.00667799393161595,-0.009711912269992582
0.4310000000000003,0,-0.009086736392127426,-1.5973039552773238e-05,0.00010586931517722582,0.006693923856797468,-0.009734717429780269
0.43200000000000033,0,-0.008841271839150844,-9.26422453929192e-06,9.611339914417258e-05,0.006708815013481319,-0.009755916033053234
0.43300000000000033,0,-0.008602026069953084,-2.5415354978793304e-06,8.633785633781592e-05,0.006722689041412588,-0.00977554280635666
