# time, goalRoll, leanTorque, roll, rollrate, lean, leanrate 
2.4459999999998416,0,-0.9732425426865099,-0.00415548285479904,0.01737786114879494,-0.01812899830256915,0.06927396703259106
2.4469999999998415,0,-1.0256119684523135,-0.004173647856726765,0.017447122006259322,-0.018165001927725015,0.06926085746438229
2.4479999999998414,0,-0.5400111369842548,-0.004191044332933289,0.017515333897708634,-0.017396476206524118,0.06821189144931225
2.4489999999998413,0,-0.8666068680224797,-0.004209318422726232,0.017585653097548247,-0.018274089792942594,0.07031919983961285
2.449999999999841,0,-1.0383873571913256,-0.004227586228086063,0.01765536993981365,-0.018267805359831538,0.06971684226540417
2.450999999999841,0,-1.0940310494516154,-0.004245846186274572,0.01772489994792704,-0.018259958188509076,0.06953000811339011
2.451999999999841,0,-0.8123986021674234,-0.00426365602789955,0.017793823958761414,-0.01780984162497775,0.06892401083437305
2.452999999999841,0,-0.949531032839996,-0.0042818896245520885,0.01786386191898523,-0.01823359665253845,0.07003796022381562
2.4539999999998408,0,-1.1003849612868883,-0.004300215993496395,0.01793374039492819,-0.018326368944306462,0.06987847594296104
2.4549999999998406,0,-0.7104163980709401,-0.004317809412667282,0.01800235645901545,-0.017593419170887012,0.06861606408726031
2.4559999999998405,0,-0.9776060184916382,-0.0043361180192365255,0.018072694196042655,-0.018308606569243484,0.07033773702720333
2.4569999999998404,0,-1.107633931284031,-0.004354400640709423,0.018142507880867072,-0.018282621472897123,0.06981368482441783
2.4579999999998403,0,-1.161727695806956,-0.004372685398261555,0.018212177243446637,-0.01828475755213249,0.06966936257956496
2.45899999999984,0,-0.8745474970547384,-0.004390495487415346,0.018281169634040865,-0.01781008915379117,0.06899239059422746
2.45999999999984,0,-1.0026241784120948,-0.004408713158953171,0.018351248600231847,-0.01821767153782454,0.07007896619098258
2.46099999999984,0,-1.1453076860348723,-0.004427017101337079,0.018421173205732,-0.018303942383907784,0.06992460550015248
2.46199999999984,0,-0.9061799866923508,-0.004444823040731514,0.018490160264249295,-0.01780593939443558,0.0689870585172947
2.4629999999998398,0,-1.0195188789762568,-0.004462988153311236,0.018560107775679572,-0.01816511257972213,0.06994751143027736
2.4639999999998397,0,-1.1416866421685157,-0.0044812349651858025,0.018629957820613677,-0.018246811874566247,0.06985004493410482
2.4649999999998395,0,-1.2248793632348018,-0.004499515628745202,0.018699675314928197,-0.018280663559399127,0.06971749431452026
2.4659999999998394,0,-0.7842608241100741,-0.004517044125266022,0.018768242110310994,-0.01752849652082028,0.06856679538279689
2.4669999999998393,0,-1.0610362520514265,-0.004535322093739632,0.018838622251354537,-0.01827796847361004,0.07038014104354326
2.467999999999839,0,-1.2245441758868196,-0.004553602346173819,0.018908461559300233,-0.018280252434187128,0.06983930794569534
2.468999999999839,0,-1.285559324894617,-0.004571862986970567,0.018978050857351884,-0.018260640796748107,0.06958929805165118
2.469999999999839,0,-1.0051619027651668,-0.004589649692352283,0.019046941294964568,-0.01778670538171538,0.06889043761268421
2.470999999999839,0,-1.141470559729953,-0.004607840340667255,0.019116875052827217,-0.018190648314972413,0.06993375786264883
2.4719999999998388,0,-1.2914289767603648,-0.004626105164245971,0.019186583397411486,-0.018264823578716116,0.06970834458426903
2.4729999999998387,0,-1.0736336268574078,-0.004643903765324586,0.01925539493063127,-0.017798601078615126,0.06881153321978278
2.4739999999998386,0,-1.130006422186689,-0.004661946949743202,0.01932494865239336,-0.0180431844186155,0.06955372176209104
2.4749999999998384,0,-1.257433458240964,-0.0046801042269989795,0.01939450542609465,-0.01815727725577778,0.06955677370128893
2.4759999999998383,0,-1.3470450551252213,-0.004698270667694568,0.01946381463871859,-0.018166440695588544,0.0693092126239428
2.476999999999838,0,-1.0763532980652109,-0.004715929943028887,0.01953226635944744,-0.01765927533431931,0.06845172072884875
2.477999999999838,0,-1.1989899788706495,-0.004733956331838559,0.0196016739319563,-0.018026388809671938,0.06940757250886026
2.478999999999838,0,-1.3328125343306176,-0.0047520362350584955,0.01967083719568163,-0.01807990321993618,0.06916326372533033
2.479999999999838,0,-1.0948229697525882,-0.004769596716038415,0.019738978654358728,-0.017560480979919753,0.06814145867709703
2.480999999999838,0,-1.2118854990503145,-0.004787489881760169,0.01980796813915962,-0.017893165721753757,0.06898948480089234
2.4819999999998377,0,-1.3285972922538072,-0.004805422107498957,0.01987672103916927,-0.017932225738787923,0.06875290000964845
2.4829999999998376,0,-1.409042295326337,-0.0048233555212018695,0.019945229273803527,-0.017933413702912564,0.06850823463425831
2.4839999999998374,0,-0.9760478962951922,-0.004840519322524617,0.020012493479055492,-0.017163801322747467,0.06726420525196564
2.4849999999998373,0,-1.2500094902911592,-0.004858392508026469,0.020081431569590618,-0.01787318550185244,0.06893809053512556
2.4859999999998372,0,-1.3996432987474776,-0.0048762181900819474,0.02014969327190442,-0.017825682055478027,0.06826170231380088
2.486999999999837,0,-1.460495095952684,-0.004894001395604662,0.02021761933192746,-0.01778320552271468,0.0679260600230415
2.487999999999837,0,-1.192505057142494,-0.004911299126801891,0.020284757369086668,-0.017297731197228952,0.06713803715920758
2.488999999999837,0,-1.321975575968569,-0.004928953160773863,0.02035278546771751,-0.017654033971971697,0.06802809863084083
2.489999999999837,0,-1.4609060562265377,-0.004946642195300416,0.020420481208029913,-0.017689034526553044,0.06769574031240469
2.4909999999998367,0,-1.066697911767701,-0.004963541828493138,0.020486718514667344,-0.01689963319272212,0.06623730663743096
2.4919999999998366,0,-1.3422409092563292,-0.004981118570662211,0.020554503841855372,-0.017576742169072776,0.06778532718802743
2.4929999999998365,0,-1.4764416360033863,-0.004998621683131607,0.020621571120210482,-0.017503112469396086,0.06706727835511031
2.4939999999998363,0,-1.5330164620780309,-0.005016082920710211,0.020688319576420464,-0.017461237578604225,0.0667484562099814
2.4949999999998362,0,-1.0568128371902858,-0.005032719246781964,0.02075377405588042,-0.01663632607175336,0.06545447945995736
2.495999999999836,0,-1.3725699389623642,-0.00505014593574866,0.02082104956692129,-0.0174266889666954,0.06727551104086793
2.496999999999836,0,-1.5363786850453955,-0.005067498535510736,0.020887497790366395,-0.017352599762075933,0.06644822344510637
2.497999999999836,0,-1.3483844696515739,-0.005084403046253159,0.020953005904370905,-0.016904510742423058,0.06550811400450954
2.498999999999836,0,-1.3663088626386255,-0.005101451974944337,0.021019021646723642,-0.01704892869117819,0.06601574235273744
2.4999999999998357,0,-1.486078958208772,-0.005118611291640411,0.021085051321961427,-0.017159316696073977,0.06602967523778452
2.5009999999998356,0,-1.5819010353191274,-0.005135769001667524,0.02115076794502628,-0.01715771002711291,0.06571662306485357
2.5019999999998355,0,-1.3634273204917626,-0.005152468485213904,0.02121561656173029,-0.016699483546380248,0.06484861670401007
2.5029999999998354,0,-1.4248644436548972,-0.005169373437330658,0.021281040903225676,-0.01690495211675424,0.06542434149538548
2.5039999999998352,0,-1.5577728113320397,-0.005186352475533813,0.02134629697577076,-0.01697903820315448,0.06525607254508417
2.504999999999835,0,-1.647866107581148,-0.005203294085843087,0.021411127797345653,-0.016941610309273956,0.06483082157489328
2.505999999999835,0,-1.3821360840928207,-0.0052196962909546235,0.021474960304780064,-0.016402205111536693,0.06383250743441024
2.506999999999835,0,-1.5045792516396261,-0.005236422642306649,0.021539586702775813,-0.016726351352025493,0.06462639799574912
2.507999999999835,0,-1.6363774669593916,-0.005253159975481495,0.021603814950390328,-0.016737333174846394,0.0642282476145152
2.5089999999998347,0,-1.2774077922997016,-0.005269149621271013,0.021666609239540002,-0.015989645789517455,0.06279428914967439
2.5099999999998346,0,-1.5026873107193452,-0.005285691614627001,0.021730668746020167,-0.01654199335598787,0.06405950648016509
2.5109999999998345,0,-1.6401180850303696,-0.005302184303709555,0.021794085580947815,-0.016492689082553934,0.06341683492764802
2.5119999999998344,0,-1.7044154671314296,-0.005318618757187886,0.021857092105012747,-0.01643445347833134,0.06300652406493121
2.5129999999998343,0,-1.4244432192788032,-0.005334509388259631,0.021919133913055524,-0.015890631071745383,0.06204180804277731
2.513999999999834,0,-1.54168075985487,-0.005350711150473776,0.021981938546997447,-0.01620176221414464,0.0628046339419229
2.514999999999834,0,-1.69026192085812,-0.00536694152350146,0.02204434794555272,-0.016230373027684153,0.0624093985552715
2.515999999999834,0,-1.2161211187505714,-0.005382233941401944,0.022105033195361407,-0.015292417900484266,0.06068524980868892
2.516999999999834,0,-1.706743451113308,-0.0053986133077091585,0.022168002111895506,-0.01637936630721412,0.06296891653409867
2.5179999999998337,0,-1.767432956228511,-0.00541465761240863,0.022229547936228437,-0.016044304699471164,0.06154582433293143
2.5189999999998336,0,-1.739530449016808,-0.005430608019682906,0.02229088392728349,-0.015950407274276622,0.06133599105505316
2.5199999999998335,0,-1.203336589542328,-0.005445663974565759,0.022350880556795117,-0.015055954882852406,0.059996629511626515
2.5209999999998334,0,-1.8047585870461802,-0.005461965669871249,0.02241334755668579,-0.016301695305490083,0.062466999890674335
2.5219999999998333,0,-1.8395567080711466,-0.005477757168684065,0.022473836575911548,-0.015791498812815948,0.06048901922575678
2.522999999999833,0,-1.7771503456081916,-0.005493391505589885,0.02253400573261234,-0.015634336905820563,0.06016915670079351
2.523999999999833,0,-1.6137010364381865,-0.005508737470186891,0.022593732950637234,-0.015345964597005511,0.05972721802489228
2.524999999999833,0,-1.804843247631105,-0.005524383629084555,0.022653914733377807,-0.01564615889766436,0.060181782740573175
2.525999999999833,0,-1.8584723294136616,-0.005539824465448219,0.022713177832779746,-0.015440836363663467,0.05926309940193844
2.5269999999998327,0,-1.9686481665705777,-0.005555252931110312,0.022772032621920502,-0.015428465662093577,0.05885478914075676
2.5279999999998326,0,-1.5363850737920401,-0.005569748977009596,0.022829031879435,-0.014496045899283633,0.05699925751449786
2.5289999999998325,0,-1.8111620669471584,-0.005584810387824159,0.022887162409534995,-0.015061410814563164,0.05813053009999514
2.5299999999998324,0,-1.8639705972054657,-0.005599524092729052,0.02294384783024344,-0.014713704904892669,0.05668542070844454
2.5309999999998323,0,-1.6551350290946232,-0.0056137229432415645,0.022999413998989773,-0.014198850512512837,0.05556616874633283
2.531999999999832,0,-1.8548236601467174,-0.0056282551613456204,0.023055523426640027,-0.01453221810405591,0.05610942765025412
2.532999999999832,0,-1.850049376201845,-0.005642478275667106,0.023110537619333186,-0.014223114321485278,0.0550141926931591
2.533999999999832,0,-1.7947823738729642,-0.005656482496361491,0.023164972311359822,-0.014004220694385262,0.05443469202663642
2.534999999999832,0,-1.8546562651484777,-0.005670499891825786,0.023219269919105872,-0.01401739546429484,0.05429760774604969
2.5359999999998317,0,-1.831580967638768,-0.005684316955931781,0.02327293977446162,-0.013817064105994988,0.05366985535574728
2.5369999999998316,0,-1.8172394911235,-0.005698009371669935,0.023326229852623594,-0.013692415738154017,0.0532900781619744
2.5379999999998315,0,-1.6909659775862522,-0.005711405474688057,0.023378908141462193,-0.013396103018122399,0.05267828883859932
2.5389999999998314,0,-1.8747780497291409,-0.005725086778685387,0.023432006230504888,-0.013681303997329676,0.05309808904269478
2.5399999999998313,0,-1.898672582137456,-0.005738570324556929,0.02348431531911451,-0.01348354587154231,0.052309088609623494
2.540999999999831,0,-1.8641430064580167,-0.005751890842265487,0.02353617485330037,-0.01332051770855814,0.05185953418586006
2.541999999999831,0,-1.9314105953485097,-0.005765260022752584,0.02358800034243547,-0.013369180487096677,0.05182548913509888
2.542999999999831,0,-1.9023058581060646,-0.005778442766931435,0.02363926980651057,-0.013182744178850958,0.051269464075100885
2.543999999999831,0,-1.8858939031551518,-0.005791518280345746,0.02369022994441374,-0.01307551341431061,0.05096013790316725
2.5449999999998307,0,-1.5963996670341967,-0.005804016640666018,0.02374012619486589,-0.012498360320272427,0.049896250452152735
2.5459999999998306,0,-1.9546032345267488,-0.00581717042607422,0.023791179685491513,-0.01315378540820214,0.05105349062562228
2.5469999999998305,0,-1.9730003936187224,-0.005829965422866383,0.023840866287658996,-0.0127949967921627,0.04968660216748272
2.5479999999998304,0,-1.911009379132027,-0.005842570763717702,0.023890102284740988,-0.012605340851319126,0.04923599708199153
2.5489999999998303,0,-1.7679828554156067,-0.005854894418222538,0.023938838388107574,-0.012323654504835593,0.048736103366586736
2.54999999999983,0,-1.9442519046564453,-0.005867474830379732,0.023987913215198803,-0.012580412157194541,0.049074827091228485
2.55099999999983,0,-1.9554041226210934,-0.005879805000540701,0.02403604754676735,-0.01233017016096915,0.04813433156854868
2.55199999999983,0,-1.8195145563001773,-0.005891792328012238,0.024083429105914052,-0.011987327471536628,0.04738155914670028
2.55299999999983,0,-1.9914288843512118,-0.005904033627540926,0.02413115420498565,-0.012241299528687952,0.04772509907159661
2.5539999999998297,0,-1.9730802640550245,-0.0059159893425592665,0.024177913838694262,-0.011955715018340668,0.046759633708613746
2.5549999999998296,0,-1.9276296034684766,-0.005927763735005917,0.024224191209505665,-0.011774392446650683,0.046277370811403234
2.5559999999998295,0,-1.6830563326822432,-0.0059390409743189185,0.024269534862485804,-0.011277239313001348,0.04534365298013848
2.5569999999998294,0,-1.9954678148924767,-0.0059508464406219435,0.024315726811879476,-0.011805466303024988,0.0461919493936723
2.5579999999998293,0,-2.0085993026524065,-0.005962293944424348,0.024360569981447148,-0.011447503802404675,0.044843169567671676
2.558999999999829,0,-1.9488876131762396,-0.005973523235279832,0.024404844487139848,-0.011229290855483548,0.04427450569269992
2.559999999999829,0,-2.018430747523629,-0.005984791058280808,0.02444903313781309,-0.011267823000976097,0.04418865067324154
2.560999999999829,0,-1.988818565349149,-0.005995832901356677,0.02449251505353777,-0.011041843075869362,0.043481915724681575
2.561999999999829,0,-1.9741927941914827,-0.006006736234410477,0.024535559167443908,-0.010903333053799424,0.04304411390613702
2.5629999999998287,0,-1.7136639365247959,-0.006017071180819729,0.02457746100289449,-0.010334946409252047,0.04190183545058068
2.5639999999998286,0,-2.1036640912236013,-0.00602806494453478,0.024620411873858425,-0.01099376371505121,0.04295087096393632
2.5649999999998285,0,-2.0749623183306714,-0.0060385764273120975,0.024661703045880893,-0.01051148277731763,0.04129117202246804
2.5659999999998284,0,-1.9977327173104253,-0.006048878259989338,0.024702518313318676,-0.010301832677240413,0.040815267437783326
2.5669999999998283,0,-1.8595753321798938,-0.0060588821102915994,0.02474274922858411,-0.010003850302261509,0.0402309152654351
2.567999999999828,0,-2.0353803229931273,-0.006069113182179346,0.024783204654559656,-0.010231071887746926,0.04045542597554477
2.568999999999828,0,-2.059263474115909,-0.006079097078113634,0.024822678403119525,-0.009983895934287564,0.03947374855986854
2.569999999999828,0,-2.023608434960602,-0.006088863910906643,0.02486149673493388,-0.009766832793009494,0.03881833181435673
2.570999999999828,0,-2.07324097152466,-0.006098606858602392,0.02490006611066449,-0.00974294769574835,0.038569375730608535
2.5719999999998278,0,-2.0564254446676955,-0.006108153019600991,0.02493798648866994,-0.009546160998599035,0.03792037800545017
2.5729999999998276,0,-2.042330278036383,-0.006117546083036712,0.0249754091499367,-0.009393063435720987,0.03742266126675886
2.5739999999998275,0,-1.5883881989546822,-0.006126064833978929,0.02501125117167969,-0.008518750942217157,0.03584202174299056
2.5749999999998274,0,-2.145673097426384,-0.006135646788386054,0.025049029111996034,-0.009581954407125205,0.03777794031634488
2.5759999999998273,0,-2.1554992898404954,-0.006144677591762456,0.02508474901348188,-0.00903080337640201,0.035719901485844335
2.576999999999827,0,-2.0603779585378508,-0.006153474129761059,0.02511996274531807,-0.008796537998602416,0.03521373183619156
2.577999999999827,0,-1.9246047221883416,-0.006162011840642237,0.025154724605597326,-0.00853771088117801,0.03476186027925529
2.578999999999827,0,-2.0848351944515073,-0.006170753698757446,0.0251896779513201,-0.008741858115209576,0.03495334572277409
2.579999999999827,0,-2.1116722899161307,-0.006179263298442896,0.02522369017725467,-0.00850959968545003,0.034012225934569595
2.5809999999998268,0,-1.6969009510396322,-0.006186963428214853,0.025256218437756505,-0.007700129771956443,0.0325282605018358
2.5819999999998267,0,-2.134952253740188,-0.006195533102114515,0.025290394646752503,-0.008569673899662573,0.034176208995997936
2.5829999999998265,0,-2.165619019973679,-0.006203684436462038,0.025322926417944678,-0.008151334347522403,0.03253177119217493
2.5839999999998264,0,-2.0920180501123387,-0.006211615993166531,0.025354925366204366,-0.007931556704493352,0.03199894825968788
2.5849999999998263,0,-1.9180139675308094,-0.006219221503210555,0.02538635928633744,-0.007605510044024315,0.03143392013307475
2.585999999999826,0,-2.1011055196118615,-0.006227107710858642,0.02541818283029581,-0.007886207648086577,0.0318235439583682
2.586999999999826,0,-2.133367708134644,-0.006234758622133666,0.02544903198809006,-0.007650911275023861,0.03084915779425282
2.587999999999826,0,-2.0964483106734058,-0.00624218746464581,0.025479205449067215,-0.007428842512144547,0.030173460977153677
2.588999999999826,0,-2.1449812103392514,-0.006249593157827778,0.02550913034082681,-0.007405693181967814,0.02992489175959387
2.5899999999998258,0,-2.1343732872217664,-0.0062568105437550555,0.02553840890991767,-0.007217385927277449,0.029278569090861878
2.5909999999998257,0,-2.099373468779852,-0.00626383103271719,0.02556709684191269,-0.007020488962134613,0.028687931995018817
2.5919999999998256,0,-1.5882834751459152,-0.006269892375796945,0.025594089868838894,-0.006061343079754623,0.026993026926203784
2.5929999999998254,0,-2.19537956742977,-0.00627712279211702,0.02562322372986468,-0.007230416320075199,0.029133861025786023
2.5939999999998253,0,-2.2160934691223417,-0.006283768714569893,0.025650130182675212,-0.006645922452873203,0.026906452810532278
2.5949999999998252,0,-2.1169502216266505,-0.00629016415990482,0.025676478486611302,-0.0063954453349271065,0.026348303936090528
2.595999999999825,0,-1.966834137531027,-0.006296277612700703,0.025702334412898348,-0.0061134527958826845,0.025855926287045305
2.596999999999825,0,-2.132129839836539,-0.006302605362491313,0.02572839441548469,-0.006327749790610224,0.026060002586342224
2.597999999999825,0,-2.1623658877412213,-0.0063086913059670945,0.025753459030961996,-0.0060859434757813,0.025064615477306262
2.598999999999825,0,-2.0182824821436203,-0.006314368499870878,0.025777539400654154,-0.005677193903783594,0.02408036969215807
2.5999999999998247,0,-2.166580907950661,-0.0063202423830436985,0.025801819313294706,-0.005873883172820456,0.024279912640551987
2.6009999999998246,0,-2.1840221165344254,-0.006325884906103368,0.02582518783786487,-0.005642523059669509,0.02336852457016439
2.6019999999998245,0,-2.1335498114606457,-0.0063312976012626886,0.025847895628241226,-0.00541269515932051,0.022707790376354925
2.6029999999998243,0,-1.9861801529418726,-0.006336382273667499,0.025869927945603027,-0.005084672404810468,0.022032317361801723
2.6039999999998242,0,-2.155805522682061,-0.006341702814348869,0.025892225885463197,-0.005320540681369966,0.02229793986016984
2.604999999999824,0,-2.2037924979209,-0.006346826228421637,0.025913627199699165,-0.0051234140727683675,0.02140131423596786
2.605999999999824,0,-2.0286789844628883,-0.006351496138167273,0.025933988294388408,-0.004669909745635276,0.020361094689242548
2.606999999999824,0,-1.9493877699883724,-0.006356022543698589,0.025954108374209632,-0.004526405531316349,0.02012007982122449
2.607999999999824,0,-2.185322271920577,-0.006360813714475515,0.025974359558925214,-0.004791170776926104,0.020251184715582016
2.6089999999998237,0,-2.1950092216855825,-0.00636529471459938,0.025993432546682464,-0.004481000123865084,0.019072987757249443
2.6099999999998236,0,-1.6041096718657393,-0.0063687075315651456,0.026010688869243282,-0.0034128169657653834,0.01725632256081855
2.6109999999998235,0,-2.23760247671059,-0.006373423518565131,0.026030480123950338,-0.004715986999985836,0.0197912547070557
2.6119999999998234,0,-2.2699516877800736,-0.006377564170846449,0.026048029187508565,-0.0041406522813172,0.017549063558226774
2.6129999999998232,0,-2.023626468854685,-0.006381224476193082,0.026064693900722122,-0.0036603053466333427,0.016664713213557225
2.613999999999823,0,-1.9747133248249114,-0.006384878622499391,0.02608151382260108,-0.0036541463063087185,0.016819921878959837
2.614999999999823,0,-2.1697668730780366,-0.006388721332949283,0.02609832813704703,-0.0038427104498920533,0.016814314445948858
2.615999999999823,0,-2.2116258864303333,-0.006392346960932346,0.026114190102470274,-0.003625627983063276,0.01586196542324378
2.616999999999823,0,-1.9229445718799445,-0.006395350196146284,0.026128792551516452,-0.0030032352139382906,0.01460244904617769
2.6179999999998227,0,-2.193947865206005,-0.006398862723119002,0.02614430086412109,-0.0035125269727178526,0.015508312604637503
2.6189999999998226,0,-2.219415607143005,-0.006402066338035468,0.02615857519761614,-0.00320361491646607,0.014274333495049168
2.6199999999998225,0,-2.1550651995113483,-0.006405034317405858,0.026172211062067838,-0.002967979370389895,0.013635864451699148
2.6209999999998224,0,-1.8369151008353182,-0.006407410603441837,0.026184805307294265,-0.002376286035978871,0.012594245226427159
2.6219999999998223,0,-2.2051073256939993,-0.006410453993879315,0.02619853628498549,-0.003043390437477804,0.013730977691226581
2.622999999999822,0,-2.230770897364059,-0.006413109062593902,0.02621073722709097,-0.002655068714586817,0.01220094210547737
2.623999999999822,0,-1.9183783959643588,-0.006415138263745616,0.026221749053113703,-0.0020292011517148226,0.011011826022734594
2.624999999999822,0,-1.9732714435959013,-0.006417347999191557,0.026233227139528453,-0.0022097354459406707,0.01147808641474915
2.625999999999822,0,-2.210315550801155,-0.0064197254523253346,0.02624446672933931,-0.0023774531337774837,0.011239589810856099
2.6269999999998217,0,-2.072445112894764,-0.006421580601017129,0.026254269213715913,-0.0018551486917943796,0.009802484376604526
2.6279999999998216,0,-1.7103235729416708,-0.00642284189480534,0.026263177207670668,-0.0012612937882114372,0.008907993954754279
2.6289999999998215,0,-2.2599433725148885,-0.006425102542507778,0.026273792946969667,-0.0022606477024372795,0.010615739298999033
2.6299999999998214,0,-2.256494193206529,-0.006426818825245179,0.02628240424940593,-0.0017162827374017642,0.00861130243626218
2.6309999999998213,0,-1.8980494264478511,-0.006427901552519489,0.02628996218355354,-0.0010827272743096916,0.0075579341476117445
2.631999999999821,0,-1.838806129038121,-0.006429023035297596,0.026297870932019154,-0.0011214827781071829,0.007908748465613319
2.632999999999821,0,-2.2303126507360145,-0.0064306399824295086,0.026306192992298413,-0.0016169471319122525,0.008322060279258858
2.633999999999821,0,-2.226637587048642,-0.0064318396493032535,0.026312980283190655,-0.0011996668737449326,0.006787290892242004
2.634999999999821,0,-1.9066544224738258,-0.006432440247753593,0.026318701336785464,-0.0006005984503395373,0.005721053594809344
2.6359999999998207,0,-2.179092477321187,-0.006433589914013823,0.026325463937457924,-0.0011496662602299146,0.006762600672460123
2.6369999999998206,0,-2.2080203140917023,-0.006434442453701866,0.026331017361162744,-0.0008525396880433578,0.005553423704819649
2.6379999999998205,0,-1.8922280432911727,-0.006434669249646949,0.026335389499217297,-0.00022679594508228512,0.004372138054552915
2.6389999999998204,0,-1.7074970362464978,-0.006434686212632743,0.02633964274709593,-1.696298579465655e-05,0.004253247878633487
2.6399999999998203,0,-2.2763992337010004,-0.006435578508789454,0.026345071363326807,-0.0008922961567108673,0.00542861623087712
2.64099999999982,0,-2.2532491292656327,-0.006435899748548548,0.026348464513830768,-0.0003212397590938304,0.003393150503960829
2.64199999999982,0,-1.894897348641299,-0.006435611360281607,0.026350889005341712,0.0002883882669413654,0.002424491510943927
2.64299999999982,0,-1.9670873898906058,-0.006435583314098562,0.026354006709594913,2.8046183044375117e-05,0.003117704253201292
2.64399999999982,0,-2.206253997089811,-0.006435721776738717,0.026356867962296315,-0.00013846264015470594,0.0028612527014013067
2.6449999999998197,0,-1.9499130784734346,-0.006435163508401578,0.026358068283687315,0.0005582683371392963,0.0012003213910004307
2.6459999999998196,0,-1.975650201754735,-0.006434713876679734,0.026359567556193914,0.0004496317218436949,0.0014992725065991752
2.6469999999998195,0,-2.1954306100214955,-0.006434456138019374,0.0263609735116121,0.00025773866035947585,0.001405955418185001
2.6479999999998194,0,-2.221122230375625,-0.006433977773131483,0.026361462027948805,0.00047836488789154,0.0004885163367059076
2.6489999999998193,0,-1.8720926384611563,-0.006432833416190294,0.026360737071920562,0.0011443569411890772,-0.0007249560282432399
2.649999999999819,0,-1.8196257879152622,-0.006431733201424971,0.026360352514934744,0.0011002147653231195,-0.0003845569858176856
2.650999999999819,0,-2.214494127715167,-0.0064311443201665345,0.026360422129440706,0.0005888812584361677,6.961450596185137e-05
2.651999999999819,0,-1.954793127597825,-0.006429749249931709,0.02635843575064692,0.0013950702348252894,-0.0019863787937869637
2.652999999999819,0,-1.8997758809479315,-0.006428375271839449,0.026356713837183576,0.0013739780922606554,-0.001721913463342828
2.6539999999998187,0,-1.9057706204921319,-0.006426918515698205,0.026354650605019014,0.0014567561412437424,-0.0020632321645619456
2.6549999999998186,0,-2.197291973133703,-0.006425803147676715,0.0263527854648055,0.0011153680214894685,-0.00186514021351461
2.6559999999998185,0,-1.9373886088920764,-0.006423964034418777,0.02634916904835463,0.0018391132579386252,-0.0036164164508682706
2.6569999999998184,0,-1.6709558378680807,-0.006421798136857663,0.026345291122740727,0.0021658975611141273,-0.0038779256139043206
2.6579999999998183,0,-2.227949223704302,-0.006420583835066943,0.026342908416534538,0.0012143017907194006,-0.002382706206189439
2.658999999999818,0,-1.9510620650661208,-0.006418414764022481,0.026337980061438337,0.0021690710444626296,-0.004928355096200238
2.659999999999818,0,-1.841718238919698,-0.0064162221419497385,0.026333345249871954,0.0021926220727420953,-0.004634811566383429
2.660999999999818,0,-1.7722171386731516,-0.006413869855901534,0.026328354595968002,0.002352286048204824,-0.004990653903951675
2.661999999999818,0,-2.177798035242458,-0.006412095606870185,0.026324023076658612,0.0017742490313488873,-0.004331519309390408
2.6629999999998177,0,-1.9174140420720769,-0.00640952314602479,0.02631766443578604,0.0025724608453949957,-0.006358640872571736
2.6639999999998176,0,-1.9059734660762322,-0.006407049387828392,0.026311697175358674,0.002473758196397391,-0.0059672604273662555
2.6649999999998175,0,-2.00425972294546,-0.006404619869511658,0.026305523147264132,0.0024295183167341236,-0.006174028094541734
2.6659999999998174,0,-1.8867938609366062,-0.006401834866669253,0.026298442334640796,0.002785002842405071,-0.007080812623336263
2.6669999999998173,0,-1.8843688906392295,-0.006399038779899405,0.026291312828248512,0.002796086769848473,-0.007129506392283824
2.667999999999817,0,-1.6056154120800135,-0.006395683002255064,0.02628310080696374,0.0033557776443404394,-0.008212021284773052
2.668999999999817,0,-2.1903034301696165,-0.006393369597181786,0.026276616832384646,0.0023134050732781866,-0.006483974579092611
2.669999999999817,0,-1.9153915376315767,-0.006390111215463921,0.026267613484938886,0.003258381717864689,-0.009003347445760146
2.670999999999817,0,-1.835274119025692,-0.00638689306365798,0.02625903153971586,0.003218151805941226,-0.008581945223025411
2.6719999999998167,0,-1.8108681521370933,-0.006383589666373598,0.026250204139770666,0.0033033972843821147,-0.008827399945194464
2.6729999999998166,0,-1.8601337281227504,-0.006380284484535228,0.026241173813391472,0.003305181838370204,-0.009030326379194653
2.6739999999998165,0,-1.8562714140608483,-0.006376851085742185,0.026231664696979986,0.003433398793042594,-0.009509116411485913
2.6749999999998164,0,-1.6296199711469743,-0.006372978145008062,0.026221328237176125,0.003872940734123663,-0.010336459803861331
2.6759999999998163,0,-2.1644451402586977,-0.0063700583354436595,0.026212568598789912,0.0029198095644021593,-0.008759638386212493
2.676999999999816,0,-1.8879468032569955,-0.006366248593850811,0.02620149770708491,0.0038097415928483452,-0.011070891705003416
2.677999999999816,0,-1.7999094755870666,-0.0063624735342004074,0.02619085487758347,0.0037750596504036726,-0.010642829501437967
2.678999999999816,0,-1.4560978254585004,-0.00635808899405601,0.026179177261880498,0.004384540144397597,-0.011677615702972849
2.679999999999816,0,-2.1288905422257747,-0.006354909255192998,0.02616950733190042,0.0031797388630114276,-0.0096699299800794
2.6809999999998158,0,-1.8781296732586643,-0.006350746242616306,0.026157086472744215,0.004163012576692028,-0.012420859156203612
2.6819999999998156,0,-1.8230838802603762,-0.006346658023218565,0.026145122212480075,0.004088219397741476,-0.011964260264139825
2.6829999999998155,0,-1.9153911177362937,-0.006342670416571817,0.026133177361718295,0.003987606646748028,-0.011944850761780312
