# time, goalRoll, leanTorque, roll, rollrate, lean, leanrate 
0.4170000000000003,0,100,-0.13940215771244852,1.047282226848441,1.405076570876157,0.006286194671689671
0.4180000000000003,0,100,-0.13799014989258446,1.0472904267853829,1.4120078198640584,0.008199936941899466
0.4190000000000003,0,100,-0.13656861115539434,1.0472979992680729,1.4215387371901145,0.007572482690010318
0.4200000000000003,0,100,-0.13513886172845138,1.0473033527228093,1.4297494269429611,0.00535345473640092
0.4210000000000003,0,100,-0.1337049869923214,1.0473061728483675,1.433874736129992,0.0028201255581894458
0.4220000000000003,0,100,-0.1322695658077304,1.0473063573486099,1.4354211845910014,0.0001845002424172293
0.4230000000000003,0,100,-0.13082959377087533,1.0473030799368999,1.4399720368550584,-0.0032774117100231592
0.4240000000000003,0,100,-0.12938479536879155,1.0472966250083127,1.44479840208378,-0.006454928587196207
0.4250000000000003,0,100,-0.12793946281624843,1.0472886867917552,1.445332552543116,-0.007938216557423772
0.4260000000000003,0,100,-0.12649403021508568,1.0472802833090977,1.445432601162755,-0.008403482657515227
0.4270000000000003,0,100,-0.12504398993070398,1.047271285762881,1.4500402843816984,-0.008997546216749086
0.4280000000000003,0,100,-0.12359029662570786,1.0472626708547916,1.4536933049961176,-0.008614908089343842
0.4290000000000003,0,100,-0.12213467109910285,1.0472552365090249,1.4556255266050115,-0.007434345766776929
0.4300000000000003,0,100,-0.12067466757369033,1.0472487193764657,1.4600035254125203,-0.006517132559169525
0.4310000000000003,0,100,-0.11921056579205803,1.047243330469198,1.4641017816322959,-0.005388907267755982
0.43200000000000033,0,100,-0.11774564681503297,1.0472398003889312,1.4649189770250675,-0.003530080266767044
0.43300000000000033,0,100,-0.11627644575827818,1.0472368631908797,1.4692010567547846,-0.002937198051444767
0.43400000000000033,0,100,-0.11480501209975183,1.047235246907623,1.4714336585263526,-0.0016162832567889751
0.43500000000000033,0,100,-0.11332970017640169,1.0472344911906448,1.4753119233501393,-0.0007557169781069462
0.43600000000000033,0,100,-0.11185257006109652,1.0472349181849756,1.4771301153051752,0.0004269943307821933
0.43700000000000033,0,100,-0.11037190885462535,1.0472357320079533,1.4806612064711677,0.0008138229776744055
0.43800000000000033,0,100,-0.10888784215480762,1.047237080351418,1.4840666998177237,0.0013483434646577308
0.43900000000000033,0,100,-0.10739958087997296,1.0472386868717367,1.4882612748346595,0.0016065203187753951
0.44000000000000034,0,100,-0.10590969110928285,1.0472410739302913,1.489889770690117,0.002387058554598198
0.44100000000000034,0,100,-0.10441577055302287,1.0472435592244638,1.4939205562599782,0.0024852941724606836
0.44200000000000034,0,100,-0.10291784737730122,1.047245995894191,1.4979231757216438,0.0024366697273237037
0.44300000000000034,0,100,-0.10141950157294237,1.0472492124188164,1.4983458043588553,0.003216524625315742
0.44400000000000034,0,100,-0.09991645126041547,1.0472520967215184,1.503050312526899,0.002884302702010899
0.44500000000000034,0,100,-0.09840919129350946,1.047254688417073,1.5072599669060105,0.0025916955546101406
0.44600000000000034,0,100,-0.09690075188206283,1.0472577954216322,1.508439411446627,0.003107004559188553
0.44700000000000034,0,100,-0.0953863075341647,1.0472602617413382,1.5144443478981306,0.002466319706018183
0.44800000000000034,0,100,-0.09386745038127882,1.0472624500604744,1.518857152885883,0.002188319136120498
0.44900000000000034,0,100,-0.09234629310653061,1.0472649436275239,1.5211572747482054,0.0024935670495107587
0.45000000000000034,0,100,-0.09081891373470048,1.0472667733369196,1.5273793718301314,0.0018297093957730937
0.45100000000000035,0,100,-0.08928576635685365,1.0472680337410443,1.5331473778468356,0.0012604041246255804
0.45200000000000035,0,100,-0.08774950466442019,1.047269426435541,1.536261692433455,0.0013926944968378763
0.45300000000000035,0,100,-0.08620677997074946,1.0472701147966086,1.5427246936707273,0.0006883610674801588
0.45400000000000035,0,100,-0.08465804460762288,1.0472702032021195,1.54873536312658,8.840551091182647e-05
0.45500000000000035,0,100,-0.08310622632363278,1.047270482352008,1.5518182839901056,0.000279149888537944
0.45600000000000035,0,100,-0.081547773085746,1.0472700209862424,1.558453237886781,-0.000461365765591637
0.45700000000000035,0,100,-0.07998316893219162,1.047268810833523,1.5646041535543747,-0.0012101527193664197
0.45800000000000035,0,100,-0.0784138070780014,1.047267104402334,1.5693618541902237,-0.001706431189019142
0.45900000000000035,0,100,-0.07684233363662654,1.0472656519777366,1.571473441374857,-0.0014524245974811834
0.46000000000000035,0,100,-0.07526535418592882,1.0472637503106565,1.5769794506977213,-0.0019016670800287017
0.46100000000000035,0,100,-0.07368325453177885,1.0472616598282587,1.5820996541499737,-0.002090482397854032
0.46200000000000035,0,100,-0.07209510371845446,1.0472592193737211,1.5881508133243905,-0.002440454537566694
0.46300000000000036,0,100,-0.07050490718658947,1.0472575237820172,1.5901965318649847,-0.0016955917039318535
0.46400000000000036,0,100,-0.06890948968878877,1.0472558191078605,1.5954174978007052,-0.0017046741567217083
0.46500000000000036,0,100,-0.0673093929512117,1.0472542616776386,1.600096737577064,-0.0015574302218990255
0.46600000000000036,0,100,-0.06570352848943196,1.047252516156644,1.605864461779738,-0.0017455209946337646
0.46700000000000036,0,100,-0.06409642152211828,1.047251723428058,1.6071069673136844,-0.0007927285858855271
0.46800000000000036,0,100,-0.06248446162622137,1.0472509891564465,1.6119598958969084,-0.000734271611513293
0.46900000000000036,0,100,-0.06086751379287487,1.0472502968072885,1.6169478333465035,-0.0006923491580046459
0.47000000000000036,0,100,-0.05924505203236032,1.047249409276369,1.6224617605145457,-0.0008875309196465508
0.47100000000000036,0,100,-0.05762161068749018,1.0472495401172999,1.6234413448701426,0.00013084093097859295
0.47200000000000036,0,100,-0.05599303303162098,1.047249636153566,1.6285776558691982,9.603626605070303e-05
0.47300000000000036,0,100,-0.0543589962234774,1.0472496380535579,1.6340368081435783,1.8999919415563227e-06
0.47400000000000037,0,100,-0.05272340138736232,1.0472505526992792,1.635594836115084,0.0009146457213837778
0.47500000000000037,0,100,-0.05108203266129524,1.0472513602411546,1.6413687260670786,0.0008075418753694663
0.47600000000000037,0,100,-0.04943450634300877,1.047252001189527,1.64752631828647,0.0006409483723768261
0.47700000000000037,0,100,-0.04778015494910312,1.0472522187034397,1.6543513939056496,0.00021751391265922848
0.47800000000000037,0,100,-0.04612417104965329,1.0472532633527172,1.6559838994498337,0.0010446492775262328
0.47900000000000037,0,100,-0.04446234485144254,1.0472540479592238,1.6618261982107445,0.0007846065066541286
0.48000000000000037,0,100,-0.04279453000208275,1.047254538021432,1.6678148493597944,0.0004900622081471795
0.48100000000000037,0,100,-0.0411239373987801,1.0472555665723124,1.6705926033026495,0.0010285508804663834
0.4820000000000004,0,100,-0.03944729126860181,1.0472563282752607,1.6766461301782887,0.000761702948270937
0.4830000000000004,0,100,-0.037764326792732734,1.0472568017067854,1.6829644758690754,0.0004734315246501808
0.4840000000000004,0,100,-0.03607402240170228,1.0472566885909624,1.6903043910304547,-0.00011311582293060951
0.4850000000000004,0,100,-0.03438133684080206,1.047257205132131,1.6926855609002214,0.0005165411685048582
0.4860000000000004,0,100,-0.03268257601961481,1.0472575772279444,1.6987608211872507,0.0003720958134945107
0.4870000000000004,0,100,-0.030976248735729423,1.0472574910259957,1.7063272838853845,-8.620194869024544e-05
0.4880000000000004,0,100,-0.029262594235983198,1.0472568659252541,1.7136544997462255,-0.0006251007416135934
0.4890000000000004,0,100,-0.02754719445960987,1.0472569856861467,1.7153997763733262,0.00011976089253629141
0.4900000000000004,0,100,-0.025826325907920205,1.0472570088197806,1.7208685516896665,2.313363389738754e-05
0.4910000000000004,0,100,-0.02409827400015909,1.0472565410486774,1.728051907761114,-0.00046777110318529935
0.4920000000000004,0,100,-0.022367738537682407,1.047256733485502,1.7305354624766838,0.000192436824697495
0.4930000000000004,0,100,-0.020631239518329902,1.0472568370271889,1.7364990193525047,0.00010354168678006204
0.4940000000000004,0,100,-0.018887207044739285,1.047256497058397,1.7440324735906176,-0.0003399687917848837
0.4950000000000004,0,100,-0.017135932518441532,1.047255637524661,1.7512745262977525,-0.0008595337359640354
0.4960000000000004,0,100,-0.015383111665239526,1.0472555487589241,1.752820853202006,-8.876573698302082e-05
0.4970000000000004,0,100,-0.01362486010948714,1.047255346340524,1.7582515557523857,-0.00020241840004153744
0.4980000000000004,0,100,-0.011859589813357831,1.047254677011616,1.7652702961293096,-0.0006693289080761389
0.4990000000000004,0,100,-0.010092288069805591,1.0472547515081234,1.7673017435522396,7.449650740731784e-05
0.5000000000000003,0,100,-0.008318820319091346,1.0472545173727965,1.773467750714245,-0.00023413532690419459
0.5010000000000003,0,100,-0.0065392766663271585,1.0472540293950985,1.779543652764188,-0.0004879776980271089
0.5020000000000003,0,100,-0.004752822844635949,1.0472530343990183,1.7864538216912094,-0.00099499608019471
0.5030000000000003,0,100,-0.002964977328320397,1.047252895864915,1.787845516315552,-0.00013853410330000315
0.5040000000000003,0,100,-0.001170968618722851,1.0472526339973431,1.7940087095975459,-0.0002618675718490948
0.5050000000000003,0,100,0.0006306270589645725,1.0472520196549049,1.8015956776874236,-0.0006143424382543117
0.5060000000000003,0,100,0.002438683123658553,1.0472512206028275,1.8080560646939805,-0.0007990520773937249
0.5070000000000003,0,100,0.004248669542818922,1.0472512959534814,1.8099864191603687,7.535065393859952e-05
0.5080000000000003,0,100,0.006065134852343486,1.0472512555545364,1.8164653095245646,-4.0398945078123916e-05
0.5090000000000003,0,100,0.007889187421499771,1.0472508648721257,1.824052569156285,-0.0003906824106447715
0.5100000000000003,0,100,0.00971941019677392,1.0472502573435558,1.830222775274148,-0.0006075285698958766
0.5110000000000003,0,100,0.011551777863144356,1.0472506472957304,1.8323676663704358,0.000389952174550956
0.5120000000000003,0,100,0.013391845182531304,1.0472507960287532,1.8400673193869481,0.00014873302278672895
0.5130000000000003,0,100,0.015239027565860716,1.0472507933030164,1.8471823833294125,-2.7257367474220473e-06
0.5140000000000003,0,100,0.01708881591052856,1.0472516360141815,1.8497883446678427,0.0008427111650721741
0.5150000000000003,0,100,0.018945596203616875,1.0472522885809998,1.8567802930883164,0.0006525668183599009
0.5160000000000003,0,100,0.020810419343339243,1.0472524554891653,1.8648231397223671,0.00016690816551090393
0.5170000000000003,0,100,0.02268196238594351,1.0472522416240948,1.8715430426042672,-0.00021386507054188542
0.5180000000000003,0,100,0.024555609629575342,1.0472528461482826,1.8736472436318325,0.0006045241878194219
0.5190000000000003,0,100,0.026437014796416605,1.0472530285492072,1.8814051668412621,0.00018240092458654544
0.5200000000000004,0,100,0.028325620933856915,1.0472528899190052,1.88860613744031,-0.00013863020198456866
0.5210000000000004,0,100,0.0302167393193178,1.047253474517665,1.891118385460886,0.0005845986597030617
0.5220000000000004,0,100,0.03211484955168827,1.047253754709477,1.8981102323704715,0.0002801918119743618
0.5230000000000004,0,100,0.03402104964463829,1.0472534782411518,1.9062000929500194,-0.0002764683251221811
0.5240000000000004,0,100,0.035933958844375495,1.0472528194266288,1.9129091997372032,-0.0006588145229358133
0.5250000000000004,0,100,0.03784885306521461,1.0472528555663263,1.9148942208391182,3.613969745686063e-05
0.5260000000000004,0,100,0.03977055274709947,1.0472525619104096,1.92169968188486,-0.00029365591669439084
0.5270000000000004,0,100,0.041699215173731166,1.047251956133399,1.928662426631693,-0.0006057770105538651
0.5280000000000004,0,100,0.04363515500434628,1.0472508818761113,1.9359398306151159,-0.0010742572877919798
0.5290000000000004,0,100,0.04557363718937569,1.047250707653625,1.9384821850294067,-0.00017422248621556946
0.5300000000000004,0,100,0.04752025725911548,1.0472502856748767,1.9466200697397933,-0.0004219787483883408
0.5310000000000004,0,100,0.04947407784011175,1.0472498324226045,1.953820580996267,-0.0004532522721589771
0.5320000000000004,0,100,0.051430655484363805,1.0472503260601662,1.9565776442520555,0.0004936375617159428
0.5330000000000004,0,100,0.05339512531286462,1.0472505710268432,1.964469828500813,0.00024496667694329233
0.5340000000000004,0,100,0.055368240433626856,1.0472503630065326,1.973115120762238,-0.00020802031053257508
0.5350000000000004,0,100,0.0573481121423039,1.0472499382838953,1.9798717086770417,-0.0004247226372822155
0.5360000000000004,0,100,0.05933061991600801,1.0472503541719742,1.982507773704109,0.0004158880788640573
0.5370000000000004,0,100,0.06132154362875751,1.0472503383775649,1.9909237127495039,-1.579440933596743e-05
0.5380000000000004,0,100,0.0633197185939888,1.047250130461942,1.998174965231289,-0.00020791562294064647
0.5390000000000004,0,100,0.06532527272601975,1.0472494236725585,2.0055541320309485,-0.0007067893834644678
0.5400000000000004,0,100,0.06733352603721704,1.0472495665508048,2.008253311197292,0.00014287824634529045
0.5410000000000004,0,100,0.06934998673575171,1.0472493115641386,2.0164606985346722,-0.0002549866662260314
0.5420000000000004,0,100,0.07137343852187127,1.0472489190315646,2.023451786119554,-0.0003925325740006258
0.5430000000000004,0,100,0.07339943480248472,1.047249395985817,2.0259962806134513,0.0004769542523153092
0.5440000000000004,0,100,0.07543346055963238,1.0472495202756693,2.034025757147659,0.0001242898524100866
0.5450000000000004,0,100,0.07747496357080116,1.0472494128941467,2.041503011168788,-0.00010738152256273281
0.5460000000000004,0,100,0.07952458907597854,1.047248767813349,2.0496255051773713,-0.0006450807976676742
0.5470000000000004,0,100,0.08157708585589317,1.0472490087873711,2.052496779914634,0.00024097402206990637
0.5480000000000004,0,100,0.08363836561526666,1.0472488551740362,2.0612797593734937,-0.00015361333494112728
0.5490000000000004,0,100,0.08570698635413689,1.0472486232726932,2.068620738870222,-0.0002319013430174266
0.5500000000000004,0,100,0.08778320450520646,1.0472479648457718,2.076218151069578,-0.000658426921429367
0.5510000000000004,0,100,0.08986277062803824,1.0472481356728154,2.0795661228317774,0.0001708270436218129
0.5520000000000004,0,100,0.09194946024111318,1.0472482377019494,2.086689613074941,0.00010202913403034586
0.5530000000000004,0,100,0.09404461579643145,1.047247906995897,2.095155555318265,-0.0003307060523205507
0.5540000000000004,0,100,0.09614278488149888,1.0472484180933712,2.098169085067436,0.0005110974741207031
0.5550000000000004,0,100,0.09824964711781119,1.0472485059977963,2.106862236312304,8.79044250723382e-05
0.5560000000000004,0,100,0.10036407477161349,1.0472484225355703,2.114427653802306,-8.346222601929298e-05
0.5570000000000004,0,100,0.10248755107273089,1.0472476461756637,2.123476301117394,-0.0007763599065846449
0.5580000000000004,0,100,0.10461367366448894,1.0472479300627013,2.1261225917580533,0.0002838870376553615
0.5590000000000004,0,100,0.10674912240879718,1.0472477661671595,2.135448744308238,-0.00016389554180484822
0.5600000000000004,0,100,0.1088921327704207,1.0472475409996735,2.1430103616235234,-0.00022516748598988556
0.5610000000000004,0,100,0.11104303734745427,1.0472468828872115,2.1509045770335686,-0.0006581124620819168
0.5620000000000004,0,100,0.11319784775911362,1.047246998296439,2.1548104116593523,0.00011540922750796767
0.5630000000000004,0,100,0.11535998105657572,1.0472470729545238,2.162133297462093,7.465808482542968e-05
0.5640000000000004,0,100,0.11753092829995726,1.0472467018248623,2.1709472433815433,-0.0003711296614472559
0.5650000000000004,0,100,0.11970509023942126,1.0472471951915747,2.1741619394640006,0.000493366712372989
0.5660000000000004,0,100,0.12188851110176893,1.0472472059468978,2.183420862347671,1.0755323076594436e-05
0.5670000000000004,0,100,0.12407961889838588,1.0472470899123378,2.1911077966169508,-0.00011603455996045398
0.5680000000000004,0,100,0.12627888774798762,1.047246483905714,2.1992688496017405,-0.0006060066237711936
0.5690000000000004,0,100,0.12848240167317398,1.0472466226915365,2.2035139251863622,0.00013878582239001958
0.5700000000000004,0,100,0.13069357144754423,1.0472467157313923,2.2111697743702474,9.303985581965435e-05
0.5710000000000004,0,100,0.13291395704672754,1.0472463593115253,2.2203855991833055,-0.0003564198669536722
0.5720000000000004,0,100,0.13514259099710388,1.0472455549087407,2.2286339503763406,-0.0008044027846043633
0.5730000000000004,0,100,0.13737563353974167,1.047245494507039,2.2330425426377865,-6.040170164034464e-05
0.5740000000000004,0,100,0.1396159788719929,1.047245490085079,2.240345332251231,-4.421960131395508e-06
0.5750000000000004,0,100,0.14186538695121637,1.0472450660503505,2.2494080792234694,-0.0004240347284412138
0.5760000000000004,0,100,0.14411819903076237,1.0472455489247379,2.2528120795460014,0.00048287438736416277
0.5770000000000004,0,100,0.1463809307209729,1.0472454855225017,2.262731690210545,-6.34022361278852e-05
0.5780000000000004,0,100,0.14865143153077684,1.047245366160391,2.2705008098039268,-0.00011936211063989788
0.5790000000000004,0,100,0.15093024285191708,1.04724479770064,2.2788113211402448,-0.0005684597510491329
0.5800000000000004,0,100,0.15321397992861352,1.0472448965229195,2.283737076696435,9.882227947066724e-05
0.5810000000000004,0,100,0.15550547871794257,1.0472450041603503,2.2914987893290495,0.00010763743074626575
0.5820000000000004,0,100,0.15780653218198995,1.047244652770056,2.301053464047381,-0.00035139029419539725
0.5830000000000004,0,100,0.1601160468502021,1.0472438770073402,2.309514668212137,-0.0007757627158433422
0.5840000000000004,0,100,0.16243063462104773,1.0472437716630996,2.314587770845644,-0.00010534424066399595
0.5850000000000004,0,100,0.16475259915572904,1.047243782658277,2.321964534681309,1.0995177435191295e-05
0.5860000000000004,0,100,0.16708370104416803,1.0472433636967582,2.331101888438991,-0.00041896151881104515
0.5870000000000004,0,100,0.1694185626027516,1.0472438862094566,2.3348615585835617,0.0005225126984420569
0.5880000000000004,0,100,0.17176407169428132,1.047243766766053,2.3455090915297236,-0.00011944340361225159
0.5890000000000004,0,100,0.1741174107546032,1.047243650373471,2.353339060321896,-0.00011639258201689984
0.5900000000000004,0,100,0.1764791620471725,1.0472431295206726,2.361751292569297,-0.0005208527984468247
0.5910000000000004,0,100,0.1788451089554845,1.0472433375505876,2.365946908311989,0.0002080299150719611
0.5920000000000004,0,100,0.18122179515829837,1.0472428270963239,2.3766862028138656,-0.0005104542637468512
0.5930000000000004,0,100,0.1836064074735151,1.0472423046625536,2.384612315216722,-0.0005224337702447457
0.5940000000000004,0,100,0.18599889720519025,1.0472415937367792,2.3924897316751625,-0.0007109257744719599
0.5950000000000004,0,100,0.1883975537830761,1.047241477539964,2.3986565778858493,-0.00011619681505870005
0.5960000000000004,0,100,0.19080418815687222,1.047241565366281,2.4066343737961238,8.782631688575293e-05
0.5970000000000004,0,100,0.19322008068840452,1.0472413866218155,2.415892531532293,-0.00017874446545107503
0.5980000000000004,0,100,0.19564105167152493,1.0472420520599603,2.4209709831204127,0.0006654381448090163
0.5990000000000004,0,100,0.19807364735609545,1.0472420357014853,2.4325956845705208,-1.6358475019018215e-05
0.6000000000000004,0,100,0.20051424840894208,1.047242120052669,2.44060105284663,8.435118359351179e-05
0.6010000000000004,0,100,0.20296348047448995,1.0472418266939179,2.4492320655478683,-0.0002933587510689506
0.6020000000000004,0,100,0.2054174161187821,1.0472421934283187,2.453935644292138,0.000366734400847335
0.6030000000000004,0,100,0.20788269712327026,1.0472417290156517,2.4652810044881734,-0.0004644126669894888
0.6040000000000004,0,100,0.21035560981285625,1.0472412808329512,2.472912689585993,-0.00044818270050761555
0.6050000000000004,0,100,0.21283686052051384,1.047240568966297,2.4812507076575896,-0.0007118666542904606
0.6060000000000004,0,100,0.21532313734283312,1.0472405465783396,2.4862768223192777,-2.2387957265834757e-05
0.6070000000000004,0,100,0.21781778128518278,1.0472404393940429,2.4946439423496614,-0.00010718429677147867
0.6080000000000004,0,100,0.2203217340356395,1.0472399583450405,2.5039527504567283,-0.00048104900240986126
0.6090000000000004,0,100,0.22283118855754044,1.0472402677680148,2.5094545219009334,0.000309422974353879
0.6100000000000004,0,100,0.2253512326837238,1.0472401129328757,2.520044126183368,-0.00015483513915448555
0.6110000000000004,0,100,0.22788000355047686,1.0472399160299395,2.5287708667530437,-0.00019690293617813381
0.6120000000000004,0,100,0.23041782545684678,1.0472393914291798,2.5378219063699192,-0.0005246007597214941
0.6130000000000004,0,100,0.23296120231708647,1.0472395883994177,2.543376860239699,0.0001969702378978866
0.6140000000000004,0,100,0.23551734791301857,1.047238962999555,2.556145595932091,-0.0006253998625638246
0.6150000000000004,0,100,0.23808038257331574,1.047238816952088,2.56303466029717,-0.00014604746700896953
0.6160000000000004,0,100,0.24065345232906618,1.0472383013763558,2.5730697557504456,-0.0005155757323294097
0.6170000000000004,0,100,0.24323263686885194,1.0472384791496028,2.579184539785756,0.00017777324701206965
0.6180000000000004,0,100,0.24582124910698103,1.0472385200453815,2.5886122381290897,4.089577876342787e-05
0.6190000000000004,0,100,0.2484190551147341,1.047238333688319,2.597806007753084,-0.00018635706244829464
0.6200000000000004,0,100,0.2510228638815596,1.0472388684885243,2.6038087668254772,0.000534800205231889
0.6210000000000004,0,100,0.25363781044483935,1.0472388271567192,2.614946563279763,-4.1331805089583895e-05
0.6220000000000004,0,100,0.25626166175316784,1.047238645620755,2.6238513083284842,-0.0001815359642609593
0.6230000000000004,0,100,0.2588945803357265,1.04723815521547,2.632918582558652,-0.0004904052850474017
0.6240000000000004,0,100,0.2615334571685918,1.0472382785108278,2.638876832865289,0.00012329535792332535
0.6250000000000004,0,100,0.2641832634531969,1.0472377999734286,2.6498062846051496,-0.00047853739926218
0.6260000000000004,0,100,0.26684036065712624,1.0472374725702311,2.657097203929315,-0.0003274031974420666
0.6270000000000004,0,100,0.2695079397661294,1.0472365782266018,2.667579109003171,-0.0008943436293762375
0.6280000000000004,0,100,0.2721820829794942,1.0472363231926256,2.674143213364788,-0.00025503397615977974
0.6290000000000004,0,100,0.2748671880047224,1.047235647226037,2.685105025228174,-0.0006759665887035027
0.6300000000000004,0,100,0.27755956254616415,1.047235324318606,2.6923745414417777,-0.000322907430794217
0.6310000000000004,0,100,0.28026271765130145,1.047234547542098,2.7031551051373004,-0.0007767765080046729
0.6320000000000005,0,100,0.28297319725322073,1.0472344009111578,2.71047960191928,-0.00014663094027866919
0.6330000000000005,0,100,0.28569575910369743,1.0472337101593645,2.7225618504767013,-0.0006907517933196772
0.6340000000000005,0,100,0.2884248332676196,1.0472336910751496,2.7290741639221516,-1.908421487506473e-05
0.6350000000000005,0,100,0.29116085225555,1.047234411528672,2.736018987930411,0.0007204535223959141
0.6360000000000005,0,100,0.29390929452661313,1.047234548696169,2.748442271063134,0.00013716749691639052
0.6370000000000005,0,100,0.29666579862476206,1.0472349545007649,2.7565040981489264,0.00040580459592653995
0.6380000000000005,0,100,0.2994339533572428,1.0472347312311892,2.7681547324807654,-0.0002232695757165004
0.6390000000000005,0,100,0.30220964229673364,1.0472350546951734,2.775688939490817,0.000323463984264194
0.6400000000000005,0,100,0.30499711156651127,1.047234823573706,2.7874692697776315,-0.00023112146751991247
0.6410000000000005,0,100,0.30779398784918693,1.0472343503420067,2.7968762826756643,-0.0004732316991606922
0.6420000000000005,0,100,0.3105992882922718,1.047233825804482,2.805300443084857,-0.0005245375247486805
0.6430000000000005,0,100,0.3134117647039947,1.0472337736023987,2.812476411722886,-5.220208332268328e-05
0.6440000000000005,0,100,0.3162355781208765,1.0472331613761678,2.823813416881815,-0.0006122262308227988
0.6450000000000005,0,100,0.3190674775657936,1.047232856933024,2.8318994449171297,-0.0003044431438059547
0.6460000000000005,0,100,0.3219069736540388,1.047233236114367,2.839496088245186,0.00037918134299097517
0.6470000000000005,0,100,0.32475949710681407,1.04723303687687,2.8525234527752574,-0.00019923749694505943
0.6480000000000005,0,100,0.32762238805428834,1.0472326841066808,2.8628909474742725,-0.00035277018928248083
0.6490000000000005,0,100,0.330494096802037,1.0472323203861746,2.871708747748669,-0.0003637205061579607
0.6500000000000005,0,100,0.33337248956306664,1.0472325738589339,2.8783927610296356,0.00025347275922626977
0.6510000000000005,0,100,0.33626389745164453,1.0472319617955572,2.8914078885778904,-0.0006120633766482086
0.6520000000000005,0,100,0.3391646812284018,1.0472312931343972,2.9007837767572875,-0.000668661159997086
0.6530000000000005,0,100,0.34207444087210415,1.0472307199484323,2.9097596437023254,-0.0005731859649138471
0.6540000000000005,0,100,0.34499255548993846,1.0472306737161217,2.918114617834311,-4.623231064648792e-05
0.6550000000000005,0,100,0.34792161549061335,1.0472304041163873,2.929060000674888,-0.00026959973431495143
0.6560000000000005,0,100,0.35086270134465325,1.0472297276140317,2.9410858540399043,-0.0006765023556898342
0.6570000000000005,0,100,0.35380151192497744,1.0472314273838346,2.9388105803241915,0.0016997698029097563
0.6580000000000005,0,100,0.3567578912048127,1.047230994788489,2.956379279835275,-0.00043259534554529466
0.6590000000000005,0,100,0.3597261970250058,1.0472299953894173,2.9683058201930845,-0.0009993990717216406
0.6600000000000005,0,100,0.3627061296646761,1.0472286938538355,2.9799326396702797,-0.0013015355817547203
0.6610000000000005,0,100,0.36569150732241096,1.047228858031066,2.985377657734878,0.00016417723047723598
0.6620000000000005,0,100,0.3686895295542336,1.0472286823810515,2.9980222318226613,-0.00017565001453334617
0.6630000000000005,0,100,0.3716991197428276,1.0472284177246531,3.00959018859398,-0.0002646563983521588
0.6640000000000005,0,100,0.3747212153838941,1.0472277361127722,3.02209564106648,-0.0006816118809371829
0.6650000000000005,0,100,0.3777496101851625,1.047228226723574,3.0283948012684303,0.0004906108017621591
0.6660000000000005,0,100,0.3807890823356277,1.0472284417008066,3.0394721504651834,0.00021497723268204538
0.6670000000000005,0,100,0.3838417859977586,1.0472279729665086,3.0527036621308956,-0.00046873429804250577
0.6680000000000005,0,100,0.3869042449728743,1.0472275030215281,3.0624589751157005,-0.00046994498048569255
0.6690000000000005,0,100,0.38996200156931693,1.0472300568328217,3.05775659644264,0.0025538112935485913
0.6700000000000005,0,100,0.3930404884661471,1.0472294256597188,3.078486896830157,-0.000631173102894067
0.6710000000000005,0,100,0.39613369074318033,1.0472276785019423,3.093202277033247,-0.001747157776454955
0.6720000000000005,0,100,0.3992367649455924,1.047226041423319,3.1030742024120705,-0.001637078623328847
0.6730000000000005,0,100,0.40233314449208396,1.0472281383297148,3.0963795464915567,0.0020969063958542478
0.6740000000000005,0,100,0.40545095628781425,1.0472271805721916,3.1178117957302853,-0.0009577575232899704
0.6750000000000005,0,100,0.408584198000368,1.0472252962681945,3.133241712553747,-0.0018843039970573017
0.6760000000000005,0,100,0.41172633650030316,1.0472243880551377,3.1421384999351654,-0.0009082130567605873
0.6770000000000005,0,100,0.4148603341087697,1.0472275490843492,3.1339976084665544,0.0031610292114958582
0.6780000000000005,0,100,0.41802092225214715,1.0472266310556375,3.1605881433774408,-0.0009180287117160901
0.6790000000000005,0,100,0.4211980471851038,1.0472246064068933,3.177124932956632,-0.0020246487442143746
0.6800000000000005,0,100,0.42438432950969446,1.0472234842671562,3.1862823245906724,-0.0011221397371308228
0.6810000000000005,0,100,0.4275787817892779,1.0472232529387688,3.1944522795834263,-0.00023132838733452843
0.6820000000000005,0,100,0.43078715772076487,1.0472226640679834,3.208375931486984,-0.0005888707854673214
0.6830000000000005,0,100,0.43400974119826013,1.0472216726234027,3.2225834774952666,-0.0009914445806558092
0.6840000000000005,0,100,0.43722944602403485,1.0472239936024825,3.2197048257747163,0.00232097907981732
0.6850000000000005,0,100,0.44044900109244717,1.047227843258003,3.2195550684123164,0.0038496555205824734
0.6860000000000005,0,100,0.4437006354097221,1.047226049871125,3.251634317274932,-0.0017933868781128126
0.6870000000000005,0,100,0.4469684403196688,1.0472231319084575,3.2678049099467144,-0.0029179626674924464
0.6880000000000005,0,100,0.45022247661410414,1.047225622784135,3.254036294435325,0.002490875677496618
0.6890000000000005,0,100,0.45348024662988545,1.0472285820035776,3.257770015781314,0.002959219442599803
0.6900000000000005,0,100,0.45677240484235393,1.0472255169876166,3.2921582124684767,-0.0030650159610345895
0.6910000000000005,0,100,0.4600775954348768,1.0472226159048483,3.3051905925228775,-0.002901082768236307
0.6920000000000005,0,100,0.4633817494109481,1.0472227314716134,3.3041539760713112,0.00011556676504653751
0.6930000000000005,0,100,0.46668287320669527,1.0472255924394684,3.3011237957471518,0.002860967855067287
