# time, goalRoll, leanTorque, roll, rollrate, lean, leanrate 
1.1489999999999843,0,-0.013355840945693684,4.7343975041435453e-05,-3.859125606059109e-06,0.00026096585855805087,-0.0003039934112321479
1.1499999999999841,0,-0.013292613128451466,4.760667907972612e-05,-4.166645752656724e-06,0.0002627040382906641,-0.00030752014659761484
1.150999999999984,0,-0.013201027390347616,4.787314980550875e-05,-4.481057265715038e-06,0.00026647072578263336,-0.0003144115130583136
1.151999999999984,0,-0.013072885630984462,4.814306371860388e-05,-4.802459125396525e-06,0.00026991391309513167,-0.0003214018596814872
1.1529999999999838,0,-0.01294073745931406,4.840131393996614e-05,-5.1091233796851405e-06,0.00025825022136225596,-0.00030666425428861556
1.1539999999999837,0,-0.012854200439434457,4.8660371282537075e-05,-5.418320951489721e-06,0.0002590573425709369,-0.0003091975718045806
1.1549999999999836,0,-0.012744889591137894,4.892271622004109e-05,-5.733980560078818e-06,0.0002623449375040141,-0.00031565960858909723
1.1559999999999835,0,-0.012611558350640893,4.918256320985898e-05,-6.048128861171178e-06,0.0002598469898178871,-0.0003141483010923595
1.1569999999999834,0,-0.012484559040197362,4.943578855008691e-05,-6.354716834409075e-06,0.0002532253402279353,-0.0003065879732378969
1.1579999999999833,0,-0.01239266517180251,4.969045252389141e-05,-6.6648171291396375e-06,0.0002546639738045008,-0.00031010029473056277
1.1589999999999832,0,-0.01228349459044304,4.994852870476245e-05,-6.98154107705585e-06,0.00025807618087103585,-0.00031672394791621225
1.159999999999983,0,-0.012175648745337872,5.0198282591512625e-05,-7.2879410489244805e-06,0.0002497538867501768,-0.0003063999718686307
1.160999999999983,0,-0.012100252173414632,5.0449288457659815e-05,-7.597316096392697e-06,0.00025100586614718945,-0.00030937504746821667
1.1619999999999828,0,-0.012000135160056942,5.070305381451739e-05,-7.912222647660892e-06,0.0002537653568575744,-0.0003149065512681951
1.1629999999999827,0,-0.011868533162787832,5.0959142201601945e-05,-8.232517891165601e-06,0.0002560883870845562,-0.00032029524350470876
1.1639999999999826,0,-0.0117327333578543,5.120566015804589e-05,-8.541111081810002e-06,0.00024651795644394734,-0.0003085931906444006
1.1649999999999825,0,-0.011634246670001985,5.145240307108693e-05,-8.851543738718186e-06,0.0002467429130410394,-0.00031043265690818483
1.1659999999999824,0,-0.011518737456443707,5.170127634565267e-05,-9.166825435343547e-06,0.00024887327456573976,-0.0003152816966253609
1.1669999999999823,0,-0.011406314739874097,5.1943356280212195e-05,-9.474034605805784e-06,0.0002420799345595229,-0.0003072091704622371
1.1679999999999822,0,-0.011320313329761196,5.2185914513939236e-05,-9.78324321805338e-06,0.000242558233727041,-0.0003092086122475952
1.168999999999982,0,-0.011217880203589835,5.243010800573458e-05,-1.0096372762837768e-05,0.0002441934917953465,-0.0003131295447843881
1.169999999999982,0,-0.011092551612876218,5.267563204060254e-05,-1.0413336774589468e-05,0.0002455240348679574,-0.0003169640117516999
1.1709999999999818,0,-0.010962777736822714,5.2913657628443326e-05,-1.0721468090279766e-05,0.00023802558784078592,-0.00030813131569029867
1.1719999999999817,0,-0.010860987945112182,5.315134813131577e-05,-1.1030657878699913e-05,0.00023769050287244132,-0.0003091897884201463
1.1729999999999816,0,-0.010747100637909238,5.338785648207987e-05,-1.1339870059965797e-05,0.000236508350764101,-0.00030921218126588404
1.1739999999999815,0,-0.010616694009080014,5.3625042978802885e-05,-1.1652041580675085e-05,0.00023718649672301733,-0.00031217152070928865
1.1749999999999814,0,-0.010484688596676322,5.385795162354172e-05,-1.1960045672208802e-05,0.00023290864473883755,-0.0003080040915337163
1.1759999999999813,0,-0.010379212934050853,5.409126993058357e-05,-1.2270224247940185e-05,0.00023331830704184637,-0.0003101785757313832
1.1769999999999812,0,-0.010261894178384544,5.432600172201003e-05,-1.2584205605011486e-05,0.0002347317914264585,-0.0003139813570713014
1.177999999999981,0,-0.010146381348352336,5.455460408804823e-05,-1.28910796789124e-05,0.00022860236603820556,-0.0003068740739009134
1.178999999999981,0,-0.010040054557421168,5.4784556156077676e-05,-1.3201486603745878e-05,0.00022995206802944255,-0.00031040692483347846
1.1799999999999808,0,-0.009911193032698867,5.5015162593862095e-05,-1.3514771130231785e-05,0.0002306064377844189,-0.0003132845264859072
1.1809999999999807,0,-0.00976517586774341,5.52454333511354e-05,-1.3829768485378654e-05,0.00023027075727330773,-0.0003149973551468689
1.1819999999999806,0,-0.00961879606674123,5.546991669811473e-05,-1.4138617799966767e-05,0.00022448334697932644,-0.00030884931458811303
1.1829999999999805,0,-0.009495591071742217,5.5693145743375475e-05,-1.4447491159041953e-05,0.0002232290452607456,-0.0003088733590751853
1.1839999999999804,0,-0.009370534328657806,5.5916076972466003e-05,-1.4757792774816894e-05,0.00022293122909052888,-0.0003103016157749418
1.1849999999999803,0,-0.009250702992358344,5.613567805820419e-05,-1.5065063943877166e-05,0.0002196010857381892,-0.0003072711690602718
1.1859999999999802,0,-0.009142496070639636,5.6354621412335484e-05,-1.537297389785202e-05,0.00021894335413129187,-0.00030790995397485363
1.18699999999998,0,-0.009029390739774799,5.657310100983129e-05,-1.568187524130761e-05,0.0002184795974958083,-0.00030890134345558937
1.18799999999998,0,-0.00890657842128164,5.679073520599467e-05,-1.5991365421155703e-05,0.00021763419616338016,-0.00030949017984809366
1.1889999999999799,0,-0.008780513813502228,5.7005009929144455e-05,-1.6297865985207297e-05,0.00021427472314978222,-0.0003065005640515939
1.1899999999999797,0,-0.008662361559162852,5.721793921002555e-05,-1.6604154635163512e-05,0.00021292928088109767,-0.0003062886499562152
1.1909999999999796,0,-0.008540704375888598,5.742974531689278e-05,-1.691060303495413e-05,0.00021180610686722637,-0.0003064483997906189
1.1919999999999795,0,-0.008411956827604084,5.764017970123246e-05,-1.7216959733018202e-05,0.00021043438433968216,-0.00030635669806407083
1.1929999999999794,0,-0.008281254525559969,5.7847897663101156e-05,-1.7521312282684036e-05,0.00020771796186869494,-0.0003043525496658345
1.1939999999999793,0,-0.008158950406978869,5.8054138508631366e-05,-1.78253131528943e-05,0.0002062408455302101,-0.00030400087021026487
1.1949999999999792,0,-0.008035591445126163,5.82590184437354e-05,-1.812914272527639e-05,0.00020487993510403608,-0.0003038295723820886
1.195999999999979,0,-0.007911283906249515,5.846277047299893e-05,-1.8433148038340183e-05,0.00020375202926352636,-0.0003040053130637935
1.196999999999979,0,-0.007786262880046635,5.86651919324527e-05,-1.873704407875836e-05,0.00020242145945377162,-0.0003038960404181774
1.1979999999999789,0,-0.007660669669436265,5.8865894473223e-05,-1.9040275975495336e-05,0.00020070254077030102,-0.000303231896736975
1.1989999999999787,0,-0.007531921834607377,5.906448518831998e-05,-1.9342322861390677e-05,0.0001985907150969755,-0.0003020468858953413
1.1999999999999786,0,-0.007399692862868849,5.926225342241613e-05,-1.9645094812664697e-05,0.00019776823409615497,-0.0003027719512740197
1.2009999999999785,0,-0.007265830809139801,5.945812982726662e-05,-1.9947071015934528e-05,0.0001958764048504868,-0.0003019762032698308
1.2019999999999784,0,-0.007134912727543151,5.9651713486323274e-05,-2.0247623535261426e-05,0.00019358365905665576,-0.0003005525193268983
1.2029999999999783,0,-0.007003041868842472,5.984556689080967e-05,-2.0550458795002123e-05,0.00019385340448639757,-0.00030283525974069726
1.2039999999999782,0,-0.006863687572996449,6.003762419460978e-05,-2.0852709926730144e-05,0.00019205730380010653,-0.0003022511317280209
1.204999999999978,0,-0.006729269736517839,6.0227101975734576e-05,-2.1153166054197328e-05,0.00018947778112479783,-0.0003004561274671841
1.205999999999978,0,-0.006598628524125929,6.041361135354308e-05,-2.1451204002589745e-05,0.00018650937780850254,-0.0002980379483924172
1.2069999999999779,0,-0.006466331383239508,6.060095547153298e-05,-2.1752330593645573e-05,0.00018734411798989833,-0.00030112659105582703
1.2079999999999778,0,-0.006324970145172391,6.078602730214145e-05,-2.205220202314998e-05,0.00018507183060847016,-0.000299871429504408
1.2089999999999776,0,-0.006191046696623754,6.096794580514593e-05,-2.2349427796227596e-05,0.00018191850300447975,-0.00029722577307761584
1.2099999999999775,0,-0.006062979798528444,6.114636609873785e-05,-2.264341606690394e-05,0.000178420293591919,-0.0002939882706763423
1.2109999999999774,0,-0.005932433041152058,6.132656873187925e-05,-2.2941817333506474e-05,0.00018020263314140125,-0.00029840126660253573
1.2119999999999773,0,-0.005790511561659797,6.150417600069914e-05,-2.3238491206282423e-05,0.00017760726881988756,-0.00029667387277594837
1.2129999999999772,0,-0.005658477738832747,6.167811361949745e-05,-2.353173045288097e-05,0.00017393761879831672,-0.0002932392465985476
1.213999999999977,0,-0.005524676352044906,6.185445693018836e-05,-2.3830320464772497e-05,0.0001763433106909037,-0.0002985900118915262
1.214999999999977,0,-0.005374254674353242,6.202823862623471e-05,-2.412735219818332e-05,0.00017378169604635263,-0.00029703173341082503
1.2159999999999769,0,-0.005235341578037435,6.21980996101355e-05,-2.442068207427931e-05,0.00016986098390079697,-0.00029332987609598807
1.2169999999999768,0,-0.005107727691047403,6.236361657900403e-05,-2.4709520418491626e-05,0.00016551696886852056,-0.0002888383442123163
1.2179999999999767,0,-0.004978358848784555,6.253251606669614e-05,-2.5005033974217796e-05,0.00016889948769210949,-0.0002955135557261699
1.2189999999999765,0,-0.004829295466958709,6.26984221409564e-05,-2.529833022103289e-05,0.00016590607426026716,-0.0002932962468150925
1.2199999999999764,0,-0.0046939506603866366,6.285979584646158e-05,-2.5586972036015334e-05,0.0001613737055051811,-0.00028864181498244505
1.2209999999999763,0,-0.004540065280658839,6.302017146028608e-05,-2.587634331611523e-05,0.00016037561382449311,-0.0002893712800998958
1.2219999999999762,0,-0.004389548287031524,6.317962187689133e-05,-2.61664915818189e-05,0.00015945041660525463,-0.0002901482657036718
1.222999999999976,0,-0.004245690564962552,6.333556761071158e-05,-2.6453588414970515e-05,0.00015594573382025087,-0.0002870968331516138
1.223999999999976,0,-0.004121127041113365,6.348727569503327e-05,-2.6736272288637915e-05,0.00015170808432169195,-0.00028268387366740024
1.2249999999999759,0,-0.003995357185467379,6.364452863595573e-05,-2.7028666114755734e-05,0.00015725294092245798,-0.00029239382611781825
1.2259999999999758,0,-0.0038412991696540333,6.379890596779764e-05,-2.7319062521489177e-05,0.0001543773318419048,-0.00029039640673344294
1.2269999999999757,0,-0.003703164754363532,6.394817823461917e-05,-2.7603994056321584e-05,0.00014927226682153003,-0.0002849315348324079
1.2279999999999756,0,-0.0035822379851460848,6.409174283314502e-05,-2.788232098469687e-05,0.00014356459852585192,-0.0002783269283752845
1.2289999999999754,0,-0.00345807560349606,6.424139273295636e-05,-2.8171097969171585e-05,0.00014964989981133651,-0.00028877698447471624
1.2299999999999753,0,-0.0033028278122367617,6.438725425073127e-05,-2.8456565672255744e-05,0.00014586151777491805,-0.00028546770308415895
1.2309999999999752,0,-0.0031684839249764007,6.452712375610865e-05,-2.873521656008122e-05,0.00013986950537737345,-0.00027865088782547576
1.2319999999999751,0,-0.00303203743359573,6.467289089533513e-05,-2.9024226651462113e-05,0.0001457671392264846,-0.00028901009138089333
1.232999999999975,0,-0.0028632003745898207,6.48149841159002e-05,-2.931029231819861e-05,0.0001420932205650695,-0.00028606566673649713
1.233999999999975,0,-0.0027173710698349847,6.495110796861192e-05,-2.9589740169460188e-05,0.00013612385271172364,-0.0002794478512615776
1.2349999999999748,0,-0.0025966219796903084,6.508081319588016e-05,-2.9861528806577544e-05,0.00012970522726823692,-0.00027178863711735623
1.2359999999999747,0,-0.002475570623804369,6.521809707476404e-05,-3.0145846040836693e-05,0.00013728387888387603,-0.00028431723425914845
1.2369999999999746,0,-0.0023167045497904312,6.535142310222843e-05,-3.0426639325823174e-05,0.00013332602746439146,-0.00028079328498648135
1.2379999999999745,0,-0.002181599126514531,6.547811104703675e-05,-3.069966926423407e-05,0.00012668794480831622,-0.0002730299384108971
1.2389999999999743,0,-0.002031066625794279,6.560409785192981e-05,-3.097373703175745e-05,0.0001259868048930651,-0.0002740677675233818
1.2399999999999742,0,-0.0018833565584134918,6.573086373013164e-05,-3.1250928101444494e-05,0.00012676587820183301,-0.00027719106968704046
1.2409999999999741,0,-0.0017334371440714813,6.585278467444946e-05,-3.152316190415247e-05,0.0001219209443178163,-0.00027223380270797483
1.241999999999974,0,-0.0016126696058260392,6.596833264002646e-05,-3.178777708642291e-05,0.00011554796557700163,-0.0002646151822704434
1.242999999999974,0,-0.001490704005655319,6.609301959311746e-05,-3.206715960867486e-05,0.000124686953090997,-0.0002793825222519467
1.2439999999999738,0,-0.001324174131022201,6.621367414741679e-05,-3.2343004114007954e-05,0.00012065455429933092,-0.00027584450533309565
1.2449999999999737,0,-0.0011844906487850845,6.632707379823378e-05,-3.261024084813134e-05,0.00011339965081698768,-0.0002672367341233892
1.2459999999999736,0,-0.001075169077035299,6.643258159330874e-05,-3.2867476309492616e-05,0.00010550779507496378,-0.0002572354613612727
1.2469999999999735,0,-0.000963406421497847,6.654825685005042e-05,-3.314079042222744e-05,0.00011567525674168453,-0.00027331411273482135
1.2479999999999734,0,-0.0008018848835460446,6.665907592000036e-05,-3.34092879839908e-05,0.00011081906994993675,-0.00026849756176336133
1.2489999999999732,0,-0.0006707798994693738,6.67617411339763e-05,-3.366773576665496e-05,0.0001026652139759376,-0.00025844778266416175
1.2499999999999731,0,-0.0005363149562297685,6.687354659784185e-05,-3.3941123971248834e-05,0.00011180546386555369,-0.0002733882045938732
1.250999999999973,0,-0.00035349585683905685,6.698059352119028e-05,-3.42101571568846e-05,0.00010704692334843045,-0.000269033185635765
1.251999999999973,0,-0.000203338508310235,6.707969022754653e-05,-3.446971896591805e-05,9.909670635624781e-05,-0.00025956180903345005
1.2529999999999728,0,-9.031223700160448e-05,6.717035598895131e-05,-3.4718535414754086e-05,9.066576140478056e-05,-0.0002488164488360372
1.2539999999999727,0,2.2124203867750908e-05,6.727249425598267e-05,-3.4985298437103485e-05,0.00010213826703136251,-0.000266763022349399
1.2549999999999726,0,0.0001898934610777593,6.736976223670453e-05,-3.524729708282067e-05,9.726798072185101e-05,-0.00026199864571718306
1.2559999999999725,0,0.0003249945759608609,6.745843023821028e-05,-3.549863979746692e-05,8.86680015057574e-05,-0.000251342714646255
1.2569999999999724,0,0.000423564825222468,6.7537936346785e-05,-3.5737945922013434e-05,7.950610857471055e-05,-0.0002393061245465109
1.2579999999999723,0,0.0005257866019932368,6.763173313813629e-05,-3.5999092383087846e-05,9.37967913512965e-05,-0.00026114646107441164
1.2589999999999721,0,0.0006985699081138736,6.771989513144936e-05,-3.625443897583538e-05,8.816199331306755e-05,-0.00025534659274753404
1.259999999999972,0,0.0008355492425184876,6.779856007425278e-05,-3.649785426364986e-05,7.866494280342332e-05,-0.00024341528781448332
1.260999999999972,0,0.0009845355550056542,6.788299121959486e-05,-3.675153584726873e-05,8.44311453420787e-05,-0.00025368158361886896
1.2619999999999718,0,0.0011636634936467924,6.796214418006685e-05,-3.70000210199549e-05,7.915296047199011e-05,-0.00024848517268616724
1.2629999999999717,0,0.0013113658646016439,6.803197220622269e-05,-3.723698030795504e-05,6.982802615583582e-05,-0.00023695928800013906
1.2639999999999716,0,0.0014136715458101384,6.809203387372033e-05,-3.7461068196210756e-05,6.006166749764248e-05,-0.00022408788825571777
1.2649999999999715,0,0.0015143783690684913,6.816988127639794e-05,-3.7711991118554326e-05,7.784740267761632e-05,-0.0002509229223435696
1.2659999999999714,0,0.0016966186456183613,6.824301264736839e-05,-3.795856355511271e-05,7.313137097044169e-05,-0.0002465724365583843
1.2669999999999713,0,0.0018369543283714065,6.830624458477795e-05,-3.819265282969312e-05,6.32319374095614e-05,-0.00023408927458040885
1.2679999999999712,0,0.001986000771265782,6.836964544991615e-05,-3.8428914397189116e-05,6.340086513820546e-05,-0.0002362615674959977
1.268999999999971,0,0.0021302456307513915,6.843628368800066e-05,-3.867169275136309e-05,6.66382380845029e-05,-0.00024277835417397598
1.269999999999971,0,0.002286466058720042,6.849600803637494e-05,-3.89065308321223e-05,5.972434837428465e-05,-0.00023483808075920826
1.2709999999999708,0,0.0023970811826196786,6.85462134405482e-05,-3.912895832876662e-05,5.020540417325855e-05,-0.00022242749664431804
1.2719999999999707,0,0.0025107894076558807,6.861168786041038e-05,-3.937476884998438e-05,6.547441986218055e-05,-0.0002458105212177643
1.2729999999999706,0,0.0026958097094114137,6.867151411072028e-05,-3.961490302468879e-05,5.982625030990477e-05,-0.00024013417470440543
1.2739999999999705,0,0.002838248963485843,6.872095562672747e-05,-3.984186241849124e-05,4.9441516007184684e-05,-0.0002269593938024537
1.2749999999999704,0,0.0029315898465043354,6.87593804851074e-05,-4.005396989401757e-05,3.8424858379937994e-05,-0.00021210747552632611
1.2759999999999703,0,0.0030292838194145282,6.881492713093204e-05,-4.0291871585082926e-05,5.554664582463342e-05,-0.0002379016910653581
1.2769999999999702,0,0.0032071005642459495,6.886417840438734e-05,-4.052304056907753e-05,4.92512734553025e-05,-0.00023116898399460159
1.27799999999997,0,0.003339930489819152,6.890215875690783e-05,-4.073959689708124e-05,3.798035252049008e-05,-0.00021655632800371058
1.27899999999997,0,0.0034802864254612,6.895495428771777e-05,-4.097927551424471e-05,5.2795530809934e-05,-0.00023967861716346915
1.2799999999999698,0,0.0036941643182308442,6.900151380082528e-05,-4.121285761411701e-05,4.6559513107509334e-05,-0.00023358209987230094
1.2809999999999697,0,0.0038595381740342983,6.903726327674446e-05,-4.143298582301986e-05,3.574947591918781e-05,-0.0002201282089028529
1.2819999999999696,0,0.003968367969054205,6.906171370030882e-05,-4.163807209189863e-05,2.4450423564357495e-05,-0.00020508626887876842
1.2829999999999695,0,0.004076061180861814,6.910427569365026e-05,-4.1870510782300276e-05,4.2561993341441425e-05,-0.00023243869040164613
1.2839999999999694,0,0.004265560535274786,6.914067182997057e-05,-4.209655990772809e-05,3.639613632030439e-05,-0.00022604912542781373
1.2849999999999693,0,0.004406538073628579,6.916551713507529e-05,-4.230769342148788e-05,2.4845305104720036e-05,-0.00021113351375978972
1.2859999999999692,0,0.004555309703322503,6.919106467645474e-05,-4.252170378693167e-05,2.554754137945169e-05,-0.00021401036544378872
1.286999999999969,0,0.004702879525566542,6.922164629413187e-05,-4.2744813370906864e-05,3.058161767712734e-05,-0.00022310958397519598
1.287999999999969,0,0.004872698911904557,6.924433886443744e-05,-4.295872777613194e-05,2.2692570305569417e-05,-0.00021391440522507469
1.2889999999999688,0,0.004988778965355834,6.92557499901757e-05,-4.315771443011139e-05,1.1411125738268013e-05,-0.00019898665397945204
1.2899999999999687,0,0.005106146719249869,6.928549517299808e-05,-4.3384500775770125e-05,2.9745182822372117e-05,-0.00022678634565873415
1.2909999999999686,0,0.005305903656199824,6.930862061002032e-05,-4.3604378185335876e-05,2.3125437022242755e-05,-0.000219877409565751
1.2919999999999685,0,0.005450533014380929,6.931952326599124e-05,-4.380840285147498e-05,1.0902655970919319e-05,-0.00020402466613910609
1.2929999999999684,0,0.005531326670144154,6.931751865097983e-05,-4.39945926369681e-05,-2.0046150114074726e-06,-0.00018618978549311518
1.2939999999999683,0,0.0056120037945780535,6.933600337430892e-05,-4.4211107596318215e-05,1.84847233290872e-05,-0.0002165149593501178
1.2949999999999682,0,0.005785713054006336,6.934721437956785e-05,-4.441935486622435e-05,1.1211005258930347e-05,-0.00020824726990613152
1.295999999999968,0,0.005903952165427953,6.934521102432587e-05,-4.4609899911502954e-05,-2.003355241978399e-06,-0.0001905450452786077
1.296999999999968,0,0.006028043288360053,6.936050287740468e-05,-4.4826831811231244e-05,1.5291853078805906e-05,-0.00021693189972828928
1.2979999999999678,0,0.0062368901074160545,6.93684680506854e-05,-4.5035957919811485e-05,7.96517328072318e-06,-0.00020912610858024095
1.2989999999999677,0,0.006387682468601155,6.936377959404411e-05,-4.522868688475272e-05,-4.6884566412867205e-06,-0.0001927289649412335
1.2999999999999676,0,0.006470610153118285,6.934592023491025e-05,-4.540321477129854e-05,-1.7859359133858238e-05,-0.00017452788654582498
1.3009999999999675,0,0.006550123301401853,6.934911646608695e-05,-4.560884685745085e-05,3.1962311767001934e-06,-0.0002056320861523083
1.3019999999999674,0,0.006725214755331813,6.934521532971523e-05,-4.580646762227349e-05,-3.901136371719529e-06,-0.0001976207648226409
1.3029999999999673,0,0.006844485208822391,6.932799429103042e-05,-4.5986230463318754e-05,-1.7221038684815866e-05,-0.0001797628410452618
1.3039999999999672,0,0.006968212709236097,6.931151669027882e-05,-4.6168488041978476e-05,-1.647760075159841e-05,-0.00018225757865972177
1.304999999999967,0,0.007092195518352377,6.930140351688552e-05,-4.6361345492842735e-05,-1.0113173393299789e-05,-0.00019285745086425896
1.305999999999967,0,0.007247687798566773,6.928236212402112e-05,-4.6543236697911296e-05,-1.9041392864397504e-05,-0.00018189120506856147
1.3069999999999669,0,0.0073440572639904165,6.925039278029756e-05,-4.670747049430038e-05,-3.196934372356195e-05,-0.0001642337963890823
1.3079999999999667,0,0.007443093498188092,6.923938608783494e-05,-4.690296223745175e-05,-1.1006692462621134e-05,-0.00019549174315137356
1.3089999999999666,0,0.0076383034228048475,6.922096546254226e-05,-4.7090282574917524e-05,-1.8420625292678966e-05,-0.00018732033746577184
1.3099999999999665,0,0.007772290282807239,6.918883830849451e-05,-4.725939887531201e-05,-3.212715404775075e-05,-0.00016911630039448362
1.3109999999999664,0,0.007834551326681963,6.914232697749755e-05,-4.7408216949491084e-05,-4.651133099695917e-05,-0.00014881807417907662
1.3119999999999663,0,0.00789750241192231,6.911945629125952e-05,-4.75915848329123e-05,-2.2870686238027262e-05,-0.00018336788342121707
1.3129999999999662,0,0.00806904288692755,6.908874970911185e-05,-4.776579712852651e-05,-3.070658214767504e-05,-0.0001742122956142092
1.313999999999966,0,0.008180104902427428,6.904347178326614e-05,-4.792019547448601e-05,-4.527792584571209e-05,-0.00015439834595950197
1.314999999999966,0,0.008299170428384158,6.901798396695663e-05,-4.8104457998508556e-05,-2.5487816309509932e-05,-0.00018426252402254387
1.3159999999999659,0,0.008515581218954215,6.8984636900927e-05,-4.828022221032e-05,-3.3347066029620334e-05,-0.00017576421181144481
1.3169999999999658,0,0.008668430990560992,6.89374680709641e-05,-4.843789435541046e-05,-4.71688299629033e-05,-0.00015767214509045916
1.3179999999999656,0,0.008745783876086103,6.887593075672784e-05,-4.8575509453775025e-05,-6.1537314236261e-05,-0.0001376150983645652
1.3189999999999655,0,0.008819345531483109,6.883839968164423e-05,-4.874834947510496e-05,-3.753107508360832e-05,-0.0001728400213299317
1.3199999999999654,0,0.009001145114131467,6.879338389820106e-05,-4.891268216518145e-05,-4.501578344317332e-05,-0.00016433269007649052
1.3209999999999653,0,0.009121283748305111,6.873390743877215e-05,-4.9057483295782254e-05,-5.947645942891151e-05,-0.00014480113060080677
1.3219999999999652,0,0.009169114210223213,6.86591851630302e-05,-4.918049562798887e-05,-7.472227574195503e-05,-0.0001230123322066182
1.322999999999965,0,0.009224427781217744,6.861093130305031e-05,-4.934199446164585e-05,-4.8253859979882066e-05,-0.00016149883365697862
1.323999999999965,0,0.0094025072113471,6.855424420769174e-05,-4.9493555839485e-05,-5.668709535856949e-05,-0.00015156137783915166
1.3249999999999649,0,0.009514979242484928,6.848179307489038e-05,-4.962358290789802e-05,-7.24511328013583e-05,-0.00013002706841301577
1.3259999999999648,0,0.009637540629034224,6.843137922080897e-05,-4.978674721236677e-05,-5.04138540814177e-05,-0.00016316430446875109
1.3269999999999647,0,0.009865485651433204,6.837243862499658e-05,-4.9940607704687305e-05,-5.894059581238375e-05,-0.00015386049232053565
1.3279999999999645,0,0.010021645270786195,6.829859607173722e-05,-5.007484697727723e-05,-7.384255325936374e-05,-0.00013423927258992337
1.3289999999999644,0,0.010093408603533735,6.820942724478664e-05,-5.01875380115817e-05,-8.916882695058032e-05,-0.0001126910343044737
1.3299999999999643,0,0.010161256227684743,6.814692814839312e-05,-5.033918338620613e-05,-6.249909639351365e-05,-0.00015164537462442762
1.3309999999999642,0,0.010346515052369958,6.807646123463874e-05,-5.0481655706085586e-05,-7.04669137543821e-05,-0.00014247231987945565
1.331999999999964,0,0.01046353059599901,6.799051622910408e-05,-5.0603057619639925e-05,-8.594500553466412e-05,-0.00012140191355433888
1.332999999999964,0,0.01058047523215677,6.79065301946222e-05,-5.072853727906689e-05,-8.398603448188076e-05,-0.0001254796594269672
1.3339999999999639,0,0.010699573931723641,6.783123587736928e-05,-5.0867832321053035e-05,-7.529431725291681e-05,-0.00013929504198614264
1.3349999999999638,0,0.010860496946554138,6.774570466005505e-05,-5.099429395091736e-05,-8.553121731423347e-05,-0.0001264616298643243
1.3359999999999637,0,0.010950416149922735,6.764505827165761e-05,-5.109977920658075e-05,-0.00010064638839744021,-0.00010548525566338992
1.3369999999999636,0,0.0110435326140059,6.757007252968795e-05,-5.1243141585473316e-05,-7.498574196965787e-05,-0.00014336237889256762
1.3379999999999634,0,0.011250329205190238,6.748652077175253e-05,-5.1376787479425124e-05,-8.355175793542142e-05,-0.00013364589395180776
1.3389999999999633,0,0.011381066738675293,6.738703106777425e-05,-5.148889639894292e-05,-9.948970397828248e-05,-0.00011210891951779549
1.3399999999999632,0,0.011422812656954105,6.727098092334762e-05,-5.157718541587867e-05,-0.00011605014442662596,-8.828901693575333e-05
1.340999999999963,0,0.011463635484253557,6.718374115914963e-05,-5.170707218147845e-05,-8.723976419798508e-05,-0.00012988676559977765
1.341999999999963,0,0.011632672390217043,6.708762323470552e-05,-5.1826198642910045e-05,-9.61179244441155e-05,-0.00011912646143159421
1.342999999999963,0,0.011728248532136158,6.697467922759913e-05,-5.192195606212299e-05,-0.00011294400710638679,-9.575741921294558e-05
1.3439999999999628,0,0.011833050259485821,6.688554715815375e-05,-5.2053094268876536e-05,-8.913206944537828e-05,-0.00013113820675354613
1.3449999999999627,0,0.012051255578947796,6.67873742905709e-05,-5.217399711574799e-05,-9.817286758284942e-05,-0.00012090284687145495
1.3459999999999626,0,0.01219283617287193,6.667326954964121e-05,-5.2273528496422534e-05,-0.00011410474092969419,-9.95313806745427e-05
1.3469999999999624,0,0.01224360110651029,6.654275283805185e-05,-5.234958190023509e-05,-0.00013051671158935537,-7.605340381255834e-05
1.3479999999999623,0,0.01228923491699665,6.644086986229413e-05,-5.246703999599595e-05,-0.0001018829757577273,-0.0001174580957608544
1.3489999999999622,0,0.012461040074688505,6.633052550711216e-05,-5.257436844027078e-05,-0.00011034435518196691,-0.00010732844427483346
1.3499999999999621,0,0.012559824444463923,6.620365471280498e-05,-5.265879614690632e-05,-0.0001268707943071775,-8.442770663553804e-05
1.350999999999962,0,0.01265449388158204,6.607879893954302e-05,-5.2747001971886354e-05,-0.00012485577326196086,-8.820582498003513e-05
1.351999999999962,0,0.012751584375891188,6.596362438635023e-05,-5.2850074656324204e-05,-0.0001151745531927903,-0.00010307268443785031
1.3529999999999618,0,0.01289662243447868,6.583761891649854e-05,-5.293917813035576e-05,-0.00012600546985169542,-8.910347403155391e-05
1.3539999999999617,0,0.012966936255402604,6.569548030967223e-05,-5.3005501024708245e-05,-0.00014213860682630642,-6.632289435248677e-05
1.3549999999999616,0,0.013040326935511087,6.558055718534889e-05,-5.311160626379517e-05,-0.00011492312432333956,-0.00010610523908692398
1.3559999999999615,0,0.013234950372493986,6.545661760947473e-05,-5.3207126730874087e-05,-0.00012393957587416074,-9.552046707891806e-05
1.3569999999999613,0,0.01334941342005954,6.53158885904498e-05,-5.327960034113784e-05,-0.00014072901902492533,-7.247361026375455e-05
1.3579999999999612,0,0.013369635202825785,6.515775868262872e-05,-5.332667926152355e-05,-0.00015812990782108026,-4.7078920385710556e-05
1.3589999999999611,0,0.013388710066896455,6.503033521629867e-05,-5.3417724976615863e-05,-0.0001274234663300566,-9.104571509231175e-05
