# time, goalRoll, leanTorque, roll, rollrate, lean, leanrate 
0.36600000000000027,0,0.3016740894334422,0.0013178720975883023,-0.005217415619311346,0.011730976208776302,-0.044952080919850694
0.36700000000000027,0,-0.052827209396758334,0.0013290552709664337,-0.005261646722679003,0.01118317337813141,-0.044231103367656927
0.36800000000000027,0,-0.03299802772826865,0.0013405635030464818,-0.005307032701478396,0.011508232080048022,-0.045385978799393316
0.36900000000000027,0,0.23731567465220316,0.0013524788820942876,-0.005352973404825439,0.011915379047805876,-0.045940703347043324
0.3700000000000003,0,0.3034143000514664,0.001364343334720116,-0.005398513527142363,0.011864452625828413,-0.045540122316924114
0.3710000000000003,0,-0.05284768414101215,0.0013756676178523798,-0.005443367415233868,0.011324283132263784,-0.04485388809150493
0.3720000000000003,0,0.2492258205141944,0.0013877663573809487,-0.005490021159314835,0.012098739528568908,-0.04665374408096678
0.3730000000000003,0,0.3025954082731044,0.0013997260031560635,-0.005535994079787627,0.011959645775114778,-0.045972920472791765
0.3740000000000003,0,0.14155937825123566,0.0014114511319923073,-0.005581707621544664,0.01172512883624373,-0.04571354175703698
0.3750000000000003,0,-0.07280888992678136,0.0014229819728925168,-0.005627501265909506,0.011530840900209538,-0.045793644364842435
0.3760000000000003,0,0.22552316058575705,0.0014351457176635385,-0.0056745839320464396,0.012163744771021695,-0.047082666136933314
0.3770000000000003,0,0.3259997188251269,0.001447268289892657,-0.005721177961434457,0.012122572229118517,-0.04659402938801769
0.3780000000000003,0,-0.031132943732028906,0.0014588254499635746,-0.005766995806013712,0.011557160070917605,-0.0458178445792547
0.3790000000000003,0,-0.0576389273468596,0.0014706409124975882,-0.0058138891136591585,0.011815462534013567,-0.04689330764544655
0.3800000000000003,0,0.36655758001931993,0.0014831493134270077,-0.005861839609629281,0.012508400929419489,-0.04795049597012234
0.3810000000000003,0,0.32752384250263766,0.0014953406720578696,-0.00590878567667636,0.012191358630861925,-0.04694606704707879
0.3820000000000003,0,-0.06544478899579431,0.0015070341703690602,-0.005955335259109011,0.011693498311190608,-0.04654958243265148
0.3830000000000003,0,0.19070835473449854,0.0015194615276005654,-0.006003700337798058,0.012427357231505195,-0.048365078689046465
0.3840000000000003,0,0.3172499238197215,0.0015319046641596747,-0.006051693437913738,0.012443136559109292,-0.04799310011568015
0.3850000000000003,0,0.137312026651065,0.0015440393103292919,-0.006099222078038503,0.012134646169617179,-0.0475286401247655
0.3860000000000003,0,-0.07160048511398287,0.0015560231676319783,-0.006146972535692867,0.011983857302686439,-0.04775045765436411
0.3870000000000003,0,0.3738175088247999,0.0015688894592238375,-0.0061964053433006955,0.012866291591859215,-0.04943280760782813
0.3880000000000003,0,0.33745679360725944,0.0015814177181441163,-0.006244746823368938,0.012528258920278812,-0.04834148006824246
0.3890000000000003,0,0.07143158192507038,0.0015936554499585978,-0.00629300166163028,0.012237731814481421,-0.04825483826134246
0.3900000000000003,0,0.19544471018916276,0.0016063328050341516,-0.006342461788781981,0.012677355075553813,-0.04946012715170093
0.3910000000000003,0,0.24612165917438666,0.0016190093218014328,-0.006391762760137145,0.012676516767281187,-0.049300971355163356
0.3920000000000003,0,0.19183611294480762,0.001631612075072493,-0.00644101417552978,0.01260275327106034,-0.049251415392635375
0.3930000000000003,0,0.02488956082135374,0.0016440323663500537,-0.006490219680964496,0.01242029127756063,-0.049205505434715864
0.3940000000000003,0,0.1974620372711371,0.0016568778358178567,-0.006540401191893908,0.012845469467803001,-0.05018151092941233
0.3950000000000003,0,0.28545356413614265,0.001669760538993156,-0.006590429916809989,0.012882703175299322,-0.05002872491608086
0.3960000000000003,0,0.10830792651274379,0.001682358152932343,-0.006640070842749305,0.012597613939186857,-0.04964092593931577
0.3970000000000003,0,-0.10866090155048447,0.001694776639468085,-0.006689857858765128,0.012418486535742184,-0.04978701601582314
0.3980000000000003,0,0.33696530322494134,0.0017080742271727216,-0.006741314112509204,0.01329758770463648,-0.05145625374407617
0.3990000000000003,0,0.29157536231004855,0.0017210085421987703,-0.006791618143514259,0.012934315026048686,-0.050304031005054574
0.4000000000000003,0,0.04635057098748874,0.0017336858934742694,-0.006841884528586424,0.01267735127549914,-0.050266385072165326
0.4010000000000003,0,0.2838856336319555,0.0017469740808801106,-0.006893580357877861,0.013288187405841251,-0.051695829291436776
0.4020000000000003,0,0.26384975317669834,0.0017600885083071034,-0.006944733662716472,0.013114427426992722,-0.051153304838610913
0.4030000000000003,0,0.19605268729102399,0.001773181987816276,-0.0069960824562516,0.013093479509172648,-0.051348793535127904
0.4040000000000003,0,0.02033618430965589,0.0017860856832763571,-0.007047390453303421,0.012903695460081107,-0.05130799705182088
0.4050000000000003,0,0.28066740195138884,0.0017995597273744014,-0.007099895553620054,0.013474044098044308,-0.05250510031663304
0.4060000000000003,0,0.25598313378593396,0.0018128412717985532,-0.007151805667066061,0.01328154442415178,-0.051910113446007426
0.4070000000000003,0,0.04820206709277741,0.0018258887343167841,-0.00720362763072178,0.013047462518230935,-0.051821963655719096
0.4080000000000003,0,0.002361731363771824,0.0018390499320019376,-0.0072560619989773594,0.013161197685153435,-0.05243436825557932
0.4090000000000003,0,0.30141510115418946,0.0018527409219753703,-0.007309403484057031,0.01369098997343267,-0.053341485079671895
0.4100000000000003,0,0.2476352170894316,0.0018661889322391673,-0.007362068608689675,0.01344801026379708,-0.052665124632643966
0.4110000000000003,0,0.019761446714374742,0.0018794106879040208,-0.007414747264633277,0.0132217556648535,-0.052678655943601965
0.4120000000000003,0,0.2694547957328357,0.0018932576157581326,-0.007468864904600398,0.01384692785411177,-0.05411763996712032
0.4130000000000003,0,0.2452644774977255,0.0019069325547672934,-0.007522462123761376,0.01367493900916077,-0.053597219160978274
0.4140000000000003,0,0.03398313077890158,0.0019203786097994288,-0.007576003521982312,0.01344605503213539,-0.05354139822093609
0.4150000000000003,0,-0.01466483392544049,0.0019339497140895034,-0.007630209787567992,0.013571104290074605,-0.054206265585680403
0.4160000000000003,0,0.28188834155775844,0.0019480620443717883,-0.0076853749660167415,0.014112330282284964,-0.05516517844874908
0.4170000000000003,0,0.23678999196456552,0.001961960134658222,-0.007739939288425622,0.013898090286433747,-0.054564322408880844
0.4180000000000003,0,0.008535171084098181,0.0019756377363044832,-0.007794540448361391,0.013677601646261157,-0.0546011599357691
0.4190000000000003,0,0.2534146689392873,0.0019899461934939633,-0.007850619623276326,0.014308457189480053,-0.056079174914934644
0.4200000000000003,0,0.2365041861156989,0.0020041090679393876,-0.007906250440258717,0.014162874445424346,-0.05563081698239068
0.4210000000000003,0,0.16095523552902868,0.002018264458302059,-0.007962155817317006,0.014155390362671511,-0.055905377058289296
0.4220000000000003,0,-0.021433648819577655,0.0020322499645231726,-0.00801811936796207,0.013985506221113417,-0.05596355064506342
0.4230000000000003,0,0.24153161708277793,0.002046836798181353,-0.008075386386519183,0.014586833658180275,-0.05726701855711391
0.4240000000000003,0,0.21465240475323988,0.0020612465084950747,-0.008132124537085207,0.014409710313721853,-0.05673815056602381
0.4250000000000003,0,0.11286383822355717,0.0020756147010539787,-0.008189106121450091,0.014368192558903998,-0.05698158436488396
0.4260000000000003,0,-0.04874050736135871,0.002089861582604643,-0.008246250493387263,0.014246881550664375,-0.057144371937172325
0.4270000000000003,0,0.23282710354163072,0.0021047211103207273,-0.008304673150563774,0.014859527716084252,-0.05842265717651007
0.4280000000000003,0,0.18119292414123755,0.002119354501750597,-0.008362475152378951,0.014633391429869861,-0.057802001815177376
0.4290000000000003,0,-0.04165147677720249,0.0021337756653032666,-0.008420325596877632,0.014421163552669376,-0.057850444498680834
0.4300000000000003,0,0.24441197751122345,0.0021488940961822455,-0.008479751885979011,0.015118430878978927,-0.059426289101379565
0.4310000000000003,0,0.1898859832651425,0.002163788546426811,-0.00853857652876826,0.014894450244565694,-0.0588246427892479
0.43200000000000033,0,0.08941263506278219,0.0021786783554664938,-0.008597776971090081,0.014889809039682605,-0.0592004423218221
0.43300000000000033,0,-0.070236340603266,0.002193459286740351,-0.008657179805314146,0.014780931273857337,-0.05940283422406489
0.43400000000000033,0,0.23024977828885795,0.0022088954888471696,-0.00871795112759907,0.015436202106818443,-0.06077132228492384
0.43500000000000033,0,0.17418853609880003,0.0022241006069571934,-0.0087781004243707,0.015205118110023837,-0.0601492967716305
0.43600000000000033,0,0.06023138721836574,0.002239287565670062,-0.00883862452371417,0.015186958712868574,-0.06052409934347025
0.43700000000000033,0,0.23807486657856813,0.002254940553932574,-0.008900261393861393,0.01565298826251187,-0.06163687014722197
0.43800000000000033,0,0.16277713549949624,0.002270435775549307,-0.008961617799075281,0.01549522161673313,-0.06135640521388874
0.43900000000000033,0,0.08899553925118653,0.0022859778658812853,-0.009023445138385744,0.015542090331978342,-0.06182733931046208
0.44000000000000034,0,0.0343140488000131,0.00230155917625316,-0.009085645350164684,0.015581310371874657,-0.06220021177893997
0.44100000000000034,0,0.22491836113782426,0.0023175602542982246,-0.00914874128457713,0.01600107804506463,-0.06309593441244585
0.44200000000000034,0,0.1486842835987474,0.002333394387031596,-0.009211526598252242,0.01583413273337133,-0.06278531367511289
0.44300000000000034,0,0.05640472907142069,0.0023492493745555544,-0.009274753752983986,0.01585498752395848,-0.06322715473174381
0.44400000000000034,0,-0.09953527574007737,0.0023649938491622207,-0.009338165180169456,0.015744474606666295,-0.06341142718547035
0.44500000000000034,0,0.19938501744482906,0.0023813950733887587,-0.009402957605241664,0.016401224226538034,-0.06479242507220762
0.44600000000000034,0,0.13848835487161892,0.002397568734328782,-0.009467159880898792,0.016173660940023166,-0.06420227565712838
0.44700000000000034,0,0.022659785138365862,0.0024137353935919023,-0.009531786374310468,0.016166659263120407,-0.06462649341167602
0.44800000000000034,0,0.20181363603083113,0.0024303832076505356,-0.009597578260967727,0.01664781405863328,-0.06579188665725884
0.44900000000000034,0,0.12689533721041002,0.0024468861094874496,-0.009663137306601307,0.01650290183691401,-0.06555904563358
0.45000000000000034,0,0.04041994378169278,0.0024634300914925934,-0.009729193123837883,0.016543982005143808,-0.06605581723657591
0.45100000000000035,0,-0.014793722638593465,0.0024800361847688527,-0.009795709805332278,0.016606093276259285,-0.06651668149439474
0.45200000000000035,0,0.18458546409100407,0.0024970908469141863,-0.009863198512436788,0.017054662145333643,-0.06748870710450959
0.45300000000000035,0,0.11150523193786199,0.002513994306207797,-0.009930424997472752,0.016903459293610493,-0.06722648503596461
0.45400000000000035,0,0.009022842941934783,0.002530919609209712,-0.009998135405060641,0.016925303001915325,-0.06771040758788913
0.45500000000000035,0,0.18797545003122096,0.002548320954454862,-0.010066994271633942,0.017401345245149965,-0.06885886657330073
0.45600000000000035,0,0.1182196331260279,0.002565598309355158,-0.01013568041175713,0.017277354900295788,-0.06868614012318745
0.45700000000000035,0,0.04791295276157115,0.0025829514051959154,-0.010204934664576186,0.01735309584075754,-0.06925425281905685
0.45800000000000035,0,-0.009028892180612758,0.0026003643801646966,-0.010274649372509619,0.017412974968781126,-0.0697147079334326
0.45900000000000035,0,0.17505100348684977,0.0026182150997933595,-0.010345352884733637,0.017850719628662894,-0.0707035122240185
0.46000000000000035,0,0.10696698726853171,0.002635942143940523,-0.010415879503437316,0.017727044147163723,-0.07052661870367814
0.46100000000000035,0,0.014057054865610041,0.0026537076038975773,-0.010486918366417908,0.017765459957054097,-0.0710388629805922
0.46200000000000035,0,-0.044165953680838754,0.0026715439212015284,-0.010558463383962786,0.01783631730395115,-0.07154501754487799
0.46300000000000036,0,0.15145296188920554,0.002689831623073647,-0.010631006448206165,0.018287701872118662,-0.07254306424337928
0.46400000000000036,0,0.07376263161767938,0.0027079705576645696,-0.010703314939080397,0.018138934590922456,-0.07230849087423198
0.46500000000000036,0,-0.033309910691347255,0.0027261350414394857,-0.010776139589062842,0.01816448377491616,-0.07282464998244545
0.46600000000000036,0,0.14669757787941506,0.0027447900202741916,-0.01085016430872934,0.01865497883470589,-0.0740247196664972
0.46700000000000036,0,0.08309287647004027,0.002763341379708384,-0.010924071463982754,0.018551359434192376,-0.07390715525341408
0.46800000000000036,0,-0.0041147670559347205,0.002781950844347693,-0.010998544509194894,0.01860946463930896,-0.07447304521213984
0.46900000000000036,0,-0.061295434944231175,0.0028006461154855373,-0.011073576740472726,0.018695271137844378,-0.07503223127783287
0.47000000000000036,0,0.1316068284167251,0.002819806802392158,-0.011149670281112816,0.01916068690662083,-0.07609354064008929
0.47100000000000036,0,0.06339741992342596,0.002838854114708451,-0.011225627574784985,0.019047312316292954,-0.07595729367216968
0.47200000000000036,0,-0.03403177094640952,0.0028579523304598695,-0.011302161761503336,0.019098215751418412,-0.07653418671835048
0.47300000000000036,0,0.025717473111932065,0.0028773430972208053,-0.011379599108574561,0.019390766760935766,-0.07743734707122557
0.47400000000000037,0,0.057837343068896985,0.002896859633850954,-0.011457422858052155,0.019516536630148542,-0.077823749477594
0.47500000000000037,0,0.017481998564019108,0.002916435113907886,-0.011535647919923411,0.019575480056932115,-0.07822506187125586
0.47600000000000037,0,-0.05308454002540586,0.002936070697707752,-0.011614387433304223,0.01963558379986614,-0.07873951338081137
0.47700000000000037,0,0.12632752956209714,0.0029561917163319134,-0.011694313082083367,0.020121018624161355,-0.07992564877914478
0.47800000000000037,0,0.05433998673788665,0.00297622360009799,-0.011774207760181355,0.020031883766076595,-0.07989467809798798
0.47900000000000037,0,-0.042639819795279976,0.002996324929120954,-0.011854748241319218,0.020101329022964055,-0.08054048113786266
0.48000000000000037,0,-0.25540617176948643,0.003016289119514376,-0.011935586747745164,0.019964190393421868,-0.08083850642594606
0.48100000000000037,0,0.09333045173918109,0.003037089974280149,-0.012018299126044213,0.02080085476577299,-0.08271237829904875
0.4820000000000004,0,0.04826377924772984,0.003057710738413332,-0.012100547345035437,0.020620764133183218,-0.0822482189912245
0.4830000000000004,0,-0.06982027279858016,0.0030783780137384506,-0.012183433777847742,0.020667275325118428,-0.08288643281230412
0.4840000000000004,0,0.14410434249358417,0.003099651703609592,-0.012267831692861239,0.021273689871141588,-0.08439791501349721
0.4850000000000004,0,0.04426766421949324,0.003120780835745084,-0.012352096487596055,0.021129132135491724,-0.08426479473481671
0.4860000000000004,0,-0.049516871789915484,0.003142018983582057,-0.012437144238794277,0.021238147836972945,-0.08504775119822124
0.4870000000000004,0,-0.1034631862319273,0.0031633753204825515,-0.012522864198579328,0.021356336900494634,-0.08571995978505151
0.4880000000000004,0,0.08493687432799746,0.0031852113609472958,-0.012609719518958774,0.021836040464744307,-0.08685532037944546
0.4890000000000004,0,0.0224511866382322,0.003206972303985293,-0.012696564542528354,0.021760943037997093,-0.08684502356958064
0.4900000000000004,0,-0.07211331515612684,0.003228809773810809,-0.012784076008266127,0.021837469825515977,-0.08751146573777319
0.4910000000000004,0,-0.27883840256843584,0.0032505285553270768,-0.012871935187651899,0.02171878151626793,-0.08785917938577102
0.4920000000000004,0,0.06722000316547039,0.0032730859249827486,-0.012961688313357669,0.02255736965567183,-0.08975312570577015
0.4930000000000004,0,0.012916334859806256,0.003295461589401306,-0.013051007918795389,0.022375664418557324,-0.08931960543771995
0.4940000000000004,0,-0.10551567462443501,0.003317899634629328,-0.01314102892181463,0.022438045228021907,-0.090021003019242
0.4950000000000004,0,0.10658300714602831,0.003340951666068025,-0.013232599220271965,0.0230520314386971,-0.09157029845733439
0.4960000000000004,0,0.008425957073711743,0.0033638754512350785,-0.013324093915029984,0.02292378516705355,-0.09149469475801947
0.4970000000000004,0,-0.08900119235620352,0.003386915105869269,-0.013416413330622384,0.023039654634190478,-0.09231941559239946
0.4980000000000004,0,-0.14027890269417398,0.0034100945028675603,-0.013509478342201573,0.023179396998291354,-0.09306501157918881
0.4990000000000004,0,0.09242182881744299,0.0034338384877859035,-0.013603836345012872,0.02374398491834318,-0.09435800281129905
0.5000000000000003,0,-0.002985904226207481,0.0034574430871124042,-0.013698068774784607,0.02360459932650074,-0.09423242977173521
0.5010000000000003,0,-0.1104263502446976,0.003481149814345163,-0.013793112434975347,0.023706727232758896,-0.09504366019074013
0.5020000000000003,0,0.10966457384513006,0.0035054715372333555,-0.013889682756550276,0.02432172288819234,-0.09657032157492883
0.5030000000000003,0,0.016963216766271216,0.0035296774989317797,-0.013986206598556851,0.024205961698424254,-0.09652384200657498
0.5040000000000003,0,-0.0712107801980828,0.0035540237711399122,-0.014083614936609425,0.024346272208132513,-0.097408338052574
0.5050000000000003,0,-0.12391238898061019,0.0035785139034349898,-0.014181792089905809,0.024490132295077512,-0.0981771532963839
0.5060000000000003,0,0.10088752105287568,0.003603569916877235,-0.014281298386868143,0.025056013442245444,-0.09950629696233414
0.5070000000000003,0,0.004532581510613198,0.0036285009304781383,-0.014380738554590858,0.024931013600903128,-0.09944016772271518
0.5080000000000003,0,-0.09372907269135311,0.0036535562222519535,-0.014481041587775642,0.025055291773815134,-0.10030303318478428
0.5090000000000003,0,-0.29790803013176514,0.0036785181972294246,-0.014581783354365696,0.024961974977471147,-0.10074176659005327
0.5100000000000003,0,0.06909837656156625,0.003704371728460622,-0.014684545897451303,0.025853531231197213,-0.10276254308560703
0.5110000000000003,0,0.0019431702533125872,0.003730032777073766,-0.01478688807307668,0.025661048613144066,-0.10234217562537715
0.5120000000000003,0,-0.11930711849195319,0.0037557858962895966,-0.014890058286516933,0.02575311921583067,-0.10317021344025297
0.5130000000000003,0,0.0855125605439433,0.0037821659115284474,-0.014994858423852831,0.026380015238850873,-0.10480013733589824
0.5140000000000003,0,-0.007861644520264832,0.00380845385655987,-0.015099706134674195,0.026287945031422746,-0.1048477108213635
0.5150000000000003,0,-0.0982925001950683,0.0038348883790896,-0.015205473612571557,0.026434522529729648,-0.10576747789736198
0.5160000000000003,0,-0.1492391773813928,0.003861481118694082,-0.015312060633293935,0.02659273960448202,-0.10658702072237868
0.5170000000000003,0,0.07368864938982256,0.003888647393109367,-0.01542001584431098,0.02716627441528511,-0.10795521101704397
0.5180000000000003,0,-0.01715054772831337,0.003915712444085554,-0.015527976995300218,0.027065050976186975,-0.10796115098923864
0.5190000000000003,0,-0.11788495103225927,0.003942908648946664,-0.015636839446013694,0.02719620486111001,-0.10886245071347646
0.5200000000000004,0,0.035517860200506846,0.003970629592410936,-0.015747142085066265,0.02772094346427216,-0.1103026390525709
0.5210000000000004,0,0.005409445223492071,0.0039984016014834685,-0.01585779606111166,0.02777200907253235,-0.11065397604539604
0.5220000000000004,0,-0.06899673651972549,0.004026307120527369,-0.015969266603992078,0.027905519043900685,-0.11147054288041663
0.5230000000000004,0,-0.13094890679695936,0.004054362512020391,-0.016081568793463456,0.02805539149302195,-0.11230218947137771
0.5240000000000004,0,0.07903261113885307,0.004082996977136465,-0.016195309586144065,0.028634465116073732,-0.11374079268060971
0.5250000000000004,0,-0.014417556497516415,0.004111547569780087,-0.016309133017822604,0.028550592643622127,-0.11382343167853914
0.5260000000000004,0,-0.10648781889905834,0.004140253741182312,-0.016423919918519873,0.02870617140222475,-0.1147869006972689
0.5270000000000004,0,-0.31064013955369774,0.004168886685610159,-0.016539227028604622,0.02863294442784735,-0.11530711008474887
0.5280000000000004,0,0.046663757713950815,0.0041984230733175375,-0.016656641197907194,0.0295363877073785,-0.11741416930257167
0.5290000000000004,0,-0.01210467797348258,0.004227814183750573,-0.01677378666943136,0.02939111043303525,-0.11714547152416599
0.5300000000000004,0,-0.12823261995986002,0.004257324300859486,-0.016891848742766797,0.029510117108912798,-0.11806207333543706
0.5310000000000004,0,0.0664423635861695,0.004287470720725778,-0.017011619640841406,0.030146419866292767,-0.11977089807460942
0.5320000000000004,0,-0.02309399244794008,0.004317568698651429,-0.017131593167410218,0.03009797792565081,-0.11997352656881177
0.5330000000000004,0,-0.10533994492778476,0.004347850936134922,-0.017252603910651792,0.030282237483492472,-0.12101074324157371
0.5340000000000004,0,-0.1559900043896434,0.0043783122200131315,-0.017374517881058548,0.030461283878209858,-0.12191397040675622
0.5350000000000004,0,0.055607585938282966,0.004409357142896639,-0.01749788605002632,0.0310449228835075,-0.1233681689677725
0.5360000000000004,0,-0.030811781413419226,0.004440343619578272,-0.017621410185852303,0.030986476681632742,-0.12352413582598226
0.5370000000000004,0,-0.12286099684077811,0.004471496888106894,-0.01774594392090927,0.03115326852862199,-0.12453373505696627
0.5380000000000004,0,-0.3048455297312813,0.004502649240673939,-0.01787119032958682,0.03115235256704544,-0.1252464086775526
0.5390000000000004,0,0.027476699537722027,0.004534681221666086,-0.017998550937157683,0.03203198099214696,-0.12736060757086165
0.5400000000000004,0,-0.020535988673401562,0.004566629218868388,-0.01812583581258209,0.03194799720230169,-0.12728487542440492
0.5410000000000004,0,-0.1325574832596601,0.004598709456616324,-0.018254076492334327,0.032080237747936224,-0.12824067975223882
0.5420000000000004,0,0.05232053988822827,0.004631422684830469,-0.018384054209763002,0.03271322821414482,-0.12997771742867537
0.5430000000000004,0,-0.03265424313794085,0.004664115963793868,-0.01851432858674341,0.03269327896339956,-0.13027437698040836
0.5440000000000004,0,-0.11550069762165549,0.004697001335555938,-0.01864567643617004,0.03288537176206977,-0.13134784942663014
0.5450000000000004,0,-0.3171331671598523,0.004729841951593521,-0.018777649097717408,0.03284061603758305,-0.13197266154736653
0.5460000000000004,0,0.03229653022689405,0.004763606020533135,-0.018911839716401264,0.03376406893961393,-0.13419061868385693
0.5470000000000004,0,-0.018172927340700085,0.004797277329699837,-0.01904593447188341,0.03367130916670166,-0.13409475548214686
0.5480000000000004,0,-0.1265132466111396,0.004831104939838053,-0.01918106431311612,0.033827610138216155,-0.13512984123270969
0.5490000000000004,0,0.05906305359374642,0.004865583402186015,-0.01931799838060113,0.03447846234796211,-0.13693406748500891
0.5500000000000004,0,-0.02593004020061329,0.004900062387237233,-0.019455308601523662,0.03447898505121779,-0.13731022092253187
0.5510000000000004,0,-0.10067023076420867,0.004934765776492165,-0.019593786333572647,0.03470338925493175,-0.13847773204898536
0.5520000000000004,0,-0.3105111828169953,0.004969423032852015,-0.019732917226751273,0.03465725635985045,-0.139130893178626
0.5530000000000004,0,0.03764672658913781,0.005005025241178304,-0.019874354012698225,0.03560220832628854,-0.1414367859469516
0.5540000000000004,0,-0.16548300143973194,0.0050403139210935055,-0.020015432480808462,0.035288679915201904,-0.14107846811023741
0.5550000000000004,0,-0.11274564937239262,0.005076162913191992,-0.020158462274289007,0.03584899209848648,-0.14302979348054454
0.5560000000000004,0,-0.28741192521385983,0.005111968814030298,-0.02030203159353156,0.035805900838305725,-0.14356931924255217
0.5570000000000004,0,-0.09663087658191216,0.005148495274955477,-0.020447646824360073,0.03652646092517937,-0.14561523082851427
0.5580000000000004,0,-0.09440197078090762,0.0051851695994003105,-0.020593871323232364,0.03667432444483341,-0.14622449887229105
0.5590000000000004,0,-0.15296738764916284,0.0052220462115571105,-0.02074112666767096,0.0368766121568,-0.14725534443859462
0.5600000000000004,0,-0.4993261482111464,0.005258686015197112,-0.02088882596552042,0.036639803640001536,-0.1476992978494615
0.5610000000000004,0,-0.2684780697750426,0.0052962121794011404,-0.021039039995961736,0.03752616420402838,-0.15021403044131534
0.5620000000000004,0,-0.21165293813299968,0.005333912290138377,-0.0211897628207293,0.037700110737236975,-0.1507228247675657
0.5630000000000004,0,-0.17675147106097455,0.005371933428747384,-0.02134161942695662,0.03802113860900628,-0.15185660622731717
0.5640000000000004,0,-0.23541105112812488,0.005410161797688763,-0.02149452736849716,0.03822836894137958,-0.15290794154054071
0.5650000000000004,0,-0.16732051729409392,0.005448861786087654,-0.021649007845872863,0.03869998839889106,-0.15448047737570345
0.5660000000000004,0,-0.11844829678136648,0.005487884563716166,-0.021804580671195405,0.0390227776285116,-0.1555728253225426
0.5670000000000004,0,-0.254203363510058,0.00552696102351445,-0.021960917263924056,0.039076459798284384,-0.15633659272865086
0.5680000000000004,0,-0.20729346448169395,0.005566519159510707,-0.02211894168294679,0.03955813599625709,-0.15802441902273284
0.5690000000000004,0,-0.13724043836630528,0.005606445119267992,-0.02227815003954728,0.039925959757284614,-0.15920835660048968
0.5700000000000004,0,-0.20389897221996733,0.005646513416462117,-0.022438202515731746,0.04006829719412509,-0.16005247618446766
0.5710000000000004,0,-0.25415835624107075,0.005686878529737178,-0.02259961166836643,0.04036511327506088,-0.16140915263468392
0.5720000000000004,0,-0.17790843175180981,0.005727729468126698,-0.02276262061092641,0.040850938389519996,-0.16300894255998066
0.5730000000000004,0,-0.1369049404471312,0.005768913149707079,-0.022926791439359814,0.04118368158038087,-0.16417082843340342
0.5740000000000004,0,-0.49899748599654004,0.005809817296370278,-0.023091313690865284,0.04090414666319941,-0.1645222515054695
0.5750000000000004,0,-0.18995402921419213,0.005851813272085583,-0.023258837898013456,0.04199597571530496,-0.16752420714817237
0.5760000000000004,0,-0.11577706997145043,0.0058940163618284,-0.023426940978549467,0.04220308974281668,-0.1681030805360112
0.5770000000000004,0,-0.10556643715106162,0.0059365505699586615,-0.02359631460511768,0.04253420813026161,-0.16937362656821095
0.5780000000000004,0,-0.37271666981424545,0.005979025304873151,-0.023766514883563628,0.04247473491448932,-0.17020027844594915
0.5790000000000004,0,-0.20200192749381785,0.006022317360317324,-0.02393920464390074,0.04329205544417302,-0.1726897603371129
0.5800000000000004,0,-0.11563224726580046,0.006065943210930957,-0.024112901014547578,0.04362585061363274,-0.1736963706468371
0.5810000000000004,0,-0.1987296471565827,0.006109723332885518,-0.024287552893575082,0.04378012195456124,-0.17465187902750492
0.5820000000000004,0,-0.2973491101649657,0.00615377159455217,-0.02446363759740575,0.04404826166665241,-0.17608470383066732
0.5830000000000004,0,-0.1810797021971311,0.006198424303136258,-0.024641623960226372,0.044652708584088166,-0.17798636282062227
0.5840000000000004,0,-0.10498735137014137,0.006243450669705867,-0.024820804703808808,0.04502636656960896,-0.1791807435824362
0.5850000000000004,0,-0.45310501966357464,0.006288246708943905,-0.025000476835439392,0.04479603923803789,-0.17967213163058368
0.5860000000000004,0,-0.23957786992485808,0.006334009697464917,-0.025183041886218234,0.04576298852101198,-0.18256505077884205
0.5870000000000004,0,-0.12537129845817674,0.006380134596704047,-0.025366621738993185,0.046124899239130025,-0.18357985277495104
0.5880000000000004,0,-0.30101838853265406,0.006426275044261319,-0.02555098261460808,0.046140447557271695,-0.18436087561489456
0.5890000000000004,0,-0.5310890521457168,0.006472563241069602,-0.02573680903524409,0.046288196808283444,-0.1858264206360087
0.5900000000000004,0,-0.1862074333600674,0.0065199196064174535,-0.025925430916719453,0.047356365347851065,-0.18862188147536485
0.5910000000000004,0,-0.1075808377115095,0.006567506057924704,-0.026114711649346926,0.04758645150725049,-0.18928073262747258
0.5920000000000004,0,-0.6574052035662845,0.00661457152640736,-0.026304141096134808,0.047065468482656095,-0.18942944678788237
0.5930000000000004,0,-0.2637246378289859,0.006663055988975579,-0.02649748947671266,0.04848446256821865,-0.1933483805778534
0.5940000000000004,0,-0.1442145349064674,0.006711783857767248,-0.026691399813550336,0.04872786879166896,-0.19391033683767434
0.5950000000000004,0,-0.1444242985271771,0.006760841895180433,-0.026886627818966388,0.04905803741318566,-0.1952280054160517
0.5960000000000004,0,-0.5843514950571844,0.006809624761316209,-0.027082520626373938,0.04878286613577577,-0.19589280740755013
0.5970000000000004,0,-0.25298711926124184,0.006859640382150405,-0.027281871925239246,0.05001562083419616,-0.1993512988653079
0.5980000000000004,0,-0.16334831120843774,0.00690990369041854,-0.027481912193031456,0.05026330826813502,-0.20004026779221057
0.5990000000000004,0,-0.35616581546373993,0.006960203004232703,-0.027682879309931668,0.05029931381416233,-0.20096711690021155
0.6000000000000004,0,-0.5718210169869451,0.007010704551434052,-0.027885469568574996,0.05050154720134901,-0.202590258643328
0.6010000000000004,0,-0.21313913250831718,0.007062302611288122,-0.028090918531842448,0.051598059854070406,-0.20544896326745235
0.6020000000000004,0,-0.13776959678012446,0.007114136219561534,-0.02829706665502701,0.051833608273411935,-0.206148123184563
