11.2610, -14.94, -1.74, 4.1212
11.2650, -14.91, -1.67, 4.3175
11.2690, -14.87, -1.73, 4.1212
11.2740, -14.82, -1.88, 3.6110
11.2780, -14.77, -2.08, 2.9437
11.2820, -14.71, -2.07, 2.9437
11.2860, -14.65, -2.12, 2.7475
11.2900, -14.59, -2.05, 2.9437
11.2940, -14.52, -1.84, 3.5325
11.2980, -14.44, -1.70, 3.9250
11.3020, -14.36, -1.50, 4.5137
11.3060, -14.27, -1.54, 4.3175
11.3100, -14.18, -1.46, 4.5137
11.3140, -14.08, -1.75, 3.5325
11.3180, -13.98, -1.73, 3.5325
11.3220, -13.87, -1.90, 2.9437
11.3260, -13.75, -1.94, 2.7475
11.3300, -13.63, -2.04, 2.3509
11.3340, -13.51, -2.01, 2.3591
11.3380, -13.38, -2.11, 1.9625
11.3420, -13.24, -2.09, 1.9625
11.3460, -13.10, -2.12, 1.7662
11.3500, -12.96, -1.78, 2.7475
11.3540, -12.81, -1.56, 3.3362
11.3580, -12.65, -1.40, 3.7287
11.3620, -12.49, -1.05, 4.7053
11.3660, -12.33, -0.95, 4.9112
11.3700, -12.16, -0.98, 4.7100
11.3750, -11.94, -1.14, 4.0820
11.3790, -11.76, -1.34, 3.3362
11.3830, -11.57, -1.30, 3.3362
11.3870, -11.38, -1.39, 2.9437
11.3920, -11.14, -1.53, 2.3550
11.3960, -10.94, -1.43, 2.5512
11.4000, -10.74, -1.57, 1.9625
11.4040, -10.53, -1.47, 2.1587
11.4090, -10.27, -1.55, 1.7270
11.4130, -10.05, -1.43, 1.9625
11.4180, -9.78, -1.45, 1.7270
11.4220, -9.55, -1.46, 1.5700
11.4260, -9.33, -1.41, 1.5700
11.4300, -9.09, -1.30, 1.7662
11.4340, -8.86, -1.19, 1.9625
11.4380, -8.62, -1.14, 1.9625
11.4420, -8.38, -1.09, 1.9625
11.4460, -8.13, -1.04, 1.9625
11.4500, -7.89, -1.05, 1.7662
11.4540, -7.63, -0.94, 1.9625
11.4580, -7.38, -0.95, 1.7662
11.4620, -7.12, -0.89, 1.7662
11.4660, -6.86, -0.90, 1.5700
11.4700, -6.60, -0.91, 1.3737
11.4740, -6.34, -0.86, 1.3737
11.4780, -6.07, -0.99, 0.7850
11.4820, -5.80, -0.94, 0.7850
11.4860, -5.53, -0.88, 0.7850
11.4910, -5.19, -0.96, 0.3140
11.4950, -4.91, -0.94, 0.1962
11.4990, -4.63, -0.95, 0.0000
11.5030, -4.35, -0.89, 0.0000
11.5080, -4.00, -0.87, -0.1570
11.5120, -3.72, -0.76, 0.0000
11.5160, -3.43, -0.70, 0.0000
11.5200, -3.15, -0.64, 0.0000
11.5240, -2.86, -0.59, 0.0000
11.5280, -2.57, -0.53, 0.0000
11.5320, -2.28, -0.47, 0.0000
11.5360, -1.99, -0.41, 0.0000
11.5400, -1.70, -0.35, 0.0000
11.5440, -1.41, -0.29, 0.0000
11.5480, -1.11, -0.23, 0.0000
11.5520, -0.82, -0.17, 0.0000
11.5560, -0.53, -0.11, 0.0000
11.5600, -0.23, -0.05, 0.0000
11.5640, 0.06, 0.01, 0.0000
11.5680, 0.35, 0.07, 0.0000
11.5720, 0.65, 0.13, 0.0000
11.5760, 0.94, 0.19, 0.0000
11.5800, 1.23, 0.25, 0.0000
11.5840, 1.52, 0.31, 0.0000
11.5880, 1.82, 0.37, 0.0000
11.5920, 2.11, 0.37, -0.1962
11.5960, 2.40, 0.37, -0.3925
11.6010, 2.76, 0.46, -0.3140
11.6050, 3.05, 0.50, -0.3925
11.6090, 3.33, 0.49, -0.5887
11.6130, 3.62, 0.62, -0.3925
11.6170, 3.90, 0.61, -0.5887
11.6210, 4.18, 0.73, -0.3925
11.6250, 4.46, 0.79, -0.3925
11.6290, 4.74, 0.91, -0.1962
11.6330, 5.02, 0.90, -0.3925
11.6370, 5.30, 1.02, -0.1962
11.6410, 5.57, 1.14, 0.0000
11.6450, 5.84, 1.13, -0.1962
11.6490, 6.11, 1.06, -0.5886
11.6530, 6.38, 0.68, -1.9630
11.6570, 6.64, 0.42, -2.9437
11.6610, 6.90, 0.22, -3.7287
11.6650, 7.16, 0.15, -4.1212
11.6690, 7.42, 0.14, -4.3175
11.6730, 7.67, 0.50, -3.3362
11.6780, 7.99, 0.78, -2.6690
11.6820, 8.23, 1.00, -2.1587
11.6860, 8.48, 1.17, -1.7662
11.6900, 8.72, 1.28, -1.5700
11.6950, 9.01, 1.44, -1.2560
11.6990, 9.25, 1.64, -0.7850
11.7030, 9.47, 1.69, -0.7850
11.7070, 9.70, 1.74, -0.7850
11.7120, 9.98, 1.44, -1.8840
11.7160, 10.19, 1.15, -2.9437
11.7200, 10.41, 1.00, -3.5325
11.7240, 10.62, 0.79, -4.3175
11.7280, 10.82, 0.71, -4.7100
11.7320, 11.02, 0.62, -5.1025
11.7360, 11.22, 0.48, -5.6912
11.7400, 11.41, 0.52, -5.6912
11.7440, 11.60, 0.55, -5.6912
11.7480, 11.78, 0.47, -6.0837
11.7520, 11.96, 0.82, -5.1025
11.7560, 12.14, 1.17, -4.1212
11.7610, 12.35, 1.53, -3.1400
11.7650, 12.51, 1.75, -2.5512
11.7690, 12.67, 1.84, -2.3550
11.7730, 12.83, 1.50, -3.5325
11.7780, 13.01, 1.36, -4.0820
11.7820, 13.16, 1.19, -4.7100
11.7860, 13.30, 1.09, -5.1025
11.7900, 13.43, 0.93, -5.6912
11.7950, 13.59, 0.92, -5.8090
11.7990, 13.71, 0.92, -5.8875
11.8030, 13.83, 0.82, -6.2800
11.8080, 13.97, 0.90, -6.1230
11.8120, 14.07, 1.19, -5.2987
11.8160, 14.17, 1.58, -4.1212
11.8200, 14.26, 1.85, -3.3362
11.8240, 14.35, 2.12, -2.5512
11.8280, 14.43, 2.20, -2.3550
11.8320, 14.51, 2.03, -2.9437
11.8360, 14.58, 1.73, -3.9250
11.8410, 14.66, 1.50, -4.7100
11.8450, 14.72, 1.45, -4.9062
11.8490, 14.78, 1.27, -5.4950
11.8530, 14.82, 1.21, -5.6912
11.8570, 14.87, 1.10, -6.0837
11.8610, 14.90, 1.10, -6.0837
11.8650, 14.93, 1.05, -6.2800
11.8690, 14.96, 1.05, -6.2800
11.8730, 14.98, 1.06, -6.2800
11.8770, 14.99, 1.00, -6.4762
11.8810, 15.00, 1.12, -6.0837
11.8850, 15.00, 1.06, -6.2800
11.8890, 15.00, 1.00, -6.4762
11.8940, 14.98, 1.11, -6.1230
11.8980, 14.97, 1.06, -6.2800
11.9020, 14.94, 1.05, -6.2800
11.9060, 14.92, 1.04, -6.2800
11.9100, 14.88, 1.04, -6.2800
11.9140, 14.84, 0.97, -6.4666
11.9180, 14.80, 0.89, -6.6825
11.9220, 14.75, 0.95, -6.4762
11.9260, 14.69, 0.94, -6.4762
11.9300, 14.63, 1.11, -5.8875
11.9340, 14.56, 1.48, -4.7100
11.9380, 14.49, 1.65, -4.1212
11.9420, 14.41, 1.95, -3.1400
11.9460, 14.32, 2.12, -2.5512
11.9500, 14.23, 2.10, -2.5512
11.9540, 14.14, 1.77, -3.5325
11.9580, 14.04, 1.62, -3.9250
11.9620, 13.93, 1.35, -4.7100
11.9660, 13.82, 1.32, -4.7100
11.9700, 13.70, 1.11, -5.2987
11.9740, 13.58, 1.02, -5.4950
11.9790, 13.42, 0.89, -5.8090
11.9830, 13.29, 0.77, -6.0837
11.9870, 13.15, 0.81, -5.8875
11.9910, 13.01, 0.91, -5.4950
11.9950, 12.86, 1.25, -4.3175
11.9990, 12.71, 1.47, -3.5325
12.0030, 12.55, 1.63, -2.9437
12.0070, 12.38, 1.78, -2.3550
12.0110, 12.22, 1.56, -2.9401
12.0150, 12.04, 1.27, -3.7334
12.0190, 11.87, 1.17, -3.9250
12.0230, 11.68, 0.95, -4.5137
12.0270, 11.50, 0.72, -5.1025
12.0310, 11.31, 0.68, -5.1025
12.0350, 11.11, 0.52, -5.4950
12.0390, 10.91, 0.41, -5.6912
12.0430, 10.71, 0.37, -5.6912
12.0470, 10.50, 0.33, -5.6912
12.0510, 10.29, 0.54, -4.9062
12.0550, 10.08, 0.74, -4.1212
12.0590, 9.86, 0.95, -3.3362
12.0630, 9.63, 1.22, -2.3550
12.0670, 9.41, 1.17, -2.3550
12.0710, 9.18, 1.31, -1.7662
12.0750, 8.94, 1.39, -1.3737
12.0790, 8.70, 1.47, -0.9812
12.0830, 8.46, 1.42, -0.9812
12.0870, 8.22, 1.43, -0.7850
12.0910, 7.97, 1.07, -1.7662
12.0950, 7.72, 0.70, -2.7475
12.0990, 7.47, 0.46, -3.3362
12.1030, 7.21, 0.22, -3.9250
12.1070, 6.96, -0.02, -4.5137
12.1110, 6.69, 0.11, -3.9250
12.1150, 6.43, 0.25, -3.3362
12.1190, 6.16, 0.38, -2.7475
12.1230, 5.90, 0.52, -2.1587
12.1270, 5.62, 0.59, -1.7662
12.1310, 5.35, 0.66, -1.3737
12.1350, 5.08, 0.60, -1.3737
12.1390, 4.80, 0.73, -0.7850
12.1430, 4.52, 0.67, -0.7850
12.1470, 4.24, 0.68, -0.5887
12.1510, 3.96, 0.69, -0.3925
12.1550, 3.67, 0.63, -0.3925
12.1590, 3.39, 0.57, -0.3925
12.1630, 3.10, 0.57, -0.1962
12.1670, 2.81, 0.51, -0.1962
12.1710, 2.53, 0.45, -0.1962
12.1750, 2.24, 0.40, -0.1962
12.1790, 1.95, 0.34, -0.1962
12.1830, 1.65, 0.28, -0.1962
12.1870, 1.36, 0.22, -0.1962
12.1910, 1.07, 0.22, 0.0000
12.1950, 0.78, 0.10, -0.1962
12.1990, 0.48, 0.04, -0.1962
12.2030, 0.19, 0.04, 0.0000
12.2070, -0.10, -0.08, -0.1962
12.2110, -0.40, -0.08, 0.0000
12.2150, -0.69, -0.14, 0.0000
12.2190, -0.98, -0.20, 0.0000
12.2230, -1.28, -0.26, 0.0000
12.2270, -1.57, -0.32, 0.0000
12.2310, -1.86, -0.38, 0.0000
12.2350, -2.15, -0.44, 0.0000
12.2390, -2.44, -0.50, 0.0000
12.2430, -2.73, -0.56, 0.0000
12.2470, -3.02, -0.62, 0.0000
12.2510, -3.30, -0.68, 0.0000
12.2550, -3.59, -0.74, 0.0000
12.2590, -3.87, -0.79, 0.0000
12.2630, -4.16, -0.85, 0.0000
12.2670, -4.44, -0.91, 0.0000
12.2710, -4.72, -0.97, 0.0000
12.2750, -4.99, -1.02, 0.0000
12.2790, -5.27, -1.08, 0.0000
12.2830, -5.54, -1.14, 0.0000
12.2870, -5.81, -1.19, 0.0000
12.2910, -6.08, -1.12, 0.3925
12.2950, -6.35, -1.05, 0.7850
12.2990, -6.62, -1.04, 0.9812
12.3030, -6.88, -1.03, 1.1775
12.3070, -7.14, -1.09, 1.1775
12.3110, -7.39, -1.08, 1.3737
12.3150, -7.65, -1.13, 1.3737
12.3190, -7.90, -1.12, 1.5700
12.3230, -8.15, -1.17, 1.5700
12.3270, -8.39, -1.28, 1.3737
12.3310, -8.63, -1.27, 1.5700
12.3350, -8.87, -1.32, 1.5700
12.3390, -9.11, -1.43, 1.3737
12.3430, -9.34, -1.41, 1.5700
12.3470, -9.57, -1.46, 1.5700
12.3510, -9.79, -1.57, 1.3737
12.3550, -10.01, -1.55, 1.5700
12.3590, -10.23, -1.59, 1.5700
12.3630, -10.44, -1.64, 1.5700
12.3670, -10.65, -1.74, 1.3737
12.3710, -10.85, -1.72, 1.5700
12.3750, -11.05, -1.83, 1.3737
12.3790, -11.25, -1.80, 1.5700
12.3830, -11.44, -1.90, 1.3737
12.3870, -11.63, -1.88, 1.5700
12.3910, -11.81, -1.98, 1.3737
12.3950, -11.99, -1.95, 1.5700
12.3990, -12.16, -2.05, 1.3737
12.4030, -12.33, -2.09, 1.3737
12.4080, -12.54, -2.07, 1.5700
12.4120, -12.70, -1.78, 2.5512
12.4160, -12.85, -1.63, 3.1400
12.4200, -13.00, -1.47, 3.7269
12.4250, -13.18, -1.39, 4.0836
12.4290, -13.32, -1.41, 4.1212
12.4330, -13.45, -1.56, 3.7287
12.4370, -13.58, -1.78, 3.1400
12.4410, -13.70, -1.86, 2.9437
12.4450, -13.82, -2.01, 2.5512
12.4490, -13.93, -2.04, 2.5512
12.4530, -14.03, -2.18, 2.1587
12.4570, -14.13, -2.21, 2.1587
12.4610, -14.23, -2.29, 1.9625
12.4650, -14.32, -2.37, 1.7662
12.4690, -14.40, -2.26, 2.1587
12.4730, -14.48, -1.96, 3.1400
12.4770, -14.56, -1.73, 3.9250
12.4810, -14.63, -1.61, 4.3175
12.4850, -14.69, -1.50, 4.7100
12.4890, -14.74, -1.51, 4.7100
12.4930, -14.80, -1.77, 3.9250
12.4970, -14.84, -1.78, 3.9250
12.5010, -14.88, -1.98, 3.3362
12.5050, -14.91, -2.18, 2.7475
12.5090, -14.94, -2.18, 2.7475
12.5130, -14.97, -2.25, 2.5512
12.5170, -14.98, -2.38, 2.1587
12.5210, -14.99, -2.38, 2.1587
12.5250, -15.00, -2.38, 2.1587
12.5290, -15.00, -2.38, 2.1587
12.5330, -14.99, -2.07, 3.1400
12.5370, -14.98, -1.94, 3.5325
12.5420, -14.96, -1.86, 3.7680
12.5460, -14.93, -1.68, 4.3175
12.5500, -14.90, -1.73, 4.1212
12.5540, -14.87, -1.98, 3.3362
12.5580, -14.83, -1.97, 3.3362
12.5620, -14.78, -2.09, 2.9437
12.5660, -14.73, -2.14, 2.7475
12.5700, -14.67, -2.25, 2.3550
12.5740, -14.60, -2.24, 2.3550
12.5780, -14.53, -2.29, 2.1587
12.5820, -14.46, -2.40, 1.7662
12.5860, -14.38, -2.32, 1.9625
12.5900, -14.29, -2.11, 2.5474
12.5940, -14.20, -1.90, 3.1447
12.5980, -14.10, -1.57, 4.1212
12.6020, -14.00, -1.42, 4.5104
12.6060, -13.89, -1.27, 4.9099
12.6110, -13.75, -1.41, 4.3960
12.6160, -13.60, -1.58, 3.7680
12.6200, -13.47, -1.63, 3.5325
12.6240, -13.34, -1.79, 2.9437
12.6280, -13.20, -1.83, 2.7475
12.6320, -13.06, -1.86, 2.5512
12.6360, -12.91, -1.89, 2.3550
12.6400, -12.76, -1.99, 1.9625
12.6440, -12.60, -1.89, 2.1587
12.6480, -12.44, -1.98, 1.7662
12.6520, -12.27, -1.95, 1.7662
12.6560, -12.10, -1.91, 1.7662
12.6600, -11.93, -1.94, 1.5700
12.6640, -11.75, -1.90, 1.5700
12.6680, -11.56, -1.87, 1.5700
12.6720, -11.37, -1.83, 1.5700
12.6760, -11.18, -1.79, 1.5700
12.6800, -10.98, -1.75, 1.5700
12.6840, -10.78, -1.77, 1.3737
12.6880, -10.58, -1.66, 1.5696
12.6920, -10.37, -1.68, 1.3734
12.6960, -10.15, -1.58, 1.5700
12.7000, -9.93, -1.60, 1.3734
12.7040, -9.71, -1.49, 1.5696
12.7080, -9.49, -1.50, 1.3741
12.7120, -9.26, -1.39, 1.5696
12.7160, -9.02, -1.35, 1.5704
12.7200, -8.79, -1.36, 1.3737
12.7250, -8.49, -1.24, 1.5709
12.7300, -8.18, -1.22, 1.4130
12.7340, -7.94, -1.12, 1.5700
12.7380, -7.69, -1.07, 1.5700
12.7420, -7.43, -1.08, 1.3737
12.7460, -7.18, -1.03, 1.3737
12.7500, -6.92, -0.91, 1.5700
12.7540, -6.65, -0.92, 1.3737
12.7590, -6.32, -0.84, 1.4130
12.7630, -6.06, -0.74, 1.5700
12.7670, -5.79, -0.75, 1.3737
12.7710, -5.52, -0.82, 0.9812
12.7750, -5.24, -0.82, 0.7850
12.7790, -4.97, -0.77, 0.7850
12.7830, -4.69, -0.84, 0.3925
12.7870, -4.41, -0.84, 0.1962
12.7920, -4.06, -0.83, 0.0000
12.7960, -3.77, -0.77, 0.0000
12.8000, -3.49, -0.78, -0.1962
12.8040, -3.20, -0.66, 0.0000
12.8080, -2.92, -0.60, 0.0000
12.8120, -2.63, -0.54, 0.0000
12.8160, -2.34, -0.48, 0.0000
12.8200, -2.05, -0.42, 0.0000
12.8240, -1.76, -0.36, 0.0000
12.8280, -1.46, -0.30, 0.0000
12.8320, -1.17, -0.24, 0.0000
12.8360, -0.88, -0.18, 0.0000
12.8400, -0.59, -0.12, 0.0000
12.8440, -0.29, -0.06, 0.0000
12.8480, 0.00, 0.00, 0.0000
12.8520, 0.29, 0.06, 0.0000
12.8560, 0.59, 0.12, 0.0000
12.8600, 0.88, 0.18, 0.0000
12.8640, 1.17, 0.24, 0.0000
12.8680, 1.47, 0.24, -0.1962
12.8720, 1.76, 0.30, -0.1962
12.8760, 2.05, 0.29, -0.3925
12.8800, 2.34, 0.35, -0.3925
12.8840, 2.63, 0.35, -0.5887
12.8880, 2.92, 0.41, -0.5887
12.8920, 3.20, 0.53, -0.3925
12.8960, 3.49, 0.53, -0.5887
12.9000, 3.77, 0.58, -0.5887
12.9040, 4.06, 0.71, -0.3925
12.9090, 4.41, 0.80, -0.3140
12.9130, 4.69, 0.90, -0.1962
12.9170, 4.97, 0.89, -0.3925
12.9210, 5.24, 1.01, -0.1962
12.9250, 5.52, 1.07, -0.1962
12.9290, 5.79, 1.00, -0.5887
12.9330, 6.06, 0.61, -1.9625
12.9370, 6.32, 0.35, -2.9437
12.9410, 6.59, 0.09, -3.9250
12.9450, 6.85, -0.04, -4.5137
12.9490, 7.11, -0.05, -4.7100
12.9530, 7.37, 0.32, -3.7287
12.9570, 7.62, 0.56, -3.1400
12.9610, 7.87, 0.80, -2.5512
12.9650, 8.12, 0.91, -2.3550
12.9690, 8.37, 1.21, -1.5700
12.9730, 8.61, 1.32, -1.3737
12.9770, 8.85, 1.44, -1.1775
12.9810, 9.08, 1.55, -0.9812
12.9850, 9.31, 1.66, -0.7850
12.9890, 9.54, 1.58, -1.1775
12.9930, 9.77, 1.25, -2.3550
12.9970, 9.99, 0.98, -3.3362
13.0010, 10.21, 0.77, -4.1212
13.0050, 10.42, 0.63, -4.7100
13.0090, 10.63, 0.61, -4.8977
13.0130, 10.83, 0.96, -3.9319
13.0170, 11.03, 1.26, -3.1400
13.0210, 11.23, 1.36, -2.9437
13.0250, 11.42, 1.65, -2.1587
13.0290, 11.61, 1.75, -1.9625
13.0330, 11.79, 1.41, -3.1400
13.0370, 11.97, 1.20, -3.9181
13.0410, 12.15, 1.04, -4.5217
13.0450, 12.32, 0.89, -5.1025
13.0490, 12.48, 0.80, -5.4950
13.0530, 12.64, 0.77, -5.6898
13.0570, 12.80, 0.74, -5.8890
13.0610, 12.95, 0.64, -6.2800
13.0650, 13.09, 0.67, -6.2800
13.0690, 13.24, 0.89, -5.6912
13.0730, 13.37, 1.23, -4.7041
13.0770, 13.50, 1.44, -4.1264
13.0810, 13.63, 1.72, -3.3362
13.0850, 13.75, 2.06, -2.3550
13.0890, 13.86, 2.02, -2.5512
13.0930, 13.97, 1.79, -3.3362
13.0970, 14.07, 1.63, -3.9250
13.1010, 14.17, 1.40, -4.7100
13.1050, 14.27, 1.29, -5.1025
13.1090, 14.35, 1.18, -5.4950
13.1130, 14.44, 1.14, -5.6912
13.1170, 14.51, 1.09, -5.8875
13.1210, 14.59, 1.04, -6.0837
13.1250, 14.65, 0.99, -6.2800
13.1290, 14.71, 0.94, -6.4762
13.1330, 14.77, 0.95, -6.4682
13.1370, 14.81, 0.96, -6.4844
13.1410, 14.86, 0.84, -6.8687
13.1450, 14.90, 0.98, -6.4682
13.1490, 14.93, 1.04, -6.2879
13.1530, 14.95, 1.43, -5.1025
13.1570, 14.97, 1.69, -4.3175
13.1610, 14.99, 2.00, -3.3362
13.1650, 15.00, 2.13, -2.9437
13.1690, 15.00, 2.26, -2.5512
13.1730, 15.00, 1.94, -3.5325
13.1770, 14.99, 1.25, -5.6912
13.1810, 14.98, 0.49, -8.0462
13.1850, 14.96, 0.05, -9.4200
13.1890, 14.93, -0.46, -10.9708
13.1930, 14.90, -0.16, -10.0263
13.1970, 14.86, 0.22, -8.8312
13.2010, 14.82, 0.84, -6.8687
13.2050, 14.77, 1.27, -5.4950
13.2100, 14.70, 1.81, -3.7680
13.2140, 14.64, 1.99, -3.1400
13.2180, 14.57, 2.23, -2.3550
13.2220, 14.50, 2.34, -1.9625
13.2260, 14.42, 2.39, -1.7662
13.2300, 14.34, 2.31, -1.9625
13.2340, 14.25, 1.85, -3.3362
13.2380, 14.16, 1.02, -5.8875
13.2430, 14.03, 0.26, -8.1640
13.2470, 13.93, -0.35, -10.0087
13.2510, 13.82, -0.44, -10.2050
13.2550, 13.70, -0.27, -9.6162
13.2590, 13.58, -0.05, -8.8312
13.2630, 13.45, -0.01, -8.6328
13.2670, 13.32, 0.02, -8.4409
13.2710, 13.18, 0.37, -7.2612
13.2750, 13.04, 0.47, -6.8687
13.2790, 12.89, 0.44, -6.8687
13.2830, 12.74, 0.54, -6.4762
13.2870, 12.58, 0.82, -5.4950
13.2910, 12.42, 1.04, -4.7100
13.2950, 12.25, 1.32, -3.7287
13.2990, 12.08, 1.53, -2.9437
13.3030, 11.90, 1.68, -2.3550
13.3070, 11.72, 1.71, -2.1587
13.3110, 11.54, 1.55, -2.5512
13.3150, 11.35, 1.19, -3.5325
13.3190, 11.15, 0.97, -4.1212
13.3230, 10.95, 0.74, -4.7100
13.3270, 10.75, 0.51, -5.2987
13.3310, 10.54, 0.71, -4.5137
13.3350, 10.33, 0.92, -3.7287
13.3390, 10.12, 1.07, -3.1400
13.3430, 9.90, 1.27, -2.3550
13.3470, 9.68, 1.23, -2.3550
13.3510, 9.45, 1.12, -2.5512
13.3550, 9.22, 0.82, -3.3362
13.3590, 8.99, 0.52, -4.1212
13.3630, 8.75, 0.35, -4.5137
13.3670, 8.51, 0.24, -4.7100
13.3710, 8.27, 0.37, -4.1212
13.3750, 8.02, 0.58, -3.3362
13.3790, 7.77, 0.71, -2.7475
13.3830, 7.52, 0.85, -2.1587
13.3870, 7.27, 0.86, -1.9625
13.3910, 7.01, 0.93, -1.5700
13.3950, 6.75, 1.01, -1.1775
13.3990, 6.48, 1.01, -0.9812
13.4030, 6.22, 1.02, -0.7850
13.4070, 5.95, 0.90, -0.9812
13.4110, 5.68, 0.60, -1.7662
13.4150, 5.41, 0.23, -2.7461
13.4190, 5.13, -0.08, -3.5343
13.4230, 4.85, -0.39, -4.3175
13.4270, 4.58, -0.51, -4.5137
13.4310, 4.30, -0.44, -4.1212
13.4350, 4.01, -0.43, -3.9250
13.4390, 3.73, -0.37, -3.5325
13.4430, 3.45, -0.36, -3.3362
13.4470, 3.16, -0.36, -3.1400
13.4510, 2.87, -0.29, -2.7475
13.4550, 2.58, -0.29, -2.5512
13.4590, 2.29, -0.28, -2.3550
13.4630, 2.00, -0.22, -1.9625
13.4670, 1.71, -0.28, -1.9625
13.4710, 1.42, -0.21, -1.5700
13.4750, 1.13, -0.15, -1.1772
13.4790, 0.84, -0.21, -1.1778
13.4830, 0.54, -0.20, -0.9812
13.4870, 0.25, -0.20, -0.7850
13.4910, -0.04, -0.20, -0.5887
13.4950, -0.34, -0.19, -0.3925
13.4990, -0.63, -0.13, 0.0000
13.5030, -0.92, -0.19, 0.0000
13.5070, -1.22, -0.25, 0.0000
13.5110, -1.51, -0.31, 0.0000
13.5150, -1.80, -0.37, 0.0000
13.5190, -2.09, -0.43, 0.0000
13.5230, -2.38, -0.49, 0.0000
13.5270, -2.67, -0.55, 0.0000
13.5310, -2.96, -0.61, 0.0000
13.5350, -3.25, -0.67, 0.0000
13.5390, -3.53, -0.72, 0.0000
13.5430, -3.82, -0.78, 0.0000
13.5470, -4.10, -0.84, 0.0000
13.5510, -4.38, -0.90, 0.0000
13.5550, -4.66, -0.96, 0.0000
13.5590, -4.94, -1.01, 0.0000
13.5630, -5.21, -1.07, 0.0000
13.5670, -5.49, -1.12, 0.0000
13.5710, -5.76, -1.05, 0.3925
13.5750, -6.03, -1.05, 0.5887
13.5790, -6.30, -0.98, 0.9812
13.5830, -6.56, -0.97, 1.1775
13.5870, -6.83, -1.02, 1.1775
13.5910, -7.09, -1.20, 0.7850
13.5950, -7.34, -1.25, 0.7850
13.5990, -7.60, -1.43, 0.3925
13.6030, -7.85, -1.55, 0.1962
13.6070, -8.10, -1.60, 0.1962
13.6110, -8.34, -1.58, 0.3925
13.6150, -8.59, -1.57, 0.5887
13.6190, -8.82, -1.49, 0.9812
13.6230, -9.06, -1.54, 0.9812
13.6270, -9.29, -1.59, 0.9812
13.6310, -9.52, -1.57, 1.1775
13.6350, -9.75, -1.62, 1.1757
13.6390, -9.97, -1.60, 1.3758
13.6430, -10.18, -1.65, 1.3737
13.6470, -10.40, -1.75, 1.1775
13.6510, -10.61, -1.67, 1.5700
13.6550, -10.81, -1.71, 1.5700
13.6590, -11.01, -1.75, 1.5700
13.6630, -11.21, -1.86, 1.3737
13.6670, -11.40, -1.83, 1.5700
13.6710, -11.59, -1.87, 1.5700
13.6750, -11.78, -1.91, 1.5700
13.6790, -11.96, -1.95, 1.5700
13.6830, -12.13, -1.98, 1.5700
13.6870, -12.30, -2.02, 1.5700
13.6910, -12.47, -2.05, 1.5700
13.6950, -12.63, -2.08, 1.5700
13.6990, -12.78, -2.12, 1.5700
13.7030, -12.93, -2.15, 1.5700
13.7070, -13.08, -2.18, 1.5700
13.7110, -13.22, -1.96, 2.3550
13.7150, -13.36, -1.61, 3.5325
13.7190, -13.49, -1.51, 3.9250
13.7230, -13.61, -1.28, 4.7100
13.7270, -13.73, -1.24, 4.9062
13.7310, -13.85, -1.39, 4.5137
13.7350, -13.96, -1.60, 3.9250
13.7390, -14.06, -1.81, 3.3362
13.7430, -14.16, -1.90, 3.1400
13.7470, -14.26, -2.04, 2.7475
13.7510, -14.35, -2.06, 2.7475
13.7550, -14.43, -2.20, 2.3550
13.7590, -14.51, -2.28, 2.1587
13.7630, -14.58, -2.30, 2.1561
13.7670, -14.64, -2.31, 2.1615
13.7710, -14.71, -2.13, 2.7475
13.7750, -14.76, -1.96, 3.3362
13.7790, -14.81, -1.84, 3.7287
13.7830, -14.85, -1.72, 4.1212
13.7870, -14.89, -1.61, 4.5137
13.7910, -14.92, -1.80, 3.9250
13.7950, -14.95, -2.00, 3.3362
13.7990, -14.97, -2.06, 3.1400
13.8030, -14.99, -2.13, 2.9437
13.8070, -15.00, -2.19, 2.7475
13.8110, -15.00, -2.01, 3.3362
13.8150, -15.00, -1.75, 4.1212
13.8190, -14.99, -1.69, 4.3175
13.8230, -14.98, -1.50, 4.9062
13.8270, -14.96, -1.43, 5.1025
13.8320, -14.93, -1.60, 4.5530
13.8360, -14.89, -1.79, 3.9250
13.8400, -14.86, -1.85, 3.7287
13.8440, -14.81, -1.90, 3.5325
13.8480, -14.76, -2.02, 3.1400
13.8520, -14.71, -2.13, 2.7475
13.8560, -14.65, -2.18, 2.5512
13.8600, -14.58, -2.23, 2.3550
13.8640, -14.51, -2.28, 2.1587
13.8680, -14.43, -2.27, 2.1587
13.8720, -14.35, -1.94, 3.1400
13.8760, -14.26, -1.85, 3.3362
13.8800, -14.17, -1.65, 3.9250
13.8840, -14.07, -1.56, 4.1212
13.8880, -13.97, -1.42, 4.5137
13.8920, -13.86, -1.64, 3.7287
13.8970, -13.71, -1.76, 3.2924
13.9010, -13.59, -1.84, 2.9489
13.9050, -13.46, -1.88, 2.7475
13.9090, -13.33, -1.98, 2.3550
13.9130, -13.19, -1.95, 2.3550
13.9170, -13.05, -1.98, 2.1587
13.9210, -12.90, -2.02, 1.9625
13.9250, -12.75, -1.98, 1.9625
13.9290, -12.59, -1.83, 2.3550
13.9330, -12.43, -1.54, 3.1400
13.9370, -12.27, -1.26, 3.9250
13.9410, -12.10, -1.10, 4.3175
13.9450, -11.92, -0.87, 4.9062
13.9490, -11.74, -0.90, 4.7100
13.9530, -11.55, -1.05, 4.1212
