11.3840, 1.70, 0.29, -0.1962
11.3880, 1.65, 0.21, -0.3925
11.3930, 1.59, 0.28, -0.1570
11.3970, 1.54, 0.32, 0.0000
11.4010, 1.50, 0.24, -0.1962
11.4050, 1.45, 0.23, -0.1962
11.4090, 1.40, 0.22, -0.1962
11.4130, 1.35, 0.28, 0.0000
11.4170, 1.30, 0.20, -0.1962
11.4210, 1.25, 0.19, -0.1962
11.4250, 1.20, 0.25, 0.0000
11.4290, 1.15, 0.17, -0.1962
11.4330, 1.10, 0.16, -0.1962
11.4370, 1.06, 0.15, -0.1962
11.4410, 1.01, 0.21, 0.0000
11.4450, 0.96, 0.13, -0.1962
11.4490, 0.91, 0.12, -0.1962
11.4530, 0.86, 0.18, 0.0000
11.4570, 0.81, 0.10, -0.1962
11.4610, 0.76, 0.09, -0.1962
11.4650, 0.71, 0.15, 0.0000
11.4690, 0.66, 0.07, -0.1962
11.4730, 0.61, 0.06, -0.1962
11.4770, 0.57, 0.05, -0.1962
11.4810, 0.52, 0.11, 0.0000
11.4850, 0.47, 0.03, -0.1962
11.4890, 0.42, 0.02, -0.1962
11.4930, 0.37, 0.01, -0.1962
11.4970, 0.32, 0.00, -0.1962
11.5010, 0.27, -0.01, -0.1962
11.5050, 0.22, -0.02, -0.1962
11.5090, 0.17, 0.04, 0.0000
11.5130, 0.12, 0.03, 0.0000
11.5170, 0.08, 0.02, 0.0000
11.5210, 0.03, 0.01, 0.0000
11.5250, -0.02, -0.00, 0.0000
11.5290, -0.07, -0.01, 0.0000
11.5330, -0.12, -0.09, -0.1962
11.5370, -0.17, -0.10, -0.1962
11.5410, -0.22, -0.11, -0.1962
11.5460, -0.28, -0.11, -0.1569
11.5500, -0.33, -0.07, 0.0000
11.5540, -0.38, -0.08, 0.0000
11.5580, -0.43, -0.09, 0.0000
11.5620, -0.48, -0.10, 0.0000
11.5660, -0.53, -0.11, 0.0000
11.5700, -0.57, -0.12, 0.0000
11.5740, -0.62, -0.13, 0.0000
11.5780, -0.67, -0.14, 0.0000
11.5820, -0.72, -0.15, 0.0000
11.5860, -0.77, -0.16, 0.0000
11.5900, -0.82, -0.17, 0.0000
11.5940, -0.87, -0.18, 0.0000
11.5980, -0.92, -0.19, 0.0000
11.6020, -0.97, -0.20, 0.0000
11.6060, -1.02, -0.21, 0.0000
11.6110, -1.08, -0.22, 0.0000
11.6150, -1.13, -0.23, 0.0000
11.6190, -1.17, -0.24, 0.0000
11.6230, -1.22, -0.25, 0.0000
11.6270, -1.27, -0.26, 0.0000
11.6310, -1.32, -0.27, 0.0000
11.6350, -1.37, -0.28, 0.0000
11.6390, -1.42, -0.29, 0.0000
11.6430, -1.47, -0.30, 0.0000
11.6470, -1.52, -0.31, 0.0000
11.6510, -1.57, -0.32, 0.0000
11.6550, -1.61, -0.33, 0.0000
11.6590, -1.66, -0.34, 0.0000
11.6630, -1.71, -0.35, 0.0000
11.6670, -1.76, -0.36, 0.0000
11.6710, -1.81, -0.37, 0.0000
11.6750, -1.86, -0.38, 0.0000
11.6790, -1.91, -0.39, 0.0000
11.6830, -1.96, -0.40, 0.0000
11.6870, -2.00, -0.41, 0.0000
11.6910, -2.05, -0.42, 0.0000
11.6950, -2.10, -0.43, 0.0000
11.6990, -2.15, -0.44, 0.0000
11.7030, -2.20, -0.45, 0.0000
11.7070, -2.25, -0.46, 0.0000
11.7110, -2.30, -0.47, 0.0000
11.7150, -2.34, -0.48, 0.0000
11.7190, -2.39, -0.49, 0.0000
11.7230, -2.44, -0.50, 0.0000
11.7270, -2.49, -0.51, 0.0000
11.7310, -2.54, -0.52, 0.0000
11.7350, -2.59, -0.53, 0.0000
11.7390, -2.63, -0.54, 0.0000
11.7430, -2.68, -0.55, 0.0000
11.7470, -2.73, -0.56, 0.0000
11.7510, -2.78, -0.57, 0.0000
11.7550, -2.83, -0.58, 0.0000
11.7590, -2.88, -0.59, 0.0000
11.7630, -2.92, -0.60, 0.0000
11.7670, -2.97, -0.61, 0.0000
11.7710, -3.02, -0.62, 0.0000
11.7750, -3.07, -0.63, 0.0000
11.7790, -3.12, -0.64, 0.0000
11.7830, -3.16, -0.65, 0.0000
11.7870, -3.21, -0.66, 0.0000
11.7910, -3.26, -0.67, 0.0000
11.7950, -3.31, -0.68, 0.0000
11.7990, -3.36, -0.69, 0.0000
11.8030, -3.40, -0.70, 0.0000
11.8070, -3.45, -0.71, 0.0000
11.8110, -3.50, -0.72, 0.0000
11.8150, -3.55, -0.73, 0.0000
11.8190, -3.59, -0.74, 0.0000
11.8230, -3.64, -0.75, 0.0000
11.8270, -3.69, -0.76, 0.0000
11.8310, -3.74, -0.77, 0.0000
11.8350, -3.78, -0.78, 0.0000
11.8390, -3.83, -0.79, 0.0000
11.8430, -3.88, -0.80, 0.0000
11.8470, -3.93, -0.80, 0.0000
11.8510, -3.97, -0.81, 0.0000
11.8550, -4.02, -0.82, 0.0000
11.8590, -4.07, -0.83, 0.0000
11.8640, -4.13, -0.85, 0.0000
11.8680, -4.18, -0.86, 0.0000
11.8720, -4.22, -0.87, 0.0000
11.8770, -4.28, -0.88, 0.0000
11.8810, -4.33, -0.89, 0.0000
11.8850, -4.37, -0.90, 0.0000
11.8890, -4.42, -0.91, 0.0000
11.8940, -4.48, -0.92, 0.0000
11.8980, -4.53, -0.93, 0.0000
11.9020, -4.57, -0.94, 0.0000
11.9060, -4.62, -0.95, 0.0000
11.9100, -4.67, -0.96, 0.0000
11.9140, -4.71, -0.97, 0.0000
11.9180, -4.76, -0.98, 0.0000
11.9220, -4.81, -0.99, 0.0000
11.9260, -4.85, -0.99, 0.0000
11.9300, -4.90, -1.00, 0.0000
11.9340, -4.95, -1.01, 0.0000
11.9380, -4.99, -1.02, 0.0000
11.9420, -5.04, -1.03, 0.0000
11.9460, -5.09, -1.04, 0.0000
11.9500, -5.13, -0.93, 0.3925
11.9540, -5.18, -0.87, 0.5887
11.9580, -5.22, -0.76, 0.9812
11.9620, -5.27, -0.77, 0.9800
11.9660, -5.32, -0.71, 1.1790
11.9700, -5.36, -0.85, 0.7850
11.9740, -5.41, -0.86, 0.7850
11.9780, -5.45, -0.93, 0.5887
11.9820, -5.50, -1.00, 0.3925
11.9860, -5.54, -1.07, 0.1962
11.9900, -5.59, -1.15, 0.0000
11.9940, -5.64, -1.15, 0.0000
11.9980, -5.68, -1.23, -0.1962
12.0020, -5.73, -1.17, 0.0000
12.0060, -5.77, -1.18, 0.0000
12.0100, -5.82, -1.13, 0.1962
12.0140, -5.86, -0.95, 0.7850
12.0180, -5.91, -0.96, 0.7850
12.0220, -5.95, -0.97, 0.7850
12.0260, -6.00, -0.91, 0.9812
12.0300, -6.04, -0.99, 0.7850
12.0340, -6.09, -1.06, 0.5887
12.0380, -6.13, -1.13, 0.3925
12.0420, -6.18, -1.20, 0.1962
12.0470, -6.23, -1.23, 0.1570
12.0510, -6.28, -1.16, 0.3925
12.0550, -6.32, -1.11, 0.5887
12.0600, -6.38, -1.06, 0.7850
12.0640, -6.42, -1.00, 0.9812
12.0680, -6.47, -0.95, 1.1775
12.0720, -6.51, -0.96, 1.1775
12.0770, -6.57, -0.94, 1.2560
12.0810, -6.61, -0.91, 1.3737
12.0850, -6.65, -0.92, 1.3737
12.0890, -6.70, -0.93, 1.3737
12.0940, -6.75, -1.08, 0.9420
12.0980, -6.80, -1.20, 0.5887
12.1020, -6.84, -1.21, 0.5887
12.1060, -6.88, -1.22, 0.5887
12.1110, -6.94, -1.27, 0.4704
12.1150, -6.98, -1.18, 0.7856
12.1190, -7.02, -1.13, 0.9812
12.1230, -7.07, -1.13, 0.9812
12.1270, -7.11, -1.14, 0.9820
12.1310, -7.15, -1.09, 1.1775
12.1350, -7.20, -1.10, 1.1775
12.1390, -7.24, -1.04, 1.3737
12.1440, -7.29, -1.09, 1.2560
12.1480, -7.34, -1.06, 1.3737
12.1520, -7.38, -1.07, 1.3737
12.1560, -7.42, -1.08, 1.3737
12.1600, -7.46, -1.03, 1.5700
12.1640, -7.51, -1.10, 1.3737
12.1680, -7.55, -1.11, 1.3737
12.1720, -7.59, -1.18, 1.1775
12.1760, -7.63, -1.19, 1.1775
12.1800, -7.68, -1.20, 1.1775
12.1840, -7.72, -1.27, 0.9812
12.1880, -7.76, -1.21, 1.1775
12.1920, -7.80, -1.28, 0.9812
12.1960, -7.84, -1.17, 1.3737
12.2000, -7.89, -1.24, 1.1775
12.2040, -7.93, -1.18, 1.3737
12.2080, -7.97, -1.26, 1.1775
12.2120, -8.01, -1.20, 1.3737
12.2160, -8.05, -1.21, 1.3737
12.2200, -8.09, -1.22, 1.3737
12.2240, -8.14, -1.23, 1.3737
12.2280, -8.18, -1.24, 1.3737
12.2320, -8.22, -1.18, 1.5700
12.2360, -8.26, -1.25, 1.3737
12.2400, -8.30, -1.26, 1.3737
12.2440, -8.34, -1.21, 1.5700
12.2480, -8.38, -1.21, 1.5700
12.2520, -8.42, -1.29, 1.3737
12.2560, -8.46, -1.29, 1.3737
12.2600, -8.50, -1.24, 1.5700
12.2640, -8.54, -1.31, 1.3737
12.2680, -8.58, -1.26, 1.5700
12.2720, -8.62, -1.33, 1.3737
12.2760, -8.66, -1.34, 1.3737
12.2810, -8.71, -1.33, 1.4130
12.2850, -8.75, -1.35, 1.3737
12.2890, -8.79, -1.36, 1.3737
12.2940, -8.84, -1.36, 1.4130
12.2980, -8.88, -1.38, 1.3737
12.3020, -8.92, -1.39, 1.3737
12.3060, -8.96, -1.33, 1.5700
12.3100, -9.00, -1.40, 1.3737
12.3140, -9.04, -1.35, 1.5700
12.3180, -9.08, -1.42, 1.3737
12.3220, -9.12, -1.49, 1.1775
12.3260, -9.16, -1.37, 1.5700
12.3300, -9.20, -1.44, 1.3737
12.3340, -9.23, -1.52, 1.1775
12.3380, -9.27, -1.46, 1.3737
12.3420, -9.31, -1.47, 1.3737
12.3460, -9.35, -1.48, 1.3737
12.3500, -9.39, -1.55, 1.1775
12.3540, -9.43, -1.43, 1.5700
12.3580, -9.46, -1.50, 1.3737
12.3620, -9.50, -1.51, 1.3737
12.3660, -9.54, -1.52, 1.3737
12.3700, -9.58, -1.46, 1.5700
12.3740, -9.62, -1.53, 1.3737
12.3780, -9.65, -1.54, 1.3737
12.3820, -9.69, -1.48, 1.5700
12.3860, -9.73, -1.55, 1.3737
12.3900, -9.77, -1.50, 1.5700
12.3940, -9.80, -1.57, 1.3737
12.3980, -9.84, -1.58, 1.3737
12.4020, -9.88, -1.52, 1.5700
12.4060, -9.91, -1.59, 1.3737
12.4100, -9.95, -1.60, 1.3737
12.4140, -9.99, -1.61, 1.3737
12.4180, -10.02, -1.55, 1.5700
12.4230, -10.07, -1.61, 1.4130
12.4270, -10.11, -1.69, 1.1775
12.4310, -10.14, -1.58, 1.5700
12.4350, -10.18, -1.65, 1.3737
12.4400, -10.22, -1.64, 1.4130
12.4440, -10.26, -1.60, 1.5700
12.4480, -10.30, -1.67, 1.3737
12.4520, -10.33, -1.68, 1.3737
12.4560, -10.37, -1.68, 1.3737
12.4600, -10.40, -1.69, 1.3737
12.4640, -10.44, -1.70, 1.3737
12.4680, -10.47, -1.71, 1.3737
12.4720, -10.51, -1.71, 1.3737
12.4770, -10.55, -1.71, 1.4130
12.4810, -10.59, -1.79, 1.1775
12.4850, -10.62, -1.67, 1.5700
12.4890, -10.66, -1.74, 1.3737
12.4930, -10.69, -1.81, 1.1775
12.4980, -10.73, -1.70, 1.5700
12.5020, -10.77, -1.83, 1.1775
12.5060, -10.80, -1.71, 1.5700
12.5100, -10.83, -1.78, 1.3737
12.5140, -10.87, -1.79, 1.3737
12.5180, -10.90, -1.73, 1.5700
12.5220, -10.94, -1.74, 1.5700
12.5260, -10.97, -1.81, 1.3737
12.5300, -11.00, -1.75, 1.5700
12.5340, -11.04, -1.82, 1.3737
12.5380, -11.07, -1.77, 1.5700
12.5420, -11.10, -1.84, 1.3737
12.5460, -11.14, -1.78, 1.5700
12.5500, -11.17, -1.85, 1.3737
12.5540, -11.20, -1.86, 1.3737
12.5580, -11.23, -1.86, 1.3737
12.5620, -11.27, -1.87, 1.3737
12.5660, -11.30, -1.88, 1.3737
12.5700, -11.33, -1.82, 1.5673
12.5740, -11.36, -1.89, 1.3762
12.5780, -11.39, -1.90, 1.3737
12.5820, -11.43, -1.84, 1.5700
12.5860, -11.46, -1.91, 1.3737
12.5900, -11.49, -1.85, 1.5700
12.5940, -11.52, -1.92, 1.3737
12.5980, -11.55, -1.93, 1.3737
12.6020, -11.58, -1.93, 1.3737
12.6060, -11.62, -1.94, 1.3737
12.6100, -11.65, -1.95, 1.3737
12.6140, -11.68, -1.95, 1.3737
12.6180, -11.71, -1.96, 1.3737
12.6220, -11.74, -1.97, 1.3737
12.6260, -11.77, -1.97, 1.3737
12.6300, -11.80, -1.92, 1.5700
12.6340, -11.83, -1.98, 1.3737
12.6380, -11.86, -1.99, 1.3737
12.6420, -11.89, -1.93, 1.5700
12.6460, -11.92, -2.00, 1.3737
12.6500, -11.95, -1.95, 1.5700
12.6540, -11.98, -1.95, 1.5700
12.6580, -12.01, -1.96, 1.5700
12.6620, -12.04, -1.96, 1.5700
12.6660, -12.07, -1.97, 1.5700
12.6710, -12.10, -2.03, 1.4130
12.6750, -12.13, -1.98, 1.5700
12.6790, -12.16, -2.05, 1.3737
12.6830, -12.19, -2.00, 1.5700
12.6870, -12.22, -2.00, 1.5700
12.6910, -12.25, -1.76, 2.3550
12.6950, -12.27, -1.57, 2.9437
12.6990, -12.30, -1.39, 3.5325
12.7030, -12.33, -1.27, 3.9250
12.7070, -12.36, -1.21, 4.1212
12.7110, -12.39, -1.34, 3.7287
12.7150, -12.41, -1.48, 3.3362
12.7190, -12.44, -1.61, 2.9437
12.7230, -12.47, -1.68, 2.7475
12.7270, -12.50, -1.74, 2.5512
12.7310, -12.52, -1.87, 2.1587
12.7350, -12.55, -1.88, 2.1587
12.7390, -12.58, -1.89, 2.1587
12.7430, -12.60, -1.95, 1.9625
12.7470, -12.63, -2.02, 1.7662
12.7510, -12.66, -2.03, 1.7662
12.7550, -12.68, -1.97, 1.9625
12.7590, -12.71, -2.10, 1.5700
12.7630, -12.73, -2.11, 1.5700
12.7670, -12.76, -2.11, 1.5700
12.7710, -12.79, -1.87, 2.3550
12.7750, -12.81, -1.62, 3.1400
12.7790, -12.84, -1.44, 3.7287
12.7830, -12.86, -1.38, 3.9250
12.7870, -12.89, -1.32, 4.1212
12.7910, -12.91, -1.51, 3.5325
12.7950, -12.94, -1.58, 3.3362
12.7990, -12.96, -1.65, 3.1400
12.8030, -12.99, -1.72, 2.9437
12.8070, -13.01, -1.91, 2.3550
12.8120, -13.04, -1.92, 2.3550
12.8160, -13.07, -1.99, 2.1587
12.8200, -13.09, -2.05, 1.9625
12.8240, -13.11, -2.06, 1.9625
12.8280, -13.14, -2.00, 2.1587
12.8320, -13.16, -1.88, 2.5512
12.8360, -13.19, -1.63, 3.3362
12.8400, -13.21, -1.51, 3.7287
12.8440, -13.23, -1.39, 4.1212
12.8480, -13.25, -1.40, 4.1212
12.8520, -13.28, -1.53, 3.7287
12.8560, -13.30, -1.66, 3.3362
12.8600, -13.32, -1.79, 2.9437
12.8650, -13.35, -1.88, 2.6690
12.8690, -13.37, -1.99, 2.3515
12.8730, -13.40, -2.05, 2.1620
12.8780, -13.42, -2.05, 2.1980
12.8820, -13.44, -2.13, 1.9625
12.8860, -13.47, -2.13, 1.9625
12.8900, -13.49, -1.95, 2.5512
12.8940, -13.51, -1.64, 3.5325
12.8980, -13.53, -1.52, 3.9250
12.9020, -13.55, -1.39, 4.3175
12.9060, -13.57, -1.27, 4.7100
12.9100, -13.59, -1.34, 4.5137
12.9140, -13.61, -1.47, 4.1212
12.9180, -13.63, -1.66, 3.5325
12.9220, -13.66, -1.79, 3.1400
12.9260, -13.68, -1.86, 2.9437
12.9300, -13.70, -1.99, 2.5512
12.9340, -13.72, -1.99, 2.5512
12.9380, -13.74, -2.12, 2.1587
12.9420, -13.75, -2.13, 2.1587
12.9460, -13.77, -2.13, 2.1587
12.9500, -13.79, -1.95, 2.7475
12.9540, -13.81, -1.82, 3.1400
12.9580, -13.83, -1.70, 3.5325
12.9620, -13.85, -1.52, 4.1212
12.9660, -13.87, -1.46, 4.3175
12.9700, -13.89, -1.59, 3.9250
12.9740, -13.91, -1.72, 3.5325
12.9780, -13.93, -1.79, 3.3362
12.9820, -13.94, -1.98, 2.7475
12.9860, -13.96, -2.04, 2.5512
12.9900, -13.98, -2.05, 2.5512
12.9940, -14.00, -2.18, 2.1587
12.9980, -14.01, -2.18, 2.1587
13.0020, -14.03, -2.25, 1.9625
13.0060, -14.05, -2.25, 1.9625
13.0100, -14.07, -2.13, 2.3550
13.0140, -14.08, -1.88, 3.1400
13.0180, -14.10, -1.70, 3.7287
13.0220, -14.12, -1.57, 4.1212
13.0260, -14.13, -1.51, 4.3175
13.0300, -14.15, -1.64, 3.9250
13.0340, -14.17, -1.83, 3.3362
13.0380, -14.18, -1.84, 3.3362
13.0420, -14.20, -1.97, 2.9437
13.0460, -14.21, -2.10, 2.5512
13.0500, -14.23, -2.16, 2.3550
13.0540, -14.24, -2.16, 2.3550
13.0580, -14.26, -2.36, 1.7662
13.0620, -14.28, -2.30, 1.9625
13.0660, -14.29, -2.30, 1.9625
13.0700, -14.30, -2.18, 2.3550
13.0740, -14.32, -1.87, 3.3362
13.0780, -14.33, -1.62, 4.1212
13.0820, -14.35, -1.43, 4.7100
13.0860, -14.36, -1.43, 4.7100
13.0900, -14.38, -1.50, 4.5137
13.0940, -14.39, -1.63, 4.1212
13.0980, -14.40, -1.82, 3.5325
13.1020, -14.42, -1.89, 3.3362
13.1060, -14.43, -2.01, 2.9437
13.1110, -14.45, -2.16, 2.5120
13.1150, -14.46, -2.21, 2.3550
13.1190, -14.47, -2.28, 2.1561
13.1230, -14.49, -2.28, 2.1615
13.1270, -14.50, -2.34, 1.9600
13.1310, -14.51, -2.09, 2.7509
13.1350, -14.52, -1.91, 3.3362
13.1390, -14.54, -1.78, 3.7287
13.1430, -14.55, -1.66, 4.1212
13.1470, -14.56, -1.60, 4.3175
13.1510, -14.57, -1.73, 3.9250
13.1550, -14.58, -1.98, 3.1400
13.1590, -14.60, -1.92, 3.3362
13.1630, -14.61, -2.05, 2.9437
13.1670, -14.62, -2.18, 2.5512
13.1710, -14.63, -2.24, 2.3550
13.1750, -14.64, -2.31, 2.1587
13.1790, -14.65, -2.37, 1.9625
13.1830, -14.66, -2.38, 1.9625
13.1870, -14.67, -2.38, 1.9625
13.1910, -14.68, -2.19, 2.5512
13.1960, -14.69, -1.96, 3.2970
13.2000, -14.70, -1.76, 3.9250
13.2040, -14.71, -1.69, 4.1212
13.2080, -14.72, -1.70, 4.1212
13.2120, -14.73, -1.76, 3.9250
13.2160, -14.74, -1.89, 3.5325
13.2200, -14.75, -2.08, 2.9437
13.2240, -14.76, -2.08, 2.9437
13.2280, -14.77, -2.15, 2.7475
13.2320, -14.78, -1.90, 3.5325
13.2360, -14.78, -1.84, 3.7260
13.2400, -14.79, -1.77, 3.9279
13.2440, -14.80, -1.65, 4.3175
13.2490, -14.81, -1.68, 4.2390
13.2530, -14.82, -1.84, 3.7287
13.2570, -14.83, -1.97, 3.3362
13.2610, -14.83, -2.03, 3.1400
13.2650, -14.84, -2.10, 2.9430
13.2690, -14.85, -2.10, 2.9445
13.2730, -14.85, -1.98, 3.3362
13.2770, -14.86, -1.79, 3.9250
13.2810, -14.87, -1.79, 3.9250
13.2850, -14.87, -1.54, 4.7100
13.2890, -14.88, -1.73, 4.1212
13.2930, -14.89, -1.86, 3.7287
13.2970, -14.89, -1.98, 3.3362
13.3010, -14.90, -2.11, 2.9437
13.3050, -14.90, -2.11, 2.9437
13.3090, -14.91, -2.18, 2.7475
13.3130, -14.91, -1.86, 3.7287
13.3170, -14.92, -1.80, 3.9250
13.3210, -14.92, -1.80, 3.9250
13.3250, -14.93, -1.61, 4.5137
13.3290, -14.93, -1.68, 4.3175
13.3330, -14.94, -1.87, 3.7287
13.3370, -14.94, -1.99, 3.3362
13.3410, -14.95, -2.06, 3.1400
13.3450, -14.95, -2.12, 2.9437
13.3490, -14.96, -2.18, 2.7475
13.3530, -14.96, -2.00, 3.3362
13.3570, -14.96, -1.81, 3.9250
13.3620, -14.97, -1.71, 4.2390
13.3660, -14.97, -1.62, 4.5137
13.3700, -14.97, -1.75, 4.1212
13.3740, -14.98, -1.94, 3.5325
13.3790, -14.98, -2.01, 3.2970
13.3830, -14.98, -2.13, 2.9437
13.3870, -14.98, -2.13, 2.9437
13.3910, -14.99, -2.00, 3.3362
13.3950, -14.99, -1.81, 3.9250
13.3990, -14.99, -1.63, 4.5137
13.4030, -14.99, -1.56, 4.7100
13.4070, -14.99, -1.50, 4.9062
13.4110, -14.99, -1.56, 4.7100
13.4150, -15.00, -1.88, 3.7287
13.4190, -15.00, -1.82, 3.9250
13.4230, -15.00, -2.07, 3.1400
13.4270, -15.00, -2.13, 2.9437
13.4310, -15.00, -2.26, 2.5512
13.4350, -15.00, -2.26, 2.5512
13.4390, -15.00, -2.32, 2.3550
13.4430, -15.00, -2.38, 2.1587
13.4470, -15.00, -2.38, 2.1587
13.4510, -15.00, -2.19, 2.7475
13.4550, -15.00, -2.01, 3.3362
13.4590, -15.00, -1.88, 3.7287
13.4630, -15.00, -1.82, 3.9250
13.4670, -15.00, -1.69, 4.3175
13.4710, -15.00, -1.88, 3.7287
13.4750, -15.00, -1.94, 3.5325
13.4790, -14.99, -2.07, 3.1361
13.4830, -14.99, -2.13, 2.9474
13.4870, -14.99, -2.19, 2.7475
13.4910, -14.99, -2.07, 3.1400
13.4950, -14.99, -1.94, 3.5325
13.4990, -14.98, -1.75, 4.1212
13.5030, -14.98, -1.75, 4.1212
13.5070, -14.98, -1.62, 4.5137
13.5120, -14.98, -1.81, 3.9250
13.5160, -14.97, -1.94, 3.5325
13.5200, -14.97, -2.13, 2.9437
13.5240, -14.97, -2.19, 2.7475
13.5280, -14.96, -2.12, 2.9437
13.5330, -14.96, -1.96, 3.4540
13.5370, -14.96, -1.81, 3.9250
13.5410, -14.95, -1.74, 4.1212
13.5450, -14.95, -1.62, 4.5104
13.5500, -14.94, -1.70, 4.2415
13.5540, -14.94, -1.93, 3.5325
13.5580, -14.93, -1.93, 3.5325
13.5620, -14.93, -2.12, 2.9437
13.5660, -14.92, -2.18, 2.7475
13.5700, -14.92, -2.24, 2.5512
13.5740, -14.91, -2.37, 2.1587
13.5790, -14.91, -2.40, 2.0410
13.5830, -14.90, -2.43, 1.9625
13.5870, -14.90, -2.42, 1.9625
13.5910, -14.89, -2.17, 2.7475
13.5950, -14.89, -2.04, 3.1400
13.5990, -14.88, -1.85, 3.7287
13.6030, -14.87, -1.66, 4.3175
13.6070, -14.87, -1.73, 4.1212
13.6120, -14.86, -1.84, 3.7680
13.6160, -14.85, -1.97, 3.3362
13.6200, -14.84, -2.04, 3.1400
13.6240, -14.84, -2.16, 2.7475
13.6280, -14.83, -2.10, 2.9437
13.6320, -14.82, -1.97, 3.3362
13.6360, -14.81, -1.72, 4.1212
13.6400, -14.81, -1.46, 4.9062
13.6450, -14.80, -1.32, 5.3305
13.6490, -14.79, -1.40, 5.1051
13.6530, -14.78, -1.58, 4.5194
13.6570, -14.77, -1.64, 4.3175
13.6610, -14.76, -1.89, 3.5325
13.6650, -14.75, -1.96, 3.3362
13.6690, -14.75, -2.08, 2.9437
13.6730, -14.74, -2.14, 2.7475
13.6770, -14.73, -2.20, 2.5512
13.6810, -14.72, -2.32, 2.1587
13.6850, -14.71, -2.32, 2.1587
13.6890, -14.70, -2.20, 2.5512
13.6930, -14.69, -1.94, 3.3362
13.6970, -14.68, -1.81, 3.7287
13.7010, -14.67, -1.56, 4.5137
13.7050, -14.66, -1.43, 4.9062
13.7090, -14.65, -1.49, 4.7100
13.7130, -14.64, -1.68, 4.1212
13.7170, -14.63, -1.80, 3.7287
13.7210, -14.62, -1.93, 3.3362
13.7250, -14.60, -2.05, 2.9437
13.7290, -14.59, -2.05, 2.9437
13.7330, -14.58, -2.17, 2.5512
13.7370, -14.57, -2.29, 2.1587
13.7410, -14.56, -2.29, 2.1587
13.7450, -14.55, -2.29, 2.1587
13.7490, -14.53, -2.29, 2.1587
13.7530, -14.52, -2.03, 2.9437
13.7570, -14.51, -1.90, 3.3362
13.7610, -14.50, -1.65, 4.1212
13.7650, -14.48, -1.65, 4.1212
13.7690, -14.47, -1.58, 4.3175
13.7730, -14.46, -1.83, 3.5325
13.7770, -14.45, -1.89, 3.3362
13.7810, -14.43, -2.01, 2.9437
13.7850, -14.42, -2.07, 2.7475
13.7890, -14.41, -2.01, 2.9437
13.7930, -14.39, -1.82, 3.5325
13.7970, -14.38, -1.56, 4.3175
13.8010, -14.36, -1.50, 4.5137
13.8050, -14.35, -1.43, 4.7088
13.8090, -14.34, -1.37, 4.9075
13.8130, -14.32, -1.55, 4.3175
13.8170, -14.31, -1.74, 3.7287
13.8210, -14.29, -1.80, 3.5325
13.8250, -14.28, -1.92, 3.1400
13.8290, -14.26, -2.11, 2.5512
13.8330, -14.25, -2.10, 2.5512
13.8370, -14.23, -2.10, 2.5512
13.8410, -14.21, -2.28, 1.9625
13.8460, -14.20, -2.26, 2.0410
13.8500, -14.18, -2.03, 2.7475
13.8540, -14.16, -1.90, 3.1400
13.8580, -14.15, -1.70, 3.7287
13.8630, -14.13, -1.59, 4.0820
13.8670, -14.11, -1.57, 4.1212
13.8710, -14.09, -1.63, 3.9250
13.8750, -14.08, -1.82, 3.3362
13.8790, -14.06, -1.88, 3.1400
13.8830, -14.04, -2.00, 2.7475
13.8870, -14.02, -1.99, 2.7475
13.8910, -14.01, -2.05, 2.5512
13.8950, -13.99, -2.18, 2.1587
13.8990, -13.97, -2.23, 1.9625
13.9030, -13.95, -2.17, 2.1587
13.9070, -13.94, -2.23, 1.9625
13.9110, -13.92, -2.04, 2.5512
13.9150, -13.90, -1.78, 3.3362
13.9190, -13.88, -1.65, 3.7287
13.9230, -13.86, -1.52, 4.1212
13.9270, -13.84, -1.52, 4.1212
13.9310, -13.82, -1.58, 3.9181
13.9350, -13.80, -1.76, 3.3421
13.9390, -13.79, -1.88, 2.9437
13.9430, -13.77, -1.88, 2.9437
13.9470, -13.75, -2.00, 2.5512
13.9510, -13.73, -2.00, 2.5512
13.9550, -13.71, -2.12, 2.1587
13.9590, -13.69, -2.11, 2.1587
13.9630, -13.67, -2.24, 1.7662
13.9670, -13.65, -2.17, 1.9625
13.9710, -13.63, -1.91, 2.7475
13.9750, -13.61, -1.78, 3.1400
13.9790, -13.58, -1.59, 3.7287
13.9830, -13.56, -1.52, 3.9250
13.9870, -13.54, -1.39, 4.3175
13.9910, -13.52, -1.51, 3.9250
13.9950, -13.50, -1.64, 3.5325
13.9990, -13.48, -1.76, 3.1400
14.0030, -13.46, -1.75, 3.1400
14.0070, -13.44, -1.81, 2.9437
14.0110, -13.41, -1.87, 2.7475
14.0150, -13.39, -1.99, 2.3550
14.0190, -13.37, -1.99, 2.3550
14.0230, -13.35, -2.11, 1.9625
14.0270, -13.32, -2.10, 1.9625
14.0310, -13.30, -2.10, 1.9625
14.0350, -13.28, -2.16, 1.7662
14.0390, -13.26, -2.15, 1.7662
14.0430, -13.23, -2.21, 1.5700
14.0470, -13.21, -2.14, 1.7662
14.0510, -13.19, -1.95, 2.3550
14.0550, -13.16, -1.69, 3.1400
14.0590, -13.14, -1.56, 3.5325
14.0630, -13.12, -1.43, 3.9250
14.0670, -13.09, -1.30, 4.3175
14.0710, -13.07, -1.55, 3.5325
14.0750, -13.04, -1.67, 3.1400
14.0800, -13.01, -1.66, 3.1400
