7.8200, 14.99, 2.32, -2.3550
7.8240, 14.98, 2.50, -1.7662
7.8280, 14.97, 2.44, -1.9625
7.8320, 14.95, 2.18, -2.7475
7.8360, 14.93, 1.49, -4.9062
7.8410, 14.90, 0.59, -7.6930
7.8450, 14.88, 0.03, -9.4200
7.8490, 14.85, -0.29, -10.4012
7.8530, 14.82, -0.11, -9.8125
7.8570, 14.79, 0.01, -9.4200
7.8610, 14.75, 0.07, -9.2237
7.8660, 14.71, 0.35, -8.3210
7.8700, 14.66, 0.55, -7.6537
7.8740, 14.62, 1.17, -5.6912
7.8780, 14.57, 1.48, -4.7100
7.8820, 14.52, 1.78, -3.7287
7.8860, 14.47, 2.02, -2.9437
7.8910, 14.40, 1.90, -3.2970
7.8950, 14.34, 1.62, -4.1212
7.8990, 14.28, 1.35, -4.9062
7.9030, 14.22, 1.28, -5.1025
7.9080, 14.13, 1.09, -5.6520
7.9120, 14.06, 1.00, -5.8875
7.9160, 13.99, 0.92, -6.0837
7.9210, 13.89, 0.84, -6.2800
7.9250, 13.82, 0.88, -6.0837
7.9290, 13.73, 0.80, -6.2800
7.9330, 13.65, 1.23, -4.9062
7.9370, 13.56, 1.52, -3.9250
7.9410, 13.48, 1.76, -3.1400
7.9450, 13.38, 1.99, -2.3550
7.9500, 13.27, 1.86, -2.6690
7.9550, 13.15, 1.54, -3.6110
7.9600, 13.02, 1.26, -4.3960
7.9650, 12.89, 1.08, -4.8670
7.9710, 12.73, 0.93, -5.2333
7.9760, 12.59, 0.87, -5.3380
7.9810, 12.45, 0.69, -5.8090
7.9860, 12.31, 0.71, -5.6520
7.9910, 12.16, 0.88, -5.0240
7.9960, 12.01, 1.20, -3.9250
8.0000, 11.88, 1.49, -2.9437
8.0040, 11.76, 1.59, -2.5512
8.0080, 11.63, 1.63, -2.3550
8.0120, 11.50, 1.29, -3.3362
8.0160, 11.36, 1.13, -3.7287
8.0200, 11.23, 0.79, -4.7100
8.0240, 11.09, 0.70, -4.9062
8.0280, 10.95, 0.55, -5.2987
8.0320, 10.81, 0.90, -4.1212
8.0360, 10.67, 1.05, -3.5325
8.0400, 10.52, 1.34, -2.5512
8.0440, 10.38, 1.37, -2.3532
8.0480, 10.23, 1.40, -2.1604
8.0520, 10.08, 1.12, -2.9437
8.0570, 9.88, 0.87, -3.6110
8.0610, 9.73, 0.61, -4.3175
8.0650, 9.57, 0.45, -4.7053
8.0690, 9.41, 0.54, -4.3218
8.0730, 9.25, 0.70, -3.7287
8.0770, 9.09, 0.86, -3.1400
8.0810, 8.93, 1.01, -2.5512
8.0850, 8.76, 1.17, -1.9625
8.0890, 8.59, 1.26, -1.5700
8.0930, 8.42, 1.29, -1.3737
8.0970, 8.25, 1.38, -0.9812
8.1010, 8.08, 1.34, -0.9812
8.1050, 7.91, 1.37, -0.7850
8.1090, 7.73, 1.21, -1.1775
8.1130, 7.56, 0.86, -2.1587
8.1170, 7.38, 0.57, -2.9437
8.1210, 7.20, 0.22, -3.9250
8.1260, 6.97, 0.02, -4.3960
8.1300, 6.79, 0.01, -4.3175
8.1340, 6.61, 0.35, -3.1400
8.1380, 6.42, 0.44, -2.7475
8.1420, 6.24, 0.65, -1.9625
8.1460, 6.05, 0.80, -1.3737
8.1500, 5.86, 0.82, -1.1775
8.1540, 5.67, 0.78, -1.1775
8.1580, 5.48, 0.93, -0.5887
8.1620, 5.29, 0.83, -0.7850
8.1670, 5.05, 0.88, -0.4710
8.1710, 4.85, 0.87, -0.3918
8.1750, 4.66, 0.83, -0.3932
8.1800, 4.41, 0.80, -0.3140
8.1840, 4.22, 0.80, -0.1962
8.1880, 4.02, 0.76, -0.1962
8.1920, 3.82, 0.72, -0.1962
8.1970, 3.57, 0.68, -0.1570
8.2020, 3.32, 0.58, -0.3140
8.2070, 3.07, 0.58, -0.1570
8.2110, 2.87, 0.59, 0.0000
8.2150, 2.67, 0.55, 0.0000
8.2200, 2.42, 0.50, 0.0000
8.2250, 2.16, 0.44, 0.0000
8.2290, 1.96, 0.40, 0.0000
8.2340, 1.71, 0.35, 0.0000
8.2390, 1.45, 0.30, 0.0000
8.2440, 1.20, 0.25, 0.0000
8.2490, 0.94, 0.19, 0.0000
8.2530, 0.74, 0.15, 0.0000
8.2580, 0.48, 0.10, 0.0000
8.2620, 0.27, 0.06, 0.0000
8.2670, 0.02, 0.00, 0.0000
8.2720, -0.24, -0.05, 0.0000
8.2760, -0.44, -0.09, 0.0000
8.2800, -0.65, -0.13, 0.0000
8.2850, -0.91, -0.19, 0.0000
8.2900, -1.16, -0.24, 0.0000
8.2940, -1.37, -0.28, 0.0000
8.2980, -1.57, -0.32, 0.0000
8.3030, -1.82, -0.37, 0.0000
8.3070, -2.03, -0.42, 0.0000
8.3110, -2.23, -0.46, 0.0000
8.3150, -2.43, -0.50, 0.0000
8.3190, -2.64, -0.54, 0.0000
8.3230, -2.84, -0.58, 0.0000
8.3270, -3.04, -0.62, 0.0000
8.3310, -3.24, -0.66, 0.0000
8.3350, -3.44, -0.71, 0.0000
8.3390, -3.64, -0.75, 0.0000
8.3430, -3.84, -0.79, 0.0000
8.3470, -4.04, -0.83, 0.0000
8.3510, -4.23, -0.87, 0.0000
8.3550, -4.43, -0.91, 0.0000
8.3590, -4.63, -0.95, 0.0000
8.3630, -4.82, -0.99, 0.0000
8.3670, -5.01, -1.03, 0.0000
8.3710, -5.21, -1.07, 0.0000
8.3750, -5.40, -1.11, 0.0000
8.3790, -5.59, -1.15, 0.0000
8.3830, -5.78, -1.18, 0.0000
8.3870, -5.97, -1.22, 0.0000
8.3910, -6.16, -1.14, 0.3925
8.3950, -6.34, -0.99, 0.9812
8.3990, -6.53, -0.90, 1.3737
8.4030, -6.71, -0.87, 1.5700
8.4080, -6.94, -0.97, 1.4130
8.4120, -7.12, -1.02, 1.3737
8.4160, -7.30, -1.18, 0.9812
8.4200, -7.48, -1.22, 0.9812
8.4250, -7.70, -1.38, 0.6280
8.4290, -7.88, -1.30, 0.9812
8.4330, -8.05, -1.40, 0.7850
8.4370, -8.22, -1.37, 0.9812
8.4410, -8.39, -1.41, 0.9812
8.4450, -8.56, -1.38, 1.1775
8.4490, -8.73, -1.35, 1.3737
8.4530, -8.90, -1.32, 1.5700
8.4580, -9.10, -1.36, 1.5700
8.4620, -9.26, -1.33, 1.7662
8.4670, -9.46, -1.39, 1.7270
8.4710, -9.62, -1.47, 1.5700
8.4750, -9.78, -1.44, 1.7662
8.4790, -9.93, -1.53, 1.5700
8.4840, -10.12, -1.57, 1.5700
8.4880, -10.28, -1.60, 1.5700
8.4930, -10.46, -1.64, 1.5700
8.4980, -10.64, -1.68, 1.5700
8.5020, -10.79, -1.71, 1.5700
8.5070, -10.96, -1.74, 1.5700
8.5110, -11.10, -1.77, 1.5700
8.5150, -11.24, -1.80, 1.5700
8.5190, -11.37, -1.83, 1.5700
8.5230, -11.51, -1.86, 1.5700
8.5270, -11.64, -1.88, 1.5700
8.5310, -11.77, -1.91, 1.5700
8.5350, -11.89, -1.93, 1.5700
8.5400, -12.05, -1.97, 1.5700
8.5440, -12.17, -2.05, 1.3737
8.5480, -12.29, -2.02, 1.5700
8.5520, -12.40, -2.10, 1.3737
8.5560, -12.52, -2.06, 1.5700
8.5610, -12.66, -2.09, 1.5700
8.5650, -12.77, -2.11, 1.5700
8.5700, -12.90, -1.94, 2.1980
8.5750, -13.03, -1.61, 3.2970
8.5790, -13.13, -1.43, 3.9250
8.5840, -13.25, -1.16, 4.8670
8.5880, -13.35, -1.29, 4.5137
8.5930, -13.46, -1.35, 4.3960
8.5970, -13.55, -1.46, 4.1212
8.6010, -13.64, -1.47, 4.1212
8.6050, -13.72, -1.62, 3.7287
8.6090, -13.80, -1.82, 3.1400
8.6130, -13.88, -1.84, 3.1384
8.6170, -13.96, -1.98, 2.7489
8.6220, -14.05, -2.07, 2.5120
8.6260, -14.12, -2.20, 2.1587
8.6300, -14.19, -2.22, 2.1587
8.6340, -14.25, -2.29, 1.9625
8.6380, -14.32, -2.37, 1.7662
8.6420, -14.38, -2.38, 1.7662
8.6460, -14.43, -2.39, 1.7662
8.6500, -14.49, -2.15, 2.5500
8.6540, -14.54, -1.91, 3.3379
8.6580, -14.59, -1.67, 4.1182
8.6620, -14.63, -1.62, 4.3207
8.6660, -14.68, -1.37, 5.1025
8.6700, -14.72, -1.57, 4.5137
8.6740, -14.76, -1.70, 4.1212
8.6780, -14.79, -1.90, 3.5325
8.6820, -14.83, -2.03, 3.1400
8.6860, -14.86, -2.10, 2.9437
8.6900, -14.88, -2.23, 2.5512
8.6940, -14.91, -2.30, 2.3550
8.6980, -14.93, -2.37, 2.1587
8.7020, -14.95, -2.37, 2.1587
8.7060, -14.96, -2.50, 1.7662
8.7100, -14.98, -2.19, 2.7475
8.7140, -14.99, -1.94, 3.5325
8.7180, -14.99, -1.82, 3.9250
8.7220, -15.00, -1.56, 4.7100
8.7260, -15.00, -1.57, 4.7100
8.7300, -15.00, -1.56, 4.7100
8.7340, -15.00, -1.75, 4.1212
8.7380, -14.99, -1.94, 3.5325
8.7420, -14.98, -2.00, 3.3362
8.7460, -14.97, -2.12, 2.9437
8.7500, -14.95, -2.25, 2.5512
8.7540, -14.93, -2.31, 2.3550
8.7580, -14.91, -2.36, 2.1587
8.7620, -14.89, -2.36, 2.1587
8.7660, -14.86, -2.42, 1.9625
8.7700, -14.84, -2.16, 2.7475
8.7740, -14.80, -1.97, 3.3362
8.7780, -14.77, -1.71, 4.1212
8.7830, -14.72, -1.56, 4.5530
8.7870, -14.68, -1.44, 4.9062
8.7910, -14.64, -1.55, 4.5137
8.7950, -14.59, -1.73, 3.9250
8.7990, -14.54, -1.91, 3.3362
8.8040, -14.48, -1.91, 3.2970
8.8080, -14.42, -2.08, 2.7475
8.8120, -14.37, -2.13, 2.5512
8.8160, -14.30, -2.24, 2.1587
8.8210, -14.23, -2.21, 2.1980
8.8250, -14.16, -2.27, 1.9625
8.8290, -14.09, -2.07, 2.5512
8.8340, -14.00, -1.76, 3.4540
8.8380, -13.93, -1.60, 3.9250
8.8420, -13.85, -1.33, 4.7100
8.8460, -13.77, -1.25, 4.8977
8.8500, -13.68, -1.29, 4.7183
8.8540, -13.60, -1.47, 4.1212
8.8580, -13.51, -1.64, 3.5325
8.8620, -13.42, -1.68, 3.3362
8.8660, -13.33, -1.79, 2.9437
8.8700, -13.23, -1.83, 2.7475
8.8740, -13.14, -1.81, 2.7475
8.8780, -13.03, -1.85, 2.5512
8.8820, -12.93, -1.90, 2.3550
8.8870, -12.80, -1.92, 2.1980
8.8910, -12.69, -1.91, 2.1587
8.8960, -12.55, -1.92, 2.0410
8.9010, -12.41, -1.94, 1.8840
8.9050, -12.29, -1.95, 1.7662
8.9090, -12.18, -1.93, 1.7662
8.9130, -12.06, -1.90, 1.7662
8.9170, -11.93, -1.88, 1.7662
8.9210, -11.81, -1.92, 1.5700
8.9250, -11.68, -1.89, 1.5700
8.9290, -11.55, -1.80, 1.7662
8.9340, -11.38, -1.83, 1.5700
8.9380, -11.25, -1.87, 1.3737
8.9420, -11.11, -1.77, 1.5700
8.9460, -10.97, -1.75, 1.5673
8.9500, -10.83, -1.78, 1.39.5060, 13.33, 2.06, -2.0933
9.5100, 13.42, 2.06, -2.1587
9.5140, 13.51, 1.76, -3.1400
9.5190, 13.62, 1.43, -4.2390
9.5240, 13.73, 1.20, -5.0240
9.5280, 13.81, 1.26, -4.9062
9.5320, 13.89, 1.02, -5.6912
9.5370, 13.98, 1.06, -5.6520
9.5420, 14.07, 1.02, -5.8090
9.5470, 14.16, 0.99, -5.9660
9.5520, 14.24, 1.01, -5.9660
9.5580, 14.34, 0.88, -6.4108
9.5630, 14.41, 0.89, -6.4370
9.5680, 14.48, 0.96, -6.2800
9.5730, 14.54, 1.37, -5.0240
9.5770, 14.59, 1.67, -4.1212
9.5810, 14.64, 1.99, -3.1400
9.5850, 14.68, 2.19, -2.5512
9.5890, 14.72, 2.14, -2.7475
9.5940, 14.77, 1.87, -3.6110
9.5980, 14.80, 1.78, -3.9250
9.6020, 14.84, 1.53, -4.7100
9.6060, 14.87, 1.47, -4.9062
9.6110, 14.90, 1.35, -5.3305
9.6160, 14.93, 1.35, -5.3455
9.6200, 14.94, 1.18, -5.8875
9.6250, 14.96, 1.21, -5.8090
9.6290, 14.98, 1.25, -5.6912
9.6330, 14.99, 1.00, -6.4762
9.6370, 14.99, 1.12, -6.0837
9.6420, 15.00, 1.06, -6.2800
9.6460, 15.00, 0.87, -6.8687
9.6500, 15.00, 1.06, -6.2800
9.6540, 14.99, 0.93, -6.6725
9.6580, 14.99, 0.93, -6.6725
9.6620, 14.98, 0.93, -6.6658
9.6670, 14.96, 0.90, -6.7564
9.6720, 14.94, 1.30, -5.4950
9.6770, 14.91, 1.70, -4.2390
9.6810, 14.89, 1.98, -3.3362
9.6870, 14.85, 2.16, -2.7475
9.6920, 14.81, 2.03, -3.1400
9.6970, 14.77, 1.77, -3.9250
9.7020, 14.72, 1.61, -4.3960
9.7070, 14.67, 1.40, -5.0170
9.7110, 14.62, 1.30, -5.3080
9.7150, 14.58, 1.23, -5.4950
9.7190, 14.53, 1.16, -5.6841
9.7240, 14.46, 1.10, -5.8148
9.7280, 14.40, 1.07, -5.8875
9.7320, 14.34, 1.05, -5.8875
9.7370, 14.27, 1.06, -5.8090
9.7420, 14.19, 1.00, -5.9660
9.7460, 14.12, 0.94, -6.0837
9.7510, 14.03, 0.86, -6.2800
9.7550, 13.96, 0.85, -6.2800
9.7600, 13.86, 0.88, -6.1230
9.7650, 13.76, 0.81, -6.2800
9.7690, 13.68, 1.04, -5.4950
9.7740, 13.57, 1.37, -4.3960
9.7780, 13.48, 1.57, -3.7287
9.7820, 13.39, 1.86, -2.7475
9.7860, 13.30, 1.91, -2.5512
9.7900, 13.20, 1.82, -2.7475
9.7940, 13.10, 1.62, -3.3362
9.7980, 13.00, 1.47, -3.7287
9.8020, 12.90, 1.20, -4.5137
9.8060, 12.79, 1.05, -4.9062
9.8100, 12.68, 0.90, -5.2987
9.8140, 12.57, 0.82, -5.4950
9.8190, 12.43, 0.69, -5.8090
9.8240, 12.28, 0.51, -6.2800
9.8280, 12.16, 0.67, -5.6912
9.8320, 12.04, 0.83, -5.1025
9.8360, 11.92, 1.12, -4.1212
9.8410, 11.76, 1.40, -3.1400
9.8460, 11.60, 1.57, -2.5120
9.8510, 11.44, 1.34, -3.1400
9.8560, 11.27, 1.10, -3.7680
9.8600, 11.13, 0.84, -4.5137
9.8640, 10.99, 0.68, -4.9062
9.8690, 10.82, 0.61, -5.0240
9.8740, 10.64, 0.82, -4.2390
9.8780, 10.49, 1.08, -3.3362
9.8820, 10.35, 1.30, -2.5512
9.8870, 10.16, 1.38, -2.1980
9.8920, 9.97, 1.14, -2.8260
9.8960, 9.81, 0.88, -3.5290
9.9000, 9.66, 0.66, -4.1254
9.9040, 9.50, 0.44, -4.7100
9.9090, 9.30, 0.50, -4.3960
9.9130, 9.14, 0.74, -3.5325
9.9180, 8.93, 0.93, -2.8260
9.9220, 8.77, 1.04, -2.3550
9.9270, 8.56, 1.15, -1.8840
9.9310, 8.39, 1.28, -1.3737
9.9360, 8.18, 1.27, -1.2560
9.9400, 8.00, 1.26, -1.1775
9.9440, 7.83, 1.35, -0.7850
9.9480, 7.65, 1.25, -0.9812
9.9520, 7.47, 0.84, -2.1587
9.9570, 7.25, 0.48, -3.1400
9.9610, 7.07, 0.07, -4.3175
9.9650, 6.89, -0.10, -4.7100
9.9700, 6.66, -0.09, -4.5530
9.9750, 6.43, 0.16, -3.6110
9.9790, 6.24, 0.34, -2.9437
9.9840, 6.01, 0.53, -2.1980
9.9880, 5.82, 0.63, -1.7662
9.9930, 5.58, 0.69, -1.4130
9.9970, 5.39, 0.73, -1.1775
10.0010, 5.20, 0.81, -0.7850
10.0050, 5.01, 0.84, -0.5887
10.0090, 4.81, 0.80, -0.5887
10.0130, 4.62, 0.76, -0.5887
10.0170, 4.42, 0.84, -0.1962
10.0210, 4.23, 0.74, -0.3925
10.0250, 4.03, 0.76, -0.1962
10.0290, 3.83, 0.72, -0.1962
10.0330, 3.63, 0.74, 0.0000
10.0370, 3.43, 0.70, 0.0000
10.0410, 3.23, 0.66, 0.0000
10.0450, 3.03, 0.62, 0.0000
10.0490, 2.83, 0.58, 0.0000
10.0530, 2.63, 0.54, 0.0000
10.0570, 2.43, 0.50, 0.0000
10.0610, 2.23, 0.46, 0.0000
10.0650, 2.02, 0.35, -0.1962
10.0690, 1.82, 0.37, 0.0000
10.0730, 1.61, 0.33, 0.0000
10.0770, 1.41, 0.29, 0.0000
10.0810, 1.21, 0.25, 0.0000
10.0850, 1.00, 0.21, 0.0000
10.0890, 0.80, 0.16, 0.0000
10.0930, 0.59, 0.12, 0.0000
10.0970, 0.39, 0.08, 0.0000
10.1010, 0.18, -0.03, -0.1962
10.1050, -0.02, -0.00, 0.0000
10.1100, -0.28, -0.06, 0.0000
10.1140, -0.49, -0.10, 0.0000
10.1180, -0.69, -0.14, 0.0000
10.1220, -0.90, -0.18, 0.0000
10.1260, -1.10, -0.23, 0.0000
10.1300, -1.30, -0.27, 0.0000
10.1340, -1.51, -0.31, 0.0000
10.1380, -1.71, -0.35, 0.0000
10.1420, -1.92, -0.39, 0.0000
10.1460, -2.12, -0.43, 0.0000
10.1500, -2.32, -0.48, 0.0000
10.1540, -2.53, -0.52, 0.0000
10.1580, -2.73, -0.56, 0.0000
10.1620, -2.93, -0.60, 0.0000
10.1660, -3.13, -0.64, 0.0000
10.1700, -3.33, -0.68, 0.0000
10.1740, -3.53, -0.72, 0.0000
10.1780, -3.73, -0.76, 0.0000
10.1820, -3.93, -0.81, 0.0000
10.1860, -4.13, -0.85, 0.0000
10.1900, -4.32, -0.89, 0.0000
10.1940, -4.52, -0.93, 0.0000
10.1980, -4.71, -0.97, 0.0000
10.2020, -4.91, -1.01, 0.0000
10.2060, -5.10, -1.05, 0.0000
10.2100, -5.29, -1.08, 0.0000
10.2140, -5.49, -1.12, 0.0000
10.2180, -5.68, -1.16, 0.0000
10.2220, -5.87, -1.20, 0.0000
10.2260, -6.05, -1.24, 0.0000
10.2300, -6.24, -1.09, 0.5887
10.2340, -6.43, -1.00, 0.9812
10.2380, -6.61, -0.98, 1.1775
10.2420, -6.80, -0.89, 1.5700
10.2460, -6.98, -0.93, 1.5700
10.2500, -7.16, -1.03, 1.3737
10.2540, -7.34, -1.13, 1.1775
10.2580, -7.52, -1.23, 0.9812
10.2620, -7.69, -1.33, 0.7850
10.2660, -7.87, -1.36, 0.7850
10.2700, -8.04, -1.40, 0.7850
10.2740, -8.22, -1.37, 0.9812
10.2780, -8.39, -1.40, 0.9812
10.2820, -8.56, -1.38, 1.1775
10.2860, -8.72, -1.35, 1.3737
10.2900, -8.89, -1.38, 1.3737
10.2940, -9.05, -1.35, 1.5700
10.2980, -9.22, -1.32, 1.7662
10.3030, -9.42, -1.33, 1.8840
10.3070, -9.58, -1.40, 1.7662
10.3110, -9.73, -1.43, 1.7662
10.3150, -9.89, -1.46, 1.7662
10.3190, -10.04, -1.56, 1.5700
10.3230, -10.19, -1.52, 1.7662
10.3270, -10.34, -1.62, 1.5700
10.3310, -10.49, -1.65, 1.5700
10.3360, -10.67, -1.68, 1.5700
10.3400, -10.82, -1.71, 1.5700
10.3440, -10.96, -1.74, 1.5700
10.3480, -11.10, -1.83, 1.3737
10.3530, -11.27, -1.86, 1.4130
10.3570, -11.40, -1.83, 1.5700
10.3610, -11.53, -1.86, 1.5700
10.3650, -11.66, -1.95, 1.3737
10.3700, -11.82, -1.97, 1.4130
10.3750, -11.98, -2.00, 1.4130
10.3810, -12.16, -1.99, 1.5700
10.3860, -12.31, -2.07, 1.4130
10.3910, -12.46, -2.05, 1.5700
10.3960, -12.60, -2.13, 1.4130
10.4010, -12.73, -2.11, 1.5700
10.4060, -12.87, -2.13, 1.5700
10.4110, -13.00, -1.96, 2.1980
10.4160, -13.12, -1.63, 3.2970
10.4210, -13.25, -1.51, 3.7680
10.4270, -13.39, -1.44, 4.0558
10.4320, -13.50, -1.51, 3.9250
10.4370, -13.61, -1.78, 3.1400
10.4420, -13.72, -1.86, 2.9830
10.4470, -13.82, -2.03, 2.5120
10.4520, -13.92, -2.10, 2.3550
10.4570, -14.01, -2.12, 2.3550
10.4620, -14.10, -2.19, 2.1980
10.4670, -14.18, -2.15, 2.3550
10.4720, -14.27, -1.87, 3.2970
10.4780, -14.36, -1.64, 4.0558
10.4820, -14.42, -1.45, 4.7100
10.4870, -14.49, -1.41, 4.8670
10.4920, -14.55, -1.52, 4.5530
10.4960, -14.60, -1.80, 3.7287
10.5000, -14.64, -1.93, 3.3362
10.5040, -14.69, -2.00, 3.1400
10.5090, -14.74, -2.11, 2.8260
10.5130, -14.77, -2.21, 2.5512
10.5180, -14.82, -2.18, 2.6690
10.5220, -14.85, -2.29, 2.3550
10.5260, -14.87, -2.23, 2.5500
10.5310, -14.91, -2.05, 3.1413
10.5350, -14.93, -1.80, 3.9250
10.5390, -14.95, -1.62, 4.5137
10.5440, -14.97, -1.56, 4.7100
10.5490, -14.98, -1.46, 5.0240
10.5540, -14.99, -1.71, 4.2390
10.5590, -15.00, -1.87, 3.7680
10.5630, -15.00, -1.94, 3.5325
10.5670, -15.00, -2.01, 3.3362
10.5720, -14.99, -2.17, 2.8260
10.5760, -14.99, -2.19, 2.7475
10.5800, -14.98, -2.32, 2.3550
10.5840, -14.96, -2.38, 2.1587
10.5880, -14.95, -2.25, 2.5512
10.5930, -14.93, -2.00, 3.2970
10.5970, -14.90, -1.80, 3.9250
10.6010, -14.88, -1.67, 4.3175
10.6050, -14.85, -1.53, 4.7100
10.6100, -14.81, -1.48, 4.8651
10.6150, -14.77, -1.77, 3.9266
10.6200, -14.72, -1.91, 3.4540
10.6250, -14.67, -2.05, 2.9830
10.6290, -14.63, -2.12, 2.7475
10.6330, -14.58, -2.23, 2.3550
10.6380, -14.52, -2.27, 2.1980
10.6430, -14.45, -2.26, 2.1980
10.6480, -14.38, -2.24, 2.1980
10.6520, -14.32, -1.93, 3.1400
10.6570, -14.24, -1.71, 3.7680
10.6620, -14.16, -1.44, 4.5521
10.6670, -14.08, -1.33, 4.8680
10.6710, -14.00, -1.49, 4.3175
10.6750, -13.93, -1.60, 3.9250
10.6800, -13.83, -1.73, 3.4540
10.6840, -13.75, -1.88, 2.9437
10.6890, -13.65, -1.94, 2.6690
10.6940, -13.54, -1.97, 2.5120
10.7000, -13.40, -2.08, 2.0933
10.7060, -13.26, -2.05, 2.0933
10.7120, -13.11, -1.85, 2.6167
10.7170, -12.99, -1.56, 3.4540
10.7220, -12.86, -1.38, 3.9250
10.7270, -12.72, -1.25, 4.2390
10.7320, -12.59, -1.32, 3.9250
10.7370, -12.45, -1.44, 3.4540
10.7420, -12.30, -1.51, 3.1400
10.7470, -12.15, -1.53, 2.9830
10.7520, -12.00, -1.70, 2.3550
10.7560, -11.88, -1.68, 2.3550
10.7610, -11.72, -1.65, 2.3550
10.7650, -11.59, -1.75, 1.9625
10.7690, -11.46, -1.72, 1.9625
10.7730, -11.32, -1.75, 1.7662
10.7770, -11.19, -1.66, 1.9625
10.7810, -11.05, -1.70, 1.7662
10.7860, -10.87, -1.73, 1.5700
10.7900, -10.73, -1.63, 1.7662
10.7950, -10.55, -1.66, 1.5700
10.7990, -10.40, -1.63, 1.5700
10.8030, -10.26, -1.60, 1.5700
10.8080, -10.07, -1.56, 1.5700
10.8120, -9.91, -1.53, 1.5700
10.8160, -9.76, -1.50, 1.5700
10.8200, -9.60, -1.53, 1.3737
10.8240, -9.44, -1.43, 1.5700
10.8280, -9.28, -1.46, 1.3737
10.8320, -9.12, -1.37, 1.5700
10.8360, -8.96, -1.40, 1.3737
10.8400, -8.79, -1.36, 1.3737
10.8440, -8.63, -1.33, 1.3737
10.8480, -8.46, -1.23, 1.5700
10.8520, -8.29, -1.13, 1.7662
10.8560, -8.11, -1.16, 1.5700
10.8600, -7.94, -1.00, 1.9625
10.8640, -7.77, -1.03, 1.7662
10.8680, -7.59, -0.99, 1.7662
10.8720, -7.41, -1.02, 1.5700
10.8770, -7.19, -1.07, 1.2560
10.8810, -7.01, -1.12, 0.9812
10.8850, -6.83, -1.15, 0.7850
10.8900, -6.60, -1.05, 0.9420
10.8940, -6.41, -1.00, 0.9812
10.8980, -6.22, -0.90, 1.1775
10.9020, -6.04, -0.86, 1.1775
10.9070, -5.80, -0.79, 1.2560
10.9110, -5.61, -0.84, 0.9812
10.9160, -5.37, -0.90, 0.6280
10.9210, -5.13, -0.90, 0.4710
10.9250, -4.94, -0.95, 0.1962
10.9290, -4.75, -0.97, 0.0000
10.9330, -4.55, -0.93, 0.0000
10.9370, -4.35, -0.89, 0.0000
10.9410, -4.16, -0.92, -0.1962
10.9450, -3.96, -0.81, 0.0000
10.9490, -3.76, -0.77, 0.0000
10.9530, -3.56, -0.73, 0.0000
10.9580, -3.31, -0.68, 0.0000
10.9620, -3.11, -0.64, 0.0000
10.9660, -2.91, -0.60, 0.0000
10.9700, -2.71, -0.56, 0.0000
10.9750, -2.46, -0.50, 0.0000
10.9790, -2.26, -0.46, 0.0000
10.9830, -2.05, -0.42, 0.0000
10.9870, -1.85, -0.38, 0.0000
10.9910, -1.64, -0.34, 0.0000
10.9950, -1.44, -0.30, 0.0000
10.9990, -1.24, -0.25, 0.0000
11.0030, -1.03, -0.21, 0.0000
11.0070, -0.83, -0.17, 0.0000
11.0110, -0.62, -0.13, 0.0000
11.0150, -0.42, -0.09, 0.0000
11.0190, -0.21, -0.04, 0.0000
11.0230, -0.01, -0.00, 0.0000
11.0270, 0.20, 0.04, 0.0000
11.0310, 0.40, 0.08, 0.0000
11.0350, 0.61, 0.12, 0.0000
11.0390, 0.81, 0.17, 0.0000
11.0430, 1.02, 0.21, 0.0000
11.0470, 1.22, 0.25, 0.0000
11.0510, 1.43, 0.23, -0.1962
11.0550, 1.63, 0.27, -0.1962
11.0600, 1.89, 0.24, -0.4710
11.0640, 2.09, 0.30, -0.3925
11.0680, 2.29, 0.34, -0.3925
11.0720, 2.50, 0.32, -0.5887
11.0770, 2.75, 0.41, -0.4710
11.0810, 2.95, 0.48, -0.3925
11.0850, 3.15, 0.46, -0.5887
11.0900, 3.40, 0.65, -0.1570
11.0950, 3.65, 0.75, 0.0000
11.1000, 3.90, 0.80, 0.0000
11.1050, 4.15, 0.85, 0.0000
11.1100, 4.39, 0.90, 0.0000
11.1150, 4.64, 0.95, 0.0000
11.1190, 4.83, 0.99, 0.0000
11.1230, 5.02, 1.03, 0.0000
11.1270, 5.22, 1.07, 0.0000
11.1310, 5.41, 1.11, 0.0000
11.1350, 5.60, 1.15, 0.0000
11.1390, 5.79, 1.19, 0.0000
11.1430, 5.98, 1.23, 0.0000
11.1470, 6.17, 1.20, -0.1962
11.1510, 6.35, 0.92, -1.1775
11.1550, 6.54, 0.59, -2.3550
11.1590, 6.72, 0.25, -3.5325
11.1630, 6.90, 0.03, -4.3175
11.1670, 7.09, -0.06, -4.7100
11.1710, 7.27, 0.17, -4.1212
11.1750, 7.45, 0.39, -3.5325
11.1790, 7.62, 0.68, -2.7475
11.1830, 7.80, 0.78, -2.5512
11.1870, 7.97, 1.07, -1.7662
11.1910, 8.15, 1.10, -1.7662
11.1950, 8.32, 1.33, -1.1775
11.1990, 8.49, 1.43, -0.9812
11.2030, 8.66, 1.52, -0.7850
11.2080, 8.86, 1.52, -0.9420
11.2130, 9.07, 1.21, -2.0410
11.2180, 9.27, 0.79, -3.4540
11.2230, 9.47, 0.53, -4.3960
11.2270, 9.63, 0.46, -4.7100
11.2330, 9.87, 0.76, -3.9250
