11.3320, 14.17, 0.96, -6.0837
11.3360, 13.61, 0.84, -6.0837
11.3400, 12.91, 0.63, -6.2800
11.3440, 12.08, 0.53, -6.0837
11.3480, 11.13, 0.39, -5.8875
11.3520, 10.06, 0.49, -4.9062
11.3560, 8.89, 0.50, -4.1212
11.3600, 7.64, 0.56, -3.1400
11.3640, 6.30, 0.47, -2.5512
11.3680, 4.91, 0.38, -1.9625
11.3720, 3.46, 0.14, -1.7662
11.3760, 1.98, -0.03, -1.3737
11.3800, 0.48, -0.28, -1.1775
11.3840, -1.03, -0.53, -0.9812
11.3880, -2.53, -0.77, -0.7850
11.3920, -4.00, -1.01, -0.5887
11.3960, -5.43, -1.17, -0.1962
11.4000, -6.80, -1.39, 0.0000
11.4040, -8.11, -1.66, 0.0000
11.4080, -9.33, -1.85, 0.1962
11.4120, -10.46, -2.02, 0.3925
11.4160, -11.49, -2.04, 0.9812
11.4200, -12.40, -2.16, 1.1775
11.4240, -13.18, -2.32, 1.1775
11.4280, -13.83, -2.33, 1.5700
11.4320, -14.35, -2.12, 2.5512
11.4360, -14.71, -2.01, 3.1400
11.4400, -14.93, -1.80, 3.9250
11.4440, -15.00, -1.82, 3.9250
11.4480, -14.92, -1.61, 4.5137
11.4520, -14.68, -1.81, 3.7287
11.4560, -14.30, -1.86, 3.3362
11.4600, -13.78, -1.88, 2.9437
11.4640, -13.11, -1.74, 2.9401
11.4680, -12.31, -1.71, 2.5544
11.4720, -11.39, -1.52, 2.5512
11.4760, -10.36, -1.30, 2.5512
11.4800, -9.21, -1.13, 2.3538
11.4850, -7.66, -0.76, 2.5130
11.4890, -6.33, -0.54, 2.3550
11.4930, -4.93, -0.32, 2.1587
11.4970, -3.48, -0.09, 1.9625
11.5010, -2.00, 0.22, 1.9625
11.5050, -0.50, 0.46, 1.7662
11.5090, 1.00, 0.65, 1.3737
11.5130, 2.50, 0.70, 0.5887
11.5170, 3.97, 0.88, 0.1962
11.5210, 5.40, 1.04, -0.1962
11.5250, 6.78, 1.20, -0.5887
11.5290, 8.09, 1.34, -0.9812
11.5330, 9.31, 1.22, -2.1587
11.5370, 10.45, 1.13, -3.1400
11.5410, 11.47, 1.16, -3.7287
11.5450, 12.38, 1.03, -4.7100
11.5490, 13.17, 1.13, -4.9050
11.5530, 13.82, 1.20, -5.1038
11.5570, 14.34, 1.24, -5.2987
11.5610, 14.71, 1.19, -5.6912
11.5650, 14.93, 1.17, -5.8875
11.5690, 15.00, 1.12, -6.0837
11.5730, 14.92, 1.05, -6.2800
11.5770, 14.69, 1.00, -6.2800
11.5810, 14.31, 0.86, -6.4762
11.5850, 13.79, 0.75, -6.4762
11.5890, 13.12, 0.74, -6.0837
11.5930, 12.33, 0.89, -5.1025
11.5970, 11.41, 1.02, -4.1212
11.6010, 10.37, 1.12, -3.1400
11.6050, 9.23, 1.08, -2.5512
11.6090, 8.00, 0.82, -2.5512
11.6130, 6.69, 0.36, -3.1400
11.6170, 5.31, -0.11, -3.7287
11.6210, 3.87, -0.40, -3.7287
11.6250, 2.40, -1.02, -4.7100
11.6290, 0.90, -1.07, -3.9201
11.6330, -0.60, -1.38, -3.9299
11.6370, -2.10, -1.50, -3.3362
11.6410, -3.58, -1.80, -3.3362
11.6450, -5.02, -1.97, -2.9437
11.6490, -6.42, -1.94, -1.9625
11.6530, -7.74, -1.84, -0.7850
11.6570, -8.99, -1.84, 0.0000
11.6610, -10.15, -1.83, 0.7850
11.6650, -11.21, -1.98, 0.9812
11.6690, -12.15, -2.05, 1.3737
11.6730, -12.97, -2.22, 1.3737
11.6770, -13.66, -2.36, 1.3737
11.6810, -14.21, -2.41, 1.5700
11.6850, -14.62, -2.49, 1.5700
11.6890, -14.88, -2.42, 1.9625
11.6930, -15.00, -2.13, 2.9437
11.6970, -14.96, -1.93, 3.5325
11.7010, -14.76, -1.71, 4.1212
11.7050, -14.42, -1.64, 4.1212
11.7090, -13.94, -1.47, 4.3175
11.7130, -13.31, -1.60, 3.5325
11.7170, -12.55, -1.50, 3.3362
11.7210, -11.67, -1.45, 2.9437
11.7250, -10.66, -1.30, 2.7475
11.7290, -9.55, -1.14, 2.5512
11.7330, -8.34, -0.95, 2.3550
11.7370, -7.05, -0.75, 2.1587
11.7410, -5.68, -0.54, 1.9625
11.7450, -4.26, -0.24, 1.9625
11.7490, -2.80, -0.01, 1.7662
11.7530, -1.31, 0.17, 1.3737
11.7570, 0.20, 0.48, 1.3737
11.7610, 1.70, 0.73, 1.1775
11.7650, 3.19, 0.91, 0.7850
11.7680, 4.28, 1.05, 0.5233
11.7720, 5.70, 1.17, 0.0000
11.7760, 7.07, 1.39, -0.1962
11.7800, 8.36, 1.65, -0.1962
11.7840, 9.57, 1.77, -0.5887
11.7880, 10.68, 1.94, -0.7850
11.7920, 11.68, 1.83, -1.7662
11.7960, 12.56, 1.63, -2.9437
11.8000, 13.32, 1.47, -3.9250
11.8040, 13.95, 1.29, -4.9062
11.8080, 14.43, 1.32, -5.1025
11.8120, 14.77, 1.27, -5.4950
11.8160, 14.96, 1.24, -5.6912
11.8200, 15.00, 1.25, -5.6912
11.8240, 14.88, 1.10, -6.0837
11.8280, 14.62, 1.11, -5.8875
11.8320, 14.21, 1.03, -5.8875
11.8360, 13.65, 0.79, -6.2800
11.8400, 12.96, 0.71, -6.0837
11.8440, 12.14, 0.54, -6.0837
11.8480, 11.19, 0.41, -5.8875
11.8520, 10.14, 0.51, -4.9062
11.8560, 8.98, 0.46, -4.3175
11.8600, 7.72, 0.58, -3.1345
11.8640, 6.40, 0.49, -2.5557
11.8680, 5.00, 0.33, -2.1587
11.8720, 3.56, 0.16, -1.7662
11.8760, 2.08, -0.01, -1.3737
11.8800, 0.58, -0.20, -0.9812
11.8840, -0.93, -0.50, -0.9812
11.8880, -2.42, -0.69, -0.5887
11.8920, -3.90, -0.92, -0.3925
11.8960, -5.33, -1.16, -0.1962
11.9000, -6.71, -1.44, -0.1962
11.9040, -8.02, -1.58, 0.1962
11.9080, -9.25, -1.90, 0.0000
11.9120, -10.39, -1.94, 0.5887
11.9160, -11.42, -2.03, 0.9812
11.9200, -12.34, -2.21, 0.9812
11.9240, -13.13, -2.31, 1.1775
11.9280, -13.79, -2.26, 1.7662
11.9320, -14.32, -2.12, 2.5512
11.9360, -14.69, -1.94, 3.3362
11.9400, -14.92, -1.86, 3.7287
11.9440, -15.00, -1.69, 4.3175
11.9480, -14.93, -1.68, 4.3175
11.9520, -14.70, -1.82, 3.7287
11.9560, -14.33, -1.87, 3.3362
11.9600, -13.82, -1.89, 2.9437
11.9640, -13.16, -1.82, 2.7475
11.9690, -12.15, -1.69, 2.5120
11.9730, -11.21, -1.54, 2.3550
11.9770, -10.16, -1.33, 2.3550
11.9810, -9.00, -1.28, 1.7662
11.9850, -7.75, -0.96, 1.9625
11.9890, -6.42, -0.62, 2.1587
11.9930, -5.03, -0.34, 2.1587
11.9970, -3.59, -0.04, 2.1587
12.0010, -2.11, 0.26, 2.1587
12.0050, -0.61, 0.57, 2.1587
12.0090, 0.90, 0.69, 1.5700
12.0130, 2.40, 0.81, 0.9812
12.0170, 3.87, 0.92, 0.3925
12.0210, 5.30, 1.09, 0.0000
12.0250, 6.69, 1.31, -0.1962
12.0290, 8.00, 1.32, -0.9812
12.0330, 9.23, 1.20, -2.1587
12.0370, 10.37, 1.12, -3.1400
12.0410, 11.41, 0.95, -4.3175
12.0450, 12.32, 1.02, -4.7100
12.0490, 13.12, 1.12, -4.9062
12.0530, 13.78, 1.57, -3.9250
12.0570, 14.31, 1.86, -3.3362
12.0610, 14.69, 2.13, -2.7475
12.0650, 14.92, 2.37, -2.1587
12.0690, 15.00, 2.38, -2.1587
12.0730, 14.93, 1.99, -3.3362
12.0770, 14.71, 1.25, -5.4950
12.0810, 14.34, 0.49, -7.6537
12.0850, 13.83, -0.31, -9.8125
12.0890, 13.17, -0.63, -10.4012
12.0940, 12.17, -0.52, -9.4200
12.0980, 11.23, -0.28, -8.0462
12.1020, 10.17, -0.43, -7.8500
12.1060, 9.02, -0.67, -7.8500
12.1100, 7.77, -0.73, -7.2612
12.1140, 6.44, -0.94, -7.0650
12.1180, 5.05, -1.17, -6.8687
12.1220, 3.61, -1.27, -6.2800
12.1260, 2.13, -1.45, -5.8875
12.1300, 0.63, -1.25, -4.3175
12.1340, -0.87, -0.87, -2.1587
12.1380, -2.37, -0.80, -0.9812
12.1420, -3.85, -0.85, -0.1962
12.1460, -5.28, -0.89, 0.5887
12.1500, -6.66, -1.24, 0.3925
12.1540, -7.98, -1.51, 0.3925
12.1580, -9.21, -1.70, 0.5887
12.1620, -10.35, -2.06, 0.1962
12.1660, -11.39, -2.27, 0.1962
12.1700, -12.31, -2.40, 0.3925
12.1740, -13.11, -2.37, 0.9812
12.1780, -13.77, -2.51, 0.9812
12.1820, -14.30, -2.55, 1.1775
12.1860, -14.68, -2.63, 1.1775
12.1900, -14.92, -2.43, 1.9625
12.1940, -15.00, -2.13, 2.9437
12.1980, -14.93, -1.99, 3.3337
12.2020, -14.71, -1.69, 4.1243
12.2060, -14.35, -1.49, 4.5137
12.2100, -13.84, -1.58, 3.9250
12.2140, -13.19, -1.51, 3.7287
12.2180, -12.40, -1.54, 3.1400
12.2230, -11.25, -1.40, 2.8260
12.2270, -10.19, -1.27, 2.5512
12.2310, -9.04, -1.04, 2.5512
12.2350, -7.79, -0.91, 2.1587
12.2390, -6.47, -0.63, 2.1587
12.2440, -4.72, -0.31, 2.0410
12.2480, -3.27, -0.04, 1.9625
12.2520, -1.78, 0.14, 1.5700
12.2560, -0.28, 0.38, 1.3737
12.2600, 1.22, 0.63, 1.1775
12.2640, 2.72, 0.87, 0.9812
12.2680, 4.18, 1.05, 0.5887
12.2720, 5.61, 1.15, 0.0000
12.2760, 6.97, 1.37, -0.1962
12.2800, 8.27, 1.51, -0.5887
12.2840, 9.48, 1.76, -0.5887
12.2880, 10.60, 1.92, -0.7850
12.2920, 11.61, 1.75, -1.9625
12.2960, 12.51, 1.56, -3.1400
12.3000, 13.28, 1.40, -4.1161
12.3040, 13.91, 1.34, -4.7159
12.3080, 14.40, 1.25, -5.2987
12.3120, 14.75, 1.26, -5.4950
12.3160, 14.95, 1.24, -5.6912
12.3200, 15.00, 1.06, -6.2800
12.3240, 14.89, 1.04, -6.2800
12.3280, 14.64, 0.99, -6.2800
12.3320, 14.24, 0.72, -6.8687
12.3360, 13.70, 0.73, -6.4762
12.3400, 13.01, 0.47, -6.8687
12.3440, 12.20, 0.43, -6.4762
12.3480, 11.26, 0.11, -6.8687
12.3520, 10.21, 0.33, -5.4950
12.3560, 9.06, 0.47, -4.3175
12.3600, 7.81, 0.47, -3.5325
12.3640, 6.49, 0.39, -2.9437
12.3680, 5.10, 0.35, -2.1587
12.3720, 3.66, 0.12, -1.9625
12.3760, 2.18, -0.06, -1.5700
12.3800, 0.68, -0.24, -1.1775
12.3840, -0.82, -0.55, -1.1775
12.3880, -2.32, -0.66, -0.5887
12.3930, -4.16, -1.05, -0.6280
12.3970, -5.58, -1.21, -0.1962
12.4010, -6.95, -1.49, -0.1962
12.4050, -8.25, -1.69, 0.0000
12.4090, -9.46, -1.88, 0.1962
12.4130, -10.58, -1.92, 0.7850
12.4170, -11.60, -2.13, 0.7850
12.4210, -12.49, -2.18, 1.1775
12.4250, -13.26, -2.28, 1.3737
12.4290, -13.90, -2.28, 1.7662
12.4330, -14.39, -2.07, 2.7475
12.4370, -14.75, -1.95, 3.3362
12.4410, -14.95, -1.81, 3.9250
12.4450, -15.00, -1.69, 4.3175
12.4490, -14.90, -1.67, 4.3175
12.4530, -14.65, -1.81, 3.7287
12.4570, -14.25, -1.85, 3.3362
12.4610, -13.71, -1.80, 3.1400
12.4650, -13.03, -1.79, 2.7475
12.4690, -12.22, -1.75, 2.3550
12.4730, -11.28, -1.56, 2.3550
12.4770, -10.23, -1.41, 2.1587
12.4810, -9.08, -1.23, 1.9625
12.4850, -7.84, -0.98, 1.9625
12.4890, -6.51, -0.71, 1.9625
12.4930, -5.13, -0.42, 1.9625
12.4970, -3.69, -0.19, 1.7662
12.5010, -2.21, 0.11, 1.7662
12.5050, -0.71, 0.42, 1.7662
12.5090, 0.80, 0.54, 1.1775
12.5130, 2.30, 0.66, 0.5887
12.5170, 3.77, 0.84, 0.1962
12.5210, 5.21, 1.00, -0.1962
12.5250, 6.59, 1.23, -0.3925
12.5290, 7.91, 1.31, -0.9812
12.5330, 9.15, 1.25, -1.9625
12.5370, 10.30, 1.04, -3.3362
12.5410, 11.34, 1.00, -4.1212
12.5450, 12.27, 1.00, -4.7100
12.5490, 13.07, 0.98, -5.2987
12.5530, 13.74, 1.12, -5.2987
12.5570, 14.28, 1.10, -5.6912
12.5610, 14.67, 1.25, -5.4950
12.5650, 14.91, 1.11, -6.0762
12.5690, 15.00, 1.19, -5.8949
12.5730, 14.94, 1.11, -6.0837
12.5770, 14.73, 1.01, -6.2800
12.5810, 14.37, 1.00, -6.0837
12.5850, 13.87, 0.83, -6.2800
12.5890, 13.22, 0.82, -5.8875
12.5930, 12.44, 1.10, -4.5137
12.5970, 11.54, 1.11, -3.9250
12.6010, 10.52, 1.15, -3.1400
12.6050, 9.40, 1.11, -2.5512
12.6090, 8.18, 0.92, -2.3550
12.6130, 6.87, 0.28, -3.5325
12.6170, 5.50, -0.13, -3.9250
12.6210, 4.08, -0.61, -4.5137
12.6250, 2.61, -1.04, -4.9062
12.6290, 1.11, -1.22, -4.5137
12.6330, -0.39, -1.40, -4.1212
12.6370, -1.90, -1.65, -3.9250
12.6410, -3.38, -1.89, -3.7287
12.6450, -4.83, -2.12, -3.5325
12.6490, -6.23, -1.97, -2.1587
12.6530, -7.57, -1.93, -1.1775
12.6570, -8.83, -1.87, -0.1962
12.6610, -10.00, -1.92, 0.3925
12.6650, -11.07, -2.02, 0.7850
12.6690, -12.03, -2.15, 0.9812
12.6730, -12.87, -2.20, 1.3737
12.6770, -13.58, -2.34, 1.3737
12.6810, -14.15, -2.46, 1.3737
12.6850, -14.58, -2.48, 1.5700
12.6890, -14.86, -2.42, 1.9625
12.6930, -14.99, -2.13, 2.9437
12.6970, -14.97, -1.81, 3.9250
12.7010, -14.80, -1.59, 4.5137
12.7050, -14.48, -1.40, 4.8977
12.7090, -14.01, -1.30, 4.9149
12.7130, -13.41, -1.24, 4.7100
12.7170, -12.66, -1.21, 4.3175
12.7210, -11.80, -1.10, 4.1212
12.7250, -10.81, -1.02, 3.7287
12.7290, -9.71, -0.86, 3.5325
12.7330, -8.51, -0.74, 3.1400
12.7370, -7.23, -0.41, 3.3362
12.7410, -5.88, -0.26, 2.9437
12.7450, -4.46, -0.03, 2.7475
12.7490, -3.00, 0.14, 2.3550
12.7530, -1.51, 0.44, 2.3550
12.7570, -0.01, 0.69, 2.1587
12.7610, 1.50, 0.87, 1.7662
12.7650, 2.99, 1.12, 1.5700
12.7690, 4.45, 1.29, 1.1775
12.7730, 5.86, 1.26, 0.1962
12.7770, 7.22, 1.48, 0.0000
12.7810, 8.50, 1.68, -0.1962
12.7850, 9.69, 1.80, -0.5887
12.7890, 10.79, 1.96, -0.7850
12.7930, 11.79, 1.66, -2.3509
12.7970, 12.66, 1.52, -3.3421
12.8010, 13.40, 1.49, -3.9250
12.8050, 14.01, 1.30, -4.9062
12.8100, 14.57, 1.28, -5.3380
12.8140, 14.85, 1.28, -5.4950
12.8180, 14.99, 1.25, -5.6912
12.8220, 14.97, 1.12, -6.0837
12.8260, 14.80, 1.15, -5.8875
12.8300, 14.49, 1.08, -5.8875
12.8340, 14.02, 1.11, -5.4950
12.8380, 13.42, 0.99, -5.4950
12.8420, 12.68, 0.90, -5.2987
12.8460, 11.81, 0.72, -5.2987
12.8500, 10.82, 0.77, -4.5137
12.8540, 9.73, 0.74, -3.9250
12.8580, 8.53, 0.81, -2.9437
12.8620, 7.25, 0.73, -2.3550
12.8660, 5.90, 0.58, -1.9625
12.8700, 4.49, 0.35, -1.7662
12.8740, 3.03, 0.24, -1.1775
12.8780, 1.54, -0.06, -1.1775
12.8820, 0.03, -0.24, -0.7850
12.8860, -1.47, -0.55, -0.7850
12.8900, -2.96, -0.73, -0.3925
12.8940, -4.42, -1.03, -0.3925
12.8980, -5.84, -1.20, 0.0000
12.9020, -7.19, -1.47, 0.0000
12.9060, -8.48, -1.67, 0.1962
12.9100, -9.67, -1.92, 0.1962
12.9140, -10.78, -1.96, 0.7850
12.9180, -11.77, -2.03, 1.1775
12.9220, -12.64, -2.15, 1.3737
12.9260, -13.39, -2.24, 1.5673
12.9300, -14.00, -2.24, 1.9659
12.9340, -14.47, -1.96, 3.1400
12.9380, -14.79, -1.90, 3.5325
12.9420, -14.97, -1.81, 3.9250
12.9460, -14.99, -1.63, 4.5137
12.9500, -14.86, -1.73, 4.1212
12.9540, -14.59, -1.86, 3.5325
12.9580, -14.16, -1.83, 3.3362
12.9620, -13.59, -1.84, 2.9437
12.9660, -12.89, -1.76, 2.7475
12.9700, -12.05, -1.72, 2.3550
12.9740, -11.10, -1.52, 2.3550
12.9790, -9.75, -1.29, 2.1980
12.9840, -8.24, -1.09, 1.8840
12.9880, -6.94, -0.79, 1.9625
12.9920, -5.57, -0.51, 1.9625
12.9960, -4.15, -0.28, 1.7662
13.0000, -2.68, 0.02, 1.7662
13.0050, -0.81, 0.39, 1.7270
13.0090, 0.69, 0.58, 1.3737
13.0130, 2.19, 0.64, 0.5887
13.0170, 3.67, 0.82, 0.1962
13.0210, 5.11, 1.05, 0.0000
13.0250, 6.50, 1.14, -0.5887
13.0290, 7.82, 1.29, -0.9812
13.0330, 9.07, 1.17, -2.1587
13.0370, 10.22, 1.09, -3.1400
13.0410, 11.27, 0.99, -4.1212
13.0450, 12.21, 1.12, -4.3175
13.0490, 13.02, 1.28, -4.3175
13.0530, 13.70, 1.61, -3.7287
13.0570, 14.24, 2.10, -2.5512
13.0610, 14.64, 2.37, -1.9625
13.0650, 14.90, 2.55, -1.5700
13.0690, 15.00, 2.57, -1.5700
13.0730, 14.95, 2.18, -2.7475
13.0770, 14.75, 1.51, -4.7100
13.0810, 14.40, 0.56, -7.4575
13.0850, 13.91, -0.04, -9.0275
13.0890, 13.27, -0.74, -10.7937
13.0930, 12.50, -0.64, -9.9963
13.0970, 11.61, -0.39, -8.6458
13.1010, 10.60, 0.03, -6.6725
13.1050, 9.48, 0.24, -5.2987
13.1090, 8.26, 0.31, -4.3175
13.1130, 6.97, 0.36, -3.3362
13.1170, 5.60, 0.33, -2.5512
13.1210, 4.17, 0.10, -2.3550
13.1250, 2.71, 0.05, -1.5700
13.1290, 1.22, -0.25, -1.5700
13.1330, -0.29, -0.44, -1.1775
13.1370, -1.79, -0.62, -0.7850
13.1410, -3.28, -0.99, -0.9812
13.1450, -4.73, -1.16, -0.5887
13.1490, -6.13, -1.38, -0.3925
13.1530, -7.48, -1.60, -0.1962
13.1570, -8.74, -1.79, 0.0000
13.1610, -9.92, -1.97, 0.1962
13.1650, -11.00, -2.25, 0.0000
13.1690, -11.97, -2.39, 0.1962
13.1730, -12.81, -2.44, 0.5887
13.1770, -13.53, -2.46, 0.9812
13.1810, -14.11, -2.52, 1.1775
13.1850, -14.55, -2.54, 1.3720
13.1890, -14.84, -2.41, 1.9650
13.1930, -14.99, -2.07, 3.1400
13.1970, -14.98, -1.87, 3.7287
13.2010, -14.82, -1.59, 4.5137
13.2050, -14.51, -1.40, 4.9062
13.2090, -14.05, -1.31, 4.9062
13.2130, -13.45, -1.50, 3.9250
13.2170, -12.72, -1.35, 3.9250
13.2210, -11.86, -1.36, 3.3362
13.2250, -10.88, -1.29, 2.9415
13.2290, -9.79, -1.12, 2.7496
13.2330, -8.60, -1.01, 2.3550
13.2370, -7.32, -0.75, 2.3550
13.2410, -5.97, -0.53, 2.1587
13.2450, -4.56, -0.24, 2.1587
13.2490, -3.10, -0.07, 1.7662
13.2530, -1.62, 0.17, 1.5700
13.2570, -0.11, 0.48, 1.5700
13.2610, 1.39, 0.66, 1.1775
13.2650, 2.88, 0.91, 0.9812
13.2690, 4.35, 1.08, 0.5887
13.2730, 5.76, 1.18, 0.0000
13.2770, 7.12, 1.40, -0.1962
13.2810, 8.41, 1.60, -0.3925
13.2850, 9.62, 1.78, -0.5887
13.2890, 10.72, 1.95, -0.7850
13.2940, 11.95, 1.69, -2.3550
13.2980, 12.80, 1.55, -3.3362
13.3020, 13.52, 1.51, -3.9250
13.3060, 14.10, 1.44, -4.5137
13.3100, 14.54, 1.41, -4.9050
13.3140, 14.84, 1.41, -5.1038
13.3180, 14.98, 1.31, -5.4881
13.3220, 14.98, 1.12, -6.0914
13.3260, 14.82, 1.21, -5.6912
13.3300, 14.51, 1.03, -6.0837
13.3340, 14.06, 0.87, -6.2800
13.3380, 13.46, 0.68, -6.4762
13.3420, 12.73, 0.60, -6.2722
13.3460, 11.87, 0.29, -6.6809
13.3500, 10.90, 0.28, -6.0837
13.3540, 9.81, 0.44, -4.9062
13.3580, 8.62, 0.51, -3.9250
13.3620, 7.34, 0.56, -2.9437
13.3660, 5.99, 0.41, -2.5512
13.3700, 4.59, 0.25, -2.1587
13.3740, 3.13, 0.14, -1.5700
13.3780, 1.64, -0.10, -1.3737
13.3830, -0.24, -0.40, -1.0990
13.3870, -1.74, -0.61, -0.7850
13.3910, -3.23, -0.85, -0.5887
13.3950, -4.68, -1.09, -0.3925
13.3990, -6.09, -1.31, -0.1962
13.4030, -7.43, -1.52, 0.0000
13.4070, -8.70, -1.78, 0.0000
13.4110, -9.88, -1.90, 0.3925
13.4150, -10.96, -2.00, 0.7850
13.4190, -11.94, -2.13, 0.9812
13.4230, -12.79, -2.18, 1.3737
13.4270, -13.51, -2.27, 1.5700
13.4310, -14.09, -2.20, 2.1587
13.4350, -14.54, -1.85, 3.5325
13.4390, -14.84, -1.78, 3.9250
13.4430, -14.98, -1.56, 4.7100
13.4470, -14.98, -1.44, 5.1025
13.4510, -14.82, -1.53, 4.7100
13.4550, -14.52, -1.72, 3.9250
13.4590, -14.07, -1.75, 3.5325
13.4630, -13.48, -1.76, 3.1400
13.4670, -12.75, -1.67, 2.9437
13.4710, -11.89, -1.62, 2.5512
13.4750, -10.91, -1.42, 2.5512
13.4790, -9.83, -1.32, 2.1587
13.4830, -8.64, -1.08, 2.1587
13.4870, -7.37, -0.88, 1.9625
13.4910, -6.02, -0.60, 1.9625
13.4950, -4.61, -0.32, 1.9625
13.4990, -3.15, -0.08, 1.7662
13.5030, -1.67, 0.22, 1.7662
13.5070, -0.16, 0.47, 1.5700
13.5110, 1.34, 0.72, 1.3737
13.5150, 2.83, 0.96, 1.1775
13.5190, 4.30, 1.19, 0.9812
13.5230, 5.72, 1.36, 0.5887
13.5270, 7.08, 1.58, 0.3925
13.5310, 8.37, 1.46, -0.7850
13.5350, 9.58, 1.27, -2.1587
13.5390, 10.69, 1.06, -3.5325
13.5430, 11.69, 1.01, -4.3175
13.5480, 12.77, 1.01, -5.0240
13.5520, 13.50, 1.13, -5.1025
13.5560, 14.09, 1.13, -5.4950
13.5600, 14.53, 1.09, -5.8875
13.5640, 14.83, 1.22, -5.6912
13.5680, 14.98, 1.12, -6.0837
13.5720, 14.98, 1.06, -6.2800
13.5760, 14.83, 1.03, -6.2800
13.5800, 14.53, 0.90, -6.4762
13.5840, 14.08, 0.81, -6.4762
13.5880, 13.49, 0.63, -6.6725
13.5920, 12.76, 1.04, -4.9062
13.5960, 11.91, 0.99, -4.5137
13.6000, 10.93, 1.11, -3.5325
13.6040, 9.85, 1.07, -2.9437
13.6080, 8.66, 1.02, -2.3550
13.6120, 7.39, 0.51, -3.1400
13.6160, 6.04, -0.02, -3.9250
13.6200, 4.63, -0.50, -4.5137
13.6240, 3.18, -1.11, -5.4950
13.6280, 1.69, -1.35, -5.2987
13.6320, 0.19, -1.41, -4.5137
13.6360, -1.32, -1.65, -4.3175
13.6400, -2.81, -1.90, -4.1212
13.6440, -4.27, -2.13, -3.9250
13.6480, -5.69, -2.24, -3.3362
13.6520, -7.06, -1.95, -1.5700
13.6560, -8.35, -1.84, -0.3925
13.6600, -9.56, -1.83, 0.3925
13.6640, -10.67, -1.93, 0.7850
13.6680, -11.67, -2.08, 0.9812
13.6720, -12.56, -2.13, 1.3737
13.6760, -13.32, -2.29, 1.3737
13.6810, -14.08, -2.38, 1.5700
13.6850, -14.53, -2.47, 1.5700
13.6890, -14.83, -2.41, 1.9625
13.6930, -14.98, -2.13, 2.9437
13.6970, -14.98, -1.75, 4.1212
13.7010, -14.83, -1.59, 4.5137
13.7050, -14.53, -1.41, 4.9062
13.7090, -14.09, -1.25, 5.1025
13.7130, -13.50, -1.45, 4.1212
13.7170, -12.78, -1.42, 3.7287
13.7210, -11.92, -1.38, 3.3313
13.7250, -10.95, -1.36, 2.7489
13.7290, -9.87, -1.14, 2.7503
13.7330, -8.68, -0.96, 2.5512
13.7370, -7.41, -0.76, 2.3550
13.7410, -6.07, -0.55, 2.1587
13.7450, -4.66, -0.33, 1.9625
13.7490, -3.21, -0.09, 1.7662
13.7530, -1.72, 0.21, 1.7662
13.7570, -0.22, 0.33, 1.1775
13.7610, 1.29, 0.70, 1.3737
13.7650, 2.78, 0.82, 0.7850
13.7690, 4.25, 1.06, 0.5887
13.7730, 5.67, 1.16, 0.0000
13.7770, 7.03, 1.38, -0.1962
13.7810, 8.33, 1.52, -0.5887
13.7850, 9.54, 1.83, -0.3925
13.7890, 10.65, 1.81, -1.1775
13.7930, 11.65, 1.70, -2.1587
13.7970, 12.54, 1.44, -3.5325
13.8010, 13.31, 1.34, -4.3175
13.8050, 13.93, 1.28, -4.9062
13.8090, 14.42, 1.26, -5.2987
13.8130, 14.76, 1.20, -5.6912
13.8170, 14.95, 1.18, -5.8875
13.8210, 15.00, 1.00, -6.4762
13.8250, 14.89, 0.98, -6.4762
13.8290, 14.63, 1.11, -5.8875
13.8330, 14.22, 1.34, -4.9062
13.8370, 13.67, 1.48, -4.1212
13.8410, 12.98, 1.72, -2.9437
13.8450, 12.16, 1.68, -2.5512
13.8490, 11.22, 1.48, -2.5512
13.8530, 10.17, 1.08, -3.1400
13.8570, 9.01, 0.59, -3.9250
13.8610, 7.76, 0.14, -4.5137
13.8650, 6.43, -0.25, -4.9062
13.8690, 5.04, -0.48, -4.7100
13.8730, 3.60, -0.58, -4.1212
13.8770, 2.12, -0.63, -3.3362
13.8810, 0.62, -0.63, -2.3550
13.8850, -0.89, -0.87, -2.1587
13.8890, -2.39, -1.05, -1.7662
13.8940, -4.22, -1.37, -1.5700
13.8980, -5.64, -1.53, -1.1775
13.9020, -7.01, -1.75, -0.9812
13.9060, -8.30, -1.95, -0.7850
13.9100, -9.52, -1.95, 0.0000
13.9140, -10.63, -1.99, 0.5887
13.9180, -11.64, -2.07, 0.9812
13.9220, -12.53, -2.19, 1.1775
13.9260, -13.29, -2.28, 1.3737
13.9300, -13.92, -2.16, 2.1587
13.9340, -14.41, -2.01, 2.9437
13.9380, -14.76, -1.89, 3.5325
13.9420, -14.95, -1.74, 4.1212
13.9460, -15.00, -1.69, 4.3175
13.9500, -14.89, -1.67, 4.3175
13.9540, -14.63, -1.80, 3.7287
13.9580, -14.23, -1.78, 3.5325
13.9620, -13.68, -1.80, 3.1400
13.9660, -12.99, -1.66, 3.1400
13.9700, -12.18, -1.62, 2.7475
13.9740, -11.24, -1.49, 2.5512
13.9780, -10.18, -1.33, 2.3550
13.9820, -9.03, -1.16, 2.1587
13.9860, -7.78, -0.90, 2.1587
13.9900, -6.46, -0.69, 1.9625
13.9940, -5.06, -0.41, 1.9625
13.9980, -3.62, -0.11, 1.9625
14.0020, -2.14, 0.06, 1.5700
14.0060, -0.64, 0.50, 1.9625
