11.3550, -4.98, 0.55, 4.8977
11.3590, -2.68, 0.96, 4.7183
11.3630, -0.30, 1.38, 4.5137
11.3670, 2.08, 1.62, 3.7287
11.3710, 4.41, 1.72, 2.5512
11.3750, 6.63, 1.80, 1.3737
11.3790, 8.68, 1.97, 0.5887
11.3830, 10.51, 2.22, 0.1962
11.3870, 12.07, 2.35, -0.3925
11.3920, 13.59, 2.23, -1.7270
11.3960, 14.43, 1.89, -3.3362
11.4000, 14.90, 1.73, -4.1212
11.4040, 14.99, 1.44, -5.1025
11.4090, 14.57, 1.33, -5.1810
11.4130, 13.82, 0.88, -6.0837
11.4170, 12.72, 0.66, -6.0837
11.4210, 11.30, 0.30, -6.2800
11.4260, 9.12, -0.19, -6.4370
11.4300, 7.12, -0.36, -5.6912
11.4340, 4.94, -0.50, -4.7100
11.4380, 2.63, -0.66, -3.7287
11.4420, 0.25, -0.89, -2.9437
11.4460, -2.13, -1.19, -2.3550
11.4500, -4.46, -1.61, -2.1587
11.4540, -6.67, -1.93, -1.7662
11.4580, -8.72, -2.29, -1.5700
11.4630, -10.96, -2.70, -1.4130
11.4670, -12.44, -2.87, -0.9812
11.4710, -13.62, -2.66, 0.3925
11.4760, -14.59, -2.29, 2.1980
11.4800, -14.96, -2.06, 3.1400
11.4840, -14.95, -1.93, 3.5325
11.4880, -14.56, -1.54, 4.5137
11.4920, -13.80, -1.26, 4.9062
11.4970, -12.36, -0.82, 5.3380
11.5010, -10.86, -0.40, 5.6912
11.5050, -9.08, -0.10, 5.4950
11.5090, -7.07, 0.37, 5.6912
11.5130, -4.89, 0.70, 5.2987
11.5170, -2.58, 0.98, 4.7100
11.5210, -0.20, 1.47, 4.7100
11.5250, 2.18, 1.77, 4.1212
11.5290, 4.51, 1.87, 2.9437
11.5330, 6.72, 1.57, 0.5887
11.5370, 8.76, 1.23, -1.7662
11.5420, 10.99, 1.30, -2.9830
11.5460, 12.47, 1.24, -4.1212
11.5500, 13.64, 1.35, -4.5137
11.5540, 14.45, 1.26, -5.2987
11.5580, 14.91, 1.23, -5.6912
11.5620, 14.98, 1.12, -6.0837
11.5660, 14.68, 1.06, -6.0837
11.5700, 14.00, 0.92, -6.0837
11.5740, 12.97, 0.52, -6.6725
11.5780, 11.62, 0.24, -6.6725
11.5820, 9.96, -0.10, -6.6708
11.5860, 8.06, -0.42, -6.4779
11.5910, 5.40, -0.86, -6.1230
11.5950, 3.11, -0.81, -4.5137
11.5990, 0.75, -0.98, -3.5325
11.6030, -1.64, -1.28, -2.9437
11.6070, -3.98, -1.57, -2.3550
11.6110, -6.23, -1.97, -2.1587
11.6150, -8.31, -2.27, -1.7662
11.6190, -10.19, -2.65, -1.7662
11.6230, -11.80, -2.92, -1.5700
11.6270, -13.12, -3.00, -0.9812
11.6310, -14.11, -2.89, 0.0000
11.6350, -14.74, -2.33, 2.1587
11.6390, -14.99, -2.00, 3.3362
11.6430, -14.87, -1.79, 3.9250
11.6470, -14.37, -1.44, 4.7100
11.6510, -13.51, -1.20, 4.9062
11.6550, -12.30, -0.89, 5.1025
11.6590, -10.79, -0.51, 5.2987
11.6630, -9.00, -0.15, 5.2974
11.6670, -6.98, 0.27, 5.3001
11.6710, -4.79, 0.59, 4.9062
11.6750, -2.47, 0.88, 4.3175
11.6790, -0.10, 1.43, 4.5137
11.6830, 2.28, 1.79, 4.1212
11.6870, 4.61, 2.08, 3.5325
11.6910, 6.81, 1.77, 1.1775
11.6940, 8.35, 1.54, -0.5233
11.6980, 10.22, 1.34, -2.3550
11.7020, 11.84, 1.36, -3.3362
11.7060, 13.15, 1.37, -4.1212
11.7100, 14.13, 1.39, -4.7100
11.7140, 14.75, 1.39, -5.1025
11.7180, 15.00, 1.38, -5.2987
11.7220, 14.86, 1.29, -5.4950
11.7260, 14.36, 1.12, -5.6912
11.7300, 13.49, 0.75, -6.2800
11.7340, 12.27, 0.63, -5.8875
11.7380, 10.75, 0.26, -6.0762
11.7420, 8.96, -0.12, -6.0914
11.7460, 6.94, -0.65, -6.4762
11.7500, 4.74, -0.79, -5.4950
11.7540, 2.42, -0.95, -4.5137
11.7580, 0.04, -1.12, -3.5325
11.7620, -2.33, -1.42, -2.9437
11.7660, -4.65, -1.65, -2.1587
11.7700, -6.86, -1.78, -1.1775
11.7740, -8.89, -1.88, -0.1962
11.7780, -10.69, -2.07, 0.3925
11.7820, -12.22, -2.19, 0.9812
11.7860, -13.45, -2.38, 1.1775
11.7900, -14.33, -2.25, 2.1587
11.7940, -14.85, -2.04, 3.1400
11.7980, -15.00, -2.00, 3.3362
11.8020, -14.76, -1.64, 4.3175
11.8060, -14.15, -1.46, 4.5092
11.8100, -13.19, -1.07, 5.1076
11.8140, -11.89, -0.86, 4.9062
11.8180, -10.29, -0.47, 5.1025
11.8220, -8.43, -0.03, 5.2987
11.8260, -6.35, 0.40, 5.2987
11.8300, -4.12, 0.73, 4.9062
11.8340, -1.78, 1.02, 4.3175
11.8380, 0.60, 1.57, 4.5137
11.8420, 2.97, 1.87, 3.9250
11.8460, 5.27, 2.21, 3.5325
11.8500, 7.43, 2.09, 1.7662
11.8540, 9.40, 1.74, -0.5887
11.8580, 11.14, 1.53, -2.3532
11.8620, 12.59, 1.38, -3.7315
11.8660, 13.72, 1.43, -4.3175
11.8700, 14.51, 1.34, -5.1025
11.8740, 14.93, 1.42, -5.1025
11.8780, 14.97, 1.31, -5.4895
11.8820, 14.63, 1.11, -5.8934
11.8860, 13.93, 1.03, -5.6912
11.8900, 12.87, 0.63, -6.2737
11.8950, 11.09, 0.31, -6.1279
11.8990, 9.35, -0.10, -6.2800
11.9030, 7.37, -0.50, -6.2800
11.9070, 5.20, -0.82, -5.8875
11.9110, 2.91, -1.16, -5.4950
11.9150, 0.54, -1.52, -5.1025
11.9190, -1.85, -1.95, -4.9062
11.9230, -4.19, -2.30, -4.5081
11.9280, -6.95, -2.68, -3.9289
11.9320, -8.97, -2.40, -1.7658
11.9360, -10.76, -2.33, -0.3926
11.9400, -12.28, -2.45, 0.1962
11.9450, -13.74, -2.46, 1.0990
11.9490, -14.52, -2.35, 1.9625
11.9530, -14.93, -2.18, 2.7475
11.9570, -14.97, -1.87, 3.7287
11.9610, -14.62, -1.74, 3.9250
11.9650, -13.91, -1.53, 4.1212
11.9690, -12.84, -1.12, 4.7100
11.9730, -11.45, -1.21, 3.5325
11.9770, -9.77, -0.87, 3.5325
11.9810, -7.84, -0.66, 2.9437
11.9850, -5.71, -0.29, 2.7475
11.9890, -3.44, 0.11, 2.5512
11.9940, -0.49, 0.55, 2.0410
11.9980, 1.90, 1.08, 2.1587
12.0020, 4.23, 1.37, 1.5700
12.0060, 6.46, 1.83, 1.5700
12.0100, 8.53, 1.87, 0.3925
12.0140, 10.37, 1.62, -1.5700
12.0180, 11.96, 1.57, -2.7475
12.0220, 13.25, 1.58, -3.5325
12.0260, 14.19, 1.46, -4.5137
12.0310, 14.87, 1.39, -5.1810
12.0350, 14.99, 1.31, -5.4950
12.0390, 14.73, 1.13, -5.8875
12.0440, 13.89, 0.94, -5.9660
12.0480, 12.81, 0.61, -6.2800
12.0520, 11.42, 0.20, -6.6725
12.0560, 9.73, -0.02, -6.2800
12.0600, 7.80, -0.35, -6.0837
12.0650, 5.11, -1.07, -6.5940
12.0700, 2.22, -1.41, -5.8090
12.0740, -0.16, -1.73, -5.2987
12.0780, -2.54, -2.09, -4.9062
12.0820, -4.85, -2.63, -5.1025
12.0860, -7.04, -2.89, -4.5137
12.0900, -9.05, -2.67, -2.5512
12.0950, -11.24, -2.25, 0.1570
12.0990, -12.67, -1.97, 1.9625
12.1030, -13.78, -1.82, 3.1400
12.1070, -14.55, -1.79, 3.7287
12.1120, -14.98, -2.06, 3.1400
12.1160, -14.91, -2.11, 2.9437
12.1200, -14.45, -2.08, 2.7475
12.1240, -13.63, -2.04, 2.3550
12.1280, -12.47, -1.74, 2.5512
12.1320, -10.99, -1.18, 3.3362
12.1360, -9.23, -0.70, 3.7287
12.1400, -7.23, -0.10, 4.3175
12.1440, -5.06, 0.41, 4.5137
12.1480, -2.75, 0.88, 4.5059
12.1520, -0.38, 1.24, 4.1285
12.1560, 2.00, 1.67, 3.9250
12.1600, 4.33, 2.02, 3.5325
12.1640, 6.55, 2.54, 3.7287
12.1680, 8.61, 2.58, 2.5512
12.1720, 10.45, 2.27, 0.3925
12.1760, 12.02, 1.58, -2.7475
12.1800, 13.29, 0.90, -5.6912
12.1840, 14.23, 0.40, -7.8500
12.1880, 14.80, -0.05, -9.6162
12.1920, 15.00, -0.07, -9.8125
12.1960, 14.82, 0.40, -8.2425
12.2000, 14.26, 0.72, -6.8687
12.2040, 13.35, 0.97, -5.4950
12.2090, 11.73, 1.10, -4.0820
12.2130, 10.10, 1.13, -2.9437
12.2170, 8.21, 0.87, -2.5512
12.2210, 6.12, 0.69, -1.7662
12.2250, 3.87, 0.35, -1.3737
12.2290, 1.52, -0.13, -1.3737
12.2330, -0.86, -0.49, -0.9812
12.2370, -3.23, -0.91, -0.7850
12.2410, -5.51, -1.32, -0.5887
12.2450, -7.65, -1.76, -0.5887
12.2490, -9.60, -2.03, -0.1962
12.2530, -11.31, -2.19, 0.3925
12.2580, -13.03, -2.42, 0.7850
12.2620, -14.05, -2.50, 1.1775
12.2660, -14.70, -2.57, 1.3737
12.2700, -14.99, -2.38, 2.1587
12.2740, -14.89, -2.11, 2.9437
12.2790, -14.25, -1.71, 3.7642
12.2830, -13.32, -1.35, 4.3229
12.2870, -12.06, -1.03, 4.5137
12.2920, -10.06, -0.75, 4.0820
12.2960, -8.17, -0.61, 3.3362
12.3000, -6.07, -0.24, 3.1400
12.3040, -3.82, 0.10, 2.7475
12.3080, -1.47, 0.45, 2.3550
12.3120, 0.91, 0.94, 2.3550
12.3160, 3.28, 1.24, 1.7662
12.3200, 5.56, 1.77, 1.9625
12.3240, 7.70, 2.02, 1.3737
12.3280, 9.64, 2.29, 0.9812
12.3320, 11.34, 2.20, -0.3925
12.3360, 12.75, 1.92, -2.1587
12.3400, 13.84, 1.71, -3.5325
12.3440, 14.58, 1.67, -4.1212
12.3480, 14.96, 1.62, -4.5137
12.3520, 14.95, 1.37, -5.2987
12.3560, 14.56, 1.22, -5.4950
12.3600, 13.81, 1.01, -5.6912
12.3650, 12.38, 0.68, -5.8032
12.3700, 10.46, 0.23, -5.9720
12.3750, 8.13, -0.35, -6.2800
12.3800, 5.47, -0.84, -6.1230
12.3840, 3.19, -1.30, -6.0837
12.3880, 0.82, -1.78, -6.0837
12.3920, -1.56, -2.08, -5.4950
12.3970, -4.48, -2.53, -5.0240
12.4020, -7.22, -3.04, -4.8670
12.4060, -9.22, -3.21, -4.1212
12.4110, -11.37, -3.04, -2.1980
12.4150, -12.78, -2.56, 0.1962
12.4190, -13.86, -2.15, 2.1587
12.4230, -14.60, -2.05, 2.9437
12.4270, -14.96, -1.87, 3.7287
12.4310, -14.94, -1.74, 4.1212
12.4350, -14.55, -1.47, 4.7100
12.4390, -13.79, -1.32, 4.7100
12.4430, -12.68, -0.90, 5.2987
12.4470, -11.25, -0.73, 4.9062
12.4510, -9.53, -0.51, 4.5137
12.4550, -7.57, -0.29, 3.9250
12.4590, -5.42, -0.04, 3.3362
12.4630, -3.14, 0.36, 3.1400
12.4670, -0.77, 0.78, 2.9437
12.4710, 1.61, 1.09, 2.3550
12.4750, 3.96, 1.57, 2.3550
12.4790, 6.20, 1.90, 1.9625
12.4830, 8.29, 2.26, 1.7662
12.4870, 10.17, 2.59, 1.5700
12.4910, 11.79, 2.42, 0.0000
12.4950, 13.11, 2.12, -1.7662
12.4990, 14.10, 1.82, -3.3362
12.5030, 14.73, 1.70, -4.1212
12.5070, 14.99, 1.50, -4.9062
12.5110, 14.87, 1.35, -5.2987
12.5150, 14.38, 1.06, -5.8875
12.5190, 13.52, 0.95, -5.6912
12.5230, 12.32, 0.45, -6.4762
12.5270, 10.81, 0.20, -6.2800
12.5310, 9.02, 0.09, -5.4950
12.5350, 7.01, -0.01, -4.5137
12.5400, 4.25, -0.19, -3.2970
12.5440, 1.91, -0.49, -2.7475
12.5480, -0.47, -0.79, -2.1587
12.5520, -2.84, -1.21, -1.9625
12.5560, -5.14, -1.56, -1.5700
12.5610, -7.83, -2.11, -1.5700
12.5660, -10.20, -2.44, -1.0990
12.5710, -12.18, -2.45, 0.1570
12.5750, -13.41, -2.18, 1.7662
12.5790, -14.31, -1.99, 2.9437
12.5830, -14.84, -1.85, 3.7287
12.5870, -15.00, -1.75, 4.1212
12.5910, -14.78, -1.83, 3.7287
12.5950, -14.18, -1.90, 3.1361
12.5990, -13.23, -1.77, 2.9474
12.6030, -11.94, -1.57, 2.7475
12.6080, -9.91, -1.23, 2.5120
12.6120, -8.00, -0.88, 2.3550
12.6160, -5.88, -0.45, 2.3550
12.6200, -3.62, -0.05, 2.1587
12.6240, -1.26, 0.37, 1.9625
12.6280, 1.12, 0.80, 1.7662
12.6320, 3.48, 1.22, 1.5700
12.6360, 5.75, 1.62, 1.3737
12.6400, 7.87, 1.93, 0.9812
12.6440, 9.80, 2.32, 0.9812
12.6480, 11.47, 2.48, 0.3925
12.6520, 12.86, 2.32, -0.9812
12.6560, 13.92, 2.04, -2.5512
12.6600, 14.63, 1.80, -3.7287
12.6640, 14.97, 1.56, -4.7100
12.6680, 14.93, 1.49, -4.9062
12.6720, 14.51, 1.15, -5.6912
12.6760, 13.73, 0.93, -5.8875
12.6800, 12.59, 0.63, -6.0837
12.6840, 11.14, 0.21, -6.4762
12.6880, 9.41, -0.08, -6.2800
12.6920, 7.44, -0.05, -4.9062
12.6960, 5.28, -0.24, -4.1212
12.7000, 2.99, -0.52, -3.5325
12.7040, 0.62, -0.69, -2.5512
12.7080, -1.77, -1.05, -2.1587
12.7120, -4.11, -1.47, -1.9625
12.7160, -6.34, -1.87, -1.7662
12.7200, -8.42, -2.23, -1.5700
12.7240, -10.28, -2.48, -1.1775
12.7290, -12.24, -2.71, -0.6280
12.7330, -13.46, -2.38, 1.1775
12.7370, -14.34, -2.06, 2.7475
12.7410, -14.86, -1.91, 3.5325
12.7460, -14.97, -1.56, 4.7100
12.7500, -14.64, -1.68, 4.1212
12.7540, -13.94, -1.60, 3.9250
12.7580, -12.88, -1.63, 3.1400
12.7620, -11.50, -1.41, 2.9437
12.7660, -9.83, -1.13, 2.7475
12.7700, -7.91, -0.80, 2.5512
12.7740, -5.79, -0.43, 2.3550
12.7780, -3.52, -0.03, 2.1587
12.7820, -1.16, 0.45, 2.1587
12.7860, 1.22, 0.88, 1.9625
12.7900, 3.58, 1.30, 1.7662
12.7940, 5.84, 1.70, 1.5700
12.7980, 7.96, 2.01, 1.1775
12.8020, 9.88, 2.40, 1.1775
12.8060, 11.54, 2.68, 0.9812
12.8100, 12.91, 2.65, 0.0000
12.8140, 13.96, 2.17, -2.1587
12.8180, 14.65, 1.43, -4.9062
12.8220, 14.98, 0.68, -7.4575
12.8260, 14.92, -0.02, -9.6162
12.8300, 14.49, -0.18, -9.8125
12.8340, 13.68, -0.34, -9.8125
12.8380, 12.54, -0.32, -9.0275
12.8430, 10.66, -0.53, -8.4780
12.8470, 8.85, -0.70, -7.8500
12.8510, 6.82, -0.74, -6.6725
12.8550, 4.62, -1.13, -6.4762
12.8590, 2.30, -1.60, -6.4762
12.8630, -0.08, -1.90, -5.8875
12.8670, -2.46, -2.20, -5.2987
12.8710, -4.78, -1.98, -3.1400
12.8750, -6.97, -1.93, -1.5700
12.8790, -8.99, -1.97, -0.3925
12.8830, -10.78, -2.08, 0.3925
12.8870, -12.30, -2.27, 0.7850
12.8920, -13.75, -2.47, 1.0990
12.8960, -14.53, -2.47, 1.5700
12.9000, -14.94, -2.62, 1.3737
12.9040, -14.97, -2.56, 1.5700
12.9080, -14.62, -2.37, 1.9625
12.9120, -13.90, -1.97, 2.7475
12.9160, -12.83, -1.50, 3.5325
12.9200, -11.43, -1.09, 3.9250
12.9240, -9.75, -0.55, 4.5137
12.9280, -7.82, -0.22, 4.3175
12.9320, -5.69, 0.09, 3.9250
12.9360, -3.42, 0.43, 3.5325
12.9400, -1.06, 0.73, 2.9437
12.9450, 1.92, 1.30, 2.8260
12.9490, 4.26, 1.50, 1.9625
12.9530, 6.48, 1.77, 1.3737
12.9570, 8.55, 1.94, 0.5887
12.9610, 10.39, 2.13, 0.0000
12.9650, 11.98, 2.33, -0.3925
12.9690, 13.26, 2.40, -0.9812
12.9730, 14.20, 2.09, -2.5512
12.9770, 14.79, 1.46, -4.9062
12.9810, 15.00, 0.62, -7.6480
12.9850, 14.83, -0.17, -10.0037
12.9890, 14.29, -0.53, -10.8073
12.9940, 13.10, -0.53, -10.0480
12.9980, 11.78, -0.35, -8.6350
13.0020, 10.16, -0.12, -6.8687
13.0060, 8.28, -0.00, -5.2987
13.0100, 6.19, -0.30, -4.9062
13.0140, 3.94, -0.70, -4.7053
13.0180, 1.60, -1.12, -4.5183
13.0220, -0.78, -1.42, -3.9250
13.0260, -3.15, -1.78, -3.5325
13.0300, -5.43, -1.81, -2.1587
13.0340, -7.58, -1.81, -0.7850
13.0380, -9.54, -1.96, 0.0000
13.0420, -11.25, -2.12, 0.5887
13.0470, -12.99, -2.31, 1.0990
13.0510, -14.02, -2.43, 1.3737
13.0550, -14.69, -2.57, 1.3737
13.0600, -15.00, -2.57, 1.5700
13.0640, -14.82, -2.54, 1.5700
13.0680, -14.27, -2.30, 1.9625
13.0720, -13.36, -1.79, 2.9437
13.0760, -12.11, -1.29, 3.7287
13.0800, -10.55, -0.72, 4.5137
13.0840, -8.73, -0.22, 4.9062
13.0880, -6.68, 0.27, 5.1025
13.0930, -3.90, 0.61, 4.3960
13.0970, -1.55, 1.07, 4.3175
13.1010, 0.83, 1.49, 4.1212
13.1050, 3.20, 1.85, 3.7287
13.1090, 5.48, 1.88, 2.3550
13.1130, 7.63, 1.63, 0.1962
13.1170, 9.58, 1.33, -1.9625
13.1210, 11.29, 1.24, -3.3362
13.1250, 12.71, 1.35, -3.9250
13.1290, 13.81, 1.38, -4.5137
13.1330, 14.57, 1.41, -4.9062
13.1370, 14.95, 1.30, -5.4950
13.1410, 14.96, 1.30, -5.4950
13.1450, 14.58, 1.04, -6.0837
13.1490, 13.84, 0.95, -5.8875
13.1530, 12.75, 0.66, -6.0837
13.1570, 11.33, 0.37, -6.0807
13.1610, 9.63, -0.04, -6.2831
13.1650, 7.69, -0.44, -6.2800
13.1690, 5.55, -0.62, -5.4950
13.1730, 3.27, -1.09, -5.4950
13.1770, 0.90, -1.39, -4.9062
13.1810, -1.48, -1.81, -4.7100
13.1850, -3.83, -2.29, -4.7100
13.1890, -6.08, -2.25, -3.1400
13.1930, -8.18, -2.12, -1.3737
13.1980, -10.50, -2.20, -0.1570
13.2020, -12.07, -2.22, 0.7850
13.2060, -13.33, -2.29, 1.3737
13.2100, -14.25, -2.23, 2.1587
13.2140, -14.81, -1.97, 3.3362
13.2180, -15.00, -1.75, 4.1212
13.2220, -14.81, -1.46, 4.9062
13.2260, -14.24, -1.35, 4.9062
13.2300, -13.31, -1.16, 4.9062
13.2340, -12.05, -1.09, 4.3175
13.2380, -10.48, -1.02, 3.5325
13.2420, -8.64, -0.70, 3.3362
13.2460, -6.59, -0.41, 2.9437
13.2500, -4.37, -0.02, 2.7475
13.2540, -2.04, 0.34, 2.3550
13.2580, 0.34, 0.82, 2.3550
13.2620, 2.72, 1.25, 2.1587
13.2660, 5.02, 1.66, 1.9625
13.2700, 7.20, 1.98, 1.5700
13.2740, 9.19, 2.20, 0.9812
13.2780, 10.96, 2.37, 0.3925
13.2820, 12.44, 2.61, 0.1962
13.2860, 13.61, 2.73, -0.1962
13.2900, 14.44, 2.71, -0.7850
13.2940, 14.90, 2.24, -2.5512
13.2980, 14.99, 1.44, -5.1025
13.3020, 14.69, 0.50, -7.8500
13.3060, 14.02, -0.33, -10.0087
13.3100, 13.00, -0.73, -10.5975
13.3140, 11.65, -0.76, -9.8125
13.3180, 10.01, -0.97, -9.4200
13.3220, 8.11, -1.29, -9.2237
13.3260, 6.00, -1.54, -8.6350
13.3300, 3.75, -1.50, -7.0650
13.3340, 1.40, -2.04, -7.2612
13.3380, -0.99, -2.34, -6.6725
13.3420, -3.35, -2.76, -6.4762
13.3460, -5.63, -2.98, -5.6912
13.3500, -7.76, -2.79, -3.7287
13.3540, -9.70, -2.24, -0.7850
13.3580, -11.39, -1.89, 1.3737
13.3620, -12.79, -1.62, 3.1400
13.3660, -13.87, -1.59, 3.9250
13.3700, -14.60, -1.74, 3.9250
13.3740, -14.96, -2.00, 3.3362
13.3790, -14.88, -1.99, 3.2970
13.3830, -14.39, -2.13, 2.5512
13.3870, -13.53, -1.89, 2.7475
13.3910, -12.34, -1.71, 2.5512
13.3950, -10.83, -1.53, 2.1587
13.3990, -9.04, -1.16, 2.1587
13.4030, -7.03, -0.81, 1.9625
13.4070, -4.84, -0.43, 1.7662
13.4120, -1.94, 0.21, 1.8840
13.4160, 0.45, 0.66, 1.7658
13.4200, 2.82, 1.14, 1.7662
13.4240, 5.12, 1.55, 1.5696
13.4280, 7.29, 2.00, 1.5696
13.4320, 9.28, 2.03, 0.3924
13.4360, 11.03, 1.88, -1.1778
13.4400, 12.50, 1.62, -2.9437
13.4440, 13.66, 1.67, -3.5325
13.4480, 14.47, 1.52, -4.5171
13.4520, 14.91, 1.55, -4.7100
13.4560, 14.98, 1.31, -5.4950
13.4600, 14.67, 1.25, -5.4950
13.4640, 13.99, 0.98, -5.8875
13.4680, 12.95, 0.83, -5.6912
13.4720, 11.59, 0.43, -6.0837
13.4760, 9.93, 0.09, -6.0837
13.4800, 8.02, -0.37, -6.2800
13.4840, 5.91, -0.74, -6.0837
13.4880, 3.65, -1.26, -6.2800
13.4920, 1.29, -1.37, -5.1025
13.4960, -1.09, -1.86, -5.1025
13.5000, -3.45, -2.28, -4.9062
13.5040, -5.72, -2.62, -4.5137
13.5080, -7.85, -2.80, -3.7287
13.5120, -9.78, -2.38, -1.1775
13.5160, -11.46, -2.10, 0.7850
13.5200, -12.85, -1.75, 2.7475
13.5250, -14.12, -1.64, 3.9250
13.5300, -14.84, -1.73, 4.0820
13.5340, -15.00, -1.94, 3.5325
13.5380, -14.77, -2.02, 3.1400
13.5420, -14.17, -1.96, 2.9437
13.5460, -13.22, -1.83, 2.7475
13.5500, -11.92, -1.37, 3.3362
13.5540, -10.33, -0.80, 4.1212
13.5580, -8.47, -0.35, 4.3175
13.5620, -6.40, 0.32, 5.1025
13.5660, -4.17, 0.84, 5.2987
13.5700, -1.83, 1.20, 4.9062
13.5740, 0.55, 1.62, 4.7100
13.5780, 2.92, 1.98, 4.3175
13.5820, 5.22, 2.39, 4.1212
13.5860, 7.38, 2.77, 3.9250
13.5900, 9.36, 2.55, 1.9625
13.5940, 11.10, 2.15, -0.3925
13.5980, 12.56, 1.82, -2.3550
13.6020, 13.70, 1.61, -3.7287
13.6060, 14.49, 1.65, -4.1212
13.6100, 14.92, 1.49, -4.9062
13.6140, 14.97, 1.31, -5.4950
13.6180, 14.65, 1.05, -6.0837
13.6220, 13.95, 0.91, -6.0837
13.6260, 12.90, 0.63, -6.2800
13.6300, 11.52, 0.29, -6.4762
13.6340, 9.85, -0.12, -6.6725
13.6390, 7.42, -0.54, -6.4370
13.6430, 5.26, -1.12, -6.8670
13.6470, 2.96, -1.53, -6.6742
13.6510, 0.59, -1.83, -6.0837
13.6550, -1.79, -2.13, -5.4950
13.6600, -4.70, -2.62, -5.1810
13.6640, -6.90, -3.11, -5.2987
13.6680, -8.92, -3.15, -4.1212
13.6720, -10.72, -2.76, -1.7662
13.6760, -12.25, -2.26, 0.7850
13.6810, -13.72, -1.96, 2.6690
13.6850, -14.51, -1.78, 3.7287
13.6890, -14.93, -1.74, 4.1212
13.6930, -14.97, -1.87, 3.7287
13.6970, -14.64, -1.99, 3.1400
13.7010, -13.93, -1.97, 2.7475
13.7050, -12.87, -1.82, 2.5468
13.7090, -11.49, -1.54, 2.5557
13.7130, -9.81, -1.32, 2.1587
13.7170, -7.89, -0.92, 2.1587
13.7210, -5.76, -0.49, 2.1587
13.7250, -3.49, -0.09, 1.9625
13.7290, -1.14, 0.33, 1.7662
13.7330, 1.25, 0.76, 1.5700
13.7370, 3.60, 1.18, 1.3737
13.7410, 5.87, 1.58, 1.1775
13.7450, 7.98, 1.89, 0.7850
13.7490, 9.89, 2.15, 0.3925
13.7530, 11.56, 2.05, -0.9812
13.7570, 12.93, 1.77, -2.7475
13.7610, 13.97, 1.61, -3.9250
13.7660, 14.77, 1.52, -4.7100
13.7710, 15.00, 1.36, -5.3380
13.7760, 14.62, 1.19, -5.6520
13.7800, 13.91, 0.84, -6.2800
13.7840, 12.84, 0.56, -6.4762
13.7880, 11.45, 0.27, -6.4762
13.7920, 9.77, 0.43, -4.9062
13.7960, 7.84, 0.22, -4.3175
13.8000, 5.71, 0.10, -3.3329
13.8040, 3.44, -0.18, -2.7503
13.8080, 1.09, -0.47, -2.1587
13.8120, -1.30, -0.77, -1.5700
13.8160, -3.65, -1.19, -1.3737
13.8200, -5.91, -1.59, -1.1775
13.8250, -8.52, -2.05, -0.9420
13.8290, -10.37, -2.25, -0.3925
13.8330, -11.96, -2.39, 0.1962
13.8370, -13.24, -2.46, 0.7850
13.8410, -14.19, -2.53, 1.1775
13.8450, -14.78, -2.65, 1.1775
13.8490, -15.00, -2.45, 1.9625
13.8530, -14.84, -2.10, 2.9437
13.8570, -14.30, -1.80, 3.5325
13.8610, -13.40, -1.43, 4.1212
13.8650, -12.16, -1.11, 4.3175
13.8690, -10.61, -0.73, 4.5137
13.8730, -8.79, -0.54, 3.9250
13.8770, -6.75, -0.38, 3.1400
13.8810, -4.55, 0.14, 3.3362
13.8850, -2.22, 0.43, 2.7475
13.8890, 0.16, 0.72, 2.1587
13.8930, 2.54, 0.90, 1.1775
13.8970, 4.85, 1.18, 0.5887
13.9010, 7.04, 1.44, 0.0000
13.9050, 9.05, 1.79, -0.1962
13.9090, 10.83, 1.97, -0.7850
13.9130, 12.34, 1.77, -2.3550
13.9170, 13.54, 1.71, -3.3362
13.9210, 14.39, 1.63, -4.1212
13.9250, 14.88, 1.60, -4.5137
13.9290, 14.99, 1.44, -5.1025
13.9330, 14.73, 1.32, -5.2987
13.9370, 14.09, 0.94, -6.0837
13.9410, 13.09, 0.80, -5.8875
13.9450, 11.77, 0.40, -6.2800
13.9490, 10.14, 0.13, -6.0837
13.9530, 8.26, 0.12, -4.9062
13.9570, 6.17, -0.06, -4.1212
13.9610, 3.92, -0.20, -3.1400
13.9650, 1.58, -0.49, -2.5512
13.9690, -0.81, -0.86, -2.1587
13.9730, -3.17, -1.28, -1.9625
13.9770, -5.46, -1.68, -1.7662
13.9810, -7.60, -1.94, -1.1775
13.9850, -9.56, -2.34, -1.1775
13.9890, -11.27, -2.50, -0.5887
13.9940, -13.01, -2.56, 0.3140
13.9980, -14.03, -2.62, 0.7850
14.0020, -14.69, -2.63, 1.1775
14.0060, -14.99, -2.63, 1.3737
14.0100, -14.90, -2.36, 2.1587
14.0140, -14.44, -2.08, 2.7441
14.0180, -13.61, -1.59, 3.7334
14.0220, -12.44, -1.23, 4.1161
14.0270, -10.54, -0.70, 4.5576
14.0310, -8.71, -0.53, 3.9250
14.0350, -6.66, -0.23, 3.5325
14.0390, -4.45, 0.09, 3.1400
14.0430, -2.12, 0.51, 2.9437
14.0470, 0.26, 0.87, 2.5512
14.0510, 2.64, 1.04, 1.5700
14.0550, 4.95, 1.33, 0.9812
14.0590, 7.13, 1.52, 0.1962
14.0630, 9.13, 1.87, 0.0000
14.0670, 10.90, 2.05, -0.5887
14.0710, 12.40, 2.10, -1.3737
