11.4610, 11.15, 1.53, -2.3550
11.4650, 11.20, 1.73, -1.7662
11.4690, 11.25, 1.74, -1.7662
11.4750, 11.32, 1.36, -3.0092
11.4790, 11.36, 1.07, -3.9250
11.4830, 11.41, 1.02, -4.1212
11.4870, 11.45, 0.78, -4.9062
11.4920, 11.51, 0.65, -5.3380
11.4970, 11.57, 0.51, -5.8090
11.5010, 11.61, 0.50, -5.8787
11.5050, 11.65, 0.44, -6.0929
11.5090, 11.70, 0.51, -5.8875
11.5130, 11.74, 0.90, -4.7100
11.5180, 11.80, 1.26, -3.6110
11.5220, 11.84, 1.55, -2.7475
11.5260, 11.88, 1.74, -2.1587
11.5300, 11.93, 1.75, -2.1587
11.5340, 11.97, 1.45, -3.1369
11.5380, 12.01, 1.20, -3.9289
11.5420, 12.05, 1.15, -4.1212
11.5460, 12.09, 0.91, -4.9062
11.5510, 12.15, 0.88, -5.0240
11.5550, 12.19, 0.74, -5.4881
11.5590, 12.23, 0.81, -5.3054
11.5630, 12.27, 0.69, -5.6912
11.5670, 12.31, 0.64, -5.8875
11.5710, 12.35, 0.96, -4.9062
11.5760, 12.40, 1.33, -3.7680
11.5810, 12.45, 1.60, -2.9830
11.5860, 12.50, 1.81, -2.3550
11.5910, 12.54, 1.77, -2.5120
11.5960, 12.59, 1.42, -3.6110
11.6000, 12.63, 1.27, -4.1212
11.6040, 12.67, 1.15, -4.5137
11.6090, 12.71, 0.95, -5.1810
11.6130, 12.75, 0.79, -5.6912
11.6170, 12.79, 0.80, -5.6912
11.6210, 12.83, 0.74, -5.8875
11.6260, 12.87, 0.68, -6.1230
11.6300, 12.91, 0.76, -5.8875
11.6340, 12.94, 1.27, -4.3175
11.6380, 12.98, 1.46, -3.7287
11.6420, 13.01, 1.79, -2.7475
11.6460, 13.05, 1.92, -2.3550
11.6500, 13.08, 1.80, -2.7475
11.6540, 13.12, 1.62, -3.3362
11.6590, 13.16, 1.29, -4.3960
11.6630, 13.19, 1.13, -4.9062
11.6670, 13.22, 1.01, -5.2987
11.6710, 13.26, 0.90, -5.6870
11.6760, 13.30, 0.81, -5.9696
11.6800, 13.33, 0.78, -6.0837
11.6840, 13.36, 0.79, -6.0837
11.6880, 13.39, 0.73, -6.2753
11.6930, 13.43, 1.19, -4.8699
11.6980, 13.47, 1.60, -3.6110
11.7020, 13.50, 1.89, -2.7448
11.7060, 13.53, 2.08, -2.1609
11.7100, 13.56, 2.09, -2.1587
11.7140, 13.59, 1.78, -3.1400
11.7180, 13.62, 1.60, -3.7287
11.7220, 13.65, 1.41, -4.3175
11.7260, 13.68, 1.29, -4.7100
11.7300, 13.71, 1.18, -5.1025
11.7340, 13.74, 1.18, -5.1025
11.7380, 13.77, 1.06, -5.4950
11.7430, 13.80, 0.97, -5.8090
11.7470, 13.83, 0.95, -5.8816
11.7510, 13.86, 1.01, -5.6969
11.7550, 13.88, 0.90, -6.0837
11.7600, 13.92, 0.94, -5.9660
11.7650, 13.95, 0.95, -5.9660
11.7690, 13.97, 1.04, -5.6912
11.7730, 14.00, 1.42, -4.5137
11.7780, 14.03, 1.72, -3.6110
11.7830, 14.06, 2.13, -2.3550
11.7870, 14.08, 2.20, -2.1587
11.7920, 14.11, 2.09, -2.5120
11.7960, 14.14, 1.83, -3.3362
11.8000, 14.16, 1.64, -3.9250
11.8040, 14.18, 1.46, -4.5137
11.8090, 14.21, 1.30, -5.0240
11.8140, 14.24, 1.26, -5.1810
11.8180, 14.26, 1.23, -5.2987
11.8220, 14.28, 1.17, -5.4950
11.8260, 14.31, 0.98, -6.0837
11.8300, 14.33, 0.99, -6.0837
11.8340, 14.35, 1.06, -5.8772
11.8380, 14.37, 0.87, -6.4876
11.8430, 14.39, 0.89, -6.4370
11.8480, 14.42, 0.99, -6.1230
11.8530, 14.44, 1.30, -5.1810
11.8570, 14.46, 1.64, -4.1212
11.8620, 14.48, 1.96, -3.1400
11.8670, 14.51, 2.12, -2.6690
11.8710, 14.52, 2.03, -2.9437
11.8750, 14.54, 1.72, -3.9250
11.8790, 14.56, 1.54, -4.5137
11.8830, 14.57, 1.42, -4.9062
11.8870, 14.59, 1.23, -5.4881
11.8920, 14.61, 1.18, -5.6577
11.8960, 14.63, 1.05, -6.0837
11.9000, 14.64, 1.18, -5.6912
11.9040, 14.66, 0.93, -6.4762
11.9090, 14.68, 1.00, -6.2800
11.9130, 14.69, 1.00, -6.2800
11.9170, 14.70, 0.94, -6.4762
11.9210, 14.72, 1.07, -6.0837
11.9250, 14.73, 1.01, -6.2800
11.9300, 14.75, 1.01, -6.2800
11.9350, 14.76, 1.01, -6.2800
11.9390, 14.78, 1.02, -6.2800
11.9430, 14.79, 1.02, -6.2800
11.9470, 14.80, 1.02, -6.2800
11.9520, 14.81, 0.97, -6.4370
11.9560, 14.82, 0.96, -6.4762
11.9610, 14.84, 0.98, -6.4370
11.9650, 14.85, 0.91, -6.6725
11.9690, 14.86, 1.03, -6.2800
11.9730, 14.87, 1.41, -5.1025
11.9780, 14.88, 1.74, -4.0820
11.9820, 14.89, 1.98, -3.3362
11.9860, 14.90, 2.24, -2.5512
11.9900, 14.90, 2.11, -2.9437
11.9940, 14.91, 1.92, -3.5325
11.9980, 14.92, 1.80, -3.9250
12.0020, 14.93, 1.61, -4.5137
12.0060, 14.93, 1.49, -4.9062
12.0110, 14.94, 1.35, -5.3380
12.0150, 14.95, 1.37, -5.2987
12.0190, 14.95, 1.24, -5.6912
12.0230, 14.96, 1.24, -5.6912
12.0280, 14.96, 1.16, -5.9660
12.0320, 14.97, 1.12, -6.0837
12.0360, 14.97, 1.06, -6.2800
12.0400, 14.98, 1.06, -6.2800
12.0440, 14.98, 0.93, -6.6725
12.0490, 14.99, 1.01, -6.4370
12.0530, 14.99, 1.00, -6.4762
12.0570, 14.99, 0.87, -6.8687
12.0620, 14.99, 0.96, -6.5940
12.0660, 15.00, 1.06, -6.2800
12.0700, 15.00, 1.06, -6.2800
12.0740, 15.00, 1.56, -4.7100
12.0790, 15.00, 1.92, -3.6110
12.0830, 15.00, 2.19, -2.7475
12.0870, 15.00, 2.38, -2.1587
12.0910, 15.00, 2.26, -2.5512
12.0950, 15.00, 1.94, -3.5325
12.0990, 15.00, 1.69, -4.3175
12.1030, 15.00, 1.50, -4.9062
12.1070, 15.00, 1.50, -4.9062
12.1120, 14.99, 1.31, -5.4950
12.1160, 14.99, 1.31, -5.4950
12.1200, 14.99, 1.25, -5.6912
12.1250, 14.99, 1.16, -5.9660
12.1300, 14.98, 1.21, -5.8090
12.1340, 14.98, 1.12, -6.0837
12.1380, 14.97, 1.12, -6.0837
12.1420, 14.97, 1.12, -6.0837
12.1460, 14.96, 1.12, -6.0837
12.1500, 14.96, 1.12, -6.0837
12.1540, 14.95, 1.05, -6.2800
12.1580, 14.95, 1.11, -6.0837
12.1620, 14.94, 1.11, -6.0837
12.1660, 14.94, 1.05, -6.2690
12.1700, 14.93, 0.92, -6.6842
12.1740, 14.92, 1.05, -6.2800
12.1780, 14.92, 0.92, -6.6725
12.1820, 14.91, 0.98, -6.4762
12.1860, 14.90, 0.92, -6.6725
12.1900, 14.89, 1.17, -5.8875
12.1940, 14.88, 1.60, -4.5137
12.1990, 14.87, 1.89, -3.6110
12.2030, 14.86, 2.17, -2.7475
12.2070, 14.85, 2.35, -2.1587
12.2110, 14.84, 2.16, -2.7475
12.2150, 14.83, 1.97, -3.3362
12.2190, 14.82, 1.78, -3.9250
12.2230, 14.81, 1.65, -4.3175
12.2270, 14.80, 1.46, -4.9062
12.2310, 14.79, 1.40, -5.1025
12.2360, 14.77, 1.27, -5.4950
12.2400, 14.76, 1.26, -5.4950
12.2440, 14.75, 1.20, -5.6912
12.2480, 14.74, 1.07, -6.0837
12.2520, 14.72, 1.07, -6.0837
12.2560, 14.71, 1.07, -6.0837
12.2600, 14.69, 1.06, -6.0837
12.2640, 14.68, 0.87, -6.6725
12.2680, 14.67, 0.93, -6.4762
12.2720, 14.65, 0.93, -6.4762
12.2770, 14.63, 0.84, -6.7510
12.2810, 14.62, 0.86, -6.6725
12.2850, 14.60, 0.85, -6.6725
12.2890, 14.58, 0.98, -6.2737
12.2930, 14.57, 1.41, -4.9112
12.2970, 14.55, 1.54, -4.5137
12.3010, 14.53, 1.97, -3.1400
12.3050, 14.52, 2.03, -2.9437
12.3090, 14.50, 2.15, -2.5512
12.3130, 14.48, 1.77, -3.7287
12.3170, 14.46, 1.64, -4.1212
12.3210, 14.44, 1.45, -4.7100
12.3250, 14.42, 1.26, -5.2987
12.3290, 14.40, 1.19, -5.4950
12.3330, 14.38, 1.19, -5.4950
12.3370, 14.36, 1.12, -5.6912
12.3410, 14.34, 1.05, -5.8875
12.3450, 14.32, 1.05, -5.8875
12.3490, 14.30, 0.98, -6.0837
12.3530, 14.28, 1.04, -5.8875
12.3570, 14.26, 0.91, -6.2800
12.3610, 14.24, 0.97, -6.0837
12.3650, 14.22, 1.03, -5.8875
12.3690, 14.19, 1.09, -5.6912
12.3730, 14.17, 1.46, -4.5137
12.3770, 14.15, 1.70, -3.7287
12.3810, 14.12, 2.01, -2.7475
12.3850, 14.10, 2.20, -2.1587
12.3890, 14.08, 2.26, -1.9625
12.3930, 14.05, 1.87, -3.1400
12.3970, 14.03, 1.18, -5.2987
12.4010, 14.00, 0.48, -7.4575
12.4050, 13.98, -0.34, -10.0087
12.4100, 13.94, -0.56, -10.6760
12.4140, 13.92, -0.35, -10.0087
12.4180, 13.89, 0.14, -8.4387
12.4220, 13.86, 0.70, -6.6725
12.4260, 13.84, 1.08, -5.4950
12.4300, 13.81, 1.57, -3.9250
12.4340, 13.78, 1.88, -2.9437
12.4380, 13.75, 2.06, -2.3550
12.4420, 13.73, 2.25, -1.7662
12.4460, 13.70, 2.37, -1.3737
12.4500, 13.67, 2.24, -1.7662
12.4540, 13.64, 1.79, -3.1400
12.4580, 13.61, 1.03, -5.4950
12.4620, 13.58, 0.27, -7.8500
12.4660, 13.55, -0.49, -10.2050
12.4700, 13.52, -0.50, -10.2050
12.4740, 13.49, -0.38, -9.8125
12.4780, 13.46, -0.26, -9.4200
12.4820, 13.43, -0.08, -8.8312
12.4860, 13.40, 0.17, -8.0462
12.4900, 13.37, 0.41, -7.2612
12.4940, 13.33, 0.53, -6.8687
12.4980, 13.30, 0.65, -6.4762
12.5020, 13.27, 0.77, -6.0837
12.5060, 13.24, 0.83, -5.8875
12.5100, 13.20, 1.20, -4.7100
12.5140, 13.17, 1.50, -3.7287
12.5180, 13.14, 1.75, -2.9437
12.5220, 13.10, 1.87, -2.5512
12.5260, 13.07, 2.05, -1.9625
12.5300, 13.03, 1.92, -2.3550
12.5340, 13.00, 1.59, -3.3362
12.5380, 12.96, 1.40, -3.9250
12.5430, 12.92, 1.24, -4.3960
12.5480, 12.87, 1.08, -4.8670
12.5520, 12.84, 1.00, -5.1025
12.5560, 12.80, 0.86, -5.4950
12.5600, 12.76, 0.73, -5.8875
12.5640, 12.73, 0.78, -5.6912
12.5680, 12.69, 0.84, -5.4950
12.5720, 12.65, 1.08, -4.7100
12.5770, 12.61, 1.33, -3.9250
12.5820, 12.56, 1.67, -2.8260
12.5860, 12.52, 1.81, -2.3550
12.5900, 12.48, 1.74, -2.5512
12.5940, 12.44, 1.48, -3.3362
12.5980, 12.40, 1.28, -3.9250
12.6020, 12.36, 1.02, -4.7100
12.6060, 12.32, 1.02, -4.7100
12.6100, 12.28, 0.82, -5.2987
12.6150, 12.23, 0.75, -5.4950
12.6190, 12.19, 0.67, -5.6912
12.6230, 12.15, 0.67, -5.6912
12.6280, 12.10, 0.67, -5.6520
12.6320, 12.06, 0.96, -4.7100
12.6360, 12.01, 1.20, -3.9250
12.6400, 11.97, 1.45, -3.1400
12.6440, 11.93, 1.63, -2.5512
12.6480, 11.89, 1.68, -2.3550
12.6520, 11.84, 1.42, -3.1400
12.6560, 11.80, 1.29, -3.5325
12.6610, 11.75, 1.00, -4.3960
12.6650, 11.70, 0.89, -4.7100
12.6690, 11.66, 0.88, -4.7100
12.6730, 11.61, 1.19, -3.7287
12.6780, 11.56, 1.36, -3.1400
12.6830, 11.50, 1.65, -2.1980
12.6870, 11.46, 1.72, -1.9625
12.6910, 11.41, 1.58, -2.3550
12.6950, 11.37, 1.26, -3.3362
12.6990, 11.32, 1.06, -3.9250
12.7030, 11.27, 0.86, -4.5137
12.7070, 11.23, 0.73, -4.9062
12.7110, 11.18, 0.72, -4.9062
12.7150, 11.13, 0.52, -5.4950
12.7190, 11.09, 0.45, -5.6841
12.7230, 11.04, 0.44, -5.6984
12.7270, 10.99, 0.43, -5.6912
12.7310, 10.94, 0.73, -4.7100
12.7350, 10.90, 0.98, -3.9250
12.7390, 10.85, 1.22, -3.1400
12.7430, 10.80, 1.33, -2.7475
12.7480, 10.74, 1.50, -2.1980
12.7520, 10.69, 1.25, -2.9437
12.7560, 10.64, 1.05, -3.5325
12.7600, 10.59, 0.79, -4.3175
12.7640, 10.54, 0.71, -4.5137
12.7680, 10.49, 0.64, -4.7100
12.7720, 10.44, 0.82, -4.1212
12.7760, 10.39, 1.06, -3.3362
12.7800, 10.34, 1.30, -2.5512
12.7840, 10.29, 1.42, -2.1587
12.7880, 10.24, 1.47, -1.9625
12.7920, 10.19, 1.14, -2.9437
12.7970, 10.12, 0.87, -3.7680
12.8010, 10.07, 0.55, -4.7100
12.8050, 10.02, 0.42, -5.1025
12.8090, 9.96, 0.41, -5.1025
12.8130, 9.91, 0.65, -4.3175
12.8170, 9.86, 0.95, -3.3362
12.8210, 9.81, 1.07, -2.9437
12.8250, 9.75, 1.24, -2.3550
12.8290, 9.70, 1.17, -2.5512
12.8330, 9.65, 1.03, -2.9437
12.8370, 9.59, 0.71, -3.9250
12.8410, 9.54, 0.63, -4.1212
12.8450, 9.48, 0.43, -4.7100
12.8490, 9.43, 0.42, -4.7100
12.8530, 9.37, 0.73, -3.7287
12.8570, 9.32, 0.97, -2.9401
12.8610, 9.26, 1.14, -2.3579
12.8650, 9.21, 1.38, -1.5700
12.8690, 9.15, 1.31, -1.7662
12.8730, 9.10, 0.98, -2.7475
12.8770, 9.04, 0.66, -3.7287
12.8810, 8.99, 0.58, -3.9250
12.8850, 8.93, 0.32, -4.7100
12.8890, 8.87, 0.37, -4.5137
12.8930, 8.82, 0.68, -3.5325
12.8970, 8.76, 0.85, -2.9437
12.9010, 8.70, 0.97, -2.5512
12.9050, 8.65, 1.14, -1.9625
12.9090, 8.59, 1.26, -1.5700
12.9130, 8.53, 1.31, -1.3737
12.9170, 8.47, 1.36, -1.1775
12.9210, 8.41, 1.41, -0.9812
12.9250, 8.36, 1.52, -0.5887
12.9290, 8.30, 1.32, -1.1775
12.9330, 8.24, 0.93, -2.3550
12.9370, 8.18, 0.54, -3.5325
12.9410, 8.12, 0.34, -4.1212
12.9450, 8.06, 0.14, -4.7100
12.9490, 8.00, 0.07, -4.9062
12.9530, 7.94, 0.37, -3.9250
12.9570, 7.88, 0.55, -3.3362
12.9610, 7.82, 0.66, -2.9437
12.9650, 7.76, 0.90, -2.1587
12.9690, 7.70, 0.95, -1.9625
12.9730, 7.64, 1.13, -1.3737
12.9770, 7.58, 1.18, -1.1775
12.9810, 7.52, 1.23, -0.9812
12.9850, 7.46, 1.28, -0.7850
12.9890, 7.40, 1.14, -1.1775
12.9930, 7.34, 0.81, -2.1587
12.9970, 7.28, 0.42, -3.3362
13.0010, 7.22, 0.28, -3.7287
13.0050, 7.16, 0.02, -4.5137
13.0100, 7.08, 0.04, -4.3960
13.0140, 7.02, 0.31, -3.5325
13.0180, 6.95, 0.55, -2.7475
13.0220, 6.89, 0.66, -2.3550
13.0260, 6.83, 0.77, -1.9625
13.0300, 6.77, 0.88, -1.5700
13.0340, 6.70, 0.93, -1.3737
13.0380, 6.64, 1.05, -0.9810
13.0420, 6.58, 1.03, -0.9815
13.0460, 6.52, 1.15, -0.5887
13.0500, 6.45, 0.88, -1.3737
13.0540, 6.39, 0.43, -2.7475
13.0580, 6.33, 0.16, -3.5325
13.0620, 6.26, -0.04, -4.1212
13.0660, 6.20, -0.30, -4.9062
13.0700, 6.13, -0.25, -4.7100
13.0740, 6.07, 0.05, -3.7287
13.0780, 6.01, 0.22, -3.1400
13.0820, 5.94, 0.40, -2.5512
13.0860, 5.88, 0.51, -2.1587
13.0900, 5.81, 0.69, -1.5700
13.0940, 5.75, 0.67, -1.5700
13.0980, 5.68, 0.79, -1.1775
13.1020, 5.62, 0.84, -0.9812
13.1060, 5.55, 0.89, -0.7850
13.1100, 5.49, 0.94, -0.5887
13.1140, 5.42, 0.92, -0.5887
13.1180, 5.36, 0.97, -0.3925
13.1220, 5.29, 0.96, -0.3925
13.1260, 5.22, 1.01, -0.1962
13.1300, 5.16, 0.93, -0.3925
13.1340, 5.09, 0.98, -0.1962
13.1380, 5.03, 0.97, -0.1962
13.1420, 4.96, 0.95, -0.1962
13.1460, 4.89, 0.94, -0.1962
13.1500, 4.83, 0.93, -0.1962
13.1540, 4.76, 0.91, -0.1962
13.1580, 4.70, 0.90, -0.1962
13.1620, 4.63, 0.89, -0.1962
13.1660, 4.56, 0.87, -0.1962
13.1700, 4.49, 0.92, 0.0000
13.1740, 4.43, 0.84, -0.1962
13.1780, 4.36, 0.89, 0.0000
13.1820, 4.29, 0.82, -0.1962
13.1860, 4.23, 0.80, -0.1962
13.1900, 4.16, 0.79, -0.1962
13.1940, 4.09, 0.84, 0.0000
13.1980, 4.02, 0.76, -0.1962
13.2020, 3.96, 0.75, -0.1962
13.2060, 3.89, 0.80, 0.0000
13.2100, 3.82, 0.72, -0.1962
13.2140, 3.75, 0.77, 0.0000
13.2180, 3.68, 0.69, -0.1962
13.2220, 3.62, 0.74, 0.0000
13.2260, 3.55, 0.73, 0.0000
13.2300, 3.48, 0.71, 0.0000
13.2340, 3.41, 0.70, 0.0000
13.2380, 3.34, 0.69, 0.0000
13.2420, 3.28, 0.61, -0.1962
13.2460, 3.21, 0.66, 0.0000
13.2500, 3.14, 0.64, 0.0000
13.2540, 3.07, 0.63, 0.0000
13.2580, 3.00, 0.62, 0.0000
13.2620, 2.93, 0.60, 0.0000
13.2660, 2.86, 0.59, 0.0000
13.2700, 2.79, 0.57, 0.0000
13.2740, 2.73, 0.56, 0.0000
13.2780, 2.66, 0.54, 0.0000
13.2820, 2.59, 0.53, 0.0000
13.2860, 2.52, 0.52, 0.0000
13.2900, 2.45, 0.50, 0.0000
13.2940, 2.38, 0.49, 0.0000
13.2980, 2.31, 0.47, 0.0000
13.3020, 2.24, 0.46, 0.0000
13.3060, 2.17, 0.45, 0.0000
13.3100, 2.10, 0.43, 0.0000
13.3140, 2.03, 0.42, 0.0000
13.3180, 1.96, 0.40, 0.0000
13.3220, 1.89, 0.39, 0.0000
13.3260, 1.82, 0.31, -0.1962
13.3300, 1.75, 0.36, 0.0000
13.3340, 1.68, 0.35, 0.0000
13.3380, 1.61, 0.33, 0.0000
13.3420, 1.54, 0.32, 0.0000
13.3460, 1.47, 0.30, 0.0000
13.3500, 1.40, 0.29, 0.0000
13.3540, 1.34, 0.27, 0.0000
13.3580, 1.27, 0.26, 0.0000
13.3620, 1.20, 0.18, -0.1962
13.3660, 1.13, 0.23, 0.0000
13.3700, 1.06, 0.22, 0.0000
13.3740, 0.99, 0.20, 0.0000
13.3780, 0.92, 0.19, 0.0000
13.3820, 0.85, 0.17, 0.0000
13.3860, 0.78, 0.16, 0.0000
13.3900, 0.70, 0.14, 0.0000
13.3940, 0.63, 0.13, 0.0000
13.3980, 0.56, 0.12, 0.0000
13.4020, 0.49, 0.10, 0.0000
13.4060, 0.42, 0.09, 0.0000
13.4100, 0.35, 0.07, 0.0000
13.4140, 0.28, 0.06, 0.0000
13.4180, 0.21, 0.04, 0.0000
13.4220, 0.14, 0.03, 0.0000
13.4260, 0.07, 0.02, 0.0000
13.4300, 0.00, 0.00, 0.0000
13.4340, -0.07, -0.01, 0.0000
13.4380, -0.14, -0.03, 0.0000
13.4420, -0.21, -0.04, 0.0000
13.4460, -0.28, -0.06, 0.0000
13.4500, -0.35, -0.07, 0.0000
13.4540, -0.42, -0.09, 0.0000
13.4580, -0.49, -0.10, 0.0000
13.4620, -0.56, -0.11, 0.0000
13.4660, -0.63, -0.13, 0.0000
13.4700, -0.70, -0.14, 0.0000
13.4740, -0.77, -0.16, 0.0000
13.4780, -0.84, -0.17, 0.0000
13.4820, -0.91, -0.19, 0.0000
13.4860, -0.98, -0.20, 0.0000
13.4900, -1.05, -0.21, 0.0000
13.4940, -1.12, -0.23, 0.0000
13.4980, -1.19, -0.24, 0.0000
13.5020, -1.26, -0.26, 0.0000
13.5060, -1.33, -0.27, 0.0000
13.5100, -1.40, -0.29, 0.0000
13.5140, -1.47, -0.30, 0.0000
13.5180, -1.54, -0.32, 0.0000
13.5220, -1.61, -0.33, 0.0000
13.5260, -1.68, -0.34, 0.0000
13.5300, -1.75, -0.36, 0.0000
13.5340, -1.82, -0.37, 0.0000
13.5380, -1.89, -0.39, 0.0000
13.5420, -1.96, -0.40, 0.0000
13.5460, -2.03, -0.42, 0.0000
13.5500, -2.09, -0.43, 0.0000
13.5540, -2.16, -0.44, 0.0000
13.5580, -2.23, -0.46, 0.0000
13.5620, -2.30, -0.47, 0.0000
13.5660, -2.37, -0.49, 0.0000
13.5700, -2.44, -0.50, 0.0000
13.5740, -2.51, -0.51, 0.0000
13.5780, -2.58, -0.53, 0.0000
13.5820, -2.65, -0.54, 0.0000
13.5860, -2.72, -0.56, 0.0000
13.5900, -2.79, -0.57, 0.0000
13.5940, -2.86, -0.59, 0.0000
13.5980, -2.93, -0.60, 0.0000
13.6020, -2.99, -0.61, 0.0000
13.6060, -3.06, -0.63, 0.0000
13.6100, -3.13, -0.64, 0.0000
13.6140, -3.20, -0.66, 0.0000
13.6180, -3.27, -0.67, 0.0000
13.6220, -3.34, -0.68, 0.0000
13.6260, -3.41, -0.70, 0.0000
13.6300, -3.47, -0.71, 0.0000
13.6340, -3.54, -0.73, 0.0000
13.6380, -3.61, -0.74, 0.0000
13.6420, -3.68, -0.75, 0.0000
13.6460, -3.75, -0.77, 0.0000
13.6500, -3.81, -0.78, 0.0000
13.6540, -3.88, -0.80, 0.0000
13.6580, -3.95, -0.81, 0.0000
13.6620, -4.02, -0.82, 0.0000
13.6660, -4.08, -0.84, 0.0000
13.6700, -4.15, -0.85, 0.0000
13.6740, -4.22, -0.86, 0.0000
13.6780, -4.29, -0.88, 0.0000
13.6820, -4.35, -0.89, 0.0000
13.6860, -4.42, -0.91, 0.0000
13.6900, -4.49, -0.92, 0.0000
13.6940, -4.56, -0.93, 0.0000
13.6980, -4.62, -0.95, 0.0000
13.7020, -4.69, -0.96, 0.0000
13.7060, -4.76, -0.97, 0.0000
13.7100, -4.82, -0.99, 0.0000
13.7140, -4.89, -1.00, 0.0000
13.7180, -4.95, -1.02, 0.0000
13.7220, -5.02, -1.03, 0.0000
13.7260, -5.09, -1.04, 0.0000
13.7310, -5.17, -0.91, 0.4710
13.7350, -5.23, -0.88, 0.5887
13.7390, -5.30, -0.71, 1.1775
13.7430, -5.37, -0.79, 0.9812
13.7470, -5.43, -0.74, 1.1775
13.7510, -5.50, -0.81, 0.9812
13.7550, -5.56, -0.89, 0.7850
13.7600, -5.64, -1.01, 0.4710
13.7640, -5.71, -1.04, 0.3925
13.7680, -5.77, -1.06, 0.3925
13.7720, -5.84, -1.01, 0.5887
13.7770, -5.92, -0.86, 1.0990
13.7820, -6.00, -0.83, 1.2560
13.7860, -6.06, -0.80, 1.3737
13.7900, -6.13, -0.88, 1.1775
13.7940, -6.19, -0.95, 0.9812
13.7980, -6.26, -1.03, 0.7850
13.8020, -6.32, -1.17, 0.3925
13.8060, -6.38, -1.18, 0.3925
13.8100, -6.45, -1.20, 0.3925
13.8140, -6.51, -1.15, 0.5887
13.8180, -6.57, -1.03, 0.9812
13.8220, -6.64, -1.11, 0.7850
13.8270, -6.71, -1.02, 1.0990
13.8310, -6.78, -0.95, 1.3737
13.8350, -6.84, -1.02, 1.1775
13.8390, -6.90, -1.04, 1.1775
13.8430, -6.96, -1.05, 1.1775
13.8470, -7.03, -0.94, 1.5700
13.8510, -7.09, -1.08, 1.1775
13.8550, -7.15, -1.03, 1.3737
13.8590, -7.21, -0.97, 1.5700
13.8630, -7.27, -1.05, 1.3737
13.8670, -7.33, -1.06, 1.3737
13.8710, -7.40, -1.14, 1.1775
13.8750, -7.46, -1.28, 0.7850
13.8790, -7.52, -1.29, 0.7850
13.8830, -7.58, -1.36, 0.5887
13.8870, -7.64, -1.44, 0.3925
13.8910, -7.70, -1.39, 0.5887
13.8950, -7.76, -1.34, 0.7850
13.8990, -7.82, -1.29, 0.9812
13.9030, -7.88, -1.24, 1.1775
13.9070, -7.94, -1.31, 0.9812
13.9110, -8.00, -1.20, 1.3737
13.9160, -8.07, -1.25, 1.2560
13.9200, -8.13, -1.23, 1.3737
13.9240, -8.19, -1.30, 1.1775
13.9280, -8.25, -1.25, 1.3737
13.9320, -8.31, -1.20, 1.5700
13.9360, -8.37, -1.15, 1.7662
13.9400, -8.42, -1.22, 1.5700
13.9440, -8.48, -1.17, 1.7662
13.9480, -8.54, -1.12, 1.9625
13.9520, -8.60, -1.20, 1.7662
13.9560, -8.65, -1.14, 1.9625
13.9610, -8.73, -1.18, 1.8840
13.9650, -8.78, -1.17, 1.9625
13.9690, -8.84, -1.18, 1.9625
13.9730, -8.90, -1.19, 1.9625
13.9770, -8.95, -1.21, 1.9625
13.9810, -9.01, -1.22, 1.9625
13.9850, -9.06, -1.23, 1.9625
13.9890, -9.12, -1.24, 1.9625
13.9930, -9.18, -1.25, 1.9625
13.9970, -9.23, -1.39, 1.5700
14.0010, -9.29, -1.34, 1.7662
14.0050, -9.34, -1.41, 1.5700
14.0090, -9.40, -1.36, 1.7662
14.0130, -9.45, -1.31, 1.9625
14.0170, -9.51, -1.38, 1.7662
14.0210, -9.56, -1.39, 1.7662
14.0250, -9.61, -1.34, 1.9625
14.0290, -9.67, -1.35, 1.9625
14.0330, -9.72, -1.43, 1.7662
14.0370, -9.77, -1.44, 1.7662
14.0410, -9.83, -1.51, 1.5700
14.0450, -9.88, -1.52, 1.5700
14.0490, -9.93, -1.53, 1.5688
14.0530, -9.99, -1.54, 1.5712
14.0570, -10.04, -1.55, 1.5700
14.0610, -10.09, -1.63, 1.3737
14.0650, -10.14, -1.64, 1.3737
14.0690, -10.19, -1.59, 1.5700
14.0730, -10.24, -1.66, 1.3737
14.0770, -10.30, -1.67, 1.3737
14.0810, -10.35, -1.68, 1.3737
14.0850, -10.40, -1.69, 1.3737
14.0890, -10.45, -1.70, 1.3737
14.0930, -10.50, -1.71, 1.3737
14.0970, -10.55, -1.66, 1.5700
14.1010, -10.60, -1.73, 1.3737
14.1050, -10.65, -1.74, 1.3737
14.1090, -10.70, -1.75, 1.3737
14.1130, -10.75, -1.70, 1.5700
14.1170, -10.79, -1.65, 1.7662
14.1210, -10.84, -1.66, 1.7662
14.1250, -10.89, -1.60, 1.9625
14.1290, -10.94, -1.68, 1.7662
14.1330, -10.99, -1.69, 1.7662
14.1370, -11.04, -1.70, 1.7662
14.1410, -11.08, -1.77, 1.5700
14.1450, -11.13, -1.72, 1.7662
14.1490, -11.18, -1.79, 1.5700
14.1530, -11.22, -1.73, 1.7662
14.1570, -11.27, -1.68, 1.9625
14.1610, -11.32, -1.75, 1.7662
14.1650, -11.36, -1.70, 1.9625
14.1690, -11.41, -1.77, 1.7662
14.1730, -11.45, -1.78, 1.7662
14.1770, -11.50, -1.79, 1.7662
14.1810, -11.54, -1.86, 1.5700
14.1850, -11.59, -1.87, 1.5700
14.1900, -11.64, -1.83, 1.7270
