11.2450, -1.48, -0.30, 0.0000
11.2490, -1.90, -0.39, 0.0000
11.2530, -2.31, -0.47, 0.0000
11.2570, -2.72, -0.56, 0.0000
11.2610, -3.14, -0.64, 0.0000
11.2650, -3.55, -0.73, 0.0000
11.2690, -3.95, -0.81, 0.0000
11.2730, -4.35, -0.89, 0.0000
11.2770, -4.75, -0.97, 0.0000
11.2810, -5.15, -1.06, 0.0000
11.2850, -5.54, -1.14, 0.0000
11.2890, -5.93, -1.15, 0.1962
11.2930, -6.31, -1.04, 0.7850
11.2970, -6.69, -1.12, 0.7850
11.3010, -7.06, -1.07, 1.1775
11.3050, -7.43, -1.08, 1.3737
11.3090, -7.79, -1.16, 1.3737
11.3130, -8.15, -1.17, 1.5700
11.3170, -8.50, -1.30, 1.3737
11.3210, -8.84, -1.37, 1.3737
11.3250, -9.18, -1.44, 1.3737
11.3290, -9.50, -1.44, 1.5700
11.3330, -9.82, -1.51, 1.5700
11.3370, -10.14, -1.64, 1.3737
11.3410, -10.44, -1.64, 1.5700
11.3450, -10.74, -1.70, 1.5700
11.3490, -11.03, -1.82, 1.3737
11.3530, -11.31, -1.88, 1.3737
11.3570, -11.58, -1.87, 1.5700
11.3610, -11.84, -1.92, 1.5700
11.3650, -12.09, -1.98, 1.5700
11.3690, -12.34, -2.03, 1.5700
11.3730, -12.57, -2.07, 1.5700
11.3770, -12.80, -2.12, 1.5700
11.3810, -13.01, -2.16, 1.5700
11.3850, -13.21, -2.21, 1.5700
11.3890, -13.41, -2.12, 1.9625
11.3930, -13.59, -1.84, 2.9437
11.3970, -13.76, -1.75, 3.3362
11.4010, -13.92, -1.60, 3.9250
11.4050, -14.07, -1.44, 4.5137
11.4090, -14.21, -1.59, 4.1212
11.4130, -14.34, -1.75, 3.7278
11.4170, -14.46, -2.02, 2.9445
11.4210, -14.57, -1.98, 3.1400
11.4250, -14.66, -2.19, 2.5512
11.4290, -14.74, -2.27, 2.3550
11.4330, -14.81, -2.34, 2.1587
11.4370, -14.87, -2.36, 2.1587
11.4410, -14.92, -2.43, 1.9625
11.4450, -14.96, -2.44, 1.9625
11.4490, -14.98, -2.32, 2.3550
11.4530, -15.00, -2.13, 2.9437
11.4570, -15.00, -1.94, 3.5325
11.4610, -14.99, -1.75, 4.1212
11.4650, -14.97, -1.75, 4.1212
11.4690, -14.93, -1.61, 4.5137
11.4730, -14.89, -1.86, 3.7287
11.4770, -14.83, -1.97, 3.3362
11.4810, -14.76, -2.08, 2.9437
11.4850, -14.68, -2.13, 2.7454
11.4890, -14.59, -2.05, 2.9460
11.4930, -14.49, -1.90, 3.3362
11.4970, -14.37, -1.69, 3.9250
11.5010, -14.25, -1.54, 4.3175
11.5050, -14.11, -1.51, 4.3175
11.5090, -13.96, -1.48, 4.3175
11.5130, -13.80, -1.57, 3.9250
11.5170, -13.63, -1.73, 3.3362
11.5210, -13.45, -1.75, 3.1400
11.5250, -13.26, -1.84, 2.7475
11.5290, -13.06, -1.86, 2.5512
11.5330, -12.85, -1.88, 2.3550
11.5370, -12.63, -1.83, 2.3550
11.5410, -12.40, -1.98, 1.7662
11.5450, -12.16, -1.86, 1.9625
11.5490, -11.91, -1.87, 1.7662
11.5530, -11.65, -1.82, 1.7662
11.5570, -11.38, -1.77, 1.7662
11.5610, -11.10, -1.77, 1.5700
11.5650, -10.81, -1.71, 1.5700
11.5690, -10.52, -1.65, 1.5700
11.5730, -10.21, -1.59, 1.5700
11.5770, -9.90, -1.53, 1.5700
11.5810, -9.58, -1.46, 1.5700
11.5850, -9.26, -1.39, 1.5700
11.5890, -8.92, -1.33, 1.5700
11.5930, -8.58, -1.26, 1.5700
11.5970, -8.24, -1.25, 1.3737
11.6010, -7.88, -1.11, 1.5700
11.6050, -7.52, -1.04, 1.5700
11.6090, -7.16, -1.03, 1.3737
11.6130, -6.78, -0.89, 1.5700
11.6170, -6.41, -0.81, 1.5700
11.6210, -6.03, -0.73, 1.5700
11.6250, -5.64, -0.65, 1.5700
11.6290, -5.25, -0.64, 1.3737
11.6330, -4.85, -0.62, 1.1775
11.6370, -4.45, -0.66, 0.7850
11.6410, -4.05, -0.58, 0.7850
11.6450, -3.65, -0.62, 0.3925
11.6490, -3.24, -0.54, 0.3925
11.6530, -2.83, -0.58, 0.0000
11.6570, -2.41, -0.49, 0.0000
11.6610, -2.00, -0.41, 0.0000
11.6650, -1.58, -0.39, -0.1962
11.6690, -1.16, -0.24, 0.0000
11.6730, -0.75, -0.15, 0.0000
11.6770, -0.33, -0.07, 0.0000
11.6810, 0.09, 0.02, 0.0000
11.6850, 0.51, 0.10, 0.0000
11.6890, 0.93, 0.19, 0.0000
11.6930, 1.35, 0.15, -0.3925
11.6970, 1.77, 0.30, -0.1962
11.7010, 2.18, 0.26, -0.5887
11.7050, 2.60, 0.41, -0.3925
11.7090, 3.01, 0.43, -0.5887
11.7130, 3.42, 0.57, -0.3925
11.7170, 3.83, 0.60, -0.5887
11.7210, 4.23, 0.74, -0.3925
11.7250, 4.63, 0.82, -0.3925
11.7290, 5.03, 0.97, -0.1962
11.7330, 5.42, 0.99, -0.3925
11.7370, 5.81, 1.13, -0.1962
11.7410, 6.20, 1.21, -0.1962
11.7450, 6.58, 1.22, -0.3925
11.7490, 6.95, 1.24, -0.5887
11.7530, 7.32, 0.87, -1.9625
11.7570, 7.68, 0.63, -2.9437
11.7610, 8.04, 0.39, -3.9250
11.7650, 8.39, 0.21, -4.7018
11.7690, 8.73, 0.28, -4.7183
11.7730, 9.07, 0.60, -3.9250
11.7770, 9.40, 0.92, -3.1400
11.7810, 9.73, 1.18, -2.5512
11.7850, 10.04, 1.37, -2.1587
11.7890, 10.35, 1.37, -2.3550
11.7930, 10.65, 1.18, -3.1400
11.7970, 10.94, 0.98, -3.9250
11.8010, 11.22, 0.85, -4.5137
11.8050, 11.50, 0.78, -4.9062
11.8090, 11.76, 0.90, -4.7100
11.8130, 12.02, 1.14, -4.1212
11.8170, 12.26, 1.51, -3.1400
11.8210, 12.50, 1.68, -2.7475
11.8250, 12.73, 1.92, -2.1587
11.8290, 12.95, 1.96, -2.1587
11.8330, 13.15, 1.75, -2.9437
11.8370, 13.35, 1.48, -3.9250
11.8410, 13.53, 1.33, -4.5137
11.8450, 13.71, 1.24, -4.9062
11.8490, 13.87, 1.08, -5.4950
11.8530, 14.03, 1.11, -5.4950
11.8570, 14.17, 1.14, -5.4950
11.8610, 14.30, 1.11, -5.6912
11.8650, 14.42, 1.13, -5.6912
11.8690, 14.53, 1.03, -6.0837
11.8730, 14.63, 0.99, -6.2800
11.8770, 14.72, 1.00, -6.2800
11.8810, 14.79, 0.96, -6.4762
11.8850, 14.86, 0.91, -6.6725
11.8890, 14.91, 1.11, -6.0837
11.8930, 14.95, 1.49, -4.9062
11.8970, 14.98, 1.75, -4.1212
11.9010, 14.99, 2.07, -3.1400
11.9050, 15.00, 2.19, -2.7475
11.9090, 14.99, 2.26, -2.5512
11.9130, 14.97, 1.94, -3.5325
11.9170, 14.94, 1.37, -5.2987
11.9210, 14.90, 0.54, -7.8500
11.9260, 14.83, -0.08, -9.7340
11.9300, 14.77, -0.24, -10.2050
11.9340, 14.69, -0.07, -9.6162
11.9380, 14.60, 0.48, -7.8500
11.9420, 14.49, 1.08, -5.8875
11.9460, 14.38, 1.50, -4.5137
11.9500, 14.25, 1.79, -3.5325
11.9540, 14.12, 1.89, -3.1400
11.9580, 13.97, 2.05, -2.5512
11.9620, 13.81, 2.27, -1.7662
11.9660, 13.64, 2.23, -1.7662
11.9700, 13.46, 2.13, -1.9625
11.9740, 13.27, 1.71, -3.1400
11.9780, 13.07, 0.79, -5.8875
11.9820, 12.86, -0.00, -8.2425
11.9860, 12.64, -0.62, -10.0087
11.9900, 12.41, -0.79, -10.4012
11.9940, 12.17, -0.65, -9.8125
11.9980, 11.92, -0.20, -8.2425
12.0020, 11.66, 0.25, -6.6725
12.0060, 11.39, 0.70, -5.0961
12.0100, 11.12, 0.70, -4.9124
12.0140, 10.83, 0.71, -4.7100
12.0180, 10.54, 0.71, -4.5137
12.0220, 10.23, 0.84, -3.9250
12.0260, 9.92, 0.78, -3.9250
12.0300, 9.60, 1.03, -2.9437
12.0340, 9.28, 1.02, -2.7475
12.0380, 8.94, 1.20, -1.9625
12.0420, 8.60, 1.26, -1.5700
12.0460, 8.26, 1.25, -1.3737
12.0500, 7.90, 1.12, -1.5700
12.0540, 7.54, 0.67, -2.7475
12.0580, 7.18, 0.28, -3.7287
12.0620, 6.81, 0.07, -4.1212
12.0660, 6.43, -0.19, -4.7100
12.0700, 6.05, -0.08, -4.1212
12.0740, 5.66, 0.03, -3.5325
12.0780, 5.27, 0.20, -2.7475
12.0820, 4.88, 0.24, -2.3550
12.0860, 4.48, 0.35, -1.7662
12.0900, 4.08, 0.33, -1.5700
12.0940, 3.67, 0.31, -1.3737
12.0980, 3.26, 0.35, -0.9812
12.1020, 2.85, 0.33, -0.7850
12.1060, 2.44, 0.31, -0.5887
12.1100, 2.02, 0.23, -0.5887
12.1140, 1.61, 0.20, -0.3925
12.1180, 1.19, 0.12, -0.3925
12.1220, 0.77, 0.10, -0.1962
12.1260, 0.35, -0.05, -0.3925
12.1300, -0.07, -0.08, -0.1962
12.1340, -0.49, -0.16, -0.1962
12.1380, -0.91, -0.25, -0.1962
12.1420, -1.33, -0.33, -0.1962
12.1460, -1.74, -0.36, 0.0000
12.1500, -2.16, -0.44, 0.0000
12.1540, -2.57, -0.53, 0.0000
12.1580, -2.99, -0.61, 0.0000
12.1620, -3.40, -0.70, 0.0000
12.1660, -3.80, -0.78, 0.0000
12.1700, -4.21, -0.86, 0.0000
12.1740, -4.61, -0.94, 0.0000
12.1780, -5.01, -1.03, 0.0000
12.1820, -5.40, -1.11, 0.0000
12.1860, -5.79, -1.19, 0.0000
12.1900, -6.17, -1.20, 0.1962
12.1940, -6.55, -1.15, 0.5887
12.1980, -6.93, -1.11, 0.9812
12.2020, -7.30, -1.12, 1.1775
12.2060, -7.66, -1.19, 1.1775
12.2100, -8.02, -1.14, 1.5700
12.2140, -8.37, -1.21, 1.5700
12.2180, -8.71, -1.22, 1.7662
12.2220, -9.05, -1.23, 1.9625
12.2260, -9.38, -1.36, 1.7662
12.2300, -9.71, -1.36, 1.9625
12.2340, -10.02, -1.43, 1.9625
12.2380, -10.33, -1.43, 2.1587
12.2420, -10.63, -1.55, 1.9625
12.2460, -10.92, -1.55, 2.1587
12.2500, -11.21, -1.67, 1.9625
12.2540, -11.48, -1.72, 1.9625
12.2580, -11.75, -1.84, 1.7662
12.2620, -12.00, -1.89, 1.7662
12.2660, -12.25, -1.94, 1.7662
12.2700, -12.49, -1.99, 1.7662
12.2740, -12.71, -2.10, 1.5700
12.2780, -12.93, -2.08, 1.7662
12.2820, -13.14, -2.19, 1.5700
12.2860, -13.34, -2.17, 1.7662
12.2900, -13.52, -2.02, 2.3550
12.2940, -13.70, -1.80, 3.1400
12.2980, -13.87, -1.52, 4.1212
12.3020, -14.02, -1.43, 4.5137
12.3060, -14.16, -1.39, 4.7100
12.3100, -14.30, -1.42, 4.7100
12.3140, -14.42, -1.70, 3.9250
12.3180, -14.53, -1.85, 3.5325
12.3220, -14.63, -1.99, 3.1400
12.3260, -14.71, -2.07, 2.9437
12.3300, -14.79, -2.21, 2.5512
12.3340, -14.85, -2.29, 2.3550
12.3380, -14.91, -2.36, 2.1561
12.3420, -14.95, -2.37, 2.1615
12.3460, -14.98, -2.44, 1.9625
12.3500, -14.99, -2.26, 2.5512
12.3540, -15.00, -1.94, 3.5325
12.3580, -14.99, -1.75, 4.1212
12.3620, -14.98, -1.56, 4.7100
12.3660, -14.95, -1.43, 5.1025
12.3700, -14.91, -1.61, 4.5137
12.3740, -14.85, -1.79, 3.9250
12.3780, -14.79, -1.90, 3.5325
12.3820, -14.71, -2.01, 3.1400
12.3860, -14.63, -2.05, 2.9437
12.3900, -14.53, -2.16, 2.5512
12.3940, -14.42, -2.20, 2.3550
12.3980, -14.29, -2.24, 2.1587
12.4020, -14.16, -2.21, 2.1587
12.4060, -14.02, -2.24, 1.9625
12.4100, -13.86, -2.02, 2.5512
12.4140, -13.70, -1.80, 3.1400
12.4180, -13.52, -1.58, 3.7287
12.4220, -13.33, -1.48, 3.9250
12.4260, -13.14, -1.25, 4.5081
12.4300, -12.93, -1.39, 3.9299
12.4340, -12.71, -1.48, 3.5263
12.4380, -12.48, -1.61, 2.9489
12.4420, -12.25, -1.57, 2.9437
12.4460, -12.00, -1.64, 2.5512
12.4500, -11.74, -1.65, 2.3550
12.4540, -11.48, -1.60, 2.3550
12.4580, -11.20, -1.67, 1.9625
12.4620, -10.92, -1.61, 1.9625
12.4660, -10.63, -1.61, 1.7662
12.4700, -10.33, -1.55, 1.7662
12.4740, -10.02, -1.42, 1.9625
12.4780, -9.70, -1.42, 1.7662
12.4820, -9.38, -1.42, 1.5700
12.4860, -9.05, -1.35, 1.5700
12.4900, -8.71, -1.22, 1.7662
12.4940, -8.36, -1.15, 1.7662
12.4980, -8.01, -1.14, 1.5700
12.5020, -7.66, -1.07, 1.5700
12.5060, -7.29, -0.99, 1.5700
12.5100, -6.92, -0.85, 1.7662
12.5140, -6.55, -0.90, 1.3737
12.5180, -6.17, -0.76, 1.5700
12.5220, -5.78, -0.62, 1.7662
12.5260, -5.39, -0.67, 1.3737
12.5300, -5.00, -0.65, 1.1775
12.5340, -4.60, -0.57, 1.1775
12.5380, -4.20, -0.61, 0.7850
12.5420, -3.80, -0.59, 0.5887
12.5460, -3.39, -0.57, 0.3925
12.5500, -2.98, -0.61, 0.0000
12.5540, -2.57, -0.46, 0.1962
12.5580, -2.15, -0.50, -0.1962
12.5620, -1.74, -0.36, 0.0000
12.5660, -1.32, -0.33, -0.1962
12.5700, -0.90, -0.18, 0.0000
12.5740, -0.48, -0.10, 0.0000
12.5780, -0.06, -0.01, 0.0000
12.5820, 0.36, 0.07, 0.0000
12.5860, 0.78, 0.16, 0.0000
12.5900, 1.20, 0.25, 0.0000
12.5940, 1.61, 0.33, 0.0000
12.5980, 2.03, 0.42, 0.0000
12.6020, 2.45, 0.50, 0.0000
12.6060, 2.86, 0.59, 0.0000
12.6100, 3.27, 0.61, -0.1962
12.6140, 3.68, 0.63, -0.3925
12.6180, 4.08, 0.71, -0.3925
12.6220, 4.48, 0.79, -0.3925
12.6260, 4.88, 0.81, -0.5887
12.6300, 5.28, 0.89, -0.5887
12.6340, 5.67, 0.97, -0.5887
12.6380, 6.05, 1.12, -0.3925
12.6420, 6.44, 1.13, -0.5887
12.6460, 6.81, 1.27, -0.3925
12.6500, 7.18, 1.10, -1.1775
12.6540, 7.55, 0.79, -2.3550
12.6580, 7.91, 0.55, -3.3362
12.6620, 8.26, 0.44, -3.9250
12.6660, 8.61, 0.38, -4.3175
12.6710, 9.03, 0.49, -4.2390
12.6760, 9.45, 0.93, -3.1400
12.6810, 9.85, 1.26, -2.3550
12.6850, 10.16, 1.45, -1.9625
12.6890, 10.47, 1.52, -1.9625
12.6930, 10.76, 1.26, -2.9437
12.6970, 11.05, 1.01, -3.9250
12.7010, 11.33, 0.88, -4.5137
12.7060, 11.67, 0.78, -5.0240
12.7110, 11.99, 0.95, -4.7100
12.7150, 12.24, 1.31, -3.7287
12.7190, 12.47, 1.55, -3.1400
12.7230, 12.70, 1.79, -2.5512
12.7270, 12.92, 2.02, -1.9625
12.7310, 13.13, 1.81, -2.7475
12.7350, 13.33, 1.60, -3.5325
12.7390, 13.51, 1.45, -4.1212
12.7440, 13.73, 1.20, -5.0240
12.7480, 13.90, 1.15, -5.2987
12.7520, 14.05, 1.31, -4.9062
12.7560, 14.19, 1.21, -5.2987
12.7600, 14.32, 1.36, -4.9062
12.7640, 14.44, 1.32, -5.1025
12.7680, 14.55, 1.35, -5.1025
12.7720, 14.64, 1.30, -5.2987
12.7760, 14.73, 1.26, -5.4950
12.7800, 14.80, 1.27, -5.4950
12.7840, 14.86, 1.10, -6.0837
12.7880, 14.92, 1.23, -5.6912
12.7920, 14.95, 1.05, -6.2800
12.7960, 14.98, 1.25, -5.6912
12.8000, 15.00, 1.06, -6.2800
12.8040, 15.00, 1.06, -6.2800
12.8080, 14.99, 1.12, -6.0837
12.8120, 14.97, 1.06, -6.2800
12.8160, 14.94, 0.99, -6.4762
12.8200, 14.90, 1.04, -6.2800
12.8240, 14.84, 0.91, -6.6608
12.8280, 14.77, 0.89, -6.6725
12.8320, 14.70, 0.93, -6.4876
12.8360, 14.61, 0.98, -6.2800
12.8400, 14.51, 0.90, -6.4762
12.8440, 14.39, 0.87, -6.4762
12.8480, 14.27, 0.91, -6.2800
12.8520, 14.14, 1.26, -5.1025
12.8560, 13.99, 1.48, -4.3175
12.8610, 13.79, 1.82, -3.1400
12.8650, 13.62, 1.91, -2.7475
12.8690, 13.44, 1.94, -2.5512
12.8730, 13.25, 1.65, -3.3362
12.8770, 13.05, 1.42, -3.9250
12.8810, 12.83, 1.25, -4.3175
12.8850, 12.61, 0.95, -5.1025
12.8890, 12.38, 0.90, -5.1025
12.8940, 12.08, 0.71, -5.4950
12.8980, 11.82, 0.73, -5.2987
12.9020, 11.56, 0.73, -5.1025
12.9060, 11.29, 0.62, -5.2987
12.9100, 11.01, 0.75, -4.7100
12.9140, 10.72, 0.94, -3.9250
12.9180, 10.42, 1.13, -3.1400
12.9220, 10.11, 1.26, -2.5512
12.9270, 9.72, 1.34, -2.0410
12.9310, 9.40, 1.11, -2.5512
12.9350, 9.07, 0.85, -3.1400
12.9390, 8.73, 0.53, -3.9250
12.9440, 8.30, 0.24, -4.5530
12.9480, 7.95, 0.12, -4.7100
12.9520, 7.59, 0.23, -4.1212
12.9560, 7.22, 0.47, -3.1400
12.9600, 6.85, 0.65, -2.3550
12.9640, 6.47, 0.70, -1.9625
12.9680, 6.09, 0.81, -1.3737
12.9720, 5.71, 0.79, -1.1775
12.9770, 5.22, 0.77, -0.9420
12.9810, 4.82, 0.74, -0.7850
12.9850, 4.43, 0.66, -0.7850
12.9890, 4.02, 0.70, -0.3925
12.9930, 3.62, 0.68, -0.1962
12.9970, 3.21, 0.66, 0.0000
13.0010, 2.80, 0.57, 0.0000
13.0050, 2.38, 0.49, 0.0000
13.0090, 1.97, 0.40, 0.0000
13.0140, 1.45, 0.30, 0.0000
13.0180, 1.03, 0.15, -0.1962
13.0220, 0.61, 0.13, 0.0000
13.0260, 0.19, -0.02, -0.1962
13.0300, -0.23, -0.05, 0.0000
13.0340, -0.65, -0.13, 0.0000
13.0380, -1.07, -0.28, -0.1962
13.0420, -1.48, -0.30, 0.0000
13.0460, -1.90, -0.45, -0.1962
13.0500, -2.32, -0.47, 0.0000
13.0540, -2.73, -0.56, 0.0000
13.0580, -3.14, -0.64, 0.0000
13.0620, -3.55, -0.73, 0.0000
13.0660, -3.96, -0.81, 0.0000
13.0700, -4.36, -0.89, 0.0000
13.0740, -4.76, -0.98, 0.0000
13.0780, -5.16, -1.06, 0.0000
13.0820, -5.55, -1.14, 0.0000
13.0860, -5.94, -1.22, 0.0000
13.0900, -6.32, -1.17, 0.3925
13.0940, -6.70, -1.18, 0.5887
13.0980, -7.07, -1.13, 0.9812
13.1020, -7.44, -1.15, 1.1775
13.1060, -7.80, -1.16, 1.3737
13.1110, -8.24, -1.29, 1.2560
13.1150, -8.59, -1.26, 1.5700
13.1190, -8.93, -1.39, 1.3737
13.1230, -9.26, -1.40, 1.5700
13.1270, -9.59, -1.53, 1.3737
13.1320, -9.99, -1.54, 1.5700
13.1360, -10.30, -1.61, 1.5700
13.1400, -10.60, -1.67, 1.5700
13.1450, -10.96, -1.79, 1.4130
13.1490, -11.24, -1.80, 1.5700
13.1530, -11.52, -1.92, 1.3737
13.1570, -11.78, -1.91, 1.5700
13.1610, -12.04, -1.96, 1.5700
13.1650, -12.28, -2.08, 1.3737
13.1690, -12.52, -2.06, 1.5700
13.1730, -12.74, -2.11, 1.5700
13.1770, -12.96, -2.22, 1.3737
13.1810, -13.17, -2.20, 1.5700
13.1850, -13.36, -2.24, 1.5700
13.1890, -13.55, -2.09, 2.1587
13.1930, -13.72, -1.87, 2.9437
13.1970, -13.89, -1.65, 3.7287
13.2010, -14.04, -1.37, 4.7100
13.2050, -14.18, -1.33, 4.9062
13.2090, -14.31, -1.42, 4.7100
13.2130, -14.43, -1.57, 4.3175
13.2170, -14.54, -1.79, 3.7287
13.2210, -14.64, -1.93, 3.3362
13.2250, -14.72, -2.14, 2.7475
13.2290, -14.80, -2.15, 2.7475
13.2330, -14.86, -2.29, 2.3550
13.2370, -14.91, -2.30, 2.3550
13.2410, -14.95, -2.44, 1.9625
13.2450, -14.98, -2.38, 2.1587
13.2490, -15.00, -2.32, 2.3550
13.2530, -15.00, -2.07, 3.1400
13.2570, -14.99, -1.82, 3.9250
13.2610, -14.97, -1.62, 4.5137
13.2650, -14.94, -1.49, 4.9062
13.2690, -14.90, -1.48, 4.9062
13.2730, -14.85, -1.66, 4.3175
13.2770, -14.78, -1.90, 3.5325
13.2810, -14.70, -1.94, 3.3362
13.2850, -14.61, -2.05, 2.9437
13.2890, -14.51, -2.09, 2.7475
13.2930, -14.40, -2.26, 2.1587
13.2970, -14.28, -2.17, 2.3550
13.3010, -14.14, -2.21, 2.1587
13.3050, -14.00, -2.24, 1.9625
13.3090, -13.84, -2.08, 2.3550
13.3130, -13.67, -1.80, 3.1400
13.3170, -13.50, -1.70, 3.3362
13.3210, -13.31, -1.41, 4.1212
13.3250, -13.11, -1.24, 4.5137
13.3290, -12.90, -1.32, 4.1212
13.3330, -12.68, -1.40, 3.7287
13.3370, -12.45, -1.55, 3.1400
13.3410, -12.21, -1.50, 3.1400
13.3450, -11.97, -1.64, 2.5512
13.3490, -11.71, -1.58, 2.5512
13.3530, -11.44, -1.59, 2.3550
13.3580, -11.10, -1.62, 2.0410
13.3620, -10.81, -1.59, 1.9625
13.3660, -10.51, -1.53, 1.9625
13.3700, -10.21, -1.53, 1.7662
13.3740, -9.90, -1.46, 1.7662
13.3790, -9.50, -1.39, 1.7270
13.3840, -9.09, -1.36, 1.5700
13.3900, -8.58, -1.21, 1.7008
13.3940, -8.23, -1.12, 1.7662
13.3990, -7.79, -1.09, 1.5700
13.4040, -7.33, -0.95, 1.7267
13.4090, -6.87, -0.91, 1.5694
13.4140, -6.40, -0.81, 1.5697
13.4180, -6.02, -0.73, 1.5700
13.4230, -5.54, -0.68, 1.4141
13.4270, -5.14, -0.55, 1.5700
13.4310, -4.75, -0.60, 1.1775
13.4350, -4.35, -0.58, 0.9812
13.4390, -3.95, -0.56, 0.7850
13.4430, -3.54, -0.54, 0.5887
13.4490, -2.92, -0.47, 0.3925
13.4530, -2.51, -0.45, 0.1962
13.4570, -2.10, -0.43, 0.0000
13.4610, -1.68, -0.41, -0.1962
13.4650, -1.26, -0.26, 0.0000
13.4690, -0.84, -0.17, 0.0000
13.4730, -0.43, -0.09, 0.0000
13.4770, -0.01, -0.00, 0.0000
13.4810, 0.41, 0.08, 0.0000
13.4850, 0.83, 0.17, 0.0000
13.4890, 1.25, 0.26, 0.0000
13.4930, 1.67, 0.22, -0.3925
13.4970, 2.09, 0.36, -0.1962
13.5010, 2.50, 0.39, -0.3925
13.5050, 2.91, 0.41, -0.5887
13.5090, 3.32, 0.62, -0.1962
13.5130, 3.73, 0.64, -0.3925
13.5170, 4.14, 0.78, -0.1962
13.5210, 4.54, 0.87, -0.1962
13.5250, 4.94, 1.01, 0.0000
13.5290, 5.33, 1.09, 0.0000
13.5330, 5.72, 1.17, 0.0000
13.5370, 6.11, 1.25, 0.0000
13.5410, 6.49, 1.33, 0.0000
13.5450, 6.86, 1.41, 0.0000
13.5490, 7.23, 1.29, -0.5887
13.5530, 7.60, 1.05, -1.5700
13.5570, 7.96, 0.75, -2.7475
13.5610, 8.31, 0.63, -3.3329
13.5650, 8.65, 0.39, -4.3218
13.5690, 8.99, 0.52, -4.1212
13.5730, 9.33, 0.84, -3.3362
13.5770, 9.65, 1.10, -2.7475
13.5810, 9.97, 1.29, -2.3550
13.5850, 10.28, 1.48, -1.9625
13.5890, 10.58, 1.54, -1.9625
13.5930, 10.87, 1.35, -2.7475
13.5970, 11.16, 1.15, -3.5325
13.6010, 11.43, 0.96, -4.3175
13.6050, 11.70, 0.95, -4.5137
13.6090, 11.96, 1.00, -4.5137
13.6130, 12.21, 1.37, -3.5325
13.6170, 12.45, 1.54, -3.1400
13.6210, 12.68, 1.78, -2.5512
13.6250, 12.89, 1.95, -2.1587
13.6290, 13.10, 2.12, -1.7662
13.6330, 13.30, 1.78, -2.9437
13.6370, 13.49, 1.63, -3.5325
13.6410, 13.67, 1.42, -4.3175
13.6450, 13.84, 1.39, -4.5137
13.6490, 13.99, 1.23, -5.1025
13.6530, 14.14, 1.14, -5.4950
13.6570, 14.27, 1.10, -5.6912
13.6610, 14.40, 1.00, -6.0731
13.6650, 14.51, 1.02, -6.0944
13.6690, 14.61, 0.98, -6.2800
13.6730, 14.70, 1.00, -6.2800
13.6770, 14.78, 1.08, -6.0837
13.6810, 14.84, 0.97, -6.4762
13.6850, 14.90, 1.10, -6.0837
13.6890, 14.94, 1.24, -5.6912
13.6930, 14.97, 1.50, -4.9062
13.6970, 14.99, 1.82, -3.9250
13.7010, 15.00, 2.07, -3.1400
13.7050, 15.00, 2.26, -2.5512
13.7090, 14.98, 2.19, -2.7475
13.7130, 14.95, 2.00, -3.3362
13.7170, 14.91, 1.30, -5.4950
13.7210, 14.86, 0.60, -7.6499
13.7250, 14.80, -0.05, -9.6211
13.7290, 14.73, -0.25, -10.2050
13.7330, 14.64, -0.21, -10.0087
13.7370, 14.54, 0.40, -8.0462
13.7410, 14.44, 0.76, -6.8687
13.7450, 14.32, 1.24, -5.2987
13.7490, 14.19, 1.59, -4.1212
13.7530, 14.04, 1.87, -3.1400
13.7570, 13.89, 1.97, -2.7475
13.7610, 13.73, 2.12, -2.1587
13.7650, 13.55, 2.15, -1.9600
13.7690, 13.37, 2.17, -1.7685
13.7730, 13.17, 1.69, -3.1400
13.7770, 12.97, 1.09, -4.9062
13.7810, 12.75, 0.16, -7.6537
13.7850, 12.52, -0.26, -8.8246
13.7890, 12.29, -0.88, -10.6055
13.7930, 12.04, -0.61, -9.6162
13.7970, 11.79, -0.35, -8.6350
13.8010, 11.52, 0.22, -6.6725
13.8050, 11.25, 0.61, -5.2987
13.8090, 10.97, 0.93, -4.1212
13.8130, 10.68, 1.12, -3.3362
13.8170, 10.38, 1.31, -2.5512
13.8210, 10.07, 1.37, -2.1566
13.8250, 9.76, 1.43, -1.7680
13.8290, 9.44, 1.37, -1.7662
13.8330, 9.11, 0.92, -2.9437
13.8370, 8.77, 0.67, -3.5325
13.8410, 8.43, 0.34, -4.3175
13.8450, 8.08, 0.08, -4.9062
13.8490, 7.72, 0.01, -4.9062
13.8530, 7.36, 0.12, -4.3175
13.8570, 6.99, 0.36, -3.3362
13.8610, 6.61, 0.48, -2.7475
13.8650, 6.23, 0.59, -2.1587
13.8690, 5.85, 0.63, -1.7662
13.8730, 5.46, 0.74, -1.1775
13.8770, 5.07, 0.72, -0.9812
13.8810, 4.67, 0.77, -0.5887
13.8850, 4.27, 0.81, -0.1962
13.8890, 3.87, 0.67, -0.3925
13.8930, 3.46, 0.65, -0.1962
13.8970, 3.05, 0.63, 0.0000
13.9010, 2.64, 0.48, -0.1962
13.9050, 2.23, 0.39, -0.1962
13.9090, 1.81, 0.31, -0.1962
13.9130, 1.39, 0.22, -0.1962
13.9170, 0.97, 0.20, 0.0000
13.9210, 0.56, 0.05, -0.1962
13.9250, 0.14, -0.04, -0.1962
13.9290, -0.28, -0.12, -0.1962
13.9330, -0.70, -0.14, 0.0000
