11.2200, -13.20, -3.27, -1.7662
11.2240, -14.56, -2.48, 1.5700
11.2280, -15.00, -1.63, 4.5137
11.2320, -14.49, -1.15, 5.6912
11.2360, -13.06, -0.29, 7.4575
11.2400, -10.80, 0.43, 8.2425
11.2440, -7.86, 1.22, 8.8312
11.2480, -4.42, 1.86, 8.6350
11.2520, -0.70, 2.56, 8.4387
11.2560, 3.06, 2.70, 6.4762
11.2600, 6.63, 2.81, 4.5137
11.2640, 9.78, 2.88, 2.7475
11.2680, 12.31, 2.96, 1.3737
11.2720, 14.06, 2.69, -0.5887
11.2760, 14.92, 1.86, -3.7287
11.2800, 14.83, 0.90, -6.6725
11.2840, 13.81, -0.06, -9.0275
11.2880, 11.91, -0.89, -10.4012
11.2920, 9.25, -1.37, -10.1974
11.2960, 6.01, -1.60, -8.8379
11.3000, 2.39, -1.77, -7.0597
11.3040, -1.38, -2.11, -5.6955
11.3080, -5.07, -2.36, -4.1212
11.3120, -8.44, -2.55, -2.5512
11.3160, -11.26, -2.56, -0.7850
11.3200, -13.38, -2.74, 0.0000
11.3240, -14.65, -2.81, 0.5887
11.3280, -14.99, -2.63, 1.3737
11.3320, -14.38, -2.13, 2.5512
11.3360, -12.86, -1.50, 3.5325
11.3400, -10.52, -0.84, 4.1212
11.3440, -7.52, -0.16, 4.3175
11.3480, -4.04, 0.62, 4.5137
11.3520, -0.31, 1.19, 3.9250
11.3560, 3.45, 1.96, 3.9250
11.3600, 6.98, 2.63, 3.7287
11.3640, 10.08, 3.20, 3.5325
11.3680, 12.53, 3.32, 2.3550
11.3720, 14.19, 3.03, 0.3925
11.3760, 14.96, 2.12, -2.9437
11.3800, 14.77, 1.14, -5.8875
11.3840, 13.65, 0.03, -8.6350
11.3880, 11.66, -0.82, -10.0087
11.3920, 8.93, -1.56, -10.5790
11.3960, 5.65, -1.87, -9.4365
11.4000, 2.00, -2.48, -9.0275
11.4040, -1.78, -3.19, -8.8312
11.4080, -5.44, -3.63, -7.8500
11.4120, -8.76, -4.00, -6.8687
11.4160, -11.52, -3.68, -4.1212
11.4200, -13.56, -3.09, -0.9812
11.4250, -14.88, -2.65, 1.2560
11.4300, -14.73, -1.91, 3.4540
11.4340, -13.57, -1.02, 5.4950
11.4380, -11.53, -0.29, 6.4698
11.4420, -8.78, 0.72, 7.8579
11.4460, -5.46, 1.52, 8.2425
11.4500, -1.80, 2.02, 7.4575
11.4540, 1.98, 2.61, 6.8687
11.4580, 5.63, 3.29, 6.6725
11.4620, 8.92, 3.97, 6.6725
11.4660, 11.65, 4.15, 5.4950
11.4700, 13.64, 3.93, 3.5325
11.4740, 14.77, 3.09, 0.1962
11.4780, 14.96, 2.00, -3.3362
11.4820, 14.20, 0.58, -7.2612
11.4860, 12.54, -1.01, -11.1862
11.4900, 10.09, -2.27, -13.5412
11.4940, 7.00, -3.09, -14.1300
11.4980, 3.47, -3.57, -13.3450
11.5020, -0.29, -4.15, -12.7562
11.5060, -4.02, -4.22, -10.5896
11.5100, -7.50, -4.62, -9.6235
11.5140, -10.51, -4.54, -7.4575
11.5180, -12.85, -3.77, -3.5325
11.5220, -14.37, -2.95, 0.0000
11.5260, -14.99, -1.94, 3.5325
11.5300, -14.65, -1.31, 5.2987
11.5340, -13.39, -0.48, 7.0650
11.5390, -10.63, 0.24, 7.5360
11.5430, -7.66, 1.13, 8.4387
11.5470, -4.19, 1.97, 8.8312
11.5510, -0.46, 2.42, 7.8500
11.5550, 3.30, 2.75, 6.4762
11.5590, 6.84, 2.85, 4.5137
11.5630, 9.96, 2.98, 2.9437
11.5670, 12.45, 3.05, 1.5700
11.5710, 14.14, 2.84, -0.1962
11.5750, 14.94, 2.06, -3.1400
11.5790, 14.80, 1.02, -6.2800
11.5840, 13.30, -0.14, -8.9490
11.5880, 11.15, -1.17, -10.7937
11.5920, 8.29, -1.70, -10.5975
11.5960, 4.91, -2.08, -9.6162
11.6000, 1.21, -2.77, -9.4200
11.6040, -2.56, -3.29, -8.6350
11.6080, -6.17, -3.97, -8.4387
11.6120, -9.39, -4.06, -6.6725
11.6160, -12.01, -3.85, -4.3175
11.6200, -13.88, -3.28, -1.3737
11.6240, -14.86, -2.79, 0.7850
11.6280, -14.90, -2.17, 2.7475
11.6320, -14.00, -1.42, 4.5137
11.6370, -11.64, -0.42, 6.1230
11.6410, -8.90, 0.56, 7.4575
11.6450, -5.61, 1.43, 8.0462
11.6490, -1.95, 2.18, 8.0462
11.6530, 1.82, 2.64, 7.0650
11.6570, 5.48, 2.88, 5.4950
11.6610, 8.79, 2.93, 3.5325
11.6650, 11.55, 3.06, 2.1587
11.6690, 13.57, 3.10, 0.9812
11.6730, 14.74, 2.52, -1.5700
11.6770, 14.97, 1.56, -4.7100
11.6810, 14.25, 0.59, -7.2612
11.6850, 12.63, -0.49, -9.6162
11.6890, 10.21, -1.43, -10.9845
11.6930, 7.14, -1.87, -10.3987
11.6970, 3.62, -2.03, -8.6415
11.7010, -0.13, -2.23, -6.8687
11.7050, -3.87, -2.43, -5.1025
11.7100, -8.18, -2.78, -3.4540
11.7140, -11.06, -2.52, -0.7850
11.7180, -13.24, -2.34, 1.1775
11.7220, -14.58, -2.11, 2.7475
11.7260, -15.00, -1.94, 3.5325
11.7300, -14.47, -1.64, 4.1212
11.7340, -13.02, -1.22, 4.5137
11.7380, -10.74, -0.69, 4.7100
11.7420, -7.79, 0.04, 5.1025
11.7460, -4.34, 0.81, 5.2987
11.7500, -0.62, 1.38, 4.7100
11.7540, 3.15, 1.96, 4.1171
11.7580, 6.71, 2.76, 4.3218
11.7620, 9.84, 3.28, 3.9250
11.7660, 12.36, 3.66, 3.5325
11.7700, 14.09, 3.45, 1.7662
11.7740, 14.93, 2.68, -1.1775
11.7780, 14.82, 1.53, -4.7100
11.7820, 13.77, 0.56, -7.0650
11.7860, 11.85, -0.59, -9.4200
11.7900, 9.18, -1.32, -10.0087
11.7940, 5.93, -1.93, -9.8125
11.7980, 2.30, -2.48, -9.2237
11.8020, -1.47, -3.13, -8.8312
11.8060, -5.15, -3.63, -8.0462
11.8100, -8.51, -4.13, -7.4575
11.8140, -11.32, -4.08, -5.4950
11.8180, -13.42, -3.57, -2.5512
11.8220, -14.67, -3.01, 0.0000
11.8260, -14.99, -2.44, 1.9625
11.8300, -14.36, -1.75, 3.7287
11.8340, -12.82, -0.80, 5.6912
11.8380, -10.46, 0.12, 7.0650
11.8420, -7.45, 0.99, 7.8500
11.8460, -3.96, 1.89, 8.4387
11.8500, -0.22, 2.66, 8.4387
11.8540, 3.53, 2.99, 7.0650
11.8580, 7.06, 3.14, 5.2987
11.8620, 10.14, 3.27, 3.7287
11.8660, 12.58, 3.33, 2.3550
11.8700, 14.22, 3.17, 0.7850
11.8740, 14.96, 2.50, -1.7662
11.8780, 14.75, 1.45, -4.9062
11.8820, 13.61, 0.02, -8.6350
11.8860, 11.61, -1.39, -11.7632
11.8900, 8.87, -2.90, -14.7335
11.8940, 5.57, -3.45, -14.3262
11.8980, 1.91, -4.07, -13.9337
11.9030, -2.80, -4.45, -12.0890
11.9070, -6.39, -4.83, -10.9790
11.9110, -9.58, -4.80, -8.8401
11.9150, -12.16, -4.69, -6.8687
11.9200, -14.28, -3.63, -2.1980
11.9240, -14.97, -2.31, 2.3550
11.9280, -14.72, -1.07, 6.0837
11.9320, -13.53, -0.38, 7.4575
11.9360, -11.48, 0.41, 8.6350
11.9400, -8.71, 0.98, 8.6350
11.9440, -5.38, 1.85, 9.2237
11.9480, -1.72, 2.54, 9.0275
11.9520, 2.06, 2.94, 7.8500
11.9560, 5.70, 3.24, 6.4762
11.9600, 8.99, 3.10, 3.9250
11.9640, 11.70, 3.15, 2.3550
11.9680, 13.67, 3.05, 0.7850
11.9720, 14.78, 2.53, -1.5700
11.9760, 14.95, 1.74, -4.1212
11.9800, 14.17, 0.45, -7.6537
11.9840, 12.50, -1.09, -11.3825
11.9890, 9.31, -2.82, -14.7580
11.9930, 6.07, -3.72, -15.5037
11.9970, 2.46, -4.21, -14.7187
12.0020, -2.26, -4.59, -12.8740
12.0070, -6.74, -4.45, -9.5770
12.0110, -9.88, -3.97, -6.0837
12.0150, -12.38, -3.23, -2.1587
12.0200, -14.40, -2.00, 2.9830
12.0240, -14.99, -0.87, 6.8687
12.0280, -14.64, 0.02, 9.4200
12.0320, -13.35, 0.53, 10.2050
12.0360, -11.22, 0.53, 8.8246
12.0400, -8.38, 0.74, 7.6595
12.0440, -5.01, 0.99, 6.2800
12.0480, -1.32, 1.18, 4.5137
12.0520, 2.45, 1.45, 2.9437
12.0560, 6.07, 1.68, 1.3737
12.0600, 9.30, 2.03, 0.3925
12.0640, 11.95, 2.39, -0.1962
12.0680, 13.83, 2.52, -0.9812
12.0720, 14.84, 2.22, -2.5512
12.0760, 14.91, 1.55, -4.7100
12.0800, 14.04, 0.36, -7.8500
12.0840, 12.27, -0.63, -9.8125
12.0890, 8.99, -1.68, -10.9900
12.0930, 5.71, -2.23, -10.5975
12.0970, 2.07, -2.41, -8.8312
12.1010, -1.71, -2.55, -6.8687
12.1050, -5.38, -2.74, -5.1025
12.1090, -8.70, -2.98, -3.7287
12.1130, -11.48, -2.79, -1.3737
12.1170, -13.53, -2.52, 0.7850
12.1210, -14.72, -2.26, 2.3550
12.1250, -14.98, -2.00, 3.3362
12.1290, -14.28, -1.67, 3.9250
12.1330, -12.69, -1.16, 4.5104
12.1380, -9.58, -0.35, 5.0270
12.1420, -6.40, 0.26, 4.9062
12.1460, -2.80, 1.12, 5.2987
12.1500, 0.96, 1.71, 4.7100
12.1540, 4.67, 2.47, 4.7100
12.1580, 8.08, 2.98, 4.1212
12.1620, 10.98, 3.51, 3.9250
12.1660, 13.19, 3.83, 3.5325
12.1700, 14.55, 3.55, 1.7662
12.1740, 15.00, 2.82, -0.7850
12.1780, 14.49, 1.65, -4.1212
12.1820, 13.07, 0.42, -7.0650
12.1860, 10.82, -0.80, -9.4200
12.1900, 7.88, -1.78, -10.5975
12.1940, 4.45, -2.23, -9.8125
12.1980, 0.72, -2.74, -9.0117
12.2030, -3.96, -3.63, -8.8043
12.2070, -7.44, -4.17, -8.2425
12.2110, -10.46, -4.47, -7.2612
12.2150, -12.81, -4.26, -5.1025
12.2190, -14.35, -3.63, -2.1587
12.2230, -14.99, -2.95, 0.3925
12.2270, -14.67, -2.31, 2.1587
12.2310, -13.42, -1.49, 3.9250
12.2350, -11.33, -0.50, 5.6912
12.2390, -8.51, 0.71, 7.6537
12.2430, -5.16, 1.46, 7.8500
12.2470, -1.48, 2.34, 8.2425
12.2510, 2.30, 3.17, 8.4387
12.2550, 5.93, 3.23, 6.2800
12.2590, 9.18, 3.39, 4.7100
12.2630, 11.85, 3.31, 2.7475
12.2670, 13.77, 3.33, 1.5700
12.2710, 14.82, 2.91, -0.3925
12.2750, 14.93, 2.05, -3.1400
12.2790, 14.09, 0.81, -6.4762
12.2830, 12.36, -0.67, -10.0087
12.2870, 9.85, -2.13, -12.9525
12.2910, 6.71, -3.53, -15.3075
12.2950, 3.15, -4.13, -14.9150
12.2990, -0.61, -4.53, -13.7375
12.3030, -4.34, -4.54, -11.3825
12.3070, -7.78, -4.55, -9.2237
12.3110, -10.74, -4.09, -5.8875
12.3150, -13.01, -3.42, -2.3550
12.3190, -14.46, -2.34, 1.9625
12.3230, -15.00, -1.12, 6.0837
12.3270, -14.58, -0.22, 8.6350
12.3310, -13.24, 0.36, 9.5995
12.3350, -11.06, 0.75, 9.4200
12.3390, -8.18, 1.09, 8.6501
12.3430, -4.78, 1.60, 8.0462
12.3470, -1.08, 2.17, 7.4575
12.3510, 2.69, 2.50, 6.0837
12.3550, 6.29, 2.36, 3.3362
12.3590, 9.49, 2.13, 0.5887
12.3630, 12.09, 1.79, -2.1582
12.3670, 13.92, 1.78, -3.3371
12.3710, 14.88, 1.16, -5.8875
12.3750, 14.89, 0.41, -8.2425
12.3790, 13.95, -0.41, -10.2050
12.3830, 12.13, -1.29, -11.7750
12.3870, 9.55, -2.07, -12.5537
12.3910, 6.36, -2.53, -11.9772
12.3950, 2.76, -2.96, -10.9900
12.3990, -1.01, -3.22, -9.4200
12.4030, -4.71, -3.86, -9.0275
12.4070, -8.12, -4.31, -8.2425
12.4110, -11.01, -3.70, -4.5137
12.4150, -13.21, -2.96, -0.7850
12.4200, -14.76, -2.02, 3.1400
12.4240, -14.96, -1.31, 5.4950
12.4280, -14.21, -0.84, 6.4762
12.4320, -12.56, -0.50, 6.4762
12.4360, -10.11, 0.07, 6.6725
12.4400, -7.03, 0.57, 6.2800
12.4440, -3.49, 1.17, 5.8875
12.4480, 0.26, 1.94, 5.8875
12.4520, 4.00, 2.33, 4.7100
12.4570, 8.28, 2.60, 2.8260
12.4620, 11.76, 2.86, 1.4130
12.4670, 14.07, 2.98, 0.3140
12.4710, 14.92, 2.68, -1.1775
12.4750, 14.83, 1.91, -3.5325
12.4790, 13.80, 0.82, -6.2800
12.4830, 11.90, -0.45, -9.0275
12.4870, 9.24, -1.57, -10.7937
12.4910, 6.00, -2.29, -10.9900
12.4950, 2.37, -2.72, -10.0087
12.4990, -1.40, -2.87, -8.0462
12.5030, -5.09, -3.05, -6.2800
12.5070, -8.45, -3.43, -5.2987
12.5110, -11.28, -3.25, -2.9437
12.5150, -13.39, -2.87, -0.3925
12.5190, -14.65, -2.50, 1.5700
12.5230, -14.99, -2.19, 2.7475
12.5270, -14.38, -1.75, 3.7287
12.5310, -12.85, -1.31, 4.1212
12.5350, -10.51, -0.65, 4.7100
12.5390, -7.51, 0.10, 5.1025
12.5430, -4.03, 0.81, 5.1025
12.5470, -0.29, 1.64, 5.2987
12.5510, 3.46, 2.03, 4.1212
12.5550, 7.00, 2.38, 2.9437
12.5590, 10.09, 2.63, 1.7662
12.5630, 12.54, 2.82, 0.7850
12.5670, 14.20, 2.97, 0.1962
12.5710, 14.96, 2.63, -1.3737
12.5750, 14.77, 1.89, -3.5325
12.5790, 13.64, 0.78, -6.2800
12.5830, 11.65, -0.44, -8.8312
12.5870, 8.92, -1.44, -10.2050
12.5910, 5.62, -2.17, -10.3831
12.5950, 1.98, -2.68, -9.6331
12.5990, -1.79, -2.76, -7.4575
12.6030, -5.46, -2.94, -5.6841
12.6070, -8.77, -3.25, -4.5194
12.6110, -11.53, -3.24, -2.7475
12.6150, -13.56, -2.78, 0.0000
12.6190, -14.73, -2.45, 1.7662
12.6230, -14.97, -2.06, 3.1400
12.6270, -14.26, -1.79, 3.5325
12.6310, -12.64, -1.27, 4.1212
12.6350, -10.23, -0.65, 4.5137
12.6390, -7.16, 0.10, 4.9062
12.6430, -3.64, 0.95, 5.2987
12.6470, 0.10, 1.72, 5.2987
12.6510, 3.85, 2.11, 4.1212
12.6550, 7.35, 2.39, 2.7475
12.6590, 10.38, 2.63, 1.5700
12.6630, 12.75, 2.87, 0.7850
12.6670, 14.32, 3.00, 0.1962
12.6710, 14.98, 2.69, -1.1775
12.6750, 14.69, 1.88, -3.5325
12.6790, 13.47, 0.75, -6.2800
12.6830, 11.40, -0.49, -8.8312
12.6870, 8.60, -1.51, -10.2050
12.6910, 5.26, -2.57, -11.3825
12.6950, 1.59, -2.76, -9.6162
12.6990, -2.19, -3.03, -8.0462
12.7030, -5.82, -3.14, -6.0837
12.7070, -9.09, -3.37, -4.7100
12.7110, -11.78, -3.23, -2.5512
12.7150, -13.73, -2.69, 0.3925
12.7190, -14.80, -1.96, 3.3362
12.7230, -14.94, -1.36, 5.2987
12.7270, -14.13, -0.88, 6.2800
12.7310, -12.43, -0.47, 6.4762
12.7350, -9.93, -0.40, 5.1025
12.7390, -6.81, 0.11, 4.7100
12.7430, -3.26, 0.59, 3.9250
12.7470, 0.50, 1.17, 3.3362
12.7510, 4.23, 1.56, 2.1587
12.7550, 7.69, 1.95, 1.1775
12.7590, 10.66, 2.31, 0.3925
12.7630, 12.96, 2.66, 0.0000
12.7670, 14.43, 2.77, -0.5887
12.7710, 15.00, 2.57, -1.5700
12.7750, 14.61, 1.74, -3.9250
12.7790, 13.29, 0.59, -6.6725
12.7830, 11.14, -0.55, -8.8312
12.7880, 7.47, -1.89, -10.6760
12.7920, 3.99, -2.52, -10.4012
12.7960, 0.25, -2.84, -9.0275
12.8000, -3.51, -2.98, -7.0491
12.8040, -7.04, -3.21, -5.5019
12.8080, -10.12, -3.46, -4.3218
12.8120, -12.57, -3.08, -1.5700
12.8160, -14.21, -2.85, 0.1962
12.8200, -14.96, -2.37, 2.1587
12.8240, -14.76, -2.02, 3.1400
12.8280, -13.62, -1.54, 3.9201
12.8320, -11.63, -1.00, 4.3229
12.8370, -8.10, -0.15, 4.7034
12.8410, -4.70, 0.67, 5.1114
12.8450, -1.00, 1.43, 5.1025
12.8490, 2.77, 2.20, 5.1025
12.8530, 6.37, 2.37, 3.3362
12.8570, 9.56, 2.71, 2.3550
12.8610, 12.14, 2.87, 1.1775
12.8650, 13.96, 3.05, 0.5887
12.8690, 14.89, 2.86, -0.5887
12.8730, 14.87, 2.36, -2.1587
12.8770, 13.92, 1.22, -5.1025
12.8810, 12.08, 0.02, -7.6537
12.8850, 9.48, -1.20, -9.8125
12.8890, 6.27, -2.29, -11.1667
12.8930, 2.68, -2.79, -10.4195
12.8970, -1.09, -3.18, -9.2237
12.9010, -4.79, -3.25, -7.0650
12.9050, -8.19, -3.38, -5.2987
12.9090, -11.07, -3.53, -3.9250
12.9130, -13.25, -3.16, -1.3737
12.9170, -14.58, -2.42, 1.7662
12.9210, -15.00, -1.75, 4.1212
12.9250, -14.46, -1.14, 5.6912
12.9290, -13.01, -0.65, 6.2800
12.9330, -10.73, -0.38, 5.6856
12.9370, -7.77, 0.04, 5.1076
12.9410, -4.32, 0.43, 4.1212
12.9450, -0.60, 1.07, 3.7287
12.9490, 3.16, 1.53, 2.7475
12.9540, 7.55, 2.05, 1.5700
12.9580, 10.55, 2.41, 0.7850
12.9620, 12.88, 2.70, 0.1962
12.9660, 14.39, 2.89, -0.1962
12.9700, 14.99, 2.70, -1.1775
12.9740, 14.64, 1.99, -3.1400
12.9780, 13.36, 0.98, -5.4950
12.9820, 11.24, -0.40, -8.4387
12.9870, 7.60, -1.81, -10.5190
12.9910, 4.13, -2.61, -10.7803
12.9950, 0.40, -3.07, -9.8248
12.9990, -3.35, -3.33, -8.2425
13.0030, -6.90, -3.43, -6.2800
13.0080, -10.69, -3.70, -4.7100
13.0120, -12.98, -3.41, -2.3550
13.0160, -14.45, -2.77, 0.5883
13.0200, -15.00, -1.94, 3.5352
13.0240, -14.60, -1.36, 5.1025
13.0280, -13.27, -0.65, 6.4649
13.0320, -11.11, -0.32, 6.0944
13.0370, -7.43, 0.09, 5.0240
13.0410, -3.94, 0.51, 4.1212
13.0450, -0.21, 1.22, 3.9250
13.0490, 3.55, 1.61, 2.7475
13.0530, 7.07, 1.95, 1.5700
13.0570, 10.15, 2.33, 0.7850
13.0610, 12.59, 2.64, 0.1962
13.0650, 14.23, 2.85, -0.1962
13.0690, 14.96, 2.82, -0.7850
13.0730, 14.75, 2.21, -2.5512
13.0770, 13.61, 1.15, -5.1025
13.0810, 11.60, -0.08, -7.6537
13.0850, 8.85, -1.33, -9.8125
13.0900, 4.66, -2.42, -10.5190
13.0940, 0.95, -2.76, -9.2237
13.0980, -2.82, -3.22, -8.2425
13.1020, -6.41, -3.83, -7.8500
13.1060, -9.59, -4.42, -7.6537
13.1100, -12.17, -4.07, -4.9062
13.1140, -13.97, -3.43, -1.7662
13.1180, -14.89, -2.49, 1.7662
13.1220, -14.87, -1.73, 4.1212
13.1260, -13.90, -0.96, 5.8875
13.1300, -12.06, -0.52, 6.0837
13.1340, -9.45, 0.08, 6.2800
13.1380, -6.24, 0.61, 5.8875
13.1420, -2.64, 1.47, 6.2800
13.1460, 1.14, 2.18, 6.0837
13.1500, 4.84, 2.63, 5.1025
13.1550, 9.00, 3.00, 3.6110
13.1590, 11.71, 3.03, 1.9625
13.1630, 13.68, 3.18, 1.1775
13.1670, 14.78, 3.16, 0.3925
13.1710, 14.95, 2.75, -0.9812
13.1750, 14.17, 1.83, -3.3362
13.1790, 12.49, 0.55, -6.2800
13.1830, 10.02, -1.09, -9.8125
13.1870, 6.91, -2.80, -13.1487
13.1910, 3.37, -4.09, -14.9150
13.1950, -0.39, -4.86, -14.9150
13.1990, -4.12, -5.18, -13.5412
13.2030, -7.59, -5.26, -11.5643
13.2070, -10.58, -5.06, -9.0388
13.2110, -12.90, -4.53, -5.8875
13.2150, -14.40, -3.71, -2.3550
13.2190, -14.99, -2.44, 1.9625
13.2230, -14.63, -0.99, 6.2800
13.2270, -13.35, 0.47, 10.0087
13.2310, -11.21, 1.60, 12.1675
13.2350, -8.37, 1.99, 11.5787
13.2390, -5.00, 2.50, 10.9900
13.2430, -1.30, 2.94, 10.0087
13.2470, 2.47, 3.27, 8.6350
13.2510, 6.08, 3.38, 6.6725
13.2550, 9.32, 3.23, 4.1212
13.2590, 11.96, 2.70, 0.7850
13.2630, 13.84, 1.83, -3.1400
13.2670, 14.85, 1.03, -6.2800
13.2710, 14.91, 0.10, -9.2237
13.2750, 14.03, -0.58, -10.7937
13.2790, 12.26, -1.32, -11.9712
13.2830, 9.72, -2.16, -12.9525
13.2870, 6.56, -3.06, -13.7375
13.2910, 2.98, -3.54, -12.9525
13.2950, -0.78, -3.93, -11.7750
13.2990, -4.50, -3.81, -9.0275
13.3030, -7.93, -3.57, -6.0837
13.3080, -11.49, -3.36, -3.1400
13.3120, -13.53, -2.77, 0.0000
13.3160, -14.72, -2.07, 2.9437
13.3210, -14.89, -1.34, 5.3380
13.3250, -13.96, -0.66, 6.8687
13.3290, -12.15, -0.04, 7.6537
13.3330, -9.57, 0.18, 6.6725
13.3370, -6.38, 0.39, 5.2987
13.3410, -2.79, 0.94, 4.7100
13.3450, 0.98, 1.52, 4.1212
13.3490, 4.69, 1.97, 3.1400
13.3530, 8.10, 2.16, 1.5700
13.3570, 10.99, 2.44, 0.5887
13.3610, 13.19, 2.64, -0.1962
13.3650, 14.56, 2.80, -0.5887
13.3690, 15.00, 2.63, -1.3737
13.3730, 14.49, 2.03, -2.9437
13.3770, 13.06, 0.79, -5.8875
13.3810, 10.81, -0.43, -8.2425
13.3850, 7.87, -1.59, -10.0087
13.3890, 4.43, -2.74, -11.3768
13.3930, 0.71, -3.19, -10.4065
13.3970, -3.05, -3.46, -8.8312
13.4010, -6.62, -4.06, -8.4387
13.4050, -9.77, -4.64, -8.2425
13.4090, -12.30, -4.47, -6.0837
13.4130, -14.06, -3.82, -2.9437
13.4170, -14.92, -2.74, 0.9812
13.4210, -14.84, -1.41, 5.1025
13.4250, -13.81, -0.06, 8.6350
13.4290, -11.91, 0.70, 9.8100
13.4330, -9.26, 1.37, 10.2076
13.4370, -6.02, 1.72, 9.2214
13.4410, -2.40, 1.90, 7.4594
13.4450, 1.38, 2.17, 5.8875
13.4490, 5.06, 2.55, 4.7100
13.4530, 8.43, 2.42, 2.1587
13.4570, 11.26, 2.12, -0.5887
13.4610, 13.38, 1.86, -2.7441
13.4650, 14.65, 1.74, -3.9299
13.4690, 14.99, 1.50, -4.9062
13.4730, 14.38, 1.31, -5.1025
13.4770, 12.86, 0.81, -5.6912
13.4810, 10.53, 0.15, -6.2800
13.4850, 7.53, -0.47, -6.2800
13.4890, 4.05, -1.12, -6.0837
13.4930, 0.32, -1.51, -4.9062
13.4970, -3.44, -1.90, -3.7287
13.5010, -6.97, -2.37, -2.9437
13.5050, -10.07, -2.82, -2.3550
13.5090, -12.53, -3.01, -1.3737
13.5130, -14.19, -2.91, 0.0000
13.5170, -14.95, -2.37, 2.1587
13.5210, -14.77, -2.08, 2.9437
13.5250, -13.65, -1.54, 3.9250
13.5290, -11.67, -1.07, 4.1212
13.5330, -8.95, -0.32, 4.7100
13.5370, -5.65, 0.47, 5.0936
13.5410, -2.01, 1.23, 5.1114
13.5450, 1.77, 2.06, 5.2987
13.5490, 5.43, 2.75, 5.1025
13.5530, 8.75, 2.93, 3.5325
13.5580, 12.10, 2.83, 1.0990
13.5620, 13.93, 2.29, -1.7662
13.5660, 14.88, 1.98, -3.3362
13.5700, 14.88, 1.48, -4.9062
13.5740, 13.95, 0.47, -7.4575
13.5780, 12.12, -0.47, -9.2237
13.5820, 9.53, -1.76, -11.5787
13.5860, 6.34, -2.66, -12.3637
13.5900, 2.74, -3.40, -12.3637
13.5940, -1.02, -3.79, -11.1862
13.5980, -4.73, -3.99, -9.4200
13.6020, -8.13, -4.62, -9.2237
13.6060, -11.02, -5.03, -8.6350
13.6100, -13.21, -4.53, -5.6912
13.6140, -14.57, -3.68, -2.1587
13.6180, -15.00, -2.63, 1.3737
13.6220, -14.48, -1.71, 3.9250
13.6260, -13.04, -0.85, 5.6912
13.6300, -10.78, -0.26, 6.0837
13.6340, -7.83, 0.41, 6.2800
13.6380, -4.39, 1.05, 6.0837
13.6420, -0.67, 1.81, 6.0837
13.6460, 3.09, 2.52, 5.8875
13.6500, 6.66, 3.06, 5.2987
13.6540, 9.81, 3.08, 3.3362
13.6580, 12.33, 2.72, 0.5887
13.6620, 14.07, 2.32, -1.7662
13.6660, 14.92, 1.93, -3.5325
13.6700, 14.83, 1.40, -5.1025
13.6740, 13.79, 0.44, -7.4575
13.6780, 11.89, -0.58, -9.4200
13.6820, 9.23, -1.63, -10.9900
13.6860, 5.98, -2.61, -11.9712
13.6900, 2.35, -3.42, -12.1675
13.6940, -1.42, -3.69, -10.5975
13.6980, -5.10, -4.06, -9.4200
13.7020, -8.46, -4.56, -8.8312
13.7060, -11.29, -4.89, -8.0462
13.7100, -13.40, -4.63, -5.8875
13.7140, -14.66, -3.51, -1.5700
13.7180, -14.99, -2.38, 2.1587
13.7220, -14.37, -0.93, 6.2800
13.7260, -12.84, 0.26, 9.0275
13.7300, -10.50, 1.24, 10.5975
13.7340, -7.49, 1.61, 9.8125
13.7380, -4.01, 2.01, 8.8312
13.7420, -0.27, 2.71, 8.6350
13.7460, 3.48, 3.17, 7.6537
13.7500, 7.01, 3.64, 6.8687
13.7540, 10.10, 3.39, 4.1212
13.7580, 12.55, 3.01, 1.3737
13.7620, 14.20, 2.16, -2.3550
13.7660, 14.96, 1.18, -5.8875
13.7700, 14.76, 0.07, -9.2237
13.7740, 13.63, -1.23, -12.5600
13.7780, 11.64, -2.46, -15.1112
13.7820, 8.91, -3.64, -17.0610
13.7860, 5.61, -4.39, -17.2830
13.7900, 1.96, -5.57, -18.6437
13.7940, -1.81, -6.09, -17.8587
13.7980, -5.47, -6.40, -16.4850
13.8020, -8.79, -6.39, -14.3119
13.8060, -11.54, -6.08, -11.5903
13.8100, -13.57, -5.23, -7.6537
13.8140, -14.74, -4.15, -3.5325
13.8180, -14.97, -2.69, 1.1775
13.8230, -13.93, -0.89, 6.1230
13.8280, -11.52, 1.26, 11.3040
13.8320, -8.75, 2.17, 12.3637
13.8360, -5.43, 2.97, 12.7562
13.8400, -1.77, 3.35, 11.5787
13.8440, 2.01, 3.93, 10.9900
13.8480, 5.66, 3.99, 8.8312
13.8520, 8.95, 4.03, 6.8687
13.8560, 11.67, 3.65, 3.9250
13.8600, 13.65, 2.86, 0.1962
13.8640, 14.77, 1.83, -3.7287
13.8680, 14.95, 0.68, -7.4500
13.8720, 14.19, -0.17, -9.6211
13.8770, 11.98, -1.17, -11.2995
13.8820, 8.59, -2.32, -12.7272
13.8870, 4.35, -3.49, -13.6590
13.8910, 0.63, -4.08, -13.1487
13.8950, -3.14, -4.35, -11.5787
13.8990, -6.70, -4.33, -9.2237
13.9030, -9.84, -3.97, -6.0837
13.9080, -12.87, -3.64, -3.1400
13.9130, -14.62, -2.85, 0.4710
13.9180, -14.94, -1.55, 4.7100
