11.3740, -14.80, -2.03, 3.1400
11.3780, -14.81, -1.84, 3.7287
11.3820, -14.81, -1.78, 3.9250
11.3860, -14.81, -1.72, 4.1212
11.3900, -14.82, -1.78, 3.9250
11.3940, -14.82, -1.84, 3.7287
11.3980, -14.82, -1.97, 3.3362
11.4020, -14.83, -1.97, 3.3362
11.4070, -14.83, -2.08, 2.9824
11.4110, -14.84, -2.22, 2.5519
11.4160, -14.84, -2.29, 2.3550
11.4200, -14.84, -2.35, 2.1587
11.4240, -14.85, -2.35, 2.1587
11.4290, -14.85, -2.34, 2.1980
11.4330, -14.85, -2.04, 3.1400
11.4370, -14.86, -1.98, 3.3362
11.4420, -14.86, -1.79, 3.9250
11.4470, -14.87, -1.69, 4.2390
11.4520, -14.87, -1.79, 3.9250
11.4560, -14.87, -1.92, 3.5325
11.4610, -14.88, -1.99, 3.2970
11.4660, -14.88, -2.09, 2.9830
11.4710, -14.88, -2.09, 2.9830
11.4760, -14.89, -2.25, 2.5120
11.4810, -14.89, -2.20, 2.6690
11.4850, -14.90, -2.30, 2.3550
11.4890, -14.90, -2.11, 2.9437
11.4940, -14.90, -2.00, 3.2970
11.4980, -14.90, -1.80, 3.9250
11.5020, -14.91, -1.73, 4.1212
11.5060, -14.91, -1.61, 4.5137
11.5100, -14.91, -1.74, 4.1212
11.5140, -14.91, -1.86, 3.7287
11.5180, -14.92, -2.05, 3.1400
11.5220, -14.92, -2.05, 3.1400
11.5260, -14.92, -2.18, 2.7475
11.5300, -14.92, -2.05, 3.1400
11.5340, -14.93, -1.93, 3.5325
11.5380, -14.93, -1.80, 3.9250
11.5420, -14.93, -1.74, 4.1212
11.5460, -14.93, -1.61, 4.5137
11.5500, -14.94, -1.74, 4.1212
11.5540, -14.94, -1.87, 3.7287
11.5580, -14.94, -1.87, 3.7287
11.5620, -14.94, -1.99, 3.3362
11.5660, -14.94, -2.06, 3.1400
11.5700, -14.95, -2.18, 2.7475
11.5740, -14.95, -2.18, 2.7475
11.5790, -14.95, -2.21, 2.6690
11.5830, -14.95, -2.25, 2.5512
11.5870, -14.95, -2.25, 2.5512
11.5910, -14.96, -2.06, 3.1400
11.5950, -14.96, -1.87, 3.7287
11.5990, -14.96, -1.68, 4.3175
11.6030, -14.96, -1.49, 4.9062
11.6070, -14.96, -1.49, 4.9062
11.6110, -14.97, -1.62, 4.5137
11.6160, -14.97, -1.76, 4.0820
11.6210, -14.97, -1.96, 3.4540
11.6250, -14.97, -2.06, 3.1400
11.6300, -14.97, -2.16, 2.8260
11.6350, -14.97, -2.31, 2.3550
11.6390, -14.98, -2.38, 2.1587
11.6430, -14.98, -2.38, 2.1587
11.6480, -14.98, -2.42, 2.0410
11.6530, -14.98, -2.06, 3.1400
11.6590, -14.98, -1.77, 4.0558
11.6640, -14.98, -1.61, 4.5530
11.6690, -14.98, -1.56, 4.7100
11.6730, -14.99, -1.75, 4.1212
11.6780, -14.99, -1.91, 3.6110
11.6820, -14.99, -2.00, 3.3362
11.6860, -14.99, -2.13, 2.9437
11.6900, -14.99, -2.19, 2.7475
11.6950, -14.99, -2.22, 2.6690
11.7010, -14.99, -2.28, 2.4858
11.7060, -14.99, -2.32, 2.3550
11.7110, -14.99, -2.12, 2.9830
11.7160, -14.99, -1.92, 3.6088
11.7210, -15.00, -1.76, 4.0845
11.7260, -15.00, -1.67, 4.3960
11.7310, -15.00, -1.77, 4.0820
11.7360, -15.00, -1.97, 3.4540
11.7420, -15.00, -2.07, 3.1400
11.7460, -15.00, -2.13, 2.9437
11.7500, -15.00, -2.26, 2.5512
11.7540, -15.00, -2.26, 2.5512
11.7580, -15.00, -2.32, 2.3550
11.7620, -15.00, -2.26, 2.5512
11.7660, -15.00, -2.32, 2.3550
11.7700, -15.00, -2.19, 2.7475
11.7740, -15.00, -2.01, 3.3362
11.7780, -15.00, -1.88, 3.7287
11.7820, -15.00, -1.69, 4.3175
11.7860, -15.00, -1.69, 4.3175
11.7900, -15.00, -1.76, 4.1171
11.7950, -15.00, -1.92, 3.6139
11.8000, -15.00, -2.07, 3.1400
11.8040, -15.00, -2.19, 2.7475
11.8080, -15.00, -2.19, 2.7475
11.8120, -15.00, -2.01, 3.3362
11.8170, -15.00, -1.82, 3.9250
11.8220, -15.00, -1.77, 4.0820
11.8270, -15.00, -1.61, 4.5530
11.8320, -15.00, -1.82, 3.9250
11.8370, -15.00, -1.97, 3.4540
11.8420, -15.00, -2.12, 2.9830
11.8470, -14.99, -2.27, 2.5115
11.8530, -14.99, -2.28, 2.4862
11.8580, -14.99, -2.37, 2.1980
11.8620, -14.99, -2.44, 1.9625
11.8670, -14.99, -2.42, 2.0410
11.8710, -14.99, -2.25, 2.5512
11.8750, -14.99, -1.94, 3.5325
11.8800, -14.99, -1.76, 4.0820
11.8850, -14.99, -1.56, 4.7100
11.8890, -14.99, -1.56, 4.7100
11.8940, -14.98, -1.81, 3.9250
11.8990, -14.98, -1.96, 3.4540
11.9030, -14.98, -2.06, 3.1400
11.9080, -14.98, -2.16, 2.8260
11.9120, -14.98, -2.25, 2.5506
11.9170, -14.98, -2.32, 2.3555
11.9220, -14.98, -2.37, 2.1980
11.9270, -14.97, -2.42, 2.0410
11.9320, -14.97, -2.16, 2.8260
11.9360, -14.97, -1.87, 3.7287
11.9400, -14.97, -1.75, 4.1212
11.9450, -14.97, -1.51, 4.8670
11.9500, -14.97, -1.61, 4.5530
11.9540, -14.96, -1.81, 3.9250
11.9580, -14.96, -1.93, 3.5325
11.9620, -14.96, -2.00, 3.3362
11.9670, -14.96, -2.16, 2.8260
11.9710, -14.96, -2.25, 2.5512
11.9750, -14.95, -2.31, 2.3550
11.9790, -14.95, -2.25, 2.5512
11.9830, -14.95, -2.44, 1.9625
11.9870, -14.95, -2.37, 2.1587
11.9910, -14.95, -2.18, 2.7475
11.9960, -14.94, -2.01, 3.2970
12.0010, -14.94, -1.80, 3.9250
12.0050, -14.94, -1.74, 4.1212
12.0100, -14.94, -1.75, 4.0820
12.0140, -14.93, -1.99, 3.3362
12.0190, -14.93, -2.00, 3.2970
12.0240, -14.93, -2.20, 2.6690
12.0290, -14.93, -2.15, 2.8260
12.0330, -14.92, -1.86, 3.7287
12.0380, -14.92, -1.70, 4.2390
12.0430, -14.92, -1.50, 4.8670
12.0470, -14.92, -1.48, 4.9062
12.0520, -14.91, -1.65, 4.3960
12.0560, -14.91, -1.80, 3.9250
12.0610, -14.91, -1.95, 3.4540
12.0660, -14.90, -2.15, 2.8260
12.0710, -14.90, -2.15, 2.8260
12.0750, -14.90, -2.30, 2.3550
12.0800, -14.89, -2.35, 2.1980
12.0840, -14.89, -2.42, 1.9625
12.0890, -14.89, -2.35, 2.1980
12.0940, -14.88, -2.09, 2.9830
12.0990, -14.88, -1.84, 3.7680
12.1040, -14.87, -1.69, 4.2390
12.1090, -14.87, -1.79, 3.9250
12.1140, -14.87, -1.89, 3.6110
12.1180, -14.86, -2.04, 3.1400
12.1230, -14.86, -2.14, 2.8260
12.1280, -14.86, -2.19, 2.6690
12.1330, -14.85, -1.94, 3.4540
12.1370, -14.85, -1.66, 4.3175
12.1420, -14.84, -1.58, 4.5530
12.1470, -14.84, -1.43, 5.0240
12.1520, -14.84, -1.63, 4.3960
12.1560, -14.83, -1.78, 3.9250
12.1600, -14.83, -1.91, 3.5325
12.1650, -14.82, -2.03, 3.1400
12.1690, -14.82, -2.16, 2.7475
12.1730, -14.82, -2.22, 2.5512
12.1780, -14.81, -2.33, 2.1980
12.1840, -14.81, -2.36, 2.0933
12.1880, -14.80, -2.28, 2.3550
12.1920, -14.80, -2.15, 2.7475
12.1960, -14.79, -1.90, 3.5325
12.2010, -14.79, -1.82, 3.7680
12.2050, -14.78, -1.65, 4.3175
12.2100, -14.78, -1.67, 4.2390
12.2140, -14.78, -1.96, 3.3362
12.2180, -14.77, -1.96, 3.3362
12.2220, -14.77, -2.02, 3.1400
12.2260, -14.76, -2.21, 2.5512
12.2310, -14.76, -2.22, 2.5120
12.2350, -14.75, -2.33, 2.1587
12.2400, -14.75, -2.32, 2.1980
12.2450, -14.74, -2.42, 1.8840
12.2490, -14.74, -2.33, 2.1587
12.2530, -14.73, -2.01, 3.1400
12.2570, -14.73, -1.82, 3.7287
12.2610, -14.72, -1.63, 4.3175
12.2650, -14.72, -1.51, 4.7100
12.2700, -14.71, -1.51, 4.7100
12.2740, -14.71, -1.69, 4.1212
12.2780, -14.70, -1.88, 3.5325
12.2820, -14.70, -1.94, 3.3362
12.2860, -14.69, -2.07, 2.9437
12.2910, -14.69, -2.21, 2.5120
12.2950, -14.68, -2.26, 2.3550
12.3000, -14.68, -2.30, 2.1980
12.3040, -14.67, -2.38, 1.9625
12.3080, -14.67, -2.38, 1.9625
12.3120, -14.66, -2.13, 2.7454
12.3160, -14.66, -1.93, 3.3388
12.3210, -14.65, -1.75, 3.9250
12.3250, -14.65, -1.68, 4.1212
12.3300, -14.64, -1.74, 3.9250
12.3340, -14.63, -1.87, 3.5325
12.3390, -14.63, -1.94, 3.2930
12.3440, -14.62, -2.09, 2.8294
12.3480, -14.62, -2.18, 2.5512
12.3530, -14.61, -2.19, 2.5120
12.3570, -14.60, -2.24, 2.3550
12.3610, -14.60, -2.24, 2.3550
12.3660, -14.59, -2.24, 2.3550
12.3700, -14.59, -2.11, 2.7475
12.3740, -14.58, -1.98, 3.1400
12.3790, -14.57, -1.73, 3.9250
12.3840, -14.57, -1.63, 4.2390
12.3890, -14.56, -1.68, 4.0820
12.3940, -14.55, -1.88, 3.4540
12.3980, -14.55, -1.91, 3.3362
12.4020, -14.54, -1.97, 3.1400
12.4070, -14.53, -2.12, 2.6690
12.4120, -14.52, -2.22, 2.3550
12.4170, -14.52, -2.27, 2.1980
12.4210, -14.51, -2.35, 1.9625
12.4260, -14.50, -2.32, 2.0398
12.4300, -14.50, -2.22, 2.3568
12.4340, -14.49, -1.90, 3.3362
12.4390, -14.48, -1.71, 3.9250
12.4440, -14.48, -1.51, 4.5530
12.4480, -14.47, -1.46, 4.7100
12.4530, -14.46, -1.61, 4.2390
12.4570, -14.45, -1.77, 3.7287
12.4610, -14.45, -1.89, 3.3362
12.4650, -14.44, -1.95, 3.1400
12.4690, -14.44, -2.14, 2.5474
12.4740, -14.43, -2.10, 2.6722
12.4790, -14.42, -2.25, 2.1980
12.4840, -14.41, -2.30, 2.0410
12.4890, -14.40, -2.20, 2.3550
12.4940, -14.39, -1.99, 2.9830
12.4980, -14.39, -1.82, 3.5325
12.5020, -14.38, -1.69, 3.9250
12.5070, -14.37, -1.59, 4.2390
12.5120, -14.36, -1.74, 3.7680
12.5170, -14.35, -1.89, 3.2970
12.5210, -14.35, -1.93, 3.1400
12.5260, -14.34, -2.08, 2.6690
12.5310, -14.33, -2.18, 2.3550
12.5360, -14.32, -2.23, 2.1980
12.5400, -14.31, -2.24, 2.1587
12.5440, -14.31, -2.37, 1.7662
12.5480, -14.30, -2.24, 2.1587
12.5520, -14.29, -2.05, 2.7475
12.5570, -14.28, -1.87, 3.2970
12.5620, -14.27, -1.62, 4.0820
12.5670, -14.26, -1.62, 4.0796
12.5720, -14.26, -1.66, 3.9274
12.5770, -14.25, -1.91, 3.1400
12.5820, -14.24, -2.01, 2.8260
12.5870, -14.23, -2.06, 2.6690
12.5920, -14.22, -2.16, 2.3550
12.5970, -14.21, -2.21, 2.1980
12.6020, -14.20, -2.26, 2.0410
12.6070, -14.19, -2.30, 1.8840
12.6130, -14.18, -1.94, 3.0092
12.6180, -14.17, -1.70, 3.7680
12.6230, -14.16, -1.44, 4.5530
12.6280, -14.15, -1.39, 4.7100
12.6330, -14.14, -1.54, 4.2390
12.6370, -14.13, -1.76, 3.5325
12.6410, -14.12, -1.83, 3.3362
12.6460, -14.11, -1.99, 2.8260
12.6510, -14.10, -2.03, 2.6690
12.6550, -14.09, -2.13, 2.3550
12.6600, -14.08, -2.13, 2.3550
12.6640, -14.07, -2.26, 1.9625
12.6680, -14.07, -2.19, 2.1587
12.6720, -14.06, -1.94, 2.9437
12.6760, -14.05, -1.81, 3.3362
12.6800, -14.04, -1.75, 3.5325
12.6840, -14.03, -1.43, 4.5081
12.6880, -14.02, -1.55, 4.1264
12.6920, -14.02, -1.68, 3.7287
12.6960, -14.01, -1.80, 3.3362
12.7000, -14.00, -1.86, 3.1400
12.7040, -13.99, -1.99, 2.7475
12.7080, -13.98, -1.99, 2.7475
12.7120, -13.97, -2.17, 2.1587
12.7160, -13.96, -2.11, 2.3550
12.7200, -13.95, -2.17, 2.1587
12.7240, -13.95, -2.23, 1.9625
12.7290, -13.93, -2.15, 2.1980
12.7330, -13.93, -1.85, 3.1400
12.7370, -13.92, -1.66, 3.7287
12.7410, -13.91, -1.40, 4.5137
12.7450, -13.90, -1.34, 4.7100
12.7500, -13.89, -1.44, 4.3960
12.7540, -13.88, -1.52, 4.1212
12.7580, -13.87, -1.71, 3.5325
12.7630, -13.86, -1.83, 3.1400
12.7680, -13.85, -1.93, 2.8260
12.7720, -13.84, -2.08, 2.3550
12.7770, -13.83, -2.08, 2.3550
12.7820, -13.81, -2.13, 2.1980
12.7860, -13.80, -2.20, 1.9625
12.7910, -13.79, -1.97, 2.6690
12.7960, -13.78, -1.67, 3.6110
12.8010, -13.77, -1.41, 4.3960
12.8060, -13.76, -1.26, 4.8670
12.8110, -13.74, -1.41, 4.3960
12.8160, -13.73, -1.61, 3.7680
12.8200, -13.72, -1.74, 3.3362
12.8240, -13.71, -1.80, 3.1400
12.8290, -13.70, -1.95, 2.6690
12.8340, -13.69, -2.00, 2.5120
12.8380, -13.68, -2.11, 2.1587
12.8420, -13.67, -2.11, 2.1587
12.8470, -13.66, -2.15, 2.0410
12.8510, -13.65, -1.92, 2.7475
12.8550, -13.64, -1.66, 3.5325
12.8590, -13.63, -1.47, 4.1212
12.8630, -13.62, -1.28, 4.7100
12.8680, -13.60, -1.28, 4.7100
12.8720, -13.59, -1.40, 4.3175
12.8760, -13.58, -1.59, 3.7287
12.8800, -13.57, -1.71, 3.3362
12.8840, -13.56, -1.77, 3.1400
12.8880, -13.55, -1.90, 2.7475
12.8920, -13.54, -1.96, 2.5512
12.8960, -13.53, -2.02, 2.3550
12.9000, -13.52, -2.08, 2.1587
12.9040, -13.51, -2.14, 1.9625
12.9080, -13.50, -2.01, 2.3550
12.9120, -13.49, -1.82, 2.9437
12.9160, -13.48, -1.69, 3.3362
12.9200, -13.47, -1.57, 3.7287
12.9240, -13.46, -1.44, 4.1212
12.9290, -13.45, -1.45, 4.0820
12.9340, -13.43, -1.60, 3.6110
12.9380, -13.42, -1.68, 3.3362
12.9420, -13.41, -1.87, 2.7475
12.9470, -13.40, -1.89, 2.6690
12.9520, -13.38, -1.99, 2.3550
12.9560, -13.37, -2.05, 2.1561
12.9600, -13.36, -2.05, 2.1615
12.9650, -13.35, -2.13, 1.8840
12.9700, -13.34, -1.98, 2.3550
12.9750, -13.32, -1.63, 3.4492
12.9800, -13.31, -1.37, 4.2449
12.9850, -13.29, -1.22, 4.7100
12.9900, -13.28, -1.21, 4.7100
12.9950, -13.27, -1.46, 3.9250
13.0000, -13.25, -1.66, 3.2970
13.0040, -13.24, -1.71, 3.1400
13.0080, -13.23, -1.83, 2.7475
13.0130, -13.22, -1.95, 2.3550
13.0180, -13.20, -1.95, 2.3550
13.0220, -13.19, -2.01, 2.1587
13.0270, -13.18, -2.05, 2.0410
13.0320, -13.16, -2.09, 1.8840
13.0360, -13.15, -2.13, 1.7662
13.0410, -13.13, -2.14, 1.7270
13.0460, -13.12, -2.19, 1.5700
13.0510, -13.11, -1.88, 2.5120
13.0550, -13.09, -1.61, 3.3362
13.0590, -13.08, -1.42, 3.9250
13.0640, -13.07, -1.22, 4.5530
13.0680, -13.06, -1.17, 4.7100
13.0730, -13.04, -1.31, 4.2390
13.0780, -13.03, -1.51, 3.6110
13.0830, -13.01, -1.66, 3.1400
13.0880, -13.00, -1.81, 2.6690
13.0930, -12.98, -1.86, 2.5120
13.0970, -12.97, -1.90, 2.3550
13.1020, -12.95, -1.95, 2.1980
13.1070, -12.94, -2.05, 1.8840
13.1120, -12.92, -1.99, 2.0410
13.1170, -12.91, -1.94, 2.1980
13.1210, -12.90, -2.01, 1.9625
13.1260, -12.88, -1.99, 2.0410
13.1310, -12.87, -1.78, 2.6690
13.1360, -12.85, -1.53, 3.4540
13.1410, -12.83, -1.37, 3.9250
13.1460, -12.82, -1.32, 4.0820
13.1500, -12.81, -1.30, 4.1212
13.1540, -12.79, -1.55, 3.3362
13.1580, -12.78, -1.55, 3.3362
13.1630, -12.77, -1.71, 2.8260
13.1680, -12.75, -1.81, 2.5120
13.1720, -12.74, -1.79, 2.5512
13.1760, -12.72, -1.92, 2.1587
13.1800, -12.71, -1.91, 2.1587
13.1850, -12.70, -2.00, 1.8840
13.1890, -12.68, -2.03, 1.7662
13.1930, -12.67, -2.03, 1.7662
13.1980, -12.65, -2.04, 1.7270
13.2020, -12.64, -2.02, 1.7662
13.2070, -12.63, -2.08, 1.5700
13.2120, -12.61, -1.73, 2.6690
13.2170, -12.59, -1.42, 3.6110
13.2220, -12.58, -1.22, 4.2373
13.2270, -12.56, -1.01, 4.8689
13.2320, -12.54, -1.21, 4.2390
13.2370, -12.53, -1.36, 3.7680
13.2420, -12.51, -1.51, 3.2970
13.2460, -12.50, -1.56, 3.1400
13.2510, -12.48, -1.75, 2.5120
13.2560, -12.46, -1.75, 2.5120
13.2610, -12.45, -1.85, 2.1980
13.2660, -12.43, -1.94, 1.8840
13.2700, -12.42, -1.92, 1.9625
13.2740, -12.40, -1.98, 1.7662
13.2790, -12.39, -1.99, 1.7270
13.2830, -12.37, -2.03, 1.5700
13.2870, -12.36, -2.03, 1.5700
13.2920, -12.34, -2.03, 1.5700
13.2970, -12.33, -2.02, 1.5700
13.3020, -12.31, -2.02, 1.5700
13.3060, -12.29, -2.02, 1.5700
13.3110, -12.28, -1.81, 2.1980
13.3160, -12.26, -1.51, 3.1400
13.3200, -12.25, -1.32, 3.7287
13.3240, -12.23, -1.19, 4.1212
13.3290, -12.22, -1.20, 4.0820
13.3330, -12.20, -1.31, 3.7287
13.3370, -12.19, -1.43, 3.3362
13.3410, -12.17, -1.55, 2.9437
13.3450, -12.16, -1.61, 2.7475
13.3490, -12.15, -1.73, 2.3550
13.3540, -12.13, -1.78, 2.1980
13.3580, -12.11, -1.85, 1.9625
13.3630, -12.10, -1.88, 1.8840
13.3680, -12.08, -1.92, 1.7270
13.3730, -12.06, -1.92, 1.7270
13.3780, -12.04, -1.97, 1.5700
13.3830, -12.02, -1.91, 1.7270
13.3870, -12.01, -1.96, 1.5700
13.3910, -12.00, -1.96, 1.5700
13.3960, -11.98, -2.00, 1.4130
13.4010, -11.96, -1.95, 1.5700
13.4050, -11.94, -1.95, 1.5700
13.4100, -11.93, -1.99, 1.4130
13.4140, -11.91, -1.94, 1.5700
13.4180, -11.90, -2.00, 1.3737
13.4230, -11.88, -1.98, 1.4130
13.4280, -11.86, -1.93, 1.5700
13.4330, -11.84, -1.97, 1.4130
13.4370, -11.83, -1.92, 1.5700
13.4410, -11.81, -1.98, 1.3737
13.4460, -11.79, -1.96, 1.4130
13.4500, -11.78, -1.97, 1.3737
13.4540, -11.76, -1.91, 1.5700
13.4580, -11.75, -1.97, 1.3737
13.4620, -11.73, -1.96, 1.3737
13.4660, -11.72, -1.90, 1.5700
13.4700, -11.70, -1.96, 1.3737
13.4740, -11.69, -1.96, 1.3737
13.4790, -11.67, -1.94, 1.4130
13.4830, -11.66, -1.95, 1.3737
13.4870, -11.64, -1.95, 1.3737
13.4920, -11.62, -1.93, 1.4130
13.4960, -11.61, -1.94, 1.3737
13.5000, -11.59, -1.94, 1.3737
13.5040, -11.58, -1.93, 1.3737
13.5080, -11.56, -1.93, 1.3737
13.5120, -11.55, -1.93, 1.3737
13.5160, -11.53, -1.92, 1.3737
13.5200, -11.51, -1.86, 1.5700
13.5240, -11.50, -1.92, 1.3737
13.5280, -11.48, -1.91, 1.3737
13.5320, -11.47, -1.91, 1.3737
13.5360, -11.45, -1.84, 1.5700
13.5400, -11.44, -1.90, 1.3737
13.5440, -11.42, -1.84, 1.5700
13.5480, -11.41, -1.90, 1.3737
13.5520, -11.39, -1.83, 1.5700
13.5560, -11.38, -1.89, 1.3737
13.5600, -11.36, -1.89, 1.3737
13.5640, -11.34, -1.82, 1.5700
13.5680, -11.33, -1.88, 1.3737
13.5720, -11.31, -1.82, 1.5700
13.5770, -11.29, -1.86, 1.4130
13.5810, -11.28, -1.87, 1.3737
13.5850, -11.26, -1.80, 1.5700
13.5890, -11.25, -1.86, 1.3737
13.5930, -11.23, -1.80, 1.5700
13.5980, -11.21, -1.84, 1.4130
13.6020, -11.19, -1.79, 1.5700
13.6060, -11.18, -1.85, 1.3737
13.6110, -11.16, -1.83, 1.4130
13.6160, -11.14, -1.83, 1.4130
13.6200, -11.12, -1.84, 1.3737
13.6240, -11.11, -1.84, 1.3737
13.6290, -11.08, -1.82, 1.4130
13.6330, -11.07, -1.83, 1.3737
13.6370, -11.05, -1.76, 1.5700
13.6410, -11.04, -1.82, 1.3737
13.6450, -11.02, -1.76, 1.5700
13.6490, -11.00, -1.82, 1.3737
13.6530, -10.99, -1.75, 1.5700
13.6570, -10.97, -1.81, 1.3737
13.6610, -10.95, -1.74, 1.5700
13.6650, -10.94, -1.74, 1.5700
13.6690, -10.92, -1.80, 1.3737
13.6730, -10.91, -1.73, 1.5700
13.6770, -10.89, -1.73, 1.5700
13.6810, -10.87, -1.73, 1.5700
13.6850, -10.86, -1.78, 1.3737
13.6890, -10.84, -1.72, 1.5700
13.6930, -10.82, -1.72, 1.5700
13.6970, -10.81, -1.77, 1.3737
13.7010, -10.79, -1.71, 1.5700
13.7050, -10.77, -1.70, 1.5700
13.7090, -10.76, -1.76, 1.3737
13.7130, -10.74, -1.70, 1.5700
13.7170, -10.72, -1.69, 1.5700
13.7210, -10.71, -1.75, 1.3737
13.7250, -10.69, -1.69, 1.5700
13.7290, -10.67, -1.68, 1.5700
13.7330, -10.66, -1.62, 1.7662
13.7380, -10.63, -1.68, 1.5700
13.7420, -10.62, -1.55, 1.9625
13.7460, -10.60, -1.61, 1.7662
13.7510, -10.58, -1.61, 1.7270
13.7550, -10.56, -1.66, 1.5673
13.7600, -10.54, -1.61, 1.7294
13.7640, -10.52, -1.65, 1.5700
13.7690, -10.50, -1.65, 1.5700
13.7730, -10.48, -1.65, 1.5700
13.7780, -10.46, -1.64, 1.5700
13.7830, -10.44, -1.69, 1.4130
13.7870, -10.42, -1.63, 1.5700
13.7920, -10.40, -1.68, 1.4130
13.7960, -10.39, -1.63, 1.5700
13.8000, -10.37, -1.68, 1.3737
13.8040, -10.35, -1.62, 1.5700
13.8080, -10.33, -1.61, 1.5700
13.8130, -10.31, -1.66, 1.4130
13.8170, -10.29, -1.61, 1.5700
13.8210, -10.28, -1.60, 1.5700
13.8250, -10.26, -1.66, 1.3737
13.8300, -10.24, -1.60, 1.5700
13.8350, -10.22, -1.64, 1.4130
13.8390, -10.20, -1.65, 1.3737
13.8430, -10.18, -1.58, 1.5700
13.8470, -10.16, -1.64, 1.3737
13.8510, -10.15, -1.64, 1.3737
13.8550, -10.13, -1.57, 1.5700
13.8590, -10.11, -1.63, 1.3737
13.8630, -10.09, -1.57, 1.5700
13.8670, -10.07, -1.62, 1.3737
13.8710, -10.06, -1.56, 1.5700
13.8750, -10.04, -1.55, 1.5700
13.8790, -10.02, -1.49, 1.7662
13.8830, -10.00, -1.48, 1.7662
13.8870, -9.98, -1.42, 1.9625
13.8910, -9.97, -1.48, 1.7640
13.8950, -9.95, -1.47, 1.7685
13.8990, -9.93, -1.34, 2.1587
13.9030, -9.91, -1.40, 1.9625
13.9070, -9.90, -1.40, 1.9625
13.9120, -9.87, -1.47, 1.7270
13.9160, -9.85, -1.45, 1.7662
13.9200, -9.84, -1.45, 1.7662
13.9240, -9.82, -1.51, 1.5700
13.9290, -9.80, -1.45, 1.7270
13.9330, -9.78, -1.50, 1.5700
13.9370, -9.76, -1.50, 1.5700
13.9410, -9.74, -1.49, 1.5700
13.9460, -9.72, -1.49, 1.5700
13.9500, -9.70, -1.55, 1.3737
13.9540, -9.68, -1.48, 1.5700
13.9580, -9.66, -1.48, 1.5700
13.9620, -9.64, -1.54, 1.3737
13.9660, -9.63, -1.47, 1.5700
13.9700, -9.61, -1.53, 1.3737
13.9740, -9.59, -1.53, 1.3737
13.9790, -9.57, -1.46, 1.5678
13.9830, -9.55, -1.52, 1.3762
13.9870, -9.53, -1.51, 1.3737
13.9910, -9.51, -1.51, 1.3737
13.9960, -9.49, -1.49, 1.4130
14.0010, -9.46, -1.49, 1.4130
14.0050, -9.45, -1.56, 1.1775
14.0090, -9.43, -1.49, 1.3737
14.0140, -9.40, -1.47, 1.4130
14.0180, -9.38, -1.48, 1.3737
14.0220, -9.37, -1.42, 1.5688
14.0260, -9.35, -1.48, 1.3748
14.0300, -9.33, -1.47, 1.3737
14.0340, -9.31, -1.47, 1.3737
14.0380, -9.29, -1.46, 1.3737
14.0420, -9.27, -1.40, 1.5700
14.0460, -9.25, -1.46, 1.3737
14.0500, -9.23, -1.45, 1.3737
14.0540, -9.22, -1.45, 1.3737
14.0580, -9.20, -1.38, 1.5700
14.0620, -9.18, -1.38, 1.5700
14.0660, -9.16, -1.44, 1.3737
14.0700, -9.14, -1.43, 1.3737
14.0740, -9.12, -1.37, 1.5700
14.0780, -9.10, -1.43, 1.3737
14.0820, -9.08, -1.36, 1.5700
14.0860, -9.06, -1.42, 1.3737
14.0900, -9.04, -1.41, 1.3737
14.0940, -9.02, -1.35, 1.5700
14.0990, -9.00, -1.39, 1.4130
14.1030, -8.98, -1.34, 1.5700
14.1080, -8.96, -1.38, 1.4130
14.1130, -8.93, -1.38, 1.4130
14.1170, -8.91, -1.39, 1.3737
14.1210, -8.90, -1.32, 1.5700
14.1250, -8.88, -1.38, 1.3737
14.1300, -8.85, -1.36, 1.4130
14.1340, -8.83, -1.37, 1.3737
14.1380, -8.81, -1.30, 1.5700
14.1420, -8.79, -1.36, 1.3727
14.1460, -8.77, -1.36, 1.3748
14.1500, -8.75, -1.35, 1.3737
14.1540, -8.73, -1.35, 1.3737
14.1580, -8.72, -1.28, 1.5700
14.1630, -8.69, -1.33, 1.4130
14.1670, -8.67, -1.27, 1.5700
14.1710, -8.65, -1.33, 1.3737
14.1750, -8.63, -1.27, 1.5700
14.1790, -8.61, -1.33, 1.3737
14.1830, -8.59, -1.26, 1.5700
14.1870, -8.57, -1.25, 1.5700
14.1910, -8.55, -1.25, 1.5700
14.1950, -8.53, -1.12, 1.9625
14.1990, -8.51, -1.18, 1.7662
14.2030, -8.49, -1.11, 1.9625
14.2070, -8.47, -1.17, 1.7662
14.2110, -8.45, -1.10, 1.9625
14.2160, -8.43, -1.17, 1.7270
14.2200, -8.41, -1.16, 1.7662
14.2240, -8.39, -1.22, 1.5700
14.2280, -8.37, -1.15, 1.7662
14.2320, -8.35, -1.21, 1.5700
14.2360, -8.33, -1.20, 1.5700
14.2400, -8.31, -1.20, 1.5700
14.2440, -8.29, -1.20, 1.5700
14.2480, -8.27, -1.19, 1.5700
14.2520, -8.25, -1.25, 1.3737
14.2560, -8.23, -1.25, 1.3737
14.2600, -8.21, -1.18, 1.5700
14.2640, -8.19, -1.30, 1.1775
14.2680, -8.17, -1.17, 1.5700
14.2720, -8.15, -1.23, 1.3737
14.2760, -8.13, -1.16, 1.5700
14.2800, -8.11, -1.28, 1.1775
14.2840, -8.09, -1.15, 1.5700
14.2880, -8.07, -1.21, 1.3737
14.2930, -8.04, -1.15, 1.5700
14.2970, -8.02, -1.20, 1.3737
