7.8790, 8.95, 1.33, -1.5700
7.8840, 2.08, 0.78, 1.0990
7.8890, -5.29, -0.38, 2.1980
7.8930, -10.34, -1.68, 1.3737
7.8970, -13.76, -2.95, -0.3925
7.9030, -14.73, -3.94, -2.8783
7.9070, -12.47, -3.88, -4.1212
7.9110, -8.23, -2.88, -3.7287
7.9160, -1.21, -0.80, -1.7270
7.9210, 6.10, 1.55, 0.9420
7.9250, 10.96, 3.13, 2.7475
7.9290, 14.08, 3.89, 3.1400
7.9330, 14.98, 4.01, 2.9437
7.9370, 13.52, 3.65, 2.7475
7.9410, 9.92, 2.91, 2.7475
7.9450, 4.76, 1.67, 2.1587
7.9490, -1.16, 0.14, 1.1775
7.9540, -8.19, -2.18, -1.5700
7.9590, -13.21, -4.47, -5.4950
7.9630, -14.93, -6.08, -9.4200
7.9670, -14.30, -7.08, -12.9525
7.9710, -11.40, -7.05, -14.7004
7.9750, -6.72, -6.10, -14.7372
7.9800, 0.54, -4.12, -13.1880
7.9850, 7.66, -1.80, -10.5190
7.9900, 12.90, 0.58, -6.4370
7.9940, 14.86, 2.48, -1.7662
7.9980, 14.48, 3.78, 2.5512
8.0020, 11.80, 4.56, 6.6725
8.0060, 7.27, 4.44, 9.2237
8.0100, 1.58, 3.78, 10.7937
8.0150, -5.76, 2.04, 10.0480
8.0190, -10.70, 0.51, 8.4366
8.0230, -13.95, -1.16, 5.2961
8.0270, -15.00, -2.38, 2.1604
8.0310, -13.68, -2.68, 0.3925
8.0350, -10.20, -2.15, -0.1962
8.0400, -3.67, -0.85, -0.3140
8.0440, 2.28, 0.28, -0.5887
8.0490, 9.11, 1.67, -0.6280
8.0530, 13.03, 2.55, -0.3925
8.0580, 15.00, 3.02, -0.1570
8.0620, 13.92, 2.79, -0.1962
8.0670, 9.54, 1.90, -0.1570
8.0710, 4.28, 0.50, -1.1775
8.0760, -3.14, -1.80, -3.6110
8.0810, -9.79, -4.47, -7.6930
8.0850, -13.44, -6.40, -11.3825
8.0890, -14.97, -7.65, -14.3084
8.0930, -14.14, -7.62, -14.7372
8.0980, -10.01, -6.48, -13.8160
8.1030, -3.43, -4.43, -11.6180
8.1070, 2.53, -2.19, -8.4387
8.1110, 8.09, 0.15, -4.7100
8.1170, 13.81, 3.04, 0.6542
8.1220, 14.93, 5.12, 6.4370
8.1270, 12.39, 6.31, 11.7750
8.1320, 6.82, 5.52, 12.8740
8.1370, -0.42, 4.24, 13.5020
8.1410, -6.22, 2.69, 12.3637
8.1450, -11.05, 1.07, 10.4012
8.1490, -14.13, -0.57, 7.2522
8.1530, -14.98, -1.87, 3.7334
8.1570, -13.46, -2.88, -0.3925
8.1620, -8.64, -3.53, -5.4950
8.1680, -0.21, -3.44, -10.5975
8.1730, 7.01, -2.79, -13.1880
8.1780, 12.51, -1.51, -12.7170
8.1820, 14.75, -0.44, -10.7937
8.1860, 14.65, 0.17, -8.8312
8.1910, 11.32, 0.61, -5.3380
8.1950, 6.60, 0.41, -2.9437
8.1990, 0.83, -0.21, -1.1775
8.2030, -5.07, -1.10, -0.1962
8.2070, -10.16, -1.96, 0.3925
8.2110, -13.66, -2.67, 0.3925
8.2150, -14.99, -3.01, 0.1962
8.2190, -13.96, -2.80, 0.1962
8.2230, -10.73, -2.20, 0.0000
8.2270, -5.80, -1.13, 0.1962
8.2310, 0.05, 0.32, 0.9812
8.2350, 5.88, 1.90, 2.1587
8.2400, 11.78, 3.47, 3.2970
8.2440, 14.47, 4.35, 4.3175
8.2480, 14.87, 4.37, 4.1212
8.2530, 12.10, 3.34, 2.6690
8.2570, 7.69, 1.70, 0.3925
8.2610, 2.07, -0.52, -2.9437
8.2650, -3.88, -2.87, -6.4762
8.2690, -9.22, -4.78, -9.0185
8.2730, -13.10, -5.83, -9.8223
8.2770, -14.91, -5.95, -9.0275
8.2810, -14.37, -5.65, -8.4387
8.2850, -11.56, -5.01, -8.2425
8.2890, -6.93, -3.75, -7.2612
8.2930, -1.20, -2.07, -5.6912
8.2970, 4.72, 0.15, -2.5512
8.3010, 9.89, 2.28, 0.7850
8.3050, 13.50, 4.40, 5.1025
8.3090, 14.98, 5.52, 7.6537
8.3140, 13.51, 5.54, 8.6350
8.3190, 8.74, 4.15, 7.3790
8.3240, 1.82, 2.13, 5.4950
8.3290, -5.54, -0.33, 2.5120
8.3340, -11.54, -2.77, -1.2560
8.3390, -14.72, -4.78, -5.4928
8.3440, -14.30, -6.15, -10.0520
8.3500, -9.23, -6.58, -14.6363
8.3560, -0.95, -5.06, -15.1944
8.3600, 4.96, -3.45, -13.9337
8.3650, 11.14, -1.44, -11.6180
8.3700, 14.59, 0.37, -8.1640
8.3750, 14.47, 2.06, -2.8220
8.3790, 11.80, 2.92, 1.5728
8.3830, 7.26, 2.93, 4.5137
8.3870, 1.57, 2.21, 5.8875
8.3910, -4.36, 0.93, 5.6912
8.3960, -10.71, -0.69, 4.7100
8.4000, -13.95, -2.29, 1.7662
8.4040, -15.00, -3.64, -1.7662
8.4090, -12.99, -4.17, -4.7100
8.4130, -9.04, -3.61, -5.4950
8.4170, -3.66, -2.26, -4.7100
8.4210, 2.29, -0.41, -2.7475
8.4250, 7.88, 1.49, -0.3925
8.4300, 13.04, 3.33, 2.0410
8.4340, 14.90, 4.06, 3.1400
8.4380, 14.40, 4.21, 3.9250
8.4420, 11.64, 3.71, 4.1212
8.4460, 7.03, 2.95, 4.7100
8.4530, -3.15, 0.40, 3.2521
8.4570, -8.62, -1.64, 0.3925
8.4610, -12.72, -3.61, -3.1400
8.4670, -14.99, -5.38, -7.1958
8.4720, -12.85, -5.70, -9.5693
8.4760, -8.83, -4.71, -9.0365
8.4810, -1.93, -2.76, -7.3687
8.4850, 4.01, -0.63, -4.5217
8.4890, 9.32, 1.28, -1.9625
8.4940, 13.81, 3.33, 1.5700
8.4980, 15.00, 4.90, 5.6912
8.5030, 13.17, 5.67, 9.2630
8.5080, 8.11, 5.28, 11.3040
8.5120, 2.56, 4.05, 10.9900
8.5160, -3.40, 2.38, 9.6162
8.5200, -8.82, 0.71, 7.8500
8.5240, -12.85, -1.06, 4.9062
8.5290, -14.99, -2.72, 1.0990
8.5340, -13.45, -2.86, -0.3140
8.5390, -8.63, -1.92, -0.4710
8.5440, -1.69, -0.55, -0.6280
8.5480, 4.25, 0.74, -0.3925
8.5540, 11.63, 2.51, 0.3925
8.5590, 14.75, 3.37, 1.0990
8.5630, 14.65, 3.44, 1.3737
8.5670, 12.24, 2.89, 1.1775
8.5710, 7.90, 1.74, 0.3925
8.5760, 0.82, -0.44, -1.8840
8.5800, -5.08, -2.74, -5.2987
8.5840, -10.18, -4.73, -8.2425
8.5890, -14.21, -6.79, -12.0890
8.5940, -14.77, -7.05, -12.5500
8.5980, -12.59, -6.36, -11.7868
8.6030, -7.14, -4.38, -9.1060
8.6070, -1.44, -2.24, -6.0837
8.6110, 4.49, 0.35, -1.7662
8.6150, 9.71, 2.68, 2.1587
8.6190, 13.39, 4.95, 6.8687
8.6250, 14.87, 6.61, 11.1208
8.6290, 12.92, 7.18, 14.1300
8.6340, 7.68, 6.15, 14.2784
8.6390, 0.57, 4.44, 13.5101
8.6430, -5.32, 2.62, 11.5787
8.6470, -10.36, 0.52, 8.2425
8.6510, -13.77, -1.12, 5.2987
8.6550, -15.00, -2.82, 0.7850
8.6600, -13.22, -4.02, -4.0820
8.6650, -8.21, -4.60, -9.1060
8.6690, -2.68, -4.64, -12.7562
8.6740, 4.73, -3.26, -13.1880
8.6780, 9.90, -2.25, -13.3450
8.6820, 13.51, -1.07, -11.9712
8.6860, 14.98, 0.18, -9.0275
8.6920, 12.79, 1.07, -4.8408
8.6960, 8.73, 1.54, -0.7850
8.7000, 3.29, 1.05, 1.1775
8.7040, -2.67, 0.33, 2.7475
8.7080, -8.21, -0.68, 3.1400
8.7120, -12.45, -1.86, 2.1587
8.7170, -14.94, -2.96, 0.3140
8.7220, -13.77, -3.53, -2.1980
8.7260, -10.36, -3.26, -3.5325
8.7300, -5.32, -2.28, -3.7287
8.7340, 0.56, -0.64, -2.3550
8.7380, 6.36, 1.24, -0.1962
8.7420, 11.15, 2.79, 1.5700
8.7460, 14.17, 3.72, 2.5512
8.7500, 14.97, 3.95, 2.7475
8.7540, 13.40, 3.12, 1.1775
8.7580, 9.71, 1.80, -0.5887
8.7630, 3.04, -0.23, -2.6690
8.7670, -2.92, -1.86, -3.9250
8.7710, -8.42, -3.17, -4.5137
8.7750, -12.59, -4.15, -4.9062
8.7790, -14.77, -4.79, -5.4950
8.7830, -14.62, -4.82, -5.6912
8.7870, -12.16, -4.25, -5.4950
8.7910, -7.78, -3.23, -5.1025
8.7960, -0.68, -1.05, -2.8260
8.8000, 5.20, 1.26, 0.5887
8.8040, 10.28, 3.49, 4.3132
8.8080, 13.72, 5.08, 7.0650
8.8120, 15.00, 5.78, 8.4472
8.8160, 13.91, 5.24, 7.4575
8.8200, 10.63, 4.25, 6.4762
8.8240, 5.66, 2.29, 3.5325
8.8280, -0.19, 0.09, 0.3925
8.8320, -6.02, -2.43, -3.7287
8.8360, -10.89, -4.75, -7.8500
8.8400, -14.05, -6.58, -11.5585
8.8450, -14.85, -7.68, -14.4642
8.8490, -12.85, -7.48, -15.1112
8.8530, -8.82, -6.84, -15.7000
8.8570, -3.40, -5.79, -15.8962
8.8610, 2.55, -4.44, -15.5037
8.8650, 8.11, -2.74, -13.7375
8.8690, 12.38, -1.05, -11.1862
8.8730, 14.70, 0.25, -8.6350
8.8770, 14.70, 1.63, -4.3175
8.8810, 12.38, 2.54, 0.0000
8.8850, 8.10, 3.11, 4.5137
8.8890, 2.54, 3.10, 8.0462
8.8930, -3.41, 2.26, 9.2237
8.8970, -8.83, 0.89, 8.4387
8.9010, -12.86, -0.18, 7.6537
8.9050, -14.85, -1.53, 4.7100
8.9090, -14.50, -2.22, 2.3550
8.9130, -11.86, -2.05, 1.1775
8.9170, -7.35, -1.38, 0.3925
8.9210, -1.68, -0.34, 0.0000
8.9250, 4.26, 0.75, -0.3925
8.9290, 9.52, 1.89, -0.1962
8.9330, 13.29, 2.85, 0.3925
8.9380, 15.00, 3.33, 0.7850
8.9420, 13.71, 3.19, 1.1775
8.9460, 10.26, 2.48, 1.1775
8.9510, 3.76, 0.87, 0.3140
8.9550, -2.19, -1.01, -1.7662
8.9590, -7.79, -3.04, -4.5137
8.9630, -12.17, -4.95, -7.6537
8.9670, -14.62, -6.58, -11.1862
8.9710, -14.77, -7.24, -13.1422
8.9750, -12.58, -6.79, -13.1553
8.9790, -8.41, -5.56, -11.9712
8.9840, -1.43, -3.31, -9.4200
8.9880, 4.50, -0.84, -5.4950
8.9920, 9.72, 1.36, -1.9625
8.9960, 13.40, 3.50, 2.3550
9.0000, 14.97, 5.08, 6.2800
9.0040, 14.17, 6.23, 10.3883
9.0080, 11.14, 6.50, 13.1652
9.0120, 6.35, 5.58, 13.3450
9.0160, 0.55, 4.14, 12.5600
9.0200, -5.33, 2.43, 10.9900
9.0240, -10.37, 0.58, 8.4387
9.0290, -14.30, -1.62, 4.0820
9.0340, -14.72, -3.37, -1.0990
9.0410, -9.41, -3.98, -6.3921
9.0450, -4.12, -3.99, -9.8125
9.0490, 1.82, -2.96, -10.4012
9.0530, 7.47, -1.67, -10.0087
9.0570, 11.95, -0.25, -8.4387
9.0620, 14.83, 1.23, -5.6520
9.0660, 14.53, 2.48, -1.5700
9.0700, 11.93, 2.57, 0.3925
9.0750, 6.12, 1.45, 0.6280
9.0800, -1.20, -0.09, 0.4710
9.0850, -8.22, -1.58, 0.3140
9.0900, -13.23, -2.66, 0.1570
9.0940, -14.94, -3.06, 0.0000
9.0990, -13.76, -2.82, 0.0000
9.1030, -10.35, -2.18, -0.1962
9.1080, -3.88, -0.74, 0.1570
9.1120, 2.07, 0.80, 1.1775
9.1160, 7.69, 2.46, 2.7475
9.1200, 12.10, 3.67, 3.7287
9.1250, 14.87, 4.51, 4.5530
9.1290, 14.47, 4.47, 4.7100
9.1330, 11.78, 3.55, 3.5325
9.1380, 5.88, 1.51, 0.9420
9.1430, -1.45, -1.35, -3.2970
9.1480, -8.43, -4.04, -7.2220
9.1520, -12.60, -5.29, -8.4387
9.1560, -14.77, -5.73, -8.4387
9.1620, -13.66, -5.35, -7.9755
9.1670, -9.02, -4.37, -7.8563
9.1720, -2.16, -2.46, -6.2800
9.1770, 5.22, 0.01, -3.2970
9.1810, 10.28, 2.23, 0.3925
9.1850, 13.72, 4.26, 4.5137
9.1890, 15.00, 5.34, 7.0650
9.1930, 13.91, 5.43, 8.0462
9.1970, 10.62, 4.38, 6.8687
9.2010, 5.65, 2.98, 5.6912
9.2050, -0.20, 1.15, 3.7287
9.2100, -7.37, -1.11, 1.2560
9.2140, -11.88, -3.13, -2.1587
9.2190, -14.82, -5.00, -6.1230
9.2240, -14.13, -6.22, -10.3620
9.2280, -11.05, -6.85, -14.3262
9.2330, -4.83, -5.97, -15.5430
9.2380, 2.57, -4.30, -15.0720
9.2430, 9.34, -2.26, -13.0180
9.2480, 13.83, -0.28, -9.7301
9.2520, 15.00, 1.12, -6.0944
9.2560, 13.81, 2.39, -1.3737
9.2610, 9.31, 3.07, 3.6110
9.2650, 3.99, 3.40, 8.0462
9.2690, -1.95, 2.68, 9.6162
9.2730, -7.59, 1.59, 9.8125
9.2770, -12.03, 0.43, 9.0275
9.2820, -14.85, -0.88, 6.7510
9.2870, -14.04, -1.92, 2.9830
9.2910, -10.88, -1.98, 0.7850
9.2960, -4.59, -0.84, 0.3140
9.3000, 1.33, 0.15, -0.3925
9.3040, 7.04, 1.32, -0.3925
9.3080, 11.65, 2.20, -0.5887
9.3120, 14.41, 2.76, -0.5887
9.3160, 14.90, 2.86, -0.5887
9.3200, 13.03, 2.48, -0.5887
9.3240, 9.11, 1.68, -0.5887
9.3280, 3.75, 0.45, -0.9812
9.3320, -2.20, -1.21, -2.3550
9.3360, -7.81, -3.05, -4.5137
9.3400, -12.18, -5.01, -7.8500
9.3440, -14.63, -6.02, -9.4200
9.3480, -14.77, -6.49, -10.7937
9.3520, -12.57, -5.97, -10.5869
9.3570, -7.12, -4.23, -8.6419
9.3610, -1.41, -2.24, -6.0837
9.3660, 5.92, 0.56, -2.0410
9.3700, 10.82, 3.03, 2.5512
9.3740, 14.01, 4.95, 6.4762
9.3780, 14.99, 6.15, 9.6162
9.3820, 13.60, 6.44, 11.3825
9.3860, 10.07, 6.28, 13.1487
9.3910, 3.51, 4.84, 12.8740
9.3960, -3.92, 3.02, 11.9320
9.4010, -10.38, 0.69, 8.7920
9.4050, -13.78, -1.19, 5.1025
9.4100, -14.93, -2.91, 0.4710
9.4140, -13.21, -4.09, -4.3175
9.4180, -9.40, -4.69, -8.6350
9.4220, -4.10, -4.67, -11.9503
9.4260, 1.83, -4.10, -13.9582
9.4300, 7.49, -3.06, -14.3262
9.4350, 12.81, -2.00, -14.4238
9.4390, 14.84, -1.18, -13.1718
9.4430, 14.53, -0.67, -11.3825
9.4470, 11.93, -0.32, -8.6350
9.4520, 6.10, -0.41, -5.1810
9.4560, 0.29, -0.82, -2.7475
9.4600, -5.58, -1.46, -0.9812
9.4640, -10.56, -2.16, 0.0000
9.4690, -14.37, -2.80, 0.4710
9.4730, -14.91, -2.68, 1.1775
9.4780, -12.29, -2.12, 1.2560
9.4820, -7.98, -1.13, 1.5700
9.4860, -2.40, 0.01, 1.5700
9.4900, 3.55, 1.55, 2.5512
9.4940, 8.95, 2.97, 3.5325
9.4990, 13.63, 4.20, 4.3916
9.5040, 14.96, 4.73, 5.1862
9.5090, 12.64, 4.25, 5.1810
9.5130, 8.50, 2.94, 3.7287
9.5170, 3.01, 1.12, 1.5700
9.5220, -4.40, -1.56, -2.0410
9.5270, -10.74, -4.21, -6.2800
9.5320, -14.44, -5.68, -8.4780
9.5380, -14.21, -5.47, -7.9808
9.5430, -10.16, -4.60, -7.8500
9.5480, -3.62, -3.06, -7.2220
9.5520, 2.33, -1.35, -5.6912
9.5560, 7.92, 0.49, -3.5325
9.5600, 12.25, 2.57, 0.1962
9.5650, 14.90, 4.56, 4.7100
9.5690, 14.39, 5.34, 7.4575
9.5730, 11.61, 5.08, 8.4387
9.5770, 7.00, 3.82, 7.4575
9.5820, -0.22, 1.77, 5.6520
9.5880, -8.65, -1.40, 1.1765
9.5930, -13.47, -4.02, -3.9289
9.5970, -14.98, -5.83, -8.6307
9.6010, -14.12, -6.80, -12.1736
9.6050, -11.04, -6.85, -14.3262
9.6090, -6.20, -6.29, -15.6726
9.6130, -0.41, -5.06, -15.5309
9.6180, 6.83, -3.28, -14.6010
9.6230, 12.40, -1.38, -12.2460
9.6280, 14.93, 0.34, -8.4780
9.6320, 14.32, 1.55, -4.3175
9.6360, 11.45, 2.35, 0.0000
9.6400, 6.78, 2.39, 3.1400
9.6450, -0.47, 1.66, 5.4950
9.6490, -6.27, 0.85, 6.6725
9.6530, -11.09, -0.45, 5.6827
9.6570, -14.14, -1.58, 4.1274
9.6620, -14.81, -2.68, 1.0990
9.6670, -11.85, -3.48, -3.2970
9.6730, -4.58, -2.57, -5.1025
9.6780, 2.83, -0.73, -4.0820
9.6820, 8.34, 1.02, -2.1587
9.6860, 12.54, 2.26, -0.9812
9.6900, 14.76, 2.90, -0.3925
9.6940, 14.64, 2.94, -0.1962
9.6980, 12.22, 2.50, 0.0000
9.7020, 7.86, 1.61, 0.0000
9.7060, 2.27, 0.46, 0.0000
9.7100, -3.68, -1.01, -0.7850
9.7140, -9.06, -2.67, -2.5512
9.7180, -13.00, -4.30, -5.0961
9.7220, -14.89, -5.57, -7.8598
9.7260, -14.42, -6.16, -9.9988
9.7300, -11.69, -5.67, -10.2127
9.7340, -7.10, -4.60, -9.8150
9.7380, -1.40, -2.74, -7.6537
9.7420, 4.53, -0.71, -5.1025
9.7460, 9.74, 1.56, -1.3737
9.7500, 13.41, 3.06, 0.9812
9.7540, 14.97, 3.89, 2.5512
9.7580, 14.16, 3.97, 3.3362
9.7620, 11.12, 3.66, 4.3175
9.7660, 6.32, 2.68, 4.3175
9.7700, 0.53, 1.43, 4.1212
9.7740, -5.35, -0.41, 2.1587
9.7780, -10.39, -2.19, -0.1962
9.7830, -14.30, -4.24, -4.0820
9.7880, -14.72, -5.58, -8.0070
9.7920, -12.43, -5.69, -9.8076
9.7960, -8.17, -4.57, -9.0252
9.8000, -2.63, -3.05, -7.8480
9.8040, 3.33, -0.89, -4.9062
9.8080, 8.76, 1.29, -1.5716
9.8120, 12.81, 3.25, 1.9625
9.8160, 14.84, 4.49, 4.5137
9.8200, 14.52, 4.99, 6.2800
9.8260, 9.87, 4.41, 7.4575
9.8300, 4.69, 3.41, 7.6537
9.8340, -1.23, 1.82, 6.4762
9.8380, -6.95, -0.10, 4.1212
9.8420, -11.58, -2.06, 0.9812
9.8460, -14.38, -3.89, -2.9437
9.8510, -14.67, -4.67, -5.1810
9.8550, -12.28, -3.96, -4.5070
9.8590, -7.96, -3.08, -4.5205
9.8630, -2.39, -1.87, -4.3175
9.8670, 3.57, -0.40, -3.5325
9.8710, 8.96, 1.46, -1.1775
9.8760, 13.63, 3.45, 2.0410
9.8800, 14.99, 4.64, 4.9062
9.8840, 13.99, 4.94, 6.4762
9.8880, 10.77, 4.47, 7.0650
9.8920, 5.86, 3.40, 6.8687
9.8970, -1.48, 1.31, 5.0240
9.9010, -7.17, -0.97, 1.5700
9.9050, -11.74, -3.03, -1.9625
9.9090, -14.45, -4.47, -4.7065
9.9130, -14.88, -4.75, -5.3027
9.9170, -12.96, -4.10, -4.5126
9.9210, -8.99, -3.35, -4.7112
9.9250, -3.61, -2.06, -4.1212
9.9290, 2.35, -0.40, -2.7475
9.9330, 7.93, 1.56, -0.1962
9.9370, 12.26, 3.52, 3.1400
9.9410, 14.66, 4.58, 4.9062
9.9450, 14.74, 5.09, 6.4666
9.9500, 11.61, 4.70, 7.2307
9.9550, 5.63, 2.96, 5.6520
9.9590, -0.23, 0.90, 2.9437
9.9630, -6.05, -1.24, 0.0000
9.9670, -10.92, -3.43, -3.7287
9.9710, -14.06, -4.58, -5.2987
9.9750, -14.99, -4.71, -5.1025
9.9790, -13.54, -4.16, -4.3175
9.9830, -9.96, -3.11, -3.3362
9.9870, -4.81, -1.80, -2.5512
9.9920, 2.59, 0.28, -0.7850
9.9960, 8.14, 2.36, 2.1587
10.0010, 13.19, 4.61, 5.9660
10.0050, 14.93, 5.95, 9.0275
10.0090, 14.32, 6.39, 10.7937
10.0140, 10.42, 5.35, 10.0480
10.0180, 5.39, 3.87, 8.6350
10.0220, -0.48, 2.04, 6.6725
10.0260, -6.28, -0.34, 2.9437
10.0300, -11.09, -2.65, -1.1775
10.0340, -14.15, -4.66, -5.4950
10.0380, -14.97, -6.09, -9.4200
10.0420, -13.43, -6.71, -12.3637
10.0460, -9.77, -6.72, -14.7187
10.0500, -4.57, -5.84, -15.3075
10.0550, 2.84, -4.20, -14.9150
10.0600, 9.56, -2.42, -13.6590
10.0650, 13.93, -0.62, -10.8330
10.0700, 14.89, 0.84, -6.9080
10.0750, 12.21, 1.80, -2.1980
10.0800, 6.54, 1.54, 0.6280
10.0840, 0.76, 0.91, 2.3550
10.0880, -5.13, -0.11, 2.9437
10.0920, -10.21, -1.34, 2.3550
10.0960, -13.69, -2.55, 0.7850
10.1020, -14.76, -3.61, -1.8301
10.1080, -10.68, -3.32, -3.5354
10.1120, -5.74, -2.12, -2.9437
10.1160, 0.11, -0.35, -1.1775
10.1200, 5.94, 1.47, 0.7850
10.1240, 10.84, 2.98, 2.3550
10.1290, 14.48, 3.92, 2.9830
10.1330, 14.86, 3.61, 1.7662
10.1370, 12.89, 2.70, 0.1962
10.1410, 8.89, 1.13, -2.1587
10.1450, 3.48, -0.36, -3.3362
10.1500, -3.94, -2.17, -4.2390
10.1550, -10.40, -3.84, -5.3380
10.1590, -13.79, -4.59, -5.4950
10.1640, -14.93, -5.02, -6.1230
10.1680, -13.20, -4.72, -6.2800
10.1720, -9.38, -3.56, -5.1025
10.1760, -4.08, -1.84, -3.1400
10.1800, 1.86, 0.32, -0.1962
10.1840, 7.51, 2.67, 3.5325
10.1880, 11.97, 4.53, 6.4762
10.1920, 14.55, 5.50, 7.8500
10.1970, 14.52, 5.29, 7.2220
10.2010, 11.91, 4.33, 5.8875
10.2050, 7.42, 2.72, 3.7287
10.2090, 1.76, 0.86, 1.5700
10.2130, -4.18, -1.23, -1.1775
10.2170, -9.46, -3.45, -4.7100
10.2210, -13.25, -5.36, -8.2425
10.2250, -14.94, -6.84, -11.7750
10.2290, -14.28, -7.71, -14.9150
10.2330, -11.35, -7.35, -15.6843
10.2380, -5.27, -5.91, -15.0841
10.2430, 2.11, -3.74, -13.0310
10.2470, 7.73, -1.81, -10.5975
10.2520, 12.94, 0.64, -6.2800
10.2570, 14.99, 2.77, -0.9420
10.2610, 13.98, 4.25, 4.3175
10.2650, 10.76, 4.91, 8.4387
10.2690, 5.85, 4.72, 10.9900
10.2730, 0.01, 3.90, 12.1675
10.2770, -5.84, 2.26, 10.7911
10.2810, -10.76, 0.81, 9.4224
10.2860, -14.45, -0.80, 6.7510
10.2910, -14.61, -1.84, 3.6110
10.2950, -12.13, -1.79, 2.1587
10.3000, -6.42, -0.86, 1.4130
10.3040, -0.63, 0.06, 0.5887
10.3080, 5.25, 1.14, 0.1962
10.3120, 10.31, 2.18, 0.1962
10.3160, 13.74, 2.82, 0.0000
10.3200, 15.00, 3.01, -0.1962
10.3240, 13.89, 2.85, 0.0000
10.3290, 9.47, 1.84, -0.3140
10.3330, 4.20, 0.29, -1.7662
10.3380, -3.23, -2.17, -4.7053
10.3430, -9.85, -4.84, -8.8008
10.3470, -13.48, -6.72, -12.3637
10.3510, -14.98, -7.72, -14.5225
10.3560, -13.54, -7.45, -14.6010
10.3610, -8.78, -5.97, -13.0310
10.3650, -3.35, -4.08, -10.5975
10.3690, 2.61, -1.79, -7.2612
10.3730, 8.15, 0.54, -3.5325
10.3770, 12.41, 2.92, 1.1775
10.3810, 14.71, 4.84, 5.6912
10.3850, 14.69, 6.09, 9.6162
10.3890, 12.34, 6.55, 12.5506
10.3940, 6.75, 5.46, 12.7246
10.3980, 1.00, 3.85, 11.3825
10.4030, -6.30, 1.73, 9.4200
10.4080, -12.05, -0.71, 5.4950
10.4120, -14.58, -2.61, 1.1775
10.4160, -14.80, -3.91, -2.7475
10.4210, -11.82, -4.99, -7.9958
10.4260, -5.96, -5.20, -12.4204
10.4300, -0.13, -4.43, -13.7375
10.4350, 7.08, -2.98, -13.8160
10.4400, 12.55, -1.45, -12.5600
10.4450, 14.95, -0.10, -9.8910
10.4500, 13.69, 0.69, -6.5940
10.4540, 10.22, 0.96, -3.5325
10.4580, 5.14, 0.49, -1.7662
10.4630, -2.24, -0.56, -0.3140
10.4670, -7.84, -1.48, 0.3925
10.4720, -13.01, -2.62, 0.1570
10.4770, -15.00, -3.17, -0.3140
10.4820, -13.31, -2.83, -0.3140
10.4880, -7.08, -1.58, -0.3925
10.4940, 1.62, 0.84, 1.5700
10.4980, 7.30, 2.88, 4.3175
10.5020, 11.83, 4.43, 6.2690
10.5060, 14.49, 5.30, 7.2740
10.5110, 14.58, 5.20, 6.9080
10.5150, 12.05, 4.48, 6.2800
10.5190, 7.63, 2.69, 3.5325
10.5230, 1.99, 0.47, 0.1962
10.5280, -5.38, -2.36, -3.9250
10.5330, -11.43, -4.86, -7.8500
10.5380, -14.69, -6.38, -10.5064
10.5430, -14.35, -6.77, -11.9463
10.5470, -11.51, -6.57, -13.1487
10.5510, -6.86, -5.43, -12.5569
10.5550, -1.11, -3.87, -11.3655
10.5610, 7.52, -0.98, -7.8592
10.5650, 11.98, 1.26, -3.7287
10.5700, 14.84, 2.94, -0.3140
10.5750, 14.07, 2.98, 0.3140
10.5800, 9.85, 2.07, 0.1570
10.5840, 4.67, 1.02, 0.1962
10.5880, -1.25, -0.32, -0.1962
10.5930, -8.27, -2.30, -1.8840
10.5970, -12.49, -4.00, -4.5059
10.6010, -14.74, -5.41, -7.4706
10.6070, -13.74, -5.96, -9.8125
10.6120, -9.17, -5.35, -10.8222
10.6170, -2.36, -3.35, -8.9580
10.6220, 5.03, -0.88, -5.9660
10.6270, 11.19, 1.79, -1.5700
10.6310, 14.20, 3.60, 2.1587
10.6350, 14.96, 4.64, 4.9062
10.6390, 13.37, 4.81, 6.4762
10.6430, 9.66, 4.24, 7.0650
10.6470, 4.43, 3.61, 8.4387
10.6520, -2.99, 1.80, 7.5360
10.6580, -10.76, -0.57, 5.1025
10.6630, -14.45, -2.71, 0.7850
10.6680, -14.61, -4.10, -3.4540
10.6720, -12.12, -4.18, -5.2987
10.6760, -7.73, -3.03, -4.5137
10.6800, -2.11, -1.88, -4.5137
10.6840, 3.84, -0.53, -4.1212
10.6880, 9.18, 0.94, -2.9437
10.6920, 13.08, 2.11, -1.7662
10.6960, 14.91, 2.99, -0.1962
10.7000, 14.38, 3.01, 0.1962
10.7040, 11.59, 2.69, 0.9812
10.7080, 6.96, 1.68, 0.7850
10.7120, 1.24, 0.19, -0.1962
10.7160, -4.68, -1.71, -2.3550
10.7200, -9.86, -3.72, -5.2987
10.7240, -13.48, -5.59, -8.8312
10.7280, -14.98, -6.78, -11.5787
10.7330, -13.53, -6.90, -12.8740
10.7370, -9.94, -6.12, -12.7562
10.7410, -4.78, -4.50, -10.9900
10.7450, 1.13, -2.41, -8.2425
10.7490, 6.87, -0.16, -4.9062
10.7530, 11.52, 2.05, -0.9812
10.7570, 14.35, 4.07, 3.5325
10.7610, 14.92, 5.32, 7.0650
10.7650, 13.13, 5.96, 10.2050
10.7690, 9.27, 5.42, 10.9900
10.7730, 3.94, 4.27, 10.7937
