11.2820, -4.11, -0.53, 0.9812
11.2860, -3.53, -0.53, 0.5887
11.2900, -2.94, -0.48, 0.3925
11.2940, -2.35, -0.48, 0.0000
11.2980, -1.76, -0.36, 0.0000
11.3020, -1.16, -0.24, 0.0000
11.3060, -0.56, -0.18, -0.1962
11.3100, 0.04, 0.01, 0.0000
11.3140, 0.64, 0.13, 0.0000
11.3180, 1.24, 0.25, 0.0000
11.3220, 1.84, 0.38, 0.0000
11.3260, 2.43, 0.50, 0.0000
11.3300, 3.02, 0.56, -0.1962
11.3340, 3.60, 0.68, -0.1962
11.3380, 4.18, 0.67, -0.5887
11.3420, 4.76, 0.85, -0.3925
11.3460, 5.32, 0.90, -0.5887
11.3500, 5.88, 1.08, -0.3925
11.3540, 6.43, 1.13, -0.5887
11.3580, 6.96, 1.24, -0.5887
11.3620, 7.49, 1.41, -0.3925
11.3660, 8.00, 1.51, -0.3925
11.3700, 8.50, 1.43, -0.9812
11.3740, 8.99, 1.15, -2.1587
11.3780, 9.46, 0.87, -3.3362
11.3820, 9.92, 0.78, -3.9250
11.3860, 10.36, 0.61, -4.7100
11.3900, 10.79, 0.83, -4.3175
11.3940, 11.20, 1.10, -3.7287
11.3980, 11.59, 1.43, -2.9437
11.4020, 11.96, 1.63, -2.5512
11.4060, 12.31, 1.89, -1.9625
11.4100, 12.64, 1.90, -2.1587
11.4140, 12.96, 1.52, -3.5325
11.4180, 13.25, 1.39, -4.1212
11.4220, 13.52, 1.32, -4.5137
11.4260, 13.77, 1.12, -5.2987
11.4310, 14.05, 1.12, -5.4950
11.4350, 14.25, 1.16, -5.4950
11.4390, 14.42, 1.13, -5.6912
11.4430, 14.58, 1.16, -5.6912
11.4470, 14.71, 1.00, -6.2800
11.4510, 14.81, 1.15, -5.8875
11.4550, 14.90, 1.17, -5.8875
11.4590, 14.95, 0.99, -6.4762
11.4630, 14.99, 1.19, -5.8875
11.4670, 15.00, 1.06, -6.2800
11.4710, 14.99, 1.50, -4.8977
11.4750, 14.95, 1.74, -4.1285
11.4790, 14.89, 2.11, -2.9437
11.4830, 14.80, 2.28, -2.3550
11.4870, 14.70, 2.38, -1.9625
11.4910, 14.56, 2.23, -2.3550
11.4950, 14.41, 1.63, -4.1212
11.4990, 14.23, 0.90, -6.2800
11.5030, 14.03, 0.23, -8.2425
11.5070, 13.80, -0.44, -10.2050
11.5110, 13.56, -0.49, -10.1872
11.5150, 13.29, -0.17, -9.0433
11.5190, 13.00, 0.15, -7.8500
11.5230, 12.69, 0.78, -5.6912
11.5270, 12.36, 1.09, -4.5137
11.5310, 12.01, 1.39, -3.3362
11.5350, 11.65, 1.51, -2.7448
11.5390, 11.26, 1.62, -2.1609
11.5430, 10.85, 1.78, -1.3737
11.5470, 10.43, 1.70, -1.3737
11.5510, 9.99, 1.42, -1.9625
11.5550, 9.54, 1.01, -2.9437
11.5590, 9.06, 0.66, -3.7287
11.5630, 8.58, 0.31, -4.5137
11.5670, 8.08, 0.02, -5.1025
11.5710, 7.57, 0.11, -4.5126
11.5750, 7.04, 0.31, -3.5334
11.5790, 6.51, 0.39, -2.9437
11.5830, 5.96, 0.47, -2.3550
11.5870, 5.41, 0.48, -1.9625
11.5910, 4.84, 0.55, -1.3737
11.5950, 4.27, 0.50, -1.1775
11.5990, 3.70, 0.51, -0.7850
11.6030, 3.11, 0.51, -0.3925
11.6070, 2.52, 0.39, -0.3925
11.6110, 1.93, 0.33, -0.1962
11.6150, 1.33, 0.27, 0.0000
11.6190, 0.73, 0.09, -0.1962
11.6230, 0.13, -0.04, -0.1962
11.6270, -0.47, -0.16, -0.1962
11.6310, -1.07, -0.22, 0.0000
11.6350, -1.66, -0.40, -0.1962
11.6390, -2.26, -0.46, 0.0000
11.6430, -2.85, -0.58, 0.0000
11.6470, -3.44, -0.70, 0.0000
11.6510, -4.02, -0.82, 0.0000
11.6550, -4.59, -0.94, 0.0000
11.6590, -5.16, -1.06, 0.0000
11.6640, -5.86, -1.20, 0.0000
11.6680, -6.40, -1.25, 0.1962
11.6720, -6.94, -1.30, 0.3925
11.6760, -7.47, -1.22, 0.9812
11.6800, -7.98, -1.26, 1.1775
11.6840, -8.48, -1.36, 1.1775
11.6880, -8.97, -1.46, 1.1775
11.6920, -9.44, -1.43, 1.5700
11.6960, -9.90, -1.59, 1.3737
11.7000, -10.35, -1.68, 1.3737
11.7040, -10.77, -1.77, 1.3737
11.7080, -11.18, -1.79, 1.5700
11.7120, -11.57, -1.87, 1.5700
11.7160, -11.94, -2.01, 1.3737
11.7200, -12.30, -2.02, 1.5700
11.7240, -12.63, -2.09, 1.5700
11.7280, -12.94, -2.15, 1.5700
11.7320, -13.24, -1.83, 2.7475
11.7360, -13.51, -1.76, 3.1400
11.7400, -13.76, -1.50, 4.1212
11.7440, -13.99, -1.55, 4.1212
11.7480, -14.19, -1.46, 4.5137
11.7520, -14.37, -1.75, 3.7287
11.7560, -14.53, -1.91, 3.3362
11.7600, -14.67, -2.00, 3.1400
11.7640, -14.78, -2.09, 2.9437
11.7680, -14.87, -2.17, 2.7475
11.7720, -14.94, -1.99, 3.3362
11.7760, -14.98, -1.88, 3.7287
11.7800, -15.00, -1.69, 4.3175
11.7840, -14.99, -1.69, 4.3175
11.7880, -14.96, -1.62, 4.5137
11.7920, -14.91, -1.80, 3.9250
11.7960, -14.83, -1.84, 3.7287
11.8000, -14.73, -2.08, 2.9437
11.8040, -14.60, -2.05, 2.9437
11.8080, -14.46, -2.02, 2.9437
11.8120, -14.28, -1.80, 3.5325
11.8160, -14.09, -1.50, 4.3175
11.8200, -13.87, -1.33, 4.7100
11.8240, -13.63, -1.28, 4.7100
11.8280, -13.37, -1.04, 5.2987
11.8320, -13.09, -1.24, 4.5137
11.8360, -12.79, -1.30, 4.1212
11.8400, -12.46, -1.36, 3.7287
11.8440, -12.12, -1.41, 3.3362
11.8480, -11.75, -1.34, 3.3362
11.8520, -11.37, -1.45, 2.7475
11.8560, -10.97, -1.43, 2.5481
11.8610, -10.45, -1.39, 2.3574
11.8650, -10.01, -1.30, 2.3550
11.8690, -9.55, -1.33, 1.9625
11.8730, -9.08, -1.23, 1.9625
11.8770, -8.60, -1.13, 1.9625
11.8810, -8.10, -1.09, 1.7662
11.8850, -7.59, -0.99, 1.7662
11.8890, -7.07, -0.95, 1.5700
11.8940, -6.40, -0.76, 1.7270
11.8980, -5.85, -0.70, 1.5700
11.9020, -5.29, -0.58, 1.5700
11.9060, -4.73, -0.47, 1.5700
11.9100, -4.15, -0.47, 1.1775
11.9140, -3.57, -0.42, 0.9812
11.9180, -2.99, -0.36, 0.7850
11.9220, -2.40, -0.30, 0.5887
11.9260, -1.80, -0.24, 0.3925
11.9300, -1.21, -0.25, 0.0000
11.9340, -0.61, -0.12, 0.0000
11.9380, -0.01, -0.00, 0.0000
11.9420, 0.59, 0.06, -0.1962
11.9460, 1.19, 0.24, 0.0000
11.9500, 1.79, 0.37, 0.0000
11.9540, 2.38, 0.49, 0.0000
11.9580, 2.97, 0.61, 0.0000
11.9620, 3.56, 0.73, 0.0000
11.9660, 4.14, 0.85, 0.0000
11.9700, 4.71, 0.97, 0.0000
11.9740, 5.28, 0.96, -0.3925
11.9780, 5.83, 1.07, -0.3925
11.9820, 6.38, 1.18, -0.3925
11.9860, 6.92, 1.23, -0.5887
11.9900, 7.45, 1.09, -1.3737
11.9940, 7.96, 0.88, -2.3550
11.9980, 8.46, 0.67, -3.3362
12.0020, 8.95, 0.51, -4.1212
12.0060, 9.43, 0.49, -4.5137
12.0100, 9.89, 0.58, -4.5137
12.0140, 10.33, 1.05, -3.3362
12.0180, 10.76, 1.32, -2.7475
12.0220, 11.16, 1.53, -2.3550
12.0260, 11.56, 1.68, -2.1587
12.0300, 11.93, 1.75, -2.1587
12.0340, 12.28, 1.51, -3.1400
12.0380, 12.62, 1.33, -3.9250
12.0420, 12.93, 1.14, -4.7100
12.0460, 13.23, 1.01, -5.2987
12.0500, 13.50, 1.01, -5.4950
12.0540, 13.75, 0.99, -5.6912
12.0580, 13.98, 0.92, -6.0837
12.0620, 14.18, 0.89, -6.2800
12.0660, 14.37, 0.93, -6.2800
12.0700, 14.53, 1.15, -5.6912
12.0740, 14.67, 1.56, -4.5137
12.0780, 14.78, 1.83, -3.7287
12.0820, 14.87, 2.04, -3.1400
12.0860, 14.94, 2.37, -2.1587
12.0900, 14.98, 2.19, -2.7475
12.0940, 15.00, 1.94, -3.5325
12.0980, 14.99, 1.75, -4.1212
12.1020, 14.96, 1.62, -4.5137
12.1060, 14.91, 1.42, -5.1025
12.1100, 14.83, 1.28, -5.4881
12.1140, 14.73, 1.26, -5.5019
12.1180, 14.61, 1.17, -5.6912
12.1220, 14.46, 0.95, -6.2800
12.1260, 14.29, 0.98, -6.0837
12.1300, 14.10, 0.81, -6.4762
12.1340, 13.88, 0.83, -6.2800
12.1380, 13.64, 0.60, -6.8687
12.1420, 13.38, 0.67, -6.4762
12.1460, 13.10, 0.55, -6.6725
12.1500, 12.80, 0.80, -5.6912
12.1540, 12.47, 0.98, -4.9062
12.1580, 12.13, 1.29, -3.7287
12.1620, 11.77, 1.41, -3.1400
12.1660, 11.39, 1.52, -2.5512
12.1700, 10.99, 1.31, -2.9437
12.1740, 10.57, 1.10, -3.3362
12.1780, 10.14, 0.82, -3.9250
12.1820, 9.69, 0.48, -4.7100
12.1860, 9.22, 0.32, -4.9062
12.1900, 8.74, 0.35, -4.5137
12.1940, 8.25, 0.50, -3.7287
12.1980, 7.74, 0.71, -2.7475
12.2020, 7.22, 0.72, -2.3550
12.2060, 6.69, 0.80, -1.7662
12.2100, 6.14, 0.76, -1.5700
12.2140, 5.59, 0.71, -1.3737
12.2180, 5.03, 0.78, -0.7850
12.2220, 4.46, 0.60, -0.9812
12.2260, 3.89, 0.61, -0.5887
12.2300, 3.30, 0.49, -0.5887
12.2340, 2.72, 0.43, -0.3925
12.2380, 2.12, 0.31, -0.3925
12.2420, 1.53, 0.19, -0.3925
12.2460, 0.93, 0.06, -0.3925
12.2500, 0.33, 0.01, -0.1962
12.2540, -0.27, -0.18, -0.3925
12.2580, -0.87, -0.24, -0.1962
12.2620, -1.47, -0.43, -0.3925
12.2660, -2.06, -0.49, -0.1962
12.2700, -2.65, -0.54, 0.0000
12.2740, -3.24, -0.66, 0.0000
12.2790, -3.97, -0.81, 0.0000
12.2830, -4.55, -0.93, 0.0000
12.2870, -5.11, -1.05, 0.0000
12.2910, -5.67, -1.16, 0.0000
12.2950, -6.22, -1.28, 0.0000
12.2990, -6.77, -1.39, 0.0000
12.3030, -7.30, -1.50, 0.0000
12.3070, -7.81, -1.60, 0.0000
12.3120, -8.44, -1.58, 0.4710
12.3160, -8.93, -1.58, 0.7850
12.3200, -9.41, -1.61, 0.9812
12.3240, -9.87, -1.65, 1.1775
12.3280, -10.31, -1.67, 1.3737
12.3320, -10.74, -1.70, 1.5700
12.3360, -11.15, -1.84, 1.3737
12.3400, -11.54, -1.86, 1.5700
12.3450, -12.01, -1.96, 1.5700
12.3490, -12.36, -2.03, 1.5700
12.3530, -12.69, -2.16, 1.3737
12.3570, -13.00, -2.10, 1.7662
12.3620, -13.35, -2.23, 1.5700
12.3670, -13.68, -2.30, 1.5700
12.3710, -13.91, -2.03, 2.5512
12.3750, -14.13, -1.95, 2.9437
12.3790, -14.32, -1.74, 3.7287
12.3830, -14.48, -1.59, 4.3175
12.3870, -14.63, -1.68, 4.1212
12.3910, -14.75, -1.77, 3.9250
12.3950, -14.85, -1.97, 3.3362
12.3990, -14.92, -2.05, 3.1400
12.4030, -14.97, -2.19, 2.7475
12.4070, -15.00, -2.19, 2.7475
12.4110, -15.00, -2.07, 3.1400
12.4150, -14.98, -1.87, 3.7287
12.4190, -14.93, -1.74, 4.1212
12.4230, -14.86, -1.60, 4.5137
12.4270, -14.77, -1.58, 4.5137
12.4310, -14.65, -1.68, 4.1212
12.4350, -14.51, -1.78, 3.7287
12.4390, -14.34, -1.87, 3.3362
12.4430, -14.16, -2.02, 2.7475
12.4470, -13.95, -1.98, 2.7475
12.4510, -13.71, -2.06, 2.3550
12.4550, -13.46, -2.07, 2.1587
12.4590, -13.18, -2.01, 2.1587
12.4630, -12.89, -2.08, 1.7662
12.4670, -12.57, -1.95, 1.9625
12.4710, -12.23, -1.63, 2.7475
12.4750, -11.88, -1.37, 3.3362
12.4790, -11.50, -1.10, 3.9250
12.4830, -11.11, -1.02, 3.9250
12.4870, -10.69, -0.75, 4.5137
12.4910, -10.26, -0.85, 3.9250
12.4950, -9.82, -0.88, 3.5325
12.4990, -9.36, -0.85, 3.3362
12.5030, -8.88, -0.94, 2.7475
12.5070, -8.39, -0.84, 2.7475
12.5110, -7.89, -0.92, 2.1587
12.5150, -7.37, -0.88, 1.9625
12.5190, -6.84, -0.77, 1.9625
12.5230, -6.30, -0.79, 1.5700
12.5270, -5.75, -0.80, 1.1775
12.5310, -5.20, -0.69, 1.1775
12.5350, -4.63, -0.70, 0.7850
12.5390, -4.05, -0.64, 0.5887
12.5430, -3.47, -0.65, 0.1962
12.5470, -2.89, -0.53, 0.1962
12.5510, -2.30, -0.47, 0.0000
12.5550, -1.70, -0.35, 0.0000
12.5590, -1.10, -0.29, -0.1962
12.5630, -0.51, -0.10, 0.0000
12.5670, 0.09, 0.02, 0.0000
12.5710, 0.69, 0.14, 0.0000
12.5750, 1.29, 0.27, 0.0000
12.5790, 1.89, 0.39, 0.0000
12.5830, 2.48, 0.51, 0.0000
12.5870, 3.07, 0.57, -0.1962
12.5910, 3.66, 0.69, -0.1962
12.5950, 4.24, 0.81, -0.1962
12.5990, 4.81, 0.80, -0.5887
12.6030, 5.37, 0.91, -0.5887
12.6070, 5.93, 1.09, -0.3925
12.6110, 6.47, 1.14, -0.5887
12.6150, 7.01, 1.19, -0.7850
12.6190, 7.54, 1.42, -0.3925
12.6230, 8.05, 1.46, -0.5887
12.6270, 8.55, 1.56, -0.5887
12.6310, 9.03, 1.41, -1.3737
12.6350, 9.51, 1.13, -2.5512
12.6390, 9.96, 0.91, -3.5325
12.6430, 10.40, 0.81, -4.1212
12.6470, 10.83, 0.77, -4.5137
12.6510, 11.23, 0.98, -4.1212
12.6550, 11.62, 1.12, -3.9250
12.6590, 11.99, 1.39, -3.3362
12.6630, 12.34, 1.40, -3.5325
12.6670, 12.67, 1.72, -2.7475
12.6710, 12.98, 1.66, -3.1400
12.6750, 13.27, 1.53, -3.7269
12.6790, 13.54, 1.39, -4.3197
12.6830, 13.79, 1.32, -4.7100
12.6870, 14.01, 1.17, -5.2987
12.6910, 14.22, 1.22, -5.2987
12.6950, 14.40, 1.13, -5.6912
12.6990, 14.55, 1.03, -6.0837
12.7030, 14.69, 1.00, -6.2800
12.7070, 14.80, 1.08, -6.0837
12.7120, 14.90, 0.99, -6.4370
12.7160, 14.96, 0.99, -6.4762
12.7200, 14.99, 0.93, -6.6725
12.7240, 15.00, 0.94, -6.6725
12.7280, 14.98, 1.06, -6.2800
12.7320, 14.95, 1.30, -5.4950
12.7360, 14.88, 1.67, -4.3175
12.7400, 14.79, 1.96, -3.3362
12.7440, 14.68, 2.07, -2.9437
12.7480, 14.55, 2.23, -2.3550
12.7520, 14.39, 1.88, -3.3362
12.7560, 14.21, 1.72, -3.7287
12.7600, 14.01, 1.55, -4.1212
12.7640, 13.78, 1.25, -4.9062
12.7680, 13.54, 1.14, -5.1025
12.7720, 13.27, 0.96, -5.4950
12.7760, 12.98, 0.96, -5.2987
12.7800, 12.66, 0.71, -5.8875
12.7840, 12.33, 0.70, -5.6912
12.7880, 11.98, 0.70, -5.4950
12.7920, 11.61, 0.87, -4.7100
12.7960, 11.22, 0.98, -4.1212
12.8000, 10.82, 1.27, -2.9437
12.8040, 10.39, 1.25, -2.7475
12.8080, 9.95, 1.35, -2.1587
12.8120, 9.49, 1.00, -2.9437
12.8160, 9.02, 0.59, -3.9250
12.8200, 8.53, 0.30, -4.5137
12.8240, 8.03, 0.07, -4.9062
12.8280, 7.52, -0.03, -4.9062
12.8320, 7.00, 0.05, -4.3175
12.8360, 6.46, 0.26, -3.3362
12.8400, 5.91, 0.27, -2.9437
12.8440, 5.36, 0.34, -2.3550
12.8480, 4.79, 0.42, -1.7662
12.8520, 4.22, 0.36, -1.5700
12.8560, 3.64, 0.37, -1.1775
12.8600, 3.06, 0.31, -0.9812
12.8640, 2.47, 0.19, -0.9812
12.8680, 1.87, 0.20, -0.5887
12.8720, 1.28, 0.01, -0.7850
12.8760, 0.68, 0.01, -0.3925
12.8800, 0.08, -0.17, -0.5887
12.8840, -0.52, -0.23, -0.3925
12.8880, -1.12, -0.29, -0.1962
12.8920, -1.72, -0.41, -0.1962
12.8960, -2.31, -0.47, 0.0000
12.9000, -2.90, -0.53, 0.1962
12.9040, -3.49, -0.72, 0.0000
12.9080, -4.07, -0.83, 0.0000
12.9120, -4.64, -0.95, 0.0000
12.9160, -5.21, -1.07, 0.0000
12.9200, -5.77, -1.18, 0.0000
12.9240, -6.32, -1.29, 0.0000
12.9280, -6.86, -1.41, 0.0000
12.9320, -7.38, -1.32, 0.5887
12.9360, -7.90, -1.37, 0.7850
12.9400, -8.41, -1.35, 1.1754
12.9440, -8.89, -1.51, 0.9830
12.9480, -9.37, -1.48, 1.3737
12.9520, -9.83, -1.57, 1.3737
12.9560, -10.28, -1.67, 1.3737
12.9600, -10.71, -1.75, 1.3737
12.9640, -11.12, -1.84, 1.3737
12.9680, -11.51, -1.79, 1.7662
12.9720, -11.89, -2.00, 1.3737
12.9760, -12.24, -2.01, 1.5700
12.9800, -12.58, -2.08, 1.5700
12.9840, -12.90, -2.14, 1.5700
12.9880, -13.19, -2.14, 1.7662
12.9920, -13.47, -1.94, 2.5512
12.9960, -13.72, -1.74, 3.3362
13.0000, -13.95, -1.60, 3.9250
13.0040, -14.16, -1.58, 4.1212
13.0080, -14.35, -1.49, 4.5137
13.0120, -14.51, -1.78, 3.7287
13.0160, -14.65, -1.93, 3.3362
13.0200, -14.77, -2.02, 3.1400
13.0240, -14.86, -2.23, 2.5512
13.0280, -14.93, -2.18, 2.7475
13.0320, -14.98, -2.00, 3.3362
13.0360, -15.00, -1.82, 3.9250
13.0400, -15.00, -1.75, 4.1212
13.0440, -14.97, -1.62, 4.5137
13.0480, -14.92, -1.61, 4.5137
13.0520, -14.84, -1.78, 3.9250
13.0560, -14.75, -1.95, 3.3321
13.0600, -14.63, -1.93, 3.3404
13.0640, -14.48, -2.09, 2.7475
13.0680, -14.31, -2.05, 2.7475
13.0720, -14.12, -2.14, 2.3550
13.0760, -13.91, -2.10, 2.3550
13.0800, -13.67, -2.17, 1.9625
13.0840, -13.41, -2.12, 1.9625
13.0880, -13.14, -2.06, 1.9625
13.0920, -12.84, -1.62, 3.1400
13.0960, -12.51, -1.56, 3.1400
13.1000, -12.17, -1.24, 3.9250
13.1040, -11.81, -1.04, 4.3175
13.1080, -11.43, -0.90, 4.5137
13.1120, -11.04, -1.07, 3.7287
13.1160, -10.62, -1.11, 3.3362
13.1210, -10.08, -1.11, 2.9830
13.1250, -9.63, -1.09, 2.7475
13.1290, -9.16, -1.00, 2.7475
13.1330, -8.68, -0.96, 2.5512
13.1370, -8.18, -0.92, 2.3550
13.1410, -7.67, -0.82, 2.3550
13.1450, -7.15, -0.71, 2.3550
13.1500, -6.48, -0.67, 2.0410
13.1540, -5.94, -0.65, 1.7662
13.1580, -5.38, -0.60, 1.5700
13.1620, -4.82, -0.61, 1.1775
13.1670, -4.10, -0.54, 0.9420
13.1710, -3.52, -0.47, 0.7850
13.1750, -2.93, -0.41, 0.5887
13.1790, -2.34, -0.42, 0.1962
13.1840, -1.60, -0.33, 0.0000
13.1890, -0.85, -0.17, 0.0000
13.1940, -0.10, -0.02, 0.0000
13.1990, 0.65, 0.13, 0.0000
13.2030, 1.25, 0.26, 0.0000
13.2070, 1.84, 0.31, -0.1962
13.2110, 2.44, 0.44, -0.1962
13.2160, 3.17, 0.55, -0.3140
13.2210, 3.90, 0.65, -0.4710
13.2260, 4.62, 0.80, -0.4710
13.2310, 5.33, 0.94, -0.4710
13.2360, 6.02, 1.03, -0.6280
13.2420, 6.84, 1.23, -0.5233
13.2460, 7.36, 1.38, -0.3925
13.2510, 8.01, 1.19, -1.4130
13.2560, 8.63, 0.91, -2.6690
13.2610, 9.23, 0.63, -3.9250
13.2670, 9.93, 0.65, -4.3175
13.2730, 10.58, 0.91, -3.9250
13.2780, 11.10, 1.27, -3.1400
13.2830, 11.59, 1.67, -2.1980
13.2870, 11.96, 1.89, -1.7662
13.2910, 12.31, 1.71, -2.5512
13.2950, 12.65, 1.46, -3.5325
13.3010, 13.11, 1.35, -4.1867
13.3070, 13.52, 1.14, -5.1025
13.3120, 13.83, 1.02, -5.6520
13.3160, 14.05, 1.12, -5.4950
13.3200, 14.25, 1.10, -5.6912
13.3240, 14.43, 1.01, -6.0837
13.3280, 14.58, 1.10, -5.8875
13.3320, 14.71, 1.07, -6.0837
13.3360, 14.81, 1.09, -6.0837
13.3400, 14.90, 1.10, -6.0837
13.3450, 14.97, 1.06, -6.2800
13.3490, 14.99, 1.12, -6.0837
13.3530, 15.00, 0.94, -6.6725
13.3570, 14.98, 1.00, -6.4762
13.3610, 14.94, 1.05, -6.2769
13.3650, 14.87, 0.85, -6.8722
13.3690, 14.78, 0.95, -6.4762
13.3740, 14.63, 0.99, -6.2800
13.3780, 14.49, 0.83, -6.6725
13.3820, 14.32, 0.86, -6.4762
13.3860, 14.13, 0.88, -6.2800
13.3900, 13.92, 1.09, -5.4950
13.3940, 13.68, 1.36, -4.5137
13.3980, 13.43, 1.68, -3.3362
13.4020, 13.15, 1.81, -2.7475
13.4060, 12.85, 2.00, -1.9625
13.4100, 12.53, 1.88, -2.1587
13.4140, 12.19, 1.49, -3.1400
13.4180, 11.83, 1.17, -3.9250
13.4220, 11.45, 0.90, -4.5137
13.4260, 11.05, 0.63, -5.1025
13.4300, 10.64, 0.42, -5.4950
13.4340, 10.21, 0.33, -5.4950
13.4380, 9.76, 0.24, -5.4950
13.4420, 9.30, 0.08, -5.6912
13.4460, 8.82, -0.02, -5.6912
13.4500, 8.33, 0.01, -5.2987
13.4540, 7.82, 0.22, -4.3175
13.4580, 7.30, 0.43, -3.3362
13.4620, 6.77, 0.44, -2.9437
13.4660, 6.23, 0.59, -2.1587
13.4700, 5.68, 0.60, -1.7662
13.4740, 5.12, 0.67, -1.1775
13.4780, 4.55, 0.62, -0.9812
13.4820, 3.98, 0.63, -0.5887
13.4860, 3.40, 0.57, -0.3925
13.4900, 2.81, 0.45, -0.3925
13.4940, 2.22, 0.39, -0.1962
13.4980, 1.62, 0.21, -0.3925
13.5020, 1.03, 0.15, -0.1962
13.5060, 0.43, 0.09, 0.0000
13.5100, -0.17, -0.10, -0.1962
13.5140, -0.77, -0.22, -0.1962
13.5180, -1.37, -0.28, 0.0000
13.5220, -1.97, -0.40, 0.0000
13.5260, -2.56, -0.52, 0.0000
13.5300, -3.15, -0.65, 0.0000
13.5340, -3.73, -0.77, 0.0000
13.5380, -4.31, -0.88, 0.0000
13.5420, -4.88, -1.00, 0.0000
13.5460, -5.45, -1.12, 0.0000
13.5500, -6.00, -1.23, 0.0000
13.5540, -6.55, -1.34, 0.0000
13.5580, -7.08, -1.45, 0.0000
13.5620, -7.60, -1.56, 0.0000
13.5660, -8.11, -1.66, 0.0000
13.5700, -8.61, -1.64, 0.3925
13.5740, -9.10, -1.68, 0.5887
13.5780, -9.57, -1.65, 0.9812
13.5820, -10.02, -1.68, 1.1775
13.5860, -10.46, -1.70, 1.3737
13.5900, -10.88, -1.79, 1.3737
13.5940, -11.28, -1.87, 1.3737
13.5980, -11.67, -1.95, 1.3737
13.6020, -12.04, -1.96, 1.5700
13.6060, -12.39, -2.04, 1.5700
13.6100, -12.71, -2.17, 1.3737
13.6140, -13.02, -2.17, 1.5700
13.6180, -13.31, -2.29, 1.3737
13.6220, -13.58, -2.28, 1.5700
13.6260, -13.82, -2.39, 1.3737
13.6300, -14.04, -2.19, 2.1587
13.6340, -14.24, -1.91, 3.1400
13.6380, -14.42, -1.82, 3.5325
13.6420, -14.57, -1.67, 4.1212
13.6470, -14.73, -1.66, 4.2390
13.6510, -14.83, -1.78, 3.9250
13.6550, -14.91, -1.99, 3.3362
13.6590, -14.96, -2.00, 3.3362
13.6630, -14.99, -2.13, 2.9437
13.6670, -15.00, -2.26, 2.5512
13.6710, -14.98, -2.32, 2.3550
13.6750, -14.94, -2.31, 2.3550
13.6800, -14.85, -2.39, 2.0410
13.6840, -14.76, -2.46, 1.7662
13.6880, -14.64, -2.31, 2.1587
13.6920, -14.49, -2.09, 2.7475
13.6960, -14.33, -1.80, 3.5325
13.7010, -14.09, -1.63, 3.9250
13.7050, -13.87, -1.46, 4.3175
13.7090, -13.63, -1.41, 4.3175
13.7140, -13.30, -1.62, 3.4540
13.7180, -13.01, -1.60, 3.3362
13.7220, -12.70, -1.66, 2.9437
13.7260, -12.37, -1.66, 2.7475
13.7300, -12.02, -1.71, 2.3550
13.7350, -11.56, -1.67, 2.1980
13.7390, -11.17, -1.60, 2.1587
13.7430, -10.76, -1.58, 1.9625
13.7470, -10.33, -1.55, 1.7662
13.7510, -9.89, -1.46, 1.7662
13.7550, -9.43, -1.37, 1.7662
13.7590, -8.96, -1.33, 1.5700
13.7630, -8.47, -1.23, 1.5700
13.7670, -7.97, -1.13, 1.5700
13.7710, -7.45, -1.02, 1.5700
13.7750, -6.93, -0.92, 1.5700
13.7800, -6.25, -0.83, 1.4130
13.7840, -5.70, -0.67, 1.5700
13.7880, -5.14, -0.61, 1.3737
13.7920, -4.58, -0.50, 1.3737
13.7960, -4.00, -0.57, 0.7850
13.8000, -3.42, -0.45, 0.7850
13.8040, -2.83, -0.46, 0.3925
13.8080, -2.24, -0.33, 0.3925
13.8120, -1.65, -0.34, 0.0000
13.8160, -1.05, -0.22, 0.0000
13.8200, -0.45, -0.16, -0.1962
13.8240, 0.15, 0.03, 0.0000
13.8280, 0.75, 0.15, 0.0000
13.8320, 1.35, 0.28, 0.0000
13.8360, 1.94, 0.40, 0.0000
13.8400, 2.54, 0.52, 0.0000
13.8440, 3.13, 0.64, 0.0000
13.8480, 3.71, 0.76, 0.0000
13.8520, 4.29, 0.82, -0.1962
13.8560, 4.86, 0.87, -0.3925
13.8600, 5.42, 0.99, -0.3925
13.8640, 5.98, 1.04, -0.5887
13.8680, 6.52, 1.21, -0.3925
13.8720, 7.06, 1.26, -0.5887
13.8760, 7.58, 1.37, -0.5887
13.8800, 8.09, 1.53, -0.3925
13.8840, 8.59, 1.64, -0.3925
13.8880, 9.08, 1.67, -0.5887
13.8920, 9.55, 1.39, -1.7662
13.8960, 10.00, 1.11, -2.9437
13.9010, 10.55, 0.90, -3.9250
13.9050, 10.97, 0.74, -4.7100
13.9090, 11.37, 0.82, -4.7100
13.9130, 11.75, 1.09, -4.1212
13.9170, 12.11, 1.41, -3.3362
13.9210, 12.46, 1.61, -2.9437
13.9250, 12.78, 1.93, -2.1587
13.9290, 13.08, 1.99, -2.1587
13.9330, 13.37, 1.73, -3.1400
13.9370, 13.63, 1.54, -3.9250
13.9410, 13.87, 1.46, -4.3175
13.9460, 14.14, 1.24, -5.1810
13.9510, 14.37, 1.13, -5.6520
13.9560, 14.57, 1.12, -5.8090
13.9600, 14.70, 1.00, -6.2800
13.9640, 14.81, 1.02, -6.2800
13.9680, 14.89, 1.04, -6.2800
13.9720, 14.95, 1.05, -6.2800
13.9760, 14.99, 0.87, -6.8687
13.9800, 15.00, 1.00, -6.4762
13.9850, 14.98, 0.86, -6.9080
13.9890, 14.94, 1.24, -5.6912
13.9930, 14.88, 1.35, -5.2987
