11.3670, 13.29, 0.96, -5.4936
11.3710, 13.23, 1.01, -5.3001
11.3750, 13.16, 0.75, -6.0837
11.3790, 13.09, 0.67, -6.2800
11.3830, 13.02, 0.66, -6.2800
11.3870, 12.95, 0.70, -6.0837
11.3910, 12.87, 0.94, -5.2987
11.3950, 12.80, 1.18, -4.5137
11.3990, 12.72, 1.54, -3.3362
11.4030, 12.65, 1.71, -2.7475
11.4070, 12.57, 1.70, -2.7475
11.4110, 12.49, 1.62, -2.9437
11.4150, 12.41, 1.35, -3.7287
11.4190, 12.33, 1.14, -4.3175
11.4230, 12.25, 0.87, -5.1025
11.4270, 12.16, 0.73, -5.4950
11.4310, 12.08, 0.71, -5.4950
11.4350, 11.99, 0.63, -5.6912
11.4390, 11.91, 0.62, -5.6912
11.4430, 11.82, 0.47, -6.0837
11.4470, 11.73, 0.58, -5.6912
11.4510, 11.64, 0.75, -5.1025
11.4550, 11.55, 1.05, -4.1212
11.4590, 11.46, 1.28, -3.3362
11.4630, 11.36, 1.45, -2.7475
11.4670, 11.27, 1.55, -2.3550
11.4710, 11.17, 1.41, -2.7475
11.4750, 11.08, 1.01, -3.9250
11.4790, 10.98, 0.87, -4.3175
11.4830, 10.88, 0.66, -4.9062
11.4870, 10.78, 0.64, -4.9062
11.4910, 10.68, 0.68, -4.7100
11.4950, 10.58, 0.97, -3.7287
11.4990, 10.48, 1.20, -2.9437
11.5030, 10.37, 1.37, -2.3550
11.5070, 10.27, 1.41, -2.1587
11.5110, 10.17, 1.27, -2.5512
11.5150, 10.06, 0.99, -3.3362
11.5190, 9.95, 0.78, -3.9250
11.5230, 9.84, 0.51, -4.7100
11.5270, 9.74, 0.49, -4.7100
11.5310, 9.63, 0.65, -4.1212
11.5350, 9.52, 0.82, -3.5325
11.5390, 9.40, 1.05, -2.7475
11.5430, 9.29, 1.15, -2.3550
11.5470, 9.18, 1.25, -1.9625
11.5510, 9.07, 1.04, -2.5512
11.5550, 8.95, 0.70, -3.5325
11.5590, 8.84, 0.49, -4.1212
11.5630, 8.72, 0.40, -4.3175
11.5670, 8.60, 0.25, -4.7100
11.5710, 8.48, 0.36, -4.3175
11.5750, 8.36, 0.58, -3.5325
11.5790, 8.25, 0.75, -2.9437
11.5830, 8.13, 0.91, -2.3550
11.5870, 8.00, 1.01, -1.9625
11.5910, 7.88, 1.11, -1.5700
11.5950, 7.76, 1.21, -1.1775
11.5990, 7.64, 1.19, -1.1775
11.6030, 7.51, 1.29, -0.7850
11.6070, 7.39, 1.20, -0.9812
11.6110, 7.26, 0.99, -1.5700
11.6150, 7.14, 0.58, -2.7475
11.6190, 7.01, 0.24, -3.7287
11.6230, 6.88, -0.10, -4.7100
11.6270, 6.76, -0.12, -4.7100
11.6310, 6.63, -0.03, -4.3175
11.6350, 6.50, 0.26, -3.3362
11.6390, 6.37, 0.42, -2.7475
11.6430, 6.24, 0.52, -2.3550
11.6470, 6.11, 0.56, -2.1587
11.6510, 5.98, 0.72, -1.5700
11.6550, 5.84, 0.63, -1.7662
11.6590, 5.71, 0.67, -1.5700
11.6630, 5.58, 0.70, -1.3737
11.6670, 5.45, 0.74, -1.1775
11.6710, 5.31, 0.77, -0.9800
11.6750, 5.18, 0.81, -0.7860
11.6790, 5.04, 0.84, -0.5887
11.6830, 4.91, 0.82, -0.5887
11.6870, 4.77, 0.79, -0.5887
11.6910, 4.63, 0.89, -0.1962
11.6950, 4.50, 0.80, -0.3925
11.6990, 4.36, 0.77, -0.3925
11.7030, 4.22, 0.80, -0.1962
11.7070, 4.09, 0.77, -0.1962
11.7110, 3.95, 0.75, -0.1962
11.7150, 3.81, 0.72, -0.1962
11.7190, 3.67, 0.69, -0.1962
11.7230, 3.53, 0.66, -0.1962
11.7270, 3.39, 0.63, -0.1962
11.7310, 3.25, 0.60, -0.1962
11.7350, 3.11, 0.64, 0.0000
11.7390, 2.97, 0.55, -0.1962
11.7430, 2.83, 0.58, 0.0000
11.7470, 2.69, 0.49, -0.1962
11.7510, 2.55, 0.52, 0.0000
11.7550, 2.41, 0.43, -0.1962
11.7590, 2.26, 0.46, 0.0000
11.7630, 2.12, 0.43, 0.0000
11.7670, 1.98, 0.41, 0.0000
11.7710, 1.84, 0.31, -0.1962
11.7750, 1.69, 0.35, 0.0000
11.7790, 1.55, 0.32, 0.0000
11.7820, 1.45, 0.30, 0.0000
11.7860, 1.30, 0.20, -0.1962
11.7900, 1.16, 0.24, 0.0000
11.7940, 1.02, 0.21, 0.0000
11.7980, 0.87, 0.18, 0.0000
11.8020, 0.73, 0.15, 0.0000
11.8060, 0.59, 0.12, 0.0000
11.8100, 0.44, 0.09, 0.0000
11.8140, 0.30, -0.00, -0.1962
11.8180, 0.16, 0.03, 0.0000
11.8220, 0.01, 0.00, 0.0000
11.8260, -0.13, -0.09, -0.1962
11.8300, -0.27, -0.06, 0.0000
11.8340, -0.42, -0.09, 0.0000
11.8380, -0.56, -0.18, -0.1962
11.8420, -0.70, -0.14, 0.0000
11.8470, -0.88, -0.18, 0.0000
11.8510, -1.03, -0.21, 0.0000
11.8550, -1.17, -0.24, 0.0000
11.8590, -1.31, -0.27, 0.0000
11.8630, -1.46, -0.30, 0.0000
11.8670, -1.60, -0.33, 0.0000
11.8710, -1.74, -0.36, 0.0000
11.8750, -1.88, -0.39, 0.0000
11.8790, -2.03, -0.42, 0.0000
11.8830, -2.17, -0.44, 0.0000
11.8870, -2.31, -0.47, 0.0000
11.8910, -2.45, -0.50, 0.0000
11.8950, -2.59, -0.53, 0.0000
11.8990, -2.73, -0.56, 0.0000
11.9030, -2.88, -0.59, 0.0000
11.9070, -3.02, -0.62, 0.0000
11.9110, -3.16, -0.65, 0.0000
11.9150, -3.30, -0.68, 0.0000
11.9190, -3.44, -0.70, 0.0000
11.9230, -3.58, -0.73, 0.0000
11.9270, -3.72, -0.76, 0.0000
11.9310, -3.85, -0.79, 0.0000
11.9350, -3.99, -0.82, 0.0000
11.9390, -4.13, -0.85, 0.0000
11.9430, -4.27, -0.87, 0.0000
11.9470, -4.41, -0.90, 0.0000
11.9510, -4.54, -0.93, 0.0000
11.9550, -4.68, -0.96, 0.0000
11.9590, -4.82, -0.99, 0.0000
11.9630, -4.95, -1.01, 0.0000
11.9670, -5.09, -1.04, 0.0000
11.9710, -5.22, -1.07, 0.0000
11.9750, -5.36, -1.10, 0.0000
11.9790, -5.49, -1.13, 0.0000
11.9830, -5.62, -1.15, 0.0000
11.9870, -5.76, -1.18, 0.0000
11.9910, -5.89, -1.08, 0.3925
11.9950, -6.02, -0.98, 0.7850
11.9990, -6.15, -1.01, 0.7850
12.0040, -6.31, -0.89, 1.2560
12.0080, -6.44, -0.88, 1.3737
12.0120, -6.57, -0.97, 1.1775
12.0160, -6.70, -0.87, 1.5700
12.0200, -6.83, -0.96, 1.3737
12.0240, -6.96, -0.99, 1.3737
12.0280, -7.08, -1.07, 1.1775
12.0320, -7.21, -1.10, 1.1775
12.0360, -7.34, -1.25, 0.7850
12.0400, -7.46, -1.34, 0.5887
12.0440, -7.58, -1.43, 0.3925
12.0480, -7.71, -1.52, 0.1962
12.0520, -7.83, -1.42, 0.5885
12.0560, -7.95, -1.38, 0.7854
12.0600, -8.07, -1.40, 0.7850
12.0640, -8.19, -1.37, 0.9812
12.0680, -8.31, -1.39, 0.9812
12.0720, -8.43, -1.35, 1.1775
12.0760, -8.55, -1.38, 1.1775
12.0800, -8.67, -1.34, 1.3737
12.0840, -8.79, -1.42, 1.1775
12.0880, -8.90, -1.38, 1.3737
12.0920, -9.02, -1.41, 1.3737
12.0960, -9.13, -1.43, 1.3737
12.1000, -9.24, -1.45, 1.3737
12.1040, -9.36, -1.48, 1.3737
12.1080, -9.47, -1.44, 1.5700
12.1120, -9.58, -1.46, 1.5700
12.1160, -9.69, -1.55, 1.3737
12.1200, -9.80, -1.51, 1.5700
12.1240, -9.91, -1.53, 1.5700
12.1280, -10.01, -1.55, 1.5700
12.1320, -10.12, -1.63, 1.3737
12.1360, -10.23, -1.72, 1.1775
12.1400, -10.33, -1.68, 1.3737
12.1440, -10.43, -1.82, 0.9812
12.1480, -10.54, -1.78, 1.1775
12.1520, -10.64, -1.74, 1.3737
12.1560, -10.74, -1.82, 1.1775
12.1600, -10.84, -1.78, 1.3737
12.1640, -10.94, -1.80, 1.3737
12.1680, -11.04, -1.88, 1.1775
12.1720, -11.13, -1.84, 1.3737
12.1760, -11.23, -1.86, 1.3737
12.1800, -11.32, -1.82, 1.5700
12.1840, -11.42, -1.96, 1.1775
12.1880, -11.51, -1.92, 1.3734
12.1920, -11.60, -1.94, 1.3731
12.1960, -11.69, -2.02, 1.1784
12.2000, -11.78, -2.10, 0.9812
12.2040, -11.87, -2.12, 0.9812
12.2080, -11.96, -2.07, 1.1775
12.2120, -12.04, -1.78, 2.1587
12.2160, -12.13, -1.54, 2.9437
12.2200, -12.21, -1.50, 3.1400
12.2240, -12.29, -1.26, 3.9250
12.2280, -12.37, -1.28, 3.9250
12.2320, -12.46, -1.42, 3.5325
12.2360, -12.53, -1.56, 3.1400
12.2400, -12.61, -1.64, 2.9437
12.2440, -12.69, -1.78, 2.5512
12.2480, -12.77, -1.86, 2.3550
12.2520, -12.84, -1.94, 2.1587
12.2560, -12.91, -2.02, 1.9625
12.2600, -12.99, -2.16, 1.5700
12.2640, -13.06, -2.17, 1.5700
12.2680, -13.13, -2.19, 1.5700
12.2720, -13.20, -1.89, 2.5512
12.2760, -13.26, -1.71, 3.1400
12.2800, -13.33, -1.60, 3.5325
12.2840, -13.40, -1.49, 3.9250
12.2880, -13.46, -1.44, 4.1212
12.2920, -13.52, -1.70, 3.3362
12.2960, -13.58, -1.78, 3.1400
12.3000, -13.64, -1.79, 3.1400
12.3040, -13.70, -1.99, 2.5512
12.3080, -13.76, -2.00, 2.5481
12.3120, -13.82, -2.08, 2.3579
12.3160, -13.87, -2.15, 2.1587
12.3200, -13.93, -2.16, 2.1587
12.3240, -13.98, -2.30, 1.7662
12.3280, -14.03, -2.18, 2.1587
12.3320, -14.08, -1.94, 2.9437
12.3360, -14.13, -1.83, 3.3362
12.3400, -14.18, -1.71, 3.7287
12.3440, -14.22, -1.59, 4.1212
12.3480, -14.27, -1.54, 4.3175
12.3520, -14.31, -1.80, 3.5325
12.3570, -14.36, -1.89, 3.2970
12.3610, -14.41, -2.01, 2.9437
12.3650, -14.44, -2.08, 2.7475
12.3700, -14.49, -2.01, 2.9830
12.3740, -14.53, -1.85, 3.5325
12.3780, -14.56, -1.66, 4.1212
12.3820, -14.60, -1.67, 4.1212
12.3870, -14.64, -1.54, 4.5530
12.3910, -14.67, -1.75, 3.9250
12.3950, -14.70, -1.88, 3.5325
12.4000, -14.73, -1.96, 3.2970
12.4040, -14.76, -2.14, 2.7475
12.4080, -14.78, -2.21, 2.5512
12.4120, -14.81, -2.28, 2.3550
12.4160, -14.83, -2.35, 2.1587
12.4210, -14.86, -2.39, 2.0410
12.4250, -14.87, -2.42, 1.9625
12.4290, -14.89, -2.36, 2.1587
12.4330, -14.91, -2.11, 2.9437
12.4370, -14.92, -1.93, 3.5325
12.4410, -14.94, -1.74, 4.1212
12.4450, -14.95, -1.68, 4.3175
12.4490, -14.96, -1.75, 4.1212
12.4530, -14.97, -1.87, 3.7287
12.4570, -14.98, -2.00, 3.3362
12.4610, -14.99, -2.07, 3.1400
12.4650, -14.99, -2.26, 2.5512
12.4690, -15.00, -2.13, 2.9437
12.4730, -15.00, -1.94, 3.5325
12.4770, -15.00, -1.88, 3.7287
12.4810, -15.00, -1.75, 4.1212
12.4850, -15.00, -1.69, 4.3175
12.4890, -15.00, -1.69, 4.3175
12.4930, -14.99, -1.82, 3.9250
12.4970, -14.99, -2.00, 3.3362
12.5010, -14.98, -2.06, 3.1400
12.5050, -14.97, -2.19, 2.7475
12.5090, -14.96, -2.12, 2.9437
12.5130, -14.95, -1.93, 3.5325
12.5170, -14.94, -1.87, 3.7287
12.5210, -14.92, -1.74, 4.1212
12.5250, -14.91, -1.61, 4.5137
12.5290, -14.89, -1.73, 4.1212
12.5330, -14.88, -1.85, 3.7287
12.5370, -14.86, -1.98, 3.3362
12.5410, -14.84, -2.03, 3.1400
12.5450, -14.81, -2.16, 2.7475
12.5490, -14.79, -2.09, 2.9437
12.5530, -14.77, -1.83, 3.7287
12.5570, -14.74, -1.89, 3.5325
12.5610, -14.71, -1.63, 4.3175
12.5650, -14.68, -1.63, 4.3175
12.5700, -14.65, -1.64, 4.2390
12.5740, -14.62, -1.80, 3.7287
12.5780, -14.58, -1.98, 3.1400
12.5820, -14.55, -2.04, 2.9437
12.5860, -14.51, -2.16, 2.5512
12.5900, -14.48, -2.21, 2.3550
12.5940, -14.44, -2.20, 2.3550
12.5980, -14.40, -2.26, 2.1587
12.6020, -14.36, -2.31, 1.9625
12.6060, -14.31, -2.31, 1.9625
12.6100, -14.27, -2.11, 2.5512
12.6140, -14.23, -1.85, 3.3362
12.6180, -14.18, -1.71, 3.7287
12.6220, -14.13, -1.64, 3.9250
12.6260, -14.08, -1.50, 4.3175
12.6300, -14.03, -1.62, 3.9250
12.6340, -13.98, -1.80, 3.3362
12.6380, -13.93, -1.91, 2.9437
12.6420, -13.88, -2.03, 2.5512
12.6460, -13.82, -2.08, 2.3550
12.6500, -13.77, -2.26, 1.7662
12.6550, -13.69, -2.25, 1.7270
12.6590, -13.63, -2.29, 1.5700
12.6630, -13.57, -2.34, 1.3737
12.6670, -13.51, -2.33, 1.3737
12.6710, -13.45, -2.00, 2.3550
12.6750, -13.38, -1.86, 2.7475
12.6790, -13.32, -1.60, 3.5325
12.6830, -13.25, -1.40, 4.1141
12.6870, -13.18, -1.38, 4.1285
12.6910, -13.12, -1.43, 3.9250
12.6950, -13.05, -1.67, 3.1400
12.6990, -12.97, -1.65, 3.1400
12.7030, -12.90, -1.76, 2.7475
12.7070, -12.83, -1.75, 2.7475
12.7110, -12.75, -1.86, 2.3550
12.7150, -12.68, -1.97, 1.9625
12.7190, -12.60, -1.95, 1.9625
12.7230, -12.52, -1.94, 1.9625
12.7270, -12.44, -2.05, 1.5700
12.7310, -12.36, -1.97, 1.7662
12.7350, -12.28, -2.01, 1.5700
12.7390, -12.20, -2.00, 1.5700
12.7440, -12.09, -1.97, 1.5700
12.7480, -12.00, -2.02, 1.3737
12.7520, -11.92, -1.88, 1.7662
12.7560, -11.83, -1.98, 1.3737
12.7600, -11.74, -1.90, 1.5700
12.7640, -11.65, -1.89, 1.5700
12.7680, -11.56, -1.87, 1.5700
12.7720, -11.47, -1.85, 1.5700
12.7760, -11.38, -1.89, 1.3737
12.7800, -11.28, -1.81, 1.5700
12.7840, -11.19, -1.85, 1.3737
12.7880, -11.09, -1.77, 1.5700
12.7920, -10.99, -1.81, 1.3737
12.7960, -10.90, -1.73, 1.5700
12.8000, -10.80, -1.77, 1.3737
12.8040, -10.70, -1.75, 1.3737
12.8080, -10.60, -1.67, 1.5700
12.8120, -10.49, -1.71, 1.3737
12.8160, -10.39, -1.69, 1.3737
12.8200, -10.29, -1.67, 1.3737
12.8240, -10.18, -1.65, 1.3737
12.8280, -10.08, -1.56, 1.5700
12.8320, -9.97, -1.60, 1.3737
12.8360, -9.86, -1.58, 1.3737
12.8400, -9.75, -1.50, 1.5700
12.8440, -9.64, -1.60, 1.1775
12.8480, -9.53, -1.51, 1.3737
12.8520, -9.42, -1.49, 1.3737
12.8560, -9.31, -1.59, 0.9812
12.8600, -9.20, -1.57, 0.9812
12.8640, -9.08, -1.55, 0.9812
12.8680, -8.97, -1.52, 0.9812
12.8720, -8.85, -1.50, 0.9812
12.8760, -8.74, -1.54, 0.7850
12.8800, -8.62, -1.45, 0.9812
12.8840, -8.50, -1.43, 0.9812
12.8880, -8.38, -1.40, 0.9812
12.8920, -8.26, -1.38, 0.9812
12.8960, -8.14, -1.29, 1.1775
12.9000, -8.02, -1.27, 1.1775
12.9040, -7.90, -1.18, 1.3737
12.9080, -7.78, -1.22, 1.1760
12.9120, -7.66, -1.13, 1.3755
12.9160, -7.53, -1.10, 1.3737
12.9200, -7.41, -1.02, 1.5700
12.9240, -7.28, -1.05, 1.3737
12.9280, -7.16, -0.96, 1.5700
12.9320, -7.03, -1.00, 1.3737
12.9360, -6.90, -0.91, 1.5700
12.9400, -6.77, -0.95, 1.3737
12.9440, -6.65, -0.86, 1.5700
12.9480, -6.52, -0.96, 1.1775
12.9520, -6.39, -0.93, 1.1775
12.9560, -6.26, -1.03, 0.7850
12.9600, -6.13, -1.00, 0.7850
12.9640, -6.00, -1.10, 0.3925
12.9680, -5.86, -1.08, 0.3925
12.9720, -5.73, -0.99, 0.5887
12.9760, -5.60, -0.83, 0.9812
12.9800, -5.47, -0.81, 0.9812
12.9840, -5.33, -0.78, 0.9812
12.9880, -5.20, -0.69, 1.1775
12.9920, -5.06, -0.85, 0.5887
12.9960, -4.93, -0.82, 0.5887
13.0000, -4.79, -0.86, 0.3925
13.0040, -4.66, -0.95, 0.0000
13.0080, -4.52, -0.86, 0.1962
13.0120, -4.38, -0.90, 0.0000
13.0160, -4.24, -0.93, -0.1962
13.0200, -4.11, -0.84, 0.0000
13.0240, -3.97, -0.81, 0.0000
13.0280, -3.83, -0.78, 0.0000
13.0320, -3.69, -0.76, 0.0000
13.0360, -3.55, -0.73, 0.0000
13.0400, -3.41, -0.70, 0.0000
13.0440, -3.27, -0.67, 0.0000
13.0480, -3.13, -0.64, 0.0000
13.0520, -2.99, -0.61, 0.0000
13.0560, -2.85, -0.58, 0.0000
13.0600, -2.71, -0.56, 0.0000
13.0640, -2.57, -0.53, 0.0000
13.0680, -2.43, -0.50, 0.0000
13.0720, -2.28, -0.47, 0.0000
13.0760, -2.14, -0.44, 0.0000
13.0800, -2.00, -0.41, 0.0000
13.0840, -1.86, -0.38, 0.0000
13.0880, -1.72, -0.35, 0.0000
13.0920, -1.57, -0.32, 0.0000
13.0960, -1.43, -0.29, 0.0000
13.1000, -1.29, -0.26, 0.0000
13.1040, -1.14, -0.23, 0.0000
13.1080, -1.00, -0.21, 0.0000
13.1120, -0.86, -0.18, 0.0000
13.1160, -0.72, -0.15, 0.0000
13.1200, -0.57, -0.12, 0.0000
13.1240, -0.43, -0.09, 0.0000
13.1280, -0.28, -0.06, 0.0000
13.1320, -0.14, -0.03, 0.0000
13.1360, 0.00, 0.00, 0.0000
13.1400, 0.15, 0.03, 0.0000
13.1440, 0.29, 0.06, 0.0000
13.1480, 0.43, 0.03, -0.1962
13.1520, 0.58, -0.01, -0.3925
13.1560, 0.72, -0.04, -0.5887
13.1600, 0.86, -0.01, -0.5887
13.1640, 1.01, -0.05, -0.7850
13.1680, 1.15, -0.02, -0.7850
13.1720, 1.29, 0.08, -0.5887
13.1760, 1.43, 0.17, -0.3925
13.1800, 1.58, 0.32, 0.0000
13.1840, 1.72, 0.29, -0.1962
13.1880, 1.86, 0.38, 0.0000
13.1920, 2.00, 0.41, 0.0000
13.1960, 2.15, 0.44, 0.0000
13.2000, 2.29, 0.47, 0.0000
13.2040, 2.43, 0.44, -0.1962
13.2080, 2.57, 0.46, -0.1960
13.2120, 2.71, 0.49, -0.1965
13.2160, 2.85, 0.46, -0.3925
13.2200, 3.00, 0.49, -0.3925
13.2240, 3.14, 0.45, -0.5887
13.2280, 3.28, 0.55, -0.3925
13.2320, 3.42, 0.57, -0.3925
13.2360, 3.56, 0.67, -0.1962
13.2400, 3.69, 0.63, -0.3925
13.2440, 3.83, 0.72, -0.1962
13.2480, 3.97, 0.75, -0.1962
13.2520, 4.11, 0.84, 0.0000
13.2560, 4.25, 0.81, -0.1962
13.2600, 4.39, 0.84, -0.1962
13.2640, 4.52, 0.86, -0.1962
13.2680, 4.66, 0.95, 0.0000
13.2720, 4.80, 0.92, -0.1962
13.2760, 4.93, 1.01, 0.0000
13.2800, 5.07, 0.98, -0.1962
13.2840, 5.20, 1.07, 0.0000
13.2880, 5.34, 1.03, -0.1962
13.2920, 5.47, 1.06, -0.1962
13.2960, 5.60, 1.15, 0.0000
13.3000, 5.74, 1.18, 0.0000
13.3040, 5.87, 1.14, -0.1962
13.3080, 6.00, 1.10, -0.3925
13.3120, 6.13, 0.82, -1.3737
13.3160, 6.26, 0.40, -2.7475
13.3200, 6.39, 0.05, -3.9250
13.3240, 6.52, -0.05, -4.3175
13.3280, 6.65, -0.15, -4.7100
13.3320, 6.78, 0.07, -4.1212
13.3360, 6.91, 0.35, -3.3362
13.3400, 7.03, 0.56, -2.7475
13.3440, 7.16, 0.78, -2.1587
13.3480, 7.29, 0.86, -1.9625
13.3520, 7.41, 1.08, -1.3737
13.3560, 7.53, 1.10, -1.3737
13.3600, 7.66, 1.26, -0.9812
13.3640, 7.78, 1.34, -0.7850
13.3680, 7.90, 1.31, -0.9812
13.3720, 8.03, 0.89, -2.3550
13.3760, 8.15, 0.73, -2.9437
13.3800, 8.27, 0.44, -3.9250
13.3840, 8.39, 0.27, -4.5137
13.3880, 8.50, 0.17, -4.9062
13.3920, 8.62, 0.38, -4.3175
13.3960, 8.74, 0.72, -3.3362
13.4000, 8.86, 0.93, -2.7475
13.4040, 8.97, 1.15, -2.1587
13.4080, 9.09, 1.23, -1.9625
13.4120, 9.20, 1.45, -1.3737
13.4160, 9.31, 1.53, -1.1769
13.4200, 9.42, 1.62, -0.9810
13.4240, 9.54, 1.70, -0.7856
13.4280, 9.65, 1.66, -0.9812
13.4320, 9.76, 1.37, -1.9625
13.4360, 9.86, 1.08, -2.9437
13.4400, 9.97, 0.91, -3.5325
13.4440, 10.08, 0.68, -4.3175
13.4480, 10.18, 0.64, -4.5137
13.4520, 10.29, 0.98, -3.5325
13.4560, 10.39, 1.13, -3.1369
13.4600, 10.50, 1.33, -2.5538
13.4640, 10.60, 1.48, -2.1587
13.4680, 10.70, 1.63, -1.7662
13.4730, 10.82, 1.31, -2.8260
13.4770, 10.92, 1.04, -3.7287
13.4810, 11.02, 0.88, -4.3175
13.4850, 11.12, 0.71, -4.9062
13.4900, 11.24, 0.74, -4.8670
13.4940, 11.33, 1.06, -3.9250
13.4980, 11.43, 1.27, -3.3362
13.5020, 11.52, 1.54, -2.5512
13.5060, 11.61, 1.69, -2.1587
13.5100, 11.70, 1.58, -2.5512
13.5150, 11.81, 1.36, -3.2970
13.5190, 11.90, 1.06, -4.3175
13.5230, 11.99, 0.82, -5.1025
13.5270, 12.07, 0.90, -4.9062
13.5310, 12.16, 0.73, -5.4950
13.5350, 12.24, 0.75, -5.4950
13.5390, 12.32, 0.64, -5.8816
13.5430, 12.40, 0.72, -5.6969
13.5470, 12.48, 0.61, -6.0837
13.5510, 12.56, 1.00, -4.9062
13.5550, 12.64, 1.27, -4.1212
13.5590, 12.72, 1.54, -3.3362
13.5630, 12.79, 1.74, -2.7475
13.5670, 12.87, 1.88, -2.3550
13.5710, 12.94, 1.77, -2.7475
13.5750, 13.01, 1.53, -3.5325
13.5790, 13.08, 1.30, -4.3175
13.5830, 13.15, 1.19, -4.7100
13.5870, 13.22, 1.01, -5.2961
13.5910, 13.29, 0.84, -5.8831
13.5950, 13.35, 0.85, -5.8949
13.5990, 13.42, 0.86, -5.8875
13.6030, 13.48, 0.75, -6.2800
13.6070, 13.54, 0.89, -5.8875
13.6110, 13.61, 0.96, -5.6912
13.6150, 13.67, 1.35, -4.5137
13.6190, 13.72, 1.68, -3.5325
13.6230, 13.78, 1.88, -2.9437
13.6270, 13.84, 2.08, -2.3550
13.6310, 13.89, 1.90, -2.9437
13.6350, 13.95, 1.66, -3.7287
13.6390, 14.00, 1.42, -4.5137
13.6430, 14.05, 1.31, -4.9062
13.6470, 14.10, 1.25, -5.1025
13.6510, 14.15, 1.08, -5.6912
13.6550, 14.19, 1.15, -5.4950
13.6590, 14.24, 1.09, -5.6912
13.6630, 14.28, 1.10, -5.6912
13.6670, 14.33, 0.99, -6.0837
13.6710, 14.37, 0.93, -6.2800
13.6750, 14.41, 0.94, -6.2800
13.6790, 14.45, 0.95, -6.2800
13.6830, 14.49, 0.89, -6.4762
13.6870, 14.52, 0.84, -6.6725
13.6910, 14.56, 1.22, -5.4950
13.6950, 14.59, 1.54, -4.5137
13.6990, 14.62, 1.87, -3.5325
13.7030, 14.66, 2.06, -2.9437
13.7070, 14.69, 2.19, -2.5512
13.7110, 14.71, 2.07, -2.9437
13.7150, 14.74, 1.76, -3.9250
13.7190, 14.77, 1.71, -4.1212
13.7230, 14.79, 1.59, -4.5137
13.7270, 14.81, 1.46, -4.9062
13.7310, 14.84, 1.28, -5.4950
13.7350, 14.86, 1.28, -5.4950
13.7390, 14.88, 1.16, -5.8875
13.7430, 14.89, 1.10, -6.0837
13.7470, 14.91, 1.11, -6.0822
13.7510, 14.93, 0.98, -6.4779
13.7550, 14.94, 0.99, -6.4762
13.7590, 14.95, 0.93, -6.6725
13.7630, 14.96, 0.99, -6.4762
13.7670, 14.97, 1.00, -6.4682
13.7710, 14.98, 1.24, -5.6984
13.7750, 14.99, 1.63, -4.5137
13.7790, 14.99, 1.88, -3.7287
13.7830, 15.00, 2.07, -3.1400
13.7870, 15.00, 2.26, -2.5512
13.7910, 15.00, 2.13, -2.9437
13.7950, 15.00, 1.82, -3.9250
13.7990, 15.00, 1.75, -4.1212
13.8030, 15.00, 1.44, -5.1025
13.8070, 14.99, 1.37, -5.2987
13.8110, 14.99, 1.50, -4.9062
13.8150, 14.98, 1.31, -5.4950
13.8190, 14.97, 1.37, -5.2987
13.8230, 14.96, 1.43, -5.1025
13.8270, 14.95, 1.30, -5.4950
13.8310, 14.94, 1.24, -5.6912
13.8350, 14.92, 1.24, -5.6912
13.8390, 14.91, 1.23, -5.6912
13.8430, 14.89, 1.17, -5.8875
13.8470, 14.87, 1.10, -6.0837
13.8510, 14.85, 1.03, -6.2800
13.8550, 14.83, 1.09, -6.0837
13.8590, 14.81, 0.96, -6.4762
13.8630, 14.79, 1.02, -6.2800
13.8670, 14.76, 0.95, -6.4714
13.8710, 14.74, 1.20, -5.6955
13.8750, 14.71, 1.63, -4.3175
13.8790, 14.68, 1.75, -3.9250
13.8830, 14.65, 2.12, -2.7475
13.8870, 14.62, 2.18, -2.5512
13.8910, 14.59, 2.05, -2.9437
13.8950, 14.55, 1.79, -3.7241
13.8990, 14.52, 1.59, -4.3197
13.9030, 14.48, 1.39, -4.9099
13.9070, 14.44, 1.20, -5.4950
13.9110, 14.40, 1.13, -5.6856
13.9150, 14.36, 1.12, -5.6969
13.9190, 14.32, 1.05, -5.8875
13.9230, 14.28, 0.91, -6.2800
13.9270, 14.23, 0.90, -6.2800
13.9310, 14.19, 0.90, -6.2800
13.9350, 14.14, 0.76, -6.6725
13.9390, 14.09, 0.81, -6.4762
13.9430, 14.04, 0.74, -6.6725
13.9470, 13.99, 0.79, -6.4762
13.9510, 13.94, 1.03, -5.6912
13.9550, 13.88, 1.34, -4.7100
13.9590, 13.83, 1.64, -3.7287
13.9630, 13.77, 1.88, -2.9437
13.9670, 13.72, 1.99, -2.5481
13.9710, 13.66, 1.98, -2.5500
13.9750, 13.60, 1.53, -3.9319
13.9790, 13.54, 1.45, -4.1212
13.9830, 13.47, 1.06, -5.2987
13.9870, 13.41, 1.11, -5.1025
13.9910, 13.35, 0.85, -5.8875
13.9950, 13.28, 0.96, -5.4950
13.9990, 13.21, 0.70, -6.2800
14.0030, 13.14, 0.68, -6.2800
14.0070, 13.07, 0.67, -6.2800
14.0110, 13.00, 0.97, -5.2987
14.0150, 12.93, 1.20, -4.5137
14.0190, 12.86, 1.50, -3.5325
14.0230, 12.78, 1.61, -3.1400
14.0270, 12.71, 1.85, -2.3550
14.0310, 12.63, 1.65, -2.9437
14.0350, 12.55, 1.44, -3.5325
14.0390, 12.47, 1.11, -4.5137
