11.3750, 3.32, 0.68, 0.0000
11.3790, 3.36, 0.69, 0.0000
11.3830, 3.39, 0.69, 0.0000
11.3870, 3.42, 0.70, 0.0000
11.3910, 3.46, 0.71, 0.0000
11.3950, 3.49, 0.72, 0.0000
11.3990, 3.52, 0.72, 0.0000
11.4030, 3.56, 0.73, 0.0000
11.4070, 3.59, 0.74, 0.0000
11.4110, 3.62, 0.74, 0.0000
11.4150, 3.66, 0.75, 0.0000
11.4190, 3.69, 0.76, 0.0000
11.4230, 3.72, 0.76, 0.0000
11.4270, 3.76, 0.77, 0.0000
11.4310, 3.79, 0.78, 0.0000
11.4350, 3.82, 0.78, 0.0000
11.4390, 3.86, 0.79, 0.0000
11.4430, 3.89, 0.80, 0.0000
11.4470, 3.92, 0.80, 0.0000
11.4510, 3.95, 0.81, 0.0000
11.4550, 3.99, 0.82, 0.0000
11.4590, 4.02, 0.82, 0.0000
11.4630, 4.05, 0.83, 0.0000
11.4670, 4.09, 0.84, 0.0000
11.4710, 4.12, 0.84, 0.0000
11.4750, 4.15, 0.85, 0.0000
11.4790, 4.19, 0.86, 0.0000
11.4830, 4.22, 0.86, 0.0000
11.4870, 4.25, 0.87, 0.0000
11.4910, 4.28, 0.88, 0.0000
11.4950, 4.32, 0.88, 0.0000
11.4990, 4.35, 0.89, 0.0000
11.5030, 4.38, 0.90, 0.0000
11.5070, 4.42, 0.91, 0.0000
11.5110, 4.45, 0.91, 0.0000
11.5150, 4.48, 0.92, 0.0000
11.5190, 4.51, 0.93, 0.0000
11.5230, 4.55, 0.93, 0.0000
11.5270, 4.58, 0.94, 0.0000
11.5310, 4.61, 0.95, 0.0000
11.5350, 4.64, 0.95, 0.0000
11.5390, 4.68, 0.96, 0.0000
11.5430, 4.71, 0.97, 0.0000
11.5470, 4.74, 0.97, 0.0000
11.5510, 4.78, 0.98, 0.0000
11.5550, 4.81, 0.99, 0.0000
11.5590, 4.84, 0.99, 0.0000
11.5630, 4.87, 1.00, 0.0000
11.5670, 4.91, 1.01, 0.0000
11.5710, 4.94, 1.01, 0.0000
11.5750, 4.97, 1.02, 0.0000
11.5790, 5.00, 1.03, 0.0000
11.5830, 5.03, 1.03, 0.0000
11.5870, 5.07, 0.98, -0.1962
11.5910, 5.10, 0.67, -1.1775
11.5950, 5.13, 0.30, -2.3550
11.5990, 5.16, 0.05, -3.1400
11.6030, 5.20, -0.19, -3.9250
11.6070, 5.23, -0.37, -4.5137
11.6110, 5.26, -0.18, -3.9250
11.6150, 5.29, 0.02, -3.3362
11.6190, 5.32, 0.27, -2.5512
11.6230, 5.36, 0.41, -2.1587
11.6280, 5.40, 0.50, -1.8840
11.6320, 5.43, 0.67, -1.3737
11.6360, 5.46, 0.74, -1.1775
11.6400, 5.49, 0.81, -0.9812
11.6440, 5.52, 0.88, -0.7850
11.6480, 5.56, 0.89, -0.7850
11.6520, 5.59, 0.96, -0.5887
11.6560, 5.62, 1.03, -0.3925
11.6600, 5.65, 1.03, -0.3925
11.6640, 5.68, 1.04, -0.3925
11.6680, 5.72, 0.98, -0.5887
11.6720, 5.75, 0.61, -1.7662
11.6760, 5.78, 0.37, -2.5512
11.6800, 5.81, 0.06, -3.5325
11.6840, 5.84, -0.06, -3.9250
11.6880, 5.87, -0.18, -4.3175
11.6920, 5.91, 0.02, -3.7287
11.6960, 5.94, 0.27, -2.9437
11.7000, 5.97, 0.47, -2.3550
11.7040, 6.00, 0.60, -1.9625
11.7080, 6.03, 0.67, -1.7662
11.7120, 6.06, 0.87, -1.1775
11.7160, 6.09, 0.87, -1.1775
11.7200, 6.13, 1.00, -0.7850
11.7240, 6.16, 1.07, -0.5887
11.7280, 6.19, 0.95, -0.9812
11.7320, 6.22, 0.65, -1.9625
11.7360, 6.25, 0.40, -2.7475
11.7400, 6.28, 0.16, -3.5325
11.7440, 6.31, -0.09, -4.3175
11.7480, 6.34, -0.15, -4.5137
11.7520, 6.37, 0.11, -3.7287
11.7560, 6.41, 0.31, -3.1400
11.7600, 6.44, 0.50, -2.5512
11.7640, 6.47, 0.63, -2.1587
11.7680, 6.50, 0.77, -1.7662
11.7720, 6.53, 0.90, -1.3737
11.7760, 6.56, 0.97, -1.1775
11.7800, 6.59, 1.10, -0.7850
11.7840, 6.62, 1.11, -0.7850
11.7880, 6.65, 1.05, -0.9812
11.7920, 6.68, 0.74, -1.9600
11.7960, 6.71, 0.43, -2.9474
11.8000, 6.75, 0.12, -3.9250
11.8040, 6.78, 0.01, -4.3100
11.8080, 6.81, -0.05, -4.5217
11.8130, 6.84, 0.20, -3.7680
11.8170, 6.88, 0.47, -2.9437
11.8210, 6.91, 0.54, -2.7475
11.8250, 6.94, 0.79, -1.9625
11.8290, 6.97, 0.86, -1.7662
11.8330, 7.00, 0.99, -1.3737
11.8370, 7.03, 1.06, -1.1775
11.8410, 7.06, 1.13, -0.9812
11.8450, 7.09, 1.20, -0.7850
11.8490, 7.12, 1.08, -1.1775
11.8530, 7.15, 0.71, -2.3550
11.8570, 7.18, 0.47, -3.1400
11.8610, 7.21, 0.16, -4.1141
11.8650, 7.24, 0.10, -4.3251
11.8690, 7.27, -0.02, -4.7100
11.8730, 7.30, 0.43, -3.3362
11.8770, 7.33, 0.50, -3.1400
11.8810, 7.36, 0.75, -2.3550
11.8850, 7.39, 0.82, -2.1587
11.8890, 7.42, 1.02, -1.5700
11.8930, 7.45, 1.09, -1.3737
11.8970, 7.48, 1.16, -1.1775
11.9010, 7.51, 1.22, -0.9812
11.9050, 7.54, 1.29, -0.7850
11.9090, 7.57, 1.11, -1.3737
11.9130, 7.60, 0.87, -2.1587
11.9170, 7.63, 0.49, -3.3362
11.9210, 7.66, 0.31, -3.9250
11.9250, 7.69, 0.13, -4.5137
11.9290, 7.71, 0.20, -4.3175
11.9330, 7.74, 0.46, -3.5325
11.9370, 7.77, 0.65, -2.9437
11.9420, 7.81, 0.85, -2.3550
11.9460, 7.84, 1.04, -1.7662
11.9500, 7.87, 1.11, -1.5700
11.9540, 7.90, 1.24, -1.1775
11.9580, 7.93, 1.31, -0.9812
11.9620, 7.96, 1.38, -0.7850
11.9660, 7.99, 1.45, -0.5887
11.9700, 8.01, 1.20, -1.3737
11.9740, 8.04, 0.89, -2.3550
11.9780, 8.07, 0.52, -3.5325
11.9820, 8.10, 0.40, -3.9250
11.9860, 8.13, 0.22, -4.5137
11.9900, 8.16, 0.23, -4.5137
11.9940, 8.19, 0.61, -3.3362
11.9980, 8.22, 0.74, -2.9437
12.0020, 8.24, 0.94, -2.3550
12.0060, 8.27, 1.07, -1.9625
12.0100, 8.30, 1.26, -1.3737
12.0140, 8.33, 1.39, -0.9812
12.0180, 8.36, 1.46, -0.7850
12.0220, 8.39, 1.53, -0.5887
12.0260, 8.42, 1.66, -0.1962
12.0300, 8.44, 1.42, -0.9812
12.0340, 8.47, 1.04, -2.1587
12.0380, 8.50, 0.74, -3.1400
12.0420, 8.53, 0.49, -3.9250
12.0460, 8.56, 0.37, -4.3175
12.0500, 8.59, 0.44, -4.1151
12.0540, 8.61, 0.69, -3.3413
12.0580, 8.64, 0.83, -2.9437
12.0620, 8.67, 1.09, -2.1587
12.0660, 8.70, 1.15, -1.9625
12.0700, 8.73, 1.29, -1.5700
12.0740, 8.75, 1.35, -1.3737
12.0780, 8.78, 1.49, -0.9812
12.0820, 8.81, 1.55, -0.7850
12.0860, 8.84, 1.56, -0.7850
12.0900, 8.86, 1.38, -1.3737
12.0940, 8.89, 1.01, -2.5512
12.0980, 8.92, 0.70, -3.5325
12.1020, 8.95, 0.45, -4.3175
12.1060, 8.98, 0.33, -4.7100
12.1100, 9.00, 0.40, -4.5137
12.1140, 9.03, 0.66, -3.7241
12.1180, 9.06, 0.91, -2.9474
12.1220, 9.08, 1.04, -2.5512
12.1260, 9.11, 1.18, -2.1587
12.1300, 9.14, 1.31, -1.7662
12.1340, 9.17, 1.44, -1.3737
12.1380, 9.19, 1.51, -1.1775
12.1420, 9.22, 1.64, -0.7850
12.1460, 9.25, 1.58, -0.9812
12.1500, 9.27, 1.40, -1.5700
12.1540, 9.30, 1.09, -2.5512
12.1580, 9.33, 0.84, -3.3362
12.1620, 9.36, 0.66, -3.9250
12.1660, 9.38, 0.48, -4.5137
12.1700, 9.41, 0.61, -4.1212
12.1740, 9.44, 0.93, -3.1400
12.1780, 9.46, 1.12, -2.5512
12.1820, 9.49, 1.32, -1.9625
12.1860, 9.52, 1.51, -1.3737
12.1900, 9.54, 1.39, -1.7662
12.1940, 9.57, 1.02, -2.9437
12.1980, 9.60, 0.77, -3.7287
12.2020, 9.62, 0.53, -4.5137
12.2060, 9.65, 0.41, -4.9062
12.2100, 9.67, 0.47, -4.7100
12.2140, 9.70, 0.79, -3.7287
12.2180, 9.73, 1.05, -2.9437
12.2220, 9.75, 1.24, -2.3550
12.2260, 9.78, 1.50, -1.5700
12.2300, 9.80, 1.32, -2.1587
12.2340, 9.83, 1.07, -2.9437
12.2380, 9.86, 0.83, -3.7287
12.2420, 9.88, 0.77, -3.9250
12.2460, 9.91, 0.52, -4.7100
12.2500, 9.93, 0.65, -4.3175
12.2540, 9.96, 0.78, -3.9250
12.2580, 9.99, 0.85, -3.7287
12.2620, 10.01, 0.92, -3.5325
12.2660, 10.04, 1.05, -3.1400
12.2700, 10.06, 1.24, -2.5512
12.2740, 10.09, 1.44, -1.9625
12.2780, 10.11, 1.44, -1.9625
12.2820, 10.14, 1.64, -1.3737
12.2860, 10.16, 1.71, -1.1775
12.2900, 10.19, 1.46, -1.9625
12.2940, 10.21, 1.28, -2.5512
12.2980, 10.24, 0.90, -3.7287
12.3020, 10.26, 0.78, -4.1212
12.3060, 10.29, 0.79, -4.1212
12.3100, 10.31, 0.73, -4.3175
12.3140, 10.34, 1.11, -3.1400
12.3180, 10.36, 1.31, -2.5512
12.3220, 10.39, 1.50, -1.9625
12.3260, 10.41, 1.63, -1.5700
12.3300, 10.44, 1.64, -1.5700
12.3340, 10.46, 1.26, -2.7475
12.3380, 10.49, 0.95, -3.7287
12.3420, 10.51, 0.83, -4.1212
12.3460, 10.54, 0.71, -4.5137
12.3500, 10.56, 0.78, -4.3175
12.3540, 10.58, 1.10, -3.3362
12.3580, 10.61, 1.23, -2.9437
12.3620, 10.63, 1.42, -2.3550
12.3660, 10.66, 1.56, -1.9625
12.3700, 10.68, 1.50, -2.1587
12.3750, 10.71, 1.09, -3.4540
12.3790, 10.74, 0.82, -4.3175
12.3830, 10.76, 0.63, -4.9062
12.3870, 10.78, 0.58, -5.1025
12.3920, 10.81, 0.76, -4.5530
12.3960, 10.84, 1.09, -3.5325
12.4000, 10.86, 1.22, -3.1376
12.4040, 10.88, 1.48, -2.3568
12.4080, 10.91, 1.48, -2.3550
12.4120, 10.93, 1.23, -3.1400
12.4160, 10.95, 1.11, -3.5325
12.4200, 10.98, 0.87, -4.3175
12.4250, 11.01, 0.80, -4.5530
12.4290, 11.03, 0.81, -4.5137
12.4330, 11.05, 1.01, -3.9250
12.4370, 11.08, 1.26, -3.1400
12.4410, 11.10, 1.52, -2.3550
12.4450, 11.12, 1.59, -2.1587
12.4490, 11.15, 1.59, -2.1587
12.4530, 11.17, 1.28, -3.1400
12.4580, 11.20, 1.09, -3.7680
12.4620, 11.22, 0.73, -4.9062
12.4660, 11.24, 0.67, -5.1025
12.4700, 11.27, 0.61, -5.2987
12.4750, 11.29, 0.50, -5.6520
12.4790, 11.32, 0.56, -5.4950
12.4830, 11.34, 0.37, -6.0837
12.4870, 11.36, 0.51, -5.6912
12.4920, 11.39, 0.88, -4.5530
12.4960, 11.41, 1.08, -3.9250
12.5000, 11.43, 1.27, -3.3362
12.5040, 11.46, 1.53, -2.5512
12.5080, 11.48, 1.60, -2.3550
12.5120, 11.50, 1.35, -3.1400
12.5160, 11.52, 1.23, -3.5325
12.5200, 11.54, 1.05, -4.1212
12.5250, 11.57, 0.86, -4.7100
12.5290, 11.59, 0.80, -4.9062
12.5330, 11.62, 0.62, -5.4950
12.5370, 11.64, 0.62, -5.4950
12.5410, 11.66, 0.57, -5.6912
12.5450, 11.68, 0.51, -5.8875
12.5490, 11.70, 0.64, -5.4950
12.5530, 11.72, 1.02, -4.3175
12.5570, 11.74, 1.28, -3.5325
12.5610, 11.77, 1.41, -3.1400
12.5650, 11.79, 1.66, -2.3550
12.5690, 11.81, 1.73, -2.1587
12.5730, 11.83, 1.29, -3.5325
12.5770, 11.85, 1.11, -4.1212
12.5810, 11.87, 0.92, -4.7100
12.5850, 11.89, 0.80, -5.1025
12.5890, 11.91, 0.81, -5.1025
12.5930, 11.93, 1.06, -4.3175
12.5970, 11.95, 1.32, -3.5325
12.6010, 11.98, 1.51, -2.9437
12.6050, 12.00, 1.70, -2.3550
12.6090, 12.02, 1.65, -2.5512
12.6130, 12.04, 1.40, -3.3362
12.6170, 12.06, 1.21, -3.9250
12.6210, 12.08, 0.97, -4.7100
12.6250, 12.10, 0.91, -4.9062
12.6290, 12.12, 0.79, -5.2987
12.6330, 12.14, 1.17, -4.1212
12.6370, 12.16, 1.42, -3.3362
12.6410, 12.18, 1.62, -2.7448
12.6450, 12.20, 1.68, -2.5538
12.6490, 12.22, 1.81, -2.1587
12.6530, 12.24, 1.44, -3.3362
12.6570, 12.26, 1.32, -3.7287
12.6610, 12.28, 1.13, -4.3175
12.6650, 12.30, 1.07, -4.5137
12.6690, 12.32, 0.95, -4.9001
12.6730, 12.34, 0.77, -5.5019
12.6770, 12.36, 0.58, -6.0837
12.6810, 12.38, 0.71, -5.6912
12.6850, 12.40, 0.59, -6.0837
12.6890, 12.41, 0.66, -5.8875
12.6930, 12.43, 0.91, -5.1025
12.6970, 12.45, 1.29, -3.9250
12.7010, 12.47, 1.61, -2.9437
12.7050, 12.49, 1.74, -2.5512
12.7090, 12.51, 1.75, -2.5512
12.7130, 12.53, 1.56, -3.1400
12.7170, 12.55, 1.31, -3.9250
12.7210, 12.57, 1.13, -4.5070
12.7250, 12.59, 1.07, -4.7171
12.7290, 12.60, 0.95, -5.1025
12.7330, 12.62, 0.89, -5.2987
12.7370, 12.64, 0.83, -5.4950
12.7410, 12.66, 0.71, -5.8875
12.7450, 12.68, 0.77, -5.6912
12.7490, 12.70, 0.84, -5.4950
12.7530, 12.71, 1.22, -4.3110
12.7570, 12.73, 1.48, -3.5378
12.7610, 12.75, 1.67, -2.9437
12.7650, 12.77, 1.80, -2.5512
12.7690, 12.79, 1.87, -2.3550
12.7730, 12.80, 1.56, -3.3362
12.7770, 12.82, 1.43, -3.7287
12.7810, 12.84, 1.25, -4.3175
12.7850, 12.86, 1.06, -4.9062
12.7890, 12.88, 1.00, -5.1025
12.7930, 12.89, 0.94, -5.2987
12.7970, 12.91, 0.89, -5.4950
12.8010, 12.93, 0.89, -5.4950
12.8050, 12.95, 0.77, -5.8875
12.8090, 12.96, 0.90, -5.4950
12.8130, 12.98, 1.28, -4.3121
12.8170, 13.00, 1.47, -3.7334
12.8210, 13.01, 1.66, -3.1400
12.8250, 13.03, 1.92, -2.3550
12.8290, 13.05, 1.86, -2.5512
12.8330, 13.07, 1.61, -3.3362
12.8370, 13.08, 1.42, -3.9250
12.8420, 13.10, 1.13, -4.8670
12.8460, 13.12, 1.06, -5.0974
12.8500, 13.14, 0.93, -5.5005
12.8540, 13.15, 0.81, -5.8875
12.8580, 13.17, 0.75, -6.0837
12.8620, 13.19, 0.82, -5.8875
12.8660, 13.20, 0.69, -6.2800
12.8700, 13.22, 0.83, -5.8772
12.8740, 13.23, 1.20, -4.7183
12.8780, 13.25, 1.52, -3.7287
12.8820, 13.27, 1.71, -3.1400
12.8860, 13.28, 1.90, -2.5512
12.8910, 13.30, 1.87, -2.6690
12.8950, 13.32, 1.47, -3.9181
12.8990, 13.33, 1.41, -4.1285
12.9030, 13.35, 1.23, -4.7100
12.9070, 13.37, 1.17, -4.9062
12.9110, 13.38, 1.11, -5.1025
12.9150, 13.40, 0.99, -5.4950
12.9190, 13.41, 0.93, -5.6912
12.9230, 13.43, 0.93, -5.6912
12.9270, 13.44, 0.87, -5.8875
12.9310, 13.46, 1.25, -4.7100
12.9350, 13.47, 1.44, -4.1212
12.9390, 13.49, 1.70, -3.3362
12.9430, 13.50, 1.89, -2.7475
12.9470, 13.52, 2.08, -2.1587
12.9510, 13.53, 1.83, -2.9437
12.9550, 13.55, 1.64, -3.5325
12.9590, 13.56, 1.46, -4.1171
12.9630, 13.58, 1.34, -4.5126
12.9670, 13.59, 1.21, -4.9124
12.9710, 13.61, 1.03, -5.4950
12.9750, 13.62, 1.03, -5.4950
12.9790, 13.63, 0.85, -6.0837
12.9830, 13.65, 0.79, -6.2800
12.9870, 13.66, 0.85, -6.0837
12.9910, 13.68, 1.11, -5.2987
12.9950, 13.69, 1.42, -4.3175
12.9990, 13.71, 1.74, -3.3362
13.0030, 13.72, 1.99, -2.5512
13.0070, 13.73, 2.12, -2.1587
13.0110, 13.75, 2.00, -2.5512
13.0150, 13.76, 1.69, -3.5325
13.0190, 13.77, 1.57, -3.9250
13.0230, 13.79, 1.25, -4.9062
13.0270, 13.80, 1.19, -5.1025
13.0310, 13.81, 1.13, -5.2987
13.0350, 13.83, 1.01, -5.6813
13.0390, 13.84, 1.01, -5.7012
13.0430, 13.85, 1.08, -5.4950
13.0470, 13.87, 0.89, -6.0837
13.0510, 13.88, 0.90, -6.0837
13.0550, 13.89, 0.90, -6.0837
13.0590, 13.91, 0.84, -6.2800
13.0630, 13.92, 0.71, -6.6725
13.0670, 13.93, 0.84, -6.2800
13.0710, 13.94, 1.03, -5.6912
13.0750, 13.96, 1.54, -4.1212
13.0790, 13.97, 1.67, -3.7287
13.0830, 13.98, 2.05, -2.5512
13.0870, 13.99, 2.18, -2.1587
13.0910, 14.01, 2.05, -2.5512
13.0950, 14.02, 1.80, -3.3362
13.0990, 14.03, 1.62, -3.9250
13.1030, 14.04, 1.49, -4.3175
13.1070, 14.06, 1.31, -4.9062
13.1110, 14.07, 1.19, -5.2987
13.1150, 14.08, 1.12, -5.4950
13.1190, 14.09, 1.19, -5.2987
13.1230, 14.10, 1.07, -5.6912
13.1270, 14.11, 1.01, -5.8875
13.1310, 14.13, 0.95, -6.0837
13.1350, 14.14, 0.95, -6.0837
13.1390, 14.15, 0.89, -6.2800
13.1430, 14.16, 0.76, -6.6725
13.1470, 14.17, 0.83, -6.4762
13.1510, 14.18, 1.15, -5.4950
13.1550, 14.19, 1.53, -4.3175
13.1590, 14.21, 1.72, -3.7287
13.1630, 14.22, 1.91, -3.1400
13.1670, 14.23, 2.10, -2.5512
13.1710, 14.24, 1.97, -2.9437
13.1750, 14.25, 1.79, -3.5325
13.1790, 14.26, 1.60, -4.1212
13.1830, 14.27, 1.48, -4.5137
13.1870, 14.28, 1.29, -5.1025
13.1910, 14.29, 1.36, -4.9062
13.1950, 14.30, 1.30, -5.1025
13.1990, 14.31, 1.36, -4.9062
13.2030, 14.32, 1.24, -5.2987
13.2070, 14.33, 1.24, -5.2987
13.2110, 14.34, 1.18, -5.4950
13.2150, 14.35, 1.06, -5.8875
13.2190, 14.36, 1.06, -5.8875
13.2240, 14.37, 0.98, -6.1230
13.2280, 14.38, 0.87, -6.4762
13.2320, 14.39, 1.00, -6.0837
13.2360, 14.40, 0.88, -6.4762
13.2400, 14.41, 1.00, -6.0837
13.2440, 14.42, 1.01, -6.0837
13.2480, 14.43, 0.88, -6.4762
13.2520, 14.44, 0.95, -6.2800
13.2560, 14.45, 0.95, -6.2800
13.2600, 14.46, 0.95, -6.2800
13.2640, 14.47, 0.95, -6.2800
13.2680, 14.48, 1.08, -5.8875
13.2720, 14.49, 1.33, -5.1025
13.2760, 14.50, 1.65, -4.1212
13.2800, 14.50, 1.84, -3.5325
13.2840, 14.51, 2.09, -2.7475
13.2880, 14.52, 2.22, -2.3550
13.2920, 14.53, 2.03, -2.9437
13.2960, 14.54, 1.79, -3.7241
13.3010, 14.55, 1.47, -4.7147
13.3050, 14.56, 1.35, -5.1025
13.3090, 14.57, 1.29, -5.2987
13.3130, 14.57, 1.16, -5.6912
13.3170, 14.58, 1.23, -5.4950
13.3210, 14.59, 1.10, -5.8875
13.3260, 14.60, 1.08, -5.9660
13.3300, 14.61, 1.04, -6.0837
13.3340, 14.62, 0.99, -6.2737
13.3380, 14.62, 0.98, -6.2863
13.3430, 14.63, 0.94, -6.4370
13.3470, 14.64, 0.99, -6.2800
13.3510, 14.65, 1.18, -5.6912
13.3550, 14.65, 1.56, -4.5137
13.3590, 14.66, 1.87, -3.5325
13.3630, 14.67, 2.13, -2.7475
13.3670, 14.68, 2.32, -2.1587
13.3710, 14.68, 2.19, -2.5512
13.3750, 14.69, 1.88, -3.5325
13.3790, 14.70, 1.82, -3.7287
13.3830, 14.70, 1.50, -4.7100
13.3870, 14.71, 1.51, -4.7041
13.3910, 14.72, 1.32, -5.3054
13.3950, 14.72, 1.32, -5.2987
13.3990, 14.73, 1.26, -5.4881
13.4030, 14.74, 1.13, -5.8949
13.4070, 14.74, 1.26, -5.4950
13.4110, 14.75, 1.07, -6.0837
13.4150, 14.76, 1.14, -5.8875
13.4190, 14.76, 1.08, -6.0837
13.4230, 14.77, 1.14, -5.8875
13.4270, 14.77, 1.08, -6.0837
13.4310, 14.78, 1.08, -6.0837
13.4350, 14.79, 1.02, -6.2800
13.4390, 14.79, 1.02, -6.2800
13.4430, 14.80, 1.08, -6.0837
13.4470, 14.80, 1.02, -6.2800
13.4510, 14.81, 0.96, -6.4762
13.4550, 14.81, 1.02, -6.2800
13.4590, 14.82, 0.96, -6.4762
13.4630, 14.82, 0.90, -6.6725
13.4670, 14.83, 0.96, -6.4762
13.4710, 14.83, 1.22, -5.6912
13.4750, 14.84, 1.60, -4.5137
13.4790, 14.84, 1.85, -3.7287
13.4830, 14.85, 2.04, -3.1400
13.4870, 14.85, 2.23, -2.5512
13.4910, 14.86, 2.10, -2.9437
13.4950, 14.86, 1.91, -3.5325
13.4990, 14.87, 1.73, -4.1212
13.5030, 14.87, 1.60, -4.5137
13.5070, 14.88, 1.41, -5.1025
13.5110, 14.88, 1.42, -5.1025
13.5150, 14.89, 1.16, -5.8875
13.5190, 14.89, 1.23, -5.6912
13.5230, 14.89, 1.10, -6.0837
13.5270, 14.90, 1.04, -6.2800
13.5310, 14.90, 1.10, -6.0837
13.5350, 14.91, 0.98, -6.4762
13.5390, 14.91, 0.98, -6.4762
13.5440, 14.91, 0.89, -6.7510
13.5490, 14.92, 1.05, -6.2800
13.5530, 14.92, 1.49, -4.9062
13.5570, 14.93, 1.80, -3.9250
13.5610, 14.93, 1.99, -3.3362
13.5650, 14.93, 2.31, -2.3550
13.5690, 14.94, 2.31, -2.3550
13.5730, 14.94, 2.12, -2.9437
13.5770, 14.94, 1.87, -3.7287
13.5810, 14.95, 1.74, -4.1212
13.5850, 14.95, 1.62, -4.5137
13.5890, 14.95, 1.30, -5.4950
13.5930, 14.95, 1.37, -5.2987
13.5970, 14.96, 1.24, -5.6912
13.6010, 14.96, 1.24, -5.6912
13.6050, 14.96, 1.05, -6.2800
13.6090, 14.96, 0.99, -6.4762
13.6130, 14.97, 1.12, -6.0837
13.6170, 14.97, 0.87, -6.8687
13.6210, 14.97, 0.99, -6.4762
13.6260, 14.97, 0.96, -6.5914
13.6300, 14.98, 1.18, -5.8904
13.6340, 14.98, 1.56, -4.7100
13.6380, 14.98, 1.75, -4.1212
13.6430, 14.98, 2.06, -3.1400
13.6480, 14.98, 2.22, -2.6690
13.6520, 14.98, 2.07, -3.1400
13.6560, 14.99, 1.81, -3.9250
13.6610, 14.99, 1.61, -4.5530
13.6650, 14.99, 1.44, -5.1025
13.6690, 14.99, 1.31, -5.4950
13.6730, 14.99, 1.25, -5.6912
13.6770, 14.99, 1.25, -5.6912
13.6810, 14.99, 1.31, -5.4950
13.6850, 14.99, 1.06, -6.2800
13.6890, 15.00, 1.19, -5.8875
13.6940, 15.00, 1.11, -6.1230
13.6990, 15.00, 1.11, -6.1230
13.7030, 15.00, 0.87, -6.8687
13.7070, 15.00, 1.00, -6.4762
13.7120, 15.00, 1.06, -6.2787
13.7160, 15.00, 1.06, -6.2816
13.7200, 15.00, 1.00, -6.4762
13.7240, 15.00, 1.06, -6.2800
13.7290, 15.00, 1.11, -6.1230
13.7330, 15.00, 1.57, -4.7100
13.7370, 15.00, 1.82, -3.9250
13.7410, 15.00, 2.01, -3.3362
13.7460, 15.00, 2.22, -2.6690
13.7500, 15.00, 2.26, -2.5512
13.7540, 15.00, 1.82, -3.9250
13.7580, 15.00, 1.12, -6.0837
13.7620, 15.00, 0.37, -8.4387
13.7660, 15.00, -0.20, -10.2050
13.7700, 15.00, -0.38, -10.7937
13.7750, 15.00, -0.15, -10.0480
13.7790, 14.99, 0.05, -9.4200
13.7830, 14.99, 0.31, -8.6350
13.7870, 14.99, 0.49, -8.0462
13.7910, 14.99, 0.81, -7.0650
13.7960, 14.99, 1.31, -5.4950
13.8000, 14.99, 1.81, -3.9250
13.8040, 14.99, 2.00, -3.3362
13.8090, 14.98, 2.12, -2.9830
13.8130, 14.98, 1.94, -3.5325
13.8170, 14.98, 1.69, -4.3175
13.8210, 14.98, 1.50, -4.9038
13.8250, 14.98, 1.37, -5.3014
13.8300, 14.98, 1.26, -5.6520
13.8340, 14.97, 1.12, -6.0837
13.8380, 14.97, 1.18, -5.8875
13.8420, 14.97, 1.12, -6.0837
13.8460, 14.97, 0.99, -6.4762
13.8500, 14.97, 1.05, -6.2800
13.8540, 14.96, 1.05, -6.2800
13.8590, 14.96, 1.00, -6.4370
13.8630, 14.96, 1.05, -6.2800
13.8670, 14.95, 0.93, -6.6725
13.8710, 14.95, 1.05, -6.2800
13.8750, 14.95, 0.99, -6.4762
13.8800, 14.95, 0.90, -6.7510
13.8840, 14.94, 1.05, -6.2800
13.8880, 14.94, 0.92, -6.6725
13.8930, 14.94, 1.35, -5.3380
13.8970, 14.93, 1.74, -4.1212
13.9010, 14.93, 2.05, -3.1400
13.9050, 14.93, 2.24, -2.5512
13.9090, 14.92, 2.37, -2.1587
13.9130, 14.92, 2.05, -3.1400
13.9170, 14.91, 1.36, -5.2987
13.9210, 14.91, 0.60, -7.6537
13.9250, 14.91, -0.09, -9.8125
13.9290, 14.90, -0.34, -10.5975
13.9330, 14.90, -0.28, -10.4012
13.9370, 14.90, 0.16, -9.0275
13.9420, 14.89, 0.74, -7.2133
13.9460, 14.89, 1.48, -4.9136
13.9500, 14.88, 1.67, -4.3175
13.9540, 14.88, 1.98, -3.3362
13.9580, 14.87, 2.17, -2.7475
13.9620, 14.87, 2.36, -2.1587
13.9660, 14.86, 2.42, -1.9625
13.9700, 14.86, 2.29, -2.3526
13.9750, 14.85, 1.79, -3.9281
13.9790, 14.85, 0.97, -6.4762
13.9830, 14.84, 0.34, -8.4387
13.9870, 14.84, -0.29, -10.4012
13.9910, 14.83, -0.23, -10.2050
13.9950, 14.83, 0.08, -9.2237
13.9990, 14.82, 0.52, -7.8500
14.0030, 14.82, 1.21, -5.6912
14.0070, 14.81, 1.59, -4.5137
14.0110, 14.81, 1.84, -3.7287
14.0150, 14.80, 2.15, -2.7475
14.0190, 14.80, 2.40, -1.9625
14.0240, 14.79, 2.53, -1.5700
14.0280, 14.78, 2.65, -1.1775
14.0320, 14.78, 2.28, -2.3509
14.0360, 14.77, 1.70, -4.1285
14.0400, 14.77, 0.95, -6.4762
14.0440, 14.76, 0.07, -9.2237
14.0480, 14.75, -0.18, -10.0087
14.0520, 14.75, -0.12, -9.8125
14.0560, 14.74, 0.25, -8.6350
14.0600, 14.73, 0.76, -7.0650
14.0640, 14.73, 1.26, -5.4854
14.0680, 14.72, 1.63, -4.3251
14.0720, 14.72, 1.88, -3.5325
