11.4090, -14.76, -1.96, 3.3362
11.4130, -14.56, -1.79, 3.7287
11.4170, -14.31, -1.55, 4.3175
11.4210, -13.99, -1.30, 4.9062
11.4250, -13.62, -1.16, 5.1025
11.4290, -13.20, -1.07, 5.1025
11.4330, -12.72, -1.22, 4.3175
11.4370, -12.19, -1.30, 3.7287
11.4410, -11.61, -1.25, 3.5325
11.4450, -10.98, -1.25, 3.1400
11.4490, -10.32, -1.23, 2.7475
11.4530, -9.60, -1.21, 2.3550
11.4570, -8.86, -1.06, 2.3550
11.4610, -8.07, -0.90, 2.3550
11.4650, -7.25, -0.86, 1.9625
11.4690, -6.41, -0.75, 1.7662
11.4730, -5.53, -0.63, 1.5700
11.4770, -4.64, -0.45, 1.5700
11.4810, -3.73, -0.45, 0.9812
11.4860, -2.57, -0.22, 0.9420
11.4900, -1.62, -0.08, 0.7850
11.4940, -0.68, 0.05, 0.5887
11.4980, 0.27, 0.18, 0.3925
11.5030, 1.46, 0.35, 0.1570
11.5070, 2.40, 0.49, 0.0000
11.5110, 3.34, 0.56, -0.3925
11.5150, 4.26, 0.75, -0.3925
11.5190, 5.16, 0.93, -0.3925
11.5230, 6.04, 1.05, -0.5887
11.5270, 6.90, 1.29, -0.3925
11.5310, 7.73, 1.46, -0.3925
11.5360, 8.72, 1.69, -0.3140
11.5400, 9.48, 1.94, 0.0000
11.5440, 10.20, 2.03, -0.1962
11.5480, 10.87, 2.17, -0.1962
11.5520, 11.51, 1.92, -1.3737
11.5560, 12.09, 1.66, -2.5512
11.5600, 12.63, 1.46, -3.5325
11.5640, 13.12, 1.43, -3.9250
11.5680, 13.55, 1.39, -4.3175
11.5720, 13.93, 1.28, -4.9062
11.5760, 14.26, 1.29, -5.1025
11.5800, 14.52, 1.22, -5.4950
11.5840, 14.73, 1.20, -5.6912
11.5880, 14.88, 1.16, -5.8875
11.5920, 14.97, 1.24, -5.6912
11.5960, 15.00, 1.13, -6.0837
11.6000, 14.97, 1.06, -6.2800
11.6040, 14.88, 1.23, -5.6912
11.6080, 14.73, 0.94, -6.4762
11.6120, 14.52, 0.96, -6.2800
11.6160, 14.25, 0.85, -6.4762
11.6200, 13.92, 0.84, -6.2753
11.6240, 13.54, 0.64, -6.6775
11.6280, 13.11, 0.55, -6.6725
11.6320, 12.62, 0.95, -5.1025
11.6360, 12.08, 1.03, -4.5070
11.6400, 11.49, 1.28, -3.3413
11.6440, 10.86, 1.34, -2.7475
11.6480, 10.18, 1.27, -2.5512
11.6520, 9.46, 0.93, -3.1400
11.6560, 8.71, 0.53, -3.9250
11.6600, 7.91, 0.30, -4.1212
11.6640, 7.09, -0.06, -4.7100
11.6680, 6.24, -0.29, -4.9062
11.6720, 5.36, -0.28, -4.3175
11.6760, 4.46, -0.15, -3.3362
11.6800, 3.55, -0.15, -2.7475
11.6840, 2.62, -0.22, -2.3550
11.6880, 1.68, -0.22, -1.7662
11.6920, 0.73, -0.35, -1.5700
11.6960, -0.22, -0.49, -1.3737
11.7000, -1.17, -0.62, -1.1775
11.7040, -2.12, -0.75, -0.9812
11.7080, -3.05, -0.81, -0.5887
11.7120, -3.98, -0.94, -0.3925
11.7160, -4.89, -1.06, -0.1962
11.7200, -5.77, -1.18, 0.0000
11.7240, -6.64, -1.36, 0.0000
11.7280, -7.48, -1.47, 0.1962
11.7320, -8.29, -1.51, 0.5887
11.7370, -9.25, -1.64, 0.7850
11.7410, -9.98, -1.67, 1.1775
11.7450, -10.67, -1.75, 1.3737
11.7490, -11.32, -1.88, 1.3737
11.7530, -11.92, -2.00, 1.3737
11.7570, -12.47, -2.05, 1.5700
11.7610, -12.97, -2.16, 1.5700
11.7650, -13.42, -2.25, 1.5700
11.7700, -13.91, -2.20, 2.0410
11.7750, -14.31, -1.83, 3.4540
11.7790, -14.57, -1.67, 4.1212
11.7830, -14.77, -1.58, 4.5137
11.7880, -14.93, -1.45, 5.0240
11.7920, -14.99, -1.75, 4.1212
11.7960, -14.99, -1.82, 3.9250
11.8000, -14.94, -1.99, 3.3362
11.8040, -14.82, -2.03, 3.1400
11.8080, -14.64, -2.12, 2.7475
11.8120, -14.41, -2.07, 2.7475
11.8160, -14.11, -2.07, 2.5512
11.8210, -13.66, -1.95, 2.6690
11.8250, -13.25, -1.96, 2.3550
11.8290, -12.77, -1.86, 2.3550
11.8330, -12.25, -1.82, 2.1587
11.8380, -11.53, -1.66, 2.1980
11.8420, -10.89, -1.60, 1.9625
11.8460, -10.22, -1.53, 1.7662
11.8500, -9.50, -1.32, 1.9625
11.8540, -8.75, -1.10, 2.1587
11.8590, -7.76, -0.99, 1.8840
11.8630, -6.93, -0.73, 2.1587
11.8670, -6.07, -0.62, 1.9625
11.8710, -5.19, -0.56, 1.5700
11.8750, -4.29, -0.44, 1.3737
11.8790, -3.37, -0.25, 1.3737
11.8830, -2.43, -0.18, 0.9812
11.8870, -1.49, -0.05, 0.7850
11.8910, -0.54, 0.08, 0.5887
11.8950, 0.41, 0.21, 0.3925
11.8990, 1.36, 0.34, 0.1962
11.9030, 2.30, 0.53, 0.1962
11.9070, 3.23, 0.60, -0.1962
11.9110, 4.16, 0.79, -0.1962
11.9150, 5.06, 0.91, -0.3925
11.9190, 5.94, 1.03, -0.5887
11.9230, 6.81, 1.27, -0.3925
11.9270, 7.64, 1.31, -0.7850
11.9310, 8.44, 1.23, -1.5700
11.9350, 9.21, 1.01, -2.7441
11.9400, 10.12, 0.92, -3.6146
11.9440, 10.80, 0.83, -4.3175
11.9480, 11.44, 0.90, -4.5137
11.9530, 12.17, 1.24, -3.9250
11.9570, 12.70, 1.60, -3.1400
11.9610, 13.18, 1.88, -2.5512
11.9650, 13.61, 2.16, -1.9625
11.9690, 13.98, 2.17, -2.1587
11.9730, 14.30, 1.99, -2.9437
11.9770, 14.56, 1.79, -3.7287
11.9810, 14.76, 1.58, -4.5137
11.9850, 14.90, 1.42, -5.0936
11.9890, 14.98, 1.37, -5.3080
11.9930, 15.00, 1.38, -5.2987
11.9970, 14.96, 1.43, -5.1025
12.0010, 14.86, 1.29, -5.4950
12.0050, 14.70, 1.25, -5.4950
12.0090, 14.48, 1.27, -5.2987
12.0130, 14.21, 1.15, -5.4950
12.0170, 13.87, 0.89, -6.0837
12.0220, 13.38, 0.93, -5.6520
12.0260, 12.92, 0.64, -6.2800
12.0300, 12.41, 0.85, -5.2987
12.0340, 11.86, 1.11, -4.1212
12.0380, 11.25, 1.24, -3.3362
12.0420, 10.60, 1.29, -2.7475
12.0460, 9.90, 1.46, -1.7662
12.0500, 9.17, 1.19, -2.1587
12.0540, 8.40, 0.72, -3.1400
12.0580, 7.60, 0.43, -3.5325
12.0620, 6.76, 0.00, -4.3175
12.0660, 5.90, -0.24, -4.5137
12.0710, 4.79, -0.38, -4.2390
12.0750, 3.88, -0.34, -3.5325
12.0790, 2.95, -0.27, -2.7475
12.0830, 2.02, -0.34, -2.3550
12.0880, 0.83, -0.43, -1.8840
12.0920, -0.12, -0.53, -1.5700
12.0960, -1.07, -0.66, -1.3737
12.1000, -2.01, -0.79, -1.1775
12.1050, -3.18, -0.95, -0.9420
12.1100, -4.33, -1.09, -0.6280
12.1150, -5.46, -1.27, -0.4710
12.1200, -6.55, -1.39, -0.1570
12.1250, -7.59, -1.56, 0.0000
12.1290, -8.40, -1.66, 0.1962
12.1330, -9.17, -1.69, 0.5887
12.1370, -9.90, -1.72, 0.9812
12.1410, -10.60, -1.79, 1.1775
12.1450, -11.25, -1.93, 1.1775
12.1490, -11.85, -1.99, 1.3737
12.1530, -12.41, -2.10, 1.3737
12.1570, -12.92, -2.21, 1.3737
12.1610, -13.38, -2.24, 1.5700
12.1650, -13.78, -2.32, 1.5700
12.1690, -14.13, -2.33, 1.7662
12.1740, -14.48, -2.06, 2.8260
12.1780, -14.70, -1.82, 3.7287
12.1820, -14.86, -1.73, 4.1212
12.1860, -14.96, -1.62, 4.5137
12.1900, -15.00, -1.82, 3.9250
12.1940, -14.98, -1.88, 3.7287
12.1980, -14.90, -2.05, 3.1361
12.2020, -14.76, -2.08, 2.9474
12.2060, -14.56, -2.10, 2.7475
12.2100, -14.30, -1.92, 3.1400
12.2140, -13.98, -1.67, 3.7287
12.2180, -13.61, -1.41, 4.3175
12.2230, -13.07, -1.12, 4.8670
12.2270, -12.57, -0.88, 5.2987
12.2310, -12.03, -0.96, 4.7100
12.2350, -11.44, -1.09, 3.9250
12.2390, -10.80, -1.08, 3.5272
12.2430, -10.12, -1.00, 3.3413
12.2470, -9.40, -0.98, 2.9437
12.2510, -8.64, -0.95, 2.5512
12.2560, -7.64, -0.76, 2.5120
12.2600, -6.81, -0.64, 2.3550
12.2640, -5.95, -0.53, 2.1587
12.2680, -5.06, -0.41, 1.9625
12.2720, -4.16, -0.35, 1.5700
12.2760, -3.24, -0.22, 1.3737
12.2800, -2.30, -0.03, 1.3737
12.2840, -1.36, 0.04, 0.9812
12.2880, -0.41, 0.17, 0.7850
12.2920, 0.54, 0.24, 0.3925
12.2960, 1.49, 0.43, 0.3925
12.3000, 2.43, 0.50, 0.0000
12.3040, 3.36, 0.69, 0.0000
12.3080, 4.28, 0.88, 0.0000
12.3120, 5.19, 0.94, -0.3925
12.3160, 6.07, 1.18, -0.1962
12.3200, 6.92, 1.36, -0.1962
12.3240, 7.75, 1.53, -0.1962
12.3280, 8.55, 1.63, -0.3925
12.3320, 9.31, 1.41, -1.5700
12.3370, 10.22, 1.19, -2.8220
12.3410, 10.89, 1.04, -3.7353
12.3450, 11.52, 0.98, -4.3175
12.3490, 12.11, 0.97, -4.7100
12.3530, 12.64, 0.89, -5.2987
12.3570, 13.13, 0.87, -5.6912
12.3610, 13.56, 0.89, -5.8875
12.3650, 13.94, 0.91, -6.0837
12.3700, 14.34, 1.08, -5.8090
12.3740, 14.59, 1.61, -4.3175
12.3780, 14.78, 1.90, -3.5325
12.3820, 14.91, 2.18, -2.7475
12.3860, 14.98, 2.44, -1.9625
12.3900, 15.00, 2.32, -2.3550
12.3940, 14.95, 2.06, -3.1400
12.3980, 14.84, 1.85, -3.7287
12.4020, 14.67, 1.69, -4.1212
12.4060, 14.45, 1.52, -4.5137
12.4100, 14.16, 1.21, -5.2987
12.4140, 13.82, 1.07, -5.4950
12.4180, 13.43, 0.99, -5.4950
12.4220, 12.98, 0.90, -5.4950
12.4260, 12.47, 0.73, -5.6912
12.4300, 11.92, 0.75, -5.2987
12.4340, 11.32, 1.00, -4.1212
12.4380, 10.67, 1.06, -3.5325
12.4420, 9.98, 1.10, -2.9437
12.4460, 9.25, 1.21, -2.1587
12.4500, 8.49, 0.92, -2.5512
12.4540, 7.69, 0.44, -3.5325
12.4580, 6.86, 0.08, -4.1212
12.4620, 6.00, -0.28, -4.7100
12.4660, 5.11, -0.71, -5.4950
12.4710, 3.98, -0.64, -4.5530
12.4750, 3.06, -0.57, -3.7287
12.4790, 2.12, -0.57, -3.1400
12.4830, 1.18, -0.51, -2.3550
12.4870, 0.23, -0.65, -2.1587
12.4910, -0.72, -0.78, -1.9625
12.4950, -1.67, -0.85, -1.5700
12.4990, -2.61, -0.91, -1.1775
12.5030, -3.54, -1.10, -1.1775
12.5080, -4.69, -1.21, -0.7850
12.5120, -5.58, -1.27, -0.3925
12.5170, -6.66, -1.47, -0.3140
12.5220, -7.71, -1.58, 0.0000
12.5260, -8.51, -1.74, 0.0000
12.5300, -9.27, -1.77, 0.3925
12.5340, -10.00, -1.80, 0.7850
12.5380, -10.69, -1.88, 0.9812
12.5420, -11.33, -1.95, 1.1775
12.5460, -11.93, -2.01, 1.3737
12.5500, -12.49, -2.12, 1.3737
12.5550, -13.10, -2.13, 1.7270
12.5590, -13.54, -2.15, 1.9625
12.5630, -13.92, -2.29, 1.7662
12.5670, -14.25, -2.23, 2.1587
12.5710, -14.52, -2.03, 2.9415
12.5750, -14.73, -1.82, 3.7315
12.5790, -14.88, -1.67, 4.3175
12.5830, -14.97, -1.56, 4.7100
12.5870, -15.00, -1.38, 5.2987
12.5910, -14.97, -1.56, 4.7100
12.5950, -14.88, -1.79, 3.9250
12.5990, -14.73, -1.95, 3.3346
12.6030, -14.52, -1.97, 3.1416
12.6070, -14.26, -1.98, 2.9437
12.6110, -13.93, -2.04, 2.5512
12.6150, -13.55, -2.02, 2.3550
12.6190, -13.12, -1.93, 2.3550
12.6230, -12.63, -1.90, 2.1587
12.6270, -12.09, -1.85, 1.9625
12.6310, -11.51, -1.79, 1.7662
12.6350, -10.87, -1.60, 1.9625
12.6390, -10.20, -1.59, 1.5700
12.6430, -9.48, -1.38, 1.7662
12.6470, -8.73, -1.29, 1.5700
12.6510, -7.94, -1.12, 1.5700
12.6550, -7.11, -0.95, 1.5700
12.6590, -6.26, -0.78, 1.5700
12.6630, -5.39, -0.60, 1.5700
12.6670, -4.49, -0.48, 1.3737
12.6710, -3.57, -0.29, 1.3737
12.6750, -2.64, -0.23, 0.9812
12.6790, -1.70, -0.10, 0.7850
12.6830, -0.75, 0.03, 0.5887
12.6870, 0.20, 0.17, 0.3925
12.6910, 1.15, 0.30, 0.1962
12.6950, 2.09, 0.43, 0.0000
12.6990, 3.03, 0.62, 0.0000
12.7030, 3.95, 0.81, 0.0000
12.7070, 4.86, 0.93, -0.1962
12.7110, 5.75, 1.12, -0.1962
12.7150, 6.62, 1.23, -0.3925
12.7190, 7.46, 1.40, -0.3925
12.7230, 8.27, 1.57, -0.3925
12.7270, 9.04, 1.60, -0.7850
12.7310, 9.78, 1.50, -1.5700
12.7350, 10.48, 1.33, -2.5512
12.7390, 11.14, 1.15, -3.5325
12.7430, 11.76, 1.09, -4.1212
12.7470, 12.32, 1.02, -4.7100
12.7510, 12.84, 1.06, -4.9062
12.7550, 13.31, 1.03, -5.2987
12.7590, 13.72, 1.05, -5.4950
12.7630, 14.07, 1.00, -5.8875
12.7670, 14.37, 1.12, -5.6912
12.7710, 14.62, 1.11, -5.8875
12.7750, 14.80, 1.08, -6.0837
12.7790, 14.93, 1.11, -6.0837
12.7830, 14.99, 1.12, -6.0837
12.7870, 14.99, 1.12, -6.0837
12.7920, 14.92, 0.94, -6.5940
12.7960, 14.78, 1.02, -6.2800
12.8000, 14.59, 0.92, -6.4762
12.8040, 14.34, 0.80, -6.6725
12.8080, 14.04, 0.80, -6.4762
12.8120, 13.68, 1.17, -5.1025
12.8160, 13.26, 1.33, -4.3175
12.8200, 12.79, 1.61, -3.1400
12.8240, 12.26, 1.63, -2.7475
12.8280, 11.69, 1.70, -2.1587
12.8320, 11.07, 1.39, -2.7475
12.8370, 10.24, 0.99, -3.4540
12.8410, 9.52, 0.57, -4.3175
12.8450, 8.77, 0.41, -4.3175
12.8490, 7.98, 0.13, -4.7100
12.8530, 7.16, 0.27, -3.7287
12.8570, 6.31, 0.35, -2.9437
12.8610, 5.44, 0.30, -2.5512
12.8650, 4.54, 0.24, -2.1577
12.8700, 3.39, 0.19, -1.5706
12.8740, 2.46, 0.06, -1.3737
12.8780, 1.52, -0.00, -0.9812
12.8820, 0.57, -0.20, -0.9812
12.8870, -0.62, -0.33, -0.6280
12.8910, -1.57, -0.51, -0.5887
12.8950, -2.51, -0.58, -0.1962
12.8990, -3.44, -0.71, 0.0000
12.9030, -4.36, -0.89, 0.0000
12.9070, -5.26, -1.08, 0.0000
12.9110, -6.14, -1.26, 0.0000
12.9150, -6.99, -1.43, 0.0000
12.9200, -8.02, -1.64, 0.0000
12.9240, -8.81, -1.81, 0.0000
12.9280, -9.56, -1.90, 0.1962
12.9320, -10.27, -1.98, 0.3925
12.9360, -10.95, -1.99, 0.7850
12.9400, -11.57, -1.99, 1.1775
12.9440, -12.15, -2.11, 1.1775
12.9480, -12.69, -2.16, 1.3737
12.9520, -13.17, -2.26, 1.3737
12.9560, -13.60, -2.35, 1.3737
12.9600, -13.97, -2.42, 1.3737
12.9640, -14.29, -2.43, 1.5700
12.9680, -14.55, -2.42, 1.7662
12.9720, -14.75, -2.14, 2.7475
12.9760, -14.89, -1.86, 3.7232
12.9800, -14.98, -1.69, 4.3175
12.9840, -15.00, -1.56, 4.7171
12.9890, -14.94, -1.50, 4.8670
12.9930, -14.83, -1.59, 4.5137
12.9970, -14.66, -1.75, 3.9250
13.0010, -14.43, -1.83, 3.5325
13.0050, -14.14, -1.77, 3.5325
13.0090, -13.79, -1.82, 3.1400
13.0130, -13.39, -1.86, 2.7475
13.0170, -12.94, -1.90, 2.3550
13.0210, -12.43, -1.79, 2.3550
13.0260, -11.72, -1.75, 2.0410
13.0300, -11.11, -1.59, 2.1587
13.0340, -10.45, -1.51, 1.9625
13.0380, -9.74, -1.37, 1.9625
13.0420, -9.00, -1.28, 1.7662
13.0460, -8.22, -1.12, 1.7662
13.0500, -7.41, -0.89, 1.9625
13.0540, -6.57, -0.78, 1.7662
13.0580, -5.70, -0.48, 2.1587
13.0620, -4.81, -0.29, 2.1587
13.0660, -3.90, -0.17, 1.9625
13.0710, -2.75, 0.04, 1.8840
13.0750, -1.81, 0.07, 1.3737
13.0790, -0.86, 0.26, 1.3737
13.0830, 0.09, 0.40, 1.1775
13.0870, 1.04, 0.46, 0.7850
13.0910, 1.99, 0.53, 0.3925
13.0950, 2.93, 0.60, 0.0000
13.0990, 3.85, 0.79, 0.0000
13.1030, 4.76, 0.91, -0.1962
13.1070, 5.65, 1.10, -0.1962
13.1110, 6.52, 1.21, -0.3925
13.1150, 7.37, 1.38, -0.3925
13.1190, 8.18, 1.55, -0.3925
13.1240, 9.15, 1.72, -0.4710
13.1280, 9.88, 1.77, -0.7850
13.1320, 10.58, 1.60, -1.7662
13.1360, 11.23, 1.30, -3.1400
13.1410, 11.98, 1.30, -3.6110
13.1450, 12.53, 1.18, -4.3175
13.1490, 13.03, 1.04, -5.1025
13.1540, 13.57, 1.12, -5.1810
13.1580, 13.95, 1.10, -5.4950
13.1620, 14.27, 1.16, -5.4950
13.1660, 14.54, 1.16, -5.6912
13.1700, 14.74, 1.07, -6.0837
13.1740, 14.89, 1.16, -5.8875
13.1780, 14.97, 1.12, -6.0837
13.1820, 15.00, 1.12, -6.0837
13.1870, 14.95, 1.10, -6.1230
13.1910, 14.84, 1.15, -5.8875
13.1950, 14.67, 1.12, -5.8831
13.1990, 14.44, 1.13, -5.6955
13.2030, 14.16, 1.01, -5.8875
13.2070, 13.81, 1.01, -5.6912
13.2110, 13.41, 0.93, -5.6912
13.2150, 12.96, 0.83, -5.6912
13.2190, 12.46, 0.54, -6.2800
13.2230, 11.90, 0.49, -6.0837
13.2270, 11.30, 0.49, -5.6912
13.2310, 10.65, 0.49, -5.2987
13.2350, 9.96, 0.66, -4.3175
13.2390, 9.23, 0.76, -3.5325
13.2430, 8.47, 0.85, -2.7475
13.2470, 7.66, 0.88, -2.1587
13.2510, 6.83, 0.77, -1.9625
13.2550, 5.97, 0.78, -1.3737
13.2590, 5.09, 0.67, -1.1775
13.2630, 4.18, 0.54, -0.9812
13.2670, 3.26, 0.42, -0.7850
13.2710, 2.33, 0.29, -0.5887
13.2750, 1.39, 0.22, -0.1962
13.2790, 0.44, 0.03, -0.1962
13.2830, -0.51, -0.11, 0.0000
13.2870, -1.46, -0.30, 0.0000
13.2910, -2.41, -0.49, 0.0000
13.2950, -3.34, -0.68, 0.0000
13.2990, -4.26, -0.87, 0.0000
13.3030, -5.16, -1.06, 0.0000
13.3070, -6.04, -1.24, 0.0000
13.3110, -6.90, -1.41, 0.0000
13.3150, -7.73, -1.58, 0.0000
13.3190, -8.53, -1.75, 0.0000
13.3230, -9.29, -1.90, 0.0000
13.3270, -10.02, -1.99, 0.1962
13.3310, -10.71, -2.07, 0.3925
13.3350, -11.35, -2.01, 0.9812
13.3390, -11.95, -1.95, 1.5700
13.3430, -12.50, -2.12, 1.3737
13.3470, -13.00, -2.10, 1.7662
13.3510, -13.45, -2.19, 1.7662
13.3550, -13.84, -2.33, 1.5700
13.3590, -14.18, -2.34, 1.7662
13.3630, -14.46, -2.46, 1.5700
13.3670, -14.69, -2.44, 1.7662
13.3710, -14.85, -2.29, 2.3550
13.3750, -14.95, -2.00, 3.3362
13.3790, -15.00, -1.94, 3.5325
13.3830, -14.98, -1.69, 4.3153
13.3870, -14.91, -1.67, 4.3197
13.3910, -14.77, -1.71, 4.1212
13.3950, -14.58, -1.86, 3.5325
13.3990, -14.32, -1.93, 3.1400
13.4040, -13.92, -1.95, 2.8260
13.4080, -13.54, -2.02, 2.3550
13.4120, -13.11, -1.93, 2.3550
13.4160, -12.62, -1.83, 2.3550
13.4200, -12.08, -1.85, 1.9625
13.4240, -11.49, -1.73, 1.9625
13.4280, -10.86, -1.66, 1.7662
13.4320, -10.18, -1.39, 2.1587
13.4360, -9.46, -1.25, 2.1587
13.4400, -8.70, -1.16, 1.9625
13.4440, -7.91, -0.93, 2.1587
13.4480, -7.09, -0.76, 2.1587
13.4520, -6.24, -0.59, 2.1587
13.4560, -5.36, -0.41, 2.1587
13.4600, -4.46, -0.29, 1.9625
13.4640, -3.55, -0.04, 2.1587
13.4680, -2.62, 0.09, 1.9625
13.4720, -1.67, 0.22, 1.7662
13.4760, -0.73, 0.29, 1.3737
13.4800, 0.22, 0.42, 1.1775
13.4840, 1.17, 0.62, 1.1775
13.4880, 2.12, 0.62, 0.5887
13.4920, 3.06, 0.69, 0.1962
13.4960, 3.98, 0.75, -0.1962
13.5000, 4.89, 0.94, -0.1962
13.5050, 5.99, 1.08, -0.4710
13.5100, 7.06, 1.25, -0.6280
13.5140, 7.89, 1.49, -0.3925
13.5180, 8.68, 1.59, -0.5887
13.5220, 9.44, 1.75, -0.5887
13.5260, 10.16, 1.89, -0.5887
13.5300, 10.84, 1.84, -1.1775
13.5340, 11.47, 1.60, -2.3550
13.5380, 12.06, 1.47, -3.1400
13.5420, 12.60, 1.33, -3.9250
13.5460, 13.09, 1.24, -4.5137
13.5500, 13.53, 1.20, -4.9026
13.5540, 13.91, 1.09, -5.4991
13.5580, 14.24, 1.22, -5.2987
13.5620, 14.51, 1.21, -5.4950
13.5660, 14.72, 1.19, -5.6912
13.5710, 14.90, 1.09, -6.1230
13.5750, 14.98, 1.06, -6.2800
13.5790, 15.00, 1.06, -6.2800
13.5830, 14.96, 0.99, -6.4762
13.5870, 14.85, 0.97, -6.4762
13.5910, 14.69, 0.94, -6.4649
13.5950, 14.47, 0.95, -6.2910
13.5990, 14.19, 0.83, -6.4762
13.6030, 13.85, 0.76, -6.4762
13.6070, 13.46, 0.81, -6.0837
13.6110, 13.01, 0.91, -5.4950
13.6150, 12.52, 1.18, -4.3175
13.6190, 11.97, 1.26, -3.7287
13.6230, 11.37, 1.39, -2.9437
13.6270, 10.73, 1.44, -2.3550
13.6310, 10.04, 1.11, -2.9437
13.6350, 9.32, 0.78, -3.5325
13.6390, 8.55, 0.31, -4.5137
13.6430, 7.75, 0.08, -4.7100
13.6470, 6.93, -0.22, -5.1025
13.6510, 6.07, -0.27, -4.7100
13.6550, 5.19, -0.13, -3.7287
13.6590, 4.29, -0.06, -2.9437
13.6630, 3.37, -0.13, -2.5512
13.6670, 2.43, -0.19, -2.1587
13.6710, 1.49, -0.32, -1.9625
13.6750, 0.54, -0.39, -1.5700
13.6790, -0.41, -0.52, -1.3737
13.6830, -1.36, -0.59, -0.9812
13.6870, -2.30, -0.72, -0.7850
13.6910, -3.24, -0.85, -0.5887
13.6950, -4.16, -0.98, -0.3925
13.6990, -5.06, -1.10, -0.1962
13.7030, -5.95, -1.22, 0.0000
13.7070, -6.81, -1.40, 0.0000
13.7110, -7.64, -1.38, 0.5887
13.7150, -8.44, -1.42, 0.9812
13.7190, -9.21, -1.45, 1.3737
13.7230, -9.94, -1.53, 1.5700
13.7270, -10.63, -1.61, 1.7662
13.7310, -11.28, -1.75, 1.7662
13.7350, -11.89, -1.93, 1.5700
13.7400, -12.57, -2.02, 1.7270
13.7440, -13.07, -2.18, 1.5700
13.7480, -13.51, -2.14, 1.9625
13.7520, -13.89, -2.09, 2.3521
13.7560, -14.22, -1.84, 3.3404
13.7600, -14.50, -1.71, 3.9250
13.7640, -14.71, -1.69, 4.1212
13.7680, -14.87, -1.60, 4.5137
13.7720, -14.96, -1.94, 3.5325
13.7770, -15.00, -2.02, 3.2970
13.7810, -14.96, -2.12, 2.9437
13.7850, -14.86, -2.17, 2.7475
13.7890, -14.70, -2.07, 2.9437
13.7930, -14.48, -1.77, 3.7287
13.7970, -14.21, -1.53, 4.3175
13.8010, -13.87, -1.40, 4.5059
13.8050, -13.48, -1.13, 5.1114
13.8090, -13.04, -1.04, 5.1025
13.8130, -12.55, -1.19, 4.3164
13.8170, -12.00, -1.20, 3.9260
13.8210, -11.40, -1.27, 3.3362
13.8250, -10.76, -1.26, 2.9437
13.8290, -10.08, -1.12, 2.9437
13.8330, -9.36, -1.16, 2.3550
13.8380, -8.40, -0.97, 2.3541
13.8420, -7.59, -0.87, 2.1577
13.8460, -6.76, -0.76, 1.9645
13.8500, -5.90, -0.64, 1.7662
13.8540, -5.01, -0.52, 1.5700
13.8580, -4.11, -0.40, 1.3737
13.8620, -3.19, -0.28, 1.1775
13.8660, -2.25, -0.21, 0.7850
13.8700, -1.31, -0.02, 0.7850
13.8740, -0.36, 0.05, 0.3925
13.8780, 0.59, 0.18, 0.1962
13.8820, 1.54, 0.38, 0.1962
13.8860, 2.48, 0.45, -0.1962
13.8900, 3.42, 0.64, -0.1962
13.8940, 4.33, 0.76, -0.3925
13.8980, 5.24, 0.95, -0.3925
13.9020, 6.12, 1.06, -0.5887
13.9060, 6.97, 1.24, -0.5887
13.9100, 7.80, 1.47, -0.3925
13.9140, 8.60, 1.70, -0.1962
13.9180, 9.36, 1.85, -0.1962
13.9220, 10.08, 2.00, -0.1962
13.9260, 10.76, 2.21, 0.0000
13.9300, 11.40, 2.09, -0.7850
13.9340, 12.00, 1.83, -1.9625
13.9390, 12.67, 1.64, -2.9830
13.9430, 13.16, 1.44, -3.9250
13.9470, 13.59, 1.40, -4.3143
13.9510, 13.96, 1.29, -4.9099
13.9550, 14.28, 1.23, -5.2948
13.9600, 14.60, 1.13, -5.8125
13.9640, 14.79, 1.08, -6.0837
13.9680, 14.92, 1.11, -6.0837
13.9720, 14.99, 1.06, -6.2800
13.9760, 15.00, 0.94, -6.6725
13.9800, 14.95, 0.99, -6.4698
13.9840, 14.83, 0.90, -6.6792
13.9880, 14.66, 0.99, -6.2800
13.9920, 14.43, 1.26, -5.2987
13.9960, 14.15, 1.45, -4.5137
14.0000, 13.80, 1.70, -3.5325
14.0040, 13.40, 1.93, -2.5512
14.0080, 12.95, 1.77, -2.7475
14.0120, 12.44, 1.54, -3.1400
14.0160, 11.89, 1.24, -3.7287
14.0200, 11.28, 0.80, -4.7100
14.0240, 10.63, 0.61, -4.9062
14.0280, 9.94, 0.34, -5.2987
14.0320, 9.21, 0.50, -4.3175
14.0360, 8.44, 0.66, -3.3362
14.0400, 7.64, 0.69, -2.7475
14.0440, 6.81, 0.77, -1.9625
14.0480, 5.95, 0.72, -1.5700
14.0520, 5.06, 0.66, -1.1775
14.0560, 4.16, 0.48, -1.1775
14.0600, 3.24, 0.41, -0.7850
14.0640, 2.30, 0.22, -0.7850
14.0680, 1.36, 0.03, -0.7850
14.0720, 0.41, -0.04, -0.3925
14.0760, -0.54, -0.30, -0.5887
14.0800, -1.49, -0.49, -0.5887
14.0840, -2.43, -0.62, -0.3925
14.0880, -3.37, -0.75, -0.1962
14.0920, -4.28, -0.94, -0.1962
14.0960, -5.19, -1.06, 0.0000
14.1000, -6.07, -1.24, 0.0000
14.1050, -7.13, -1.46, 0.0000
14.1090, -7.96, -1.57, 0.1962
14.1130, -8.75, -1.60, 0.5887
14.1170, -9.50, -1.70, 0.7850
14.1210, -10.22, -1.78, 0.9812
