11.3050, 0.87, -0.01, -0.5887
11.3090, 0.97, 0.07, -0.3925
11.3140, 1.10, 0.02, -0.6280
11.3180, 1.20, 0.12, -0.3925
11.3220, 1.30, 0.14, -0.3925
11.3260, 1.40, 0.10, -0.5887
11.3310, 1.52, 0.21, -0.3140
11.3350, 1.62, 0.21, -0.3925
11.3390, 1.72, 0.29, -0.1962
11.3430, 1.82, 0.25, -0.3925
11.3470, 1.92, 0.33, -0.1962
11.3510, 2.02, 0.23, -0.5887
11.3550, 2.12, 0.25, -0.5887
11.3590, 2.22, 0.20, -0.7850
11.3630, 2.32, 0.22, -0.7850
11.3670, 2.42, 0.24, -0.7850
11.3710, 2.51, 0.26, -0.7850
11.3750, 2.61, 0.28, -0.7850
11.3790, 2.71, 0.24, -0.9812
11.3830, 2.81, 0.39, -0.5887
11.3870, 2.91, 0.34, -0.7850
11.3910, 3.01, 0.43, -0.5887
11.3950, 3.11, 0.51, -0.3925
11.3990, 3.20, 0.53, -0.3925
11.4030, 3.30, 0.55, -0.3925
11.4070, 3.40, 0.63, -0.1962
11.4110, 3.50, 0.65, -0.1962
11.4150, 3.60, 0.67, -0.1962
11.4190, 3.69, 0.63, -0.3925
11.4230, 3.79, 0.78, 0.0000
11.4270, 3.89, 0.73, -0.1962
11.4310, 3.98, 0.75, -0.1962
11.4350, 4.08, 0.77, -0.1962
11.4390, 4.18, 0.79, -0.1962
11.4430, 4.27, 0.88, 0.0000
11.4470, 4.37, 0.83, -0.1962
11.4510, 4.46, 0.85, -0.1962
11.4550, 4.56, 0.87, -0.1962
11.4590, 4.66, 0.89, -0.1962
11.4630, 4.75, 0.91, -0.1962
11.4680, 4.87, 0.95, -0.1570
11.4720, 4.97, 0.95, -0.1962
11.4760, 5.06, 0.97, -0.1962
11.4800, 5.15, 0.99, -0.1962
11.4840, 5.25, 1.08, 0.0000
11.4880, 5.34, 1.03, -0.1962
11.4920, 5.44, 0.99, -0.3925
11.4960, 5.53, 1.01, -0.3925
11.5000, 5.62, 1.03, -0.3925
11.5040, 5.72, 0.98, -0.5887
11.5080, 5.81, 0.94, -0.7850
11.5120, 5.90, 0.58, -1.9625
11.5160, 5.99, 0.22, -3.1400
11.5200, 6.08, -0.07, -4.1212
11.5240, 6.18, -0.24, -4.7018
11.5280, 6.27, -0.29, -4.9149
11.5320, 6.36, -0.08, -4.3153
11.5360, 6.45, 0.07, -3.9211
11.5400, 6.54, 0.08, -3.9309
11.5440, 6.63, 0.16, -3.7287
11.5480, 6.72, 0.31, -3.3362
11.5520, 6.81, 0.58, -2.5512
11.5560, 6.90, 0.72, -2.1587
11.5600, 6.99, 0.87, -1.7662
11.5640, 7.08, 1.01, -1.3737
11.5680, 7.16, 1.09, -1.1775
11.5720, 7.25, 1.17, -0.9812
11.5760, 7.34, 1.25, -0.7850
11.5800, 7.43, 1.33, -0.5887
11.5840, 7.51, 1.35, -0.5887
11.5880, 7.60, 1.37, -0.5887
11.5920, 7.69, 0.95, -1.9625
11.5960, 7.77, 0.65, -2.9437
11.6000, 7.86, 0.35, -3.9250
11.6040, 7.94, 0.18, -4.5059
11.6080, 8.03, 0.07, -4.9149
11.6120, 8.11, 0.34, -4.1212
11.6160, 8.20, 0.61, -3.3362
11.6200, 8.28, 0.82, -2.7475
11.6240, 8.37, 0.96, -2.3550
11.6280, 8.45, 1.10, -1.9625
11.6320, 8.53, 1.31, -1.3737
11.6360, 8.61, 1.33, -1.3737
11.6400, 8.70, 1.47, -0.9812
11.6440, 8.78, 1.55, -0.7850
11.6480, 8.86, 1.50, -0.9812
11.6530, 8.96, 1.13, -2.1980
11.6570, 9.04, 0.78, -3.3362
11.6610, 9.12, 0.55, -4.1212
11.6660, 9.22, 0.38, -4.7100
11.6700, 9.30, 0.52, -4.3175
11.6740, 9.38, 0.66, -3.9250
11.6780, 9.45, 0.99, -2.9437
11.6820, 9.53, 1.20, -2.3550
11.6860, 9.61, 1.34, -1.9625
11.6900, 9.69, 1.42, -1.7662
11.6940, 9.76, 1.62, -1.1775
11.6980, 9.84, 1.70, -0.9812
11.7020, 9.91, 1.72, -0.9812
11.7060, 9.99, 1.80, -0.7850
11.7100, 10.06, 1.56, -1.5700
11.7140, 10.14, 1.26, -2.5512
11.7180, 10.21, 0.96, -3.5325
11.7220, 10.28, 0.66, -4.5137
11.7260, 10.36, 0.61, -4.7100
11.7300, 10.43, 0.63, -4.7100
11.7340, 10.50, 0.96, -3.7287
11.7380, 10.57, 1.10, -3.3362
11.7420, 10.64, 1.24, -2.9437
11.7460, 10.71, 1.44, -2.3550
11.7500, 10.78, 1.20, -3.1400
11.7540, 10.85, 0.97, -3.9250
11.7580, 10.92, 0.86, -4.3175
11.7620, 10.99, 0.74, -4.7100
11.7660, 11.06, 0.57, -5.2987
11.7700, 11.13, 0.58, -5.2974
11.7750, 11.21, 1.04, -3.9258
11.7790, 11.28, 1.31, -3.1400
11.7830, 11.34, 1.51, -2.5512
11.7870, 11.41, 1.58, -2.3550
11.7910, 11.47, 1.47, -2.7475
11.7950, 11.54, 1.23, -3.5325
11.7990, 11.60, 0.99, -4.3175
11.8030, 11.67, 0.82, -4.9062
11.8080, 11.74, 0.75, -5.1810
11.8120, 11.81, 1.10, -4.1212
11.8160, 11.87, 1.30, -3.5325
11.8200, 11.93, 1.44, -3.1361
11.8240, 11.99, 1.70, -2.3579
11.8280, 12.05, 1.78, -2.1587
11.8320, 12.11, 1.60, -2.7475
11.8360, 12.17, 1.30, -3.7287
11.8400, 12.23, 1.19, -4.1212
11.8440, 12.28, 0.82, -5.2987
11.8480, 12.34, 0.89, -5.1012
11.8520, 12.40, 0.78, -5.4964
11.8560, 12.45, 0.79, -5.4950
11.8600, 12.51, 0.68, -5.8875
11.8640, 12.56, 0.75, -5.6912
11.8680, 12.62, 0.70, -5.8875
11.8720, 12.67, 1.09, -4.7100
11.8760, 12.73, 1.41, -3.7287
11.8800, 12.78, 1.61, -3.1400
11.8840, 12.83, 1.81, -2.5512
11.8880, 12.88, 1.89, -2.3550
11.8920, 12.93, 1.71, -2.9437
11.8960, 12.99, 1.40, -3.9250
11.9000, 13.04, 1.23, -4.5137
11.9040, 13.08, 1.05, -5.1025
11.9080, 13.13, 0.99, -5.2987
11.9120, 13.18, 0.82, -5.8875
11.9160, 13.23, 0.89, -5.6912
11.9200, 13.28, 0.71, -6.2753
11.9240, 13.32, 0.78, -6.0883
11.9280, 13.37, 0.73, -6.2800
11.9320, 13.41, 1.18, -4.9062
11.9360, 13.46, 1.37, -4.3175
11.9400, 13.50, 1.70, -3.3362
11.9440, 13.55, 1.96, -2.5512
11.9480, 13.59, 1.97, -2.5512
11.9520, 13.63, 1.79, -3.1400
11.9560, 13.67, 1.61, -3.7287
11.9600, 13.71, 1.36, -4.5137
11.9650, 13.76, 1.31, -4.7100
11.9690, 13.80, 1.19, -5.1025
11.9730, 13.84, 1.14, -5.2987
11.9770, 13.88, 1.08, -5.4950
11.9810, 13.92, 1.03, -5.6912
11.9850, 13.96, 1.10, -5.4950
11.9890, 13.99, 0.92, -6.0837
11.9930, 14.03, 0.93, -6.0837
11.9970, 14.06, 0.87, -6.2800
12.0010, 14.10, 0.75, -6.6725
12.0050, 14.13, 0.88, -6.2800
12.0090, 14.16, 0.89, -6.2800
12.0130, 14.20, 1.40, -4.7100
12.0170, 14.23, 1.60, -4.1212
12.0210, 14.26, 1.92, -3.1400
12.0250, 14.29, 2.05, -2.7475
12.0290, 14.32, 2.12, -2.5512
12.0330, 14.35, 1.87, -3.3362
12.0370, 14.38, 1.69, -3.9250
12.0410, 14.41, 1.51, -4.5137
12.0450, 14.44, 1.39, -4.9062
12.0500, 14.47, 1.31, -5.1810
12.0540, 14.50, 1.21, -5.4950
12.0580, 14.52, 1.03, -6.0837
12.0620, 14.55, 1.03, -6.0837
12.0660, 14.57, 1.04, -6.0837
12.0710, 14.60, 0.93, -6.4370
12.0750, 14.62, 0.98, -6.2800
12.0790, 14.64, 0.93, -6.4762
12.0840, 14.67, 0.84, -6.7510
12.0880, 14.69, 1.00, -6.2800
12.0920, 14.71, 1.32, -5.2987
12.0960, 14.73, 1.64, -4.3175
12.1000, 14.75, 1.95, -3.3362
12.1040, 14.77, 2.08, -2.9437
12.1080, 14.78, 2.21, -2.5512
12.1120, 14.80, 1.90, -3.5325
12.1170, 14.82, 1.78, -3.9250
12.1210, 14.84, 1.53, -4.7100
12.1250, 14.85, 1.35, -5.2987
12.1290, 14.86, 1.29, -5.4950
12.1330, 14.88, 1.29, -5.4868
12.1370, 14.89, 1.04, -6.2894
12.1410, 14.90, 1.10, -6.0837
12.1450, 14.91, 1.17, -5.8875
12.1490, 14.92, 0.92, -6.6625
12.1530, 14.93, 0.98, -6.4860
12.1570, 14.94, 0.99, -6.4762
12.1610, 14.95, 0.93, -6.6725
12.1650, 14.96, 0.93, -6.6725
12.1690, 14.97, 1.06, -6.2800
12.1730, 14.97, 1.50, -4.9062
12.1770, 14.98, 1.75, -4.1212
12.1810, 14.98, 2.00, -3.3362
12.1850, 14.99, 2.19, -2.7475
12.1890, 14.99, 2.19, -2.7475
12.1940, 14.99, 1.82, -3.9250
12.1990, 15.00, 0.91, -6.7510
12.2030, 15.00, 0.18, -9.0275
12.2070, 15.00, -0.32, -10.5975
12.2110, 15.00, -0.32, -10.5975
12.2160, 15.00, -0.04, -9.7321
12.2200, 15.00, 0.69, -7.4538
12.2240, 15.00, 1.13, -6.0731
12.2280, 14.99, 1.62, -4.5251
12.2320, 14.99, 1.88, -3.7287
12.2360, 14.99, 2.13, -2.9437
12.2400, 14.98, 2.25, -2.5512
12.2440, 14.97, 2.50, -1.7662
12.2480, 14.97, 2.44, -1.9625
12.2520, 14.96, 2.12, -2.9437
12.2560, 14.95, 1.56, -4.7100
12.2600, 14.95, 0.74, -7.2612
12.2640, 14.94, -0.02, -9.6162
12.2680, 14.93, -0.34, -10.5975
12.2720, 14.92, -0.34, -10.5975
12.2760, 14.91, 0.16, -9.0275
12.2800, 14.90, 0.54, -7.8500
12.2840, 14.88, 1.10, -6.0837
12.2880, 14.87, 1.60, -4.5137
12.2920, 14.86, 1.72, -4.1212
12.2960, 14.84, 2.04, -3.1400
12.3000, 14.83, 2.10, -2.9437
12.3040, 14.81, 2.22, -2.5512
12.3080, 14.80, 2.28, -2.3550
12.3120, 14.78, 1.90, -3.5325
12.3160, 14.76, 1.33, -5.2987
12.3200, 14.74, 0.44, -8.0462
12.3240, 14.73, -0.13, -9.8125
12.3280, 14.71, -0.51, -10.9900
12.3320, 14.69, -0.45, -10.7937
12.3360, 14.67, -0.08, -9.6162
12.3400, 14.64, 0.55, -7.6537
12.3440, 14.62, 1.05, -6.0837
12.3480, 14.60, 1.48, -4.7100
12.3520, 14.58, 1.79, -3.7287
12.3560, 14.55, 1.98, -3.1400
12.3600, 14.53, 2.22, -2.3550
12.3640, 14.50, 2.34, -1.9625
12.3680, 14.48, 2.34, -1.9625
12.3720, 14.45, 2.08, -2.7475
12.3760, 14.42, 1.38, -4.9062
12.3800, 14.39, 0.69, -7.0650
12.3840, 14.37, -0.01, -9.2237
12.3880, 14.34, -0.39, -10.4012
12.3920, 14.31, -0.27, -10.0087
12.3960, 14.28, 0.10, -8.8312
12.4000, 14.24, 0.59, -7.2612
12.4050, 14.21, 1.10, -5.6520
12.4090, 14.17, 1.46, -4.5137
12.4130, 14.14, 1.83, -3.3362
12.4170, 14.11, 1.95, -2.9437
12.4210, 14.07, 2.13, -2.3550
12.4250, 14.04, 2.25, -1.9625
12.4290, 14.00, 2.24, -1.9625
12.4330, 13.96, 1.86, -3.1400
12.4370, 13.93, 1.16, -5.2987
12.4410, 13.89, 0.39, -7.6537
12.4450, 13.85, -0.37, -10.0087
12.4490, 13.81, -0.56, -10.5975
12.4530, 13.77, -0.45, -10.2050
12.4570, 13.73, -0.02, -8.8312
12.4610, 13.69, 0.54, -7.0650
12.4650, 13.65, 1.04, -5.4950
12.4700, 13.60, 1.53, -3.9250
12.4740, 13.56, 1.77, -3.1400
12.4780, 13.51, 1.89, -2.7475
12.4830, 13.46, 2.10, -2.0410
12.4870, 13.41, 2.25, -1.5700
12.4910, 13.37, 1.99, -2.3550
12.4950, 13.32, 1.60, -3.5325
12.4990, 13.28, 1.40, -4.1212
12.5030, 13.23, 1.20, -4.7100
12.5070, 13.18, 1.07, -5.1025
12.5110, 13.13, 0.99, -5.2987
12.5160, 13.07, 0.87, -5.6520
12.5200, 13.02, 0.85, -5.6912
12.5240, 12.97, 0.71, -6.0837
12.5280, 12.92, 0.89, -5.4950
12.5330, 12.86, 1.08, -4.8670
12.5370, 12.81, 1.37, -3.9250
12.5410, 12.75, 1.54, -3.3362
12.5450, 12.70, 1.66, -2.9437
12.5490, 12.65, 1.65, -2.9437
12.5530, 12.59, 1.39, -3.7287
12.5570, 12.54, 1.12, -4.5137
12.5610, 12.48, 0.99, -4.9062
12.5650, 12.43, 0.79, -5.4950
12.5690, 12.37, 0.84, -5.2987
12.5730, 12.31, 1.20, -4.1212
12.5770, 12.25, 1.32, -3.7287
12.5810, 12.20, 1.56, -2.9437
12.5850, 12.14, 1.73, -2.3550
12.5890, 12.08, 1.72, -2.3550
12.5930, 12.02, 1.39, -3.3362
12.5970, 11.96, 1.19, -3.9250
12.6010, 11.90, 0.99, -4.5137
12.6050, 11.84, 0.79, -5.1025
12.6090, 11.77, 0.72, -5.2987
12.6130, 11.71, 1.14, -3.9250
12.6170, 11.65, 1.26, -3.5325
12.6210, 11.59, 1.56, -2.5512
12.6250, 11.52, 1.61, -2.3550
12.6290, 11.46, 1.72, -1.9625
12.6330, 11.39, 1.33, -3.1400
12.6370, 11.33, 1.06, -3.9250
12.6410, 11.26, 0.92, -4.3175
12.6450, 11.19, 0.78, -4.7100
12.6490, 11.13, 0.83, -4.5137
12.6530, 11.06, 1.07, -3.7287
12.6570, 10.99, 1.25, -3.1400
12.6610, 10.92, 1.42, -2.5512
12.6650, 10.85, 1.53, -2.1587
12.6690, 10.78, 1.58, -1.9625
12.6730, 10.71, 1.19, -3.1400
12.6770, 10.64, 0.92, -3.9250
12.6810, 10.57, 0.72, -4.5137
12.6850, 10.50, 0.52, -5.1025
12.6890, 10.43, 0.57, -4.9062
12.6930, 10.36, 0.80, -4.1212
12.6970, 10.28, 0.98, -3.5325
12.7010, 10.21, 1.28, -2.5512
12.7050, 10.14, 1.32, -2.3550
12.7090, 10.06, 1.37, -2.1587
12.7130, 9.99, 1.10, -2.9437
12.7170, 9.91, 0.90, -3.5325
12.7210, 9.84, 0.57, -4.5137
12.7250, 9.76, 0.49, -4.7100
12.7290, 9.68, 0.54, -4.5137
12.7330, 9.61, 0.77, -3.7287
12.7370, 9.53, 0.95, -3.1400
12.7410, 9.45, 1.12, -2.5512
12.7450, 9.37, 1.23, -2.1587
12.7500, 9.28, 1.15, -2.3550
12.7540, 9.20, 0.88, -3.1400
12.7580, 9.12, 0.61, -3.9250
12.7620, 9.04, 0.41, -4.5137
12.7660, 8.96, 0.39, -4.5137
12.7700, 8.88, 0.44, -4.3175
12.7740, 8.80, 0.67, -3.5325
12.7780, 8.71, 0.78, -3.1400
12.7830, 8.61, 1.06, -2.1980
12.7870, 8.53, 1.12, -1.9625
12.7910, 8.45, 1.23, -1.5700
12.7950, 8.36, 1.21, -1.5700
12.7990, 8.28, 1.26, -1.3737
12.8030, 8.20, 1.24, -1.3737
12.8070, 8.11, 1.29, -1.1775
12.8110, 8.03, 0.89, -2.3550
12.8150, 7.94, 0.62, -3.1400
12.8190, 7.86, 0.42, -3.7287
12.8230, 7.77, 0.15, -4.5081
12.8270, 7.69, 0.06, -4.7159
12.8310, 7.60, 0.24, -4.1212
12.8350, 7.51, 0.47, -3.3362
12.8390, 7.43, 0.64, -2.7475
12.8430, 7.34, 0.75, -2.3550
12.8470, 7.25, 0.92, -1.7662
12.8510, 7.16, 1.03, -1.3737
12.8550, 7.07, 1.01, -1.3737
12.8590, 6.99, 1.12, -0.9812
12.8630, 6.90, 1.16, -0.7850
12.8670, 6.81, 1.08, -0.9812
12.8710, 6.72, 0.87, -1.5673
12.8750, 6.63, 0.41, -2.9489
12.8790, 6.54, 0.15, -3.7287
12.8830, 6.45, -0.06, -4.3175
12.8870, 6.36, -0.33, -5.1025
12.8910, 6.27, -0.10, -4.3175
12.8950, 6.17, 0.07, -3.7287
12.8990, 6.08, 0.30, -2.9437
12.9030, 5.99, 0.47, -2.3550
12.9070, 5.90, 0.58, -1.9625
12.9110, 5.81, 0.69, -1.5700
12.9150, 5.71, 0.73, -1.3737
12.9190, 5.62, 0.84, -0.9812
12.9230, 5.53, 0.88, -0.7850
12.9270, 5.43, 0.93, -0.5887
12.9310, 5.34, 0.91, -0.5887
12.9350, 5.25, 0.95, -0.3925
12.9390, 5.15, 0.93, -0.3925
12.9430, 5.06, 0.91, -0.3925
12.9470, 4.96, 0.95, -0.1962
12.9510, 4.87, 0.94, -0.1962
12.9550, 4.77, 0.92, -0.1962
12.9590, 4.68, 0.90, -0.1962
12.9630, 4.58, 0.88, -0.1962
12.9670, 4.49, 0.86, -0.1962
12.9710, 4.39, 0.77, -0.3925
12.9750, 4.30, 0.75, -0.3925
12.9790, 4.20, 0.67, -0.5887
12.9830, 4.10, 0.65, -0.5887
12.9870, 4.01, 0.63, -0.5887
12.9910, 3.91, 0.55, -0.7850
12.9950, 3.81, 0.53, -0.7850
12.9990, 3.72, 0.51, -0.7850
13.0030, 3.62, 0.49, -0.7850
13.0070, 3.52, 0.47, -0.7850
13.0110, 3.42, 0.51, -0.5887
13.0150, 3.33, 0.49, -0.5887
13.0190, 3.23, 0.54, -0.3925
13.0230, 3.13, 0.58, -0.1962
13.0270, 3.03, 0.50, -0.3925
13.0310, 2.93, 0.48, -0.3925
13.0350, 2.83, 0.39, -0.5887
13.0390, 2.74, 0.31, -0.7850
13.0430, 2.64, 0.35, -0.5887
13.0470, 2.54, 0.33, -0.5887
13.0510, 2.44, 0.31, -0.5887
13.0550, 2.34, 0.35, -0.3925
13.0590, 2.24, 0.33, -0.3925
13.0630, 2.14, 0.31, -0.3925
13.0670, 2.04, 0.36, -0.1962
13.0710, 1.94, 0.27, -0.3925
13.0750, 1.84, 0.31, -0.1962
13.0790, 1.74, 0.29, -0.1962
13.0830, 1.64, 0.34, 0.0000
13.0880, 1.52, 0.26, -0.1570
13.0920, 1.42, 0.23, -0.1962
13.0960, 1.32, 0.27, 0.0000
13.1000, 1.22, 0.25, 0.0000
13.1040, 1.12, 0.23, 0.0000
13.1080, 1.02, 0.15, -0.1962
13.1120, 0.92, 0.13, -0.1962
13.1170, 0.79, 0.06, -0.3140
13.1210, 0.69, 0.02, -0.3925
13.1250, 0.59, -0.07, -0.5887
13.1290, 0.49, -0.09, -0.5887
13.1330, 0.39, -0.05, -0.3925
13.1380, 0.27, -0.10, -0.4710
13.1420, 0.17, -0.03, -0.1962
13.1460, 0.07, -0.11, -0.3925
13.1500, -0.03, -0.01, 0.0000
13.1540, -0.13, -0.03, 0.0000
13.1580, -0.23, -0.05, 0.0000
13.1620, -0.33, -0.07, 0.0000
13.1660, -0.43, -0.09, 0.0000
13.1700, -0.54, -0.11, 0.0000
13.1740, -0.64, -0.13, 0.0000
13.1780, -0.74, -0.15, 0.0000
13.1820, -0.84, -0.17, 0.0000
13.1860, -0.94, -0.19, 0.0000
13.1900, -1.04, -0.21, 0.0000
13.1940, -1.14, -0.23, 0.0000
13.1980, -1.24, -0.25, 0.0000
13.2020, -1.34, -0.27, 0.0000
13.2060, -1.44, -0.29, 0.0000
13.2100, -1.54, -0.31, 0.0000
13.2140, -1.64, -0.34, 0.0000
13.2180, -1.74, -0.36, 0.0000
13.2220, -1.84, -0.38, 0.0000
13.2260, -1.93, -0.40, 0.0000
13.2300, -2.03, -0.42, 0.0000
13.2340, -2.13, -0.44, 0.0000
13.2380, -2.23, -0.46, 0.0000
13.2420, -2.33, -0.48, 0.0000
13.2460, -2.43, -0.50, 0.0000
13.2500, -2.53, -0.52, 0.0000
13.2540, -2.63, -0.54, 0.0000
13.2580, -2.73, -0.56, 0.0000
13.2620, -2.83, -0.58, 0.0000
13.2660, -2.92, -0.60, 0.0000
13.2700, -3.02, -0.62, 0.0000
13.2740, -3.12, -0.64, 0.0000
13.2780, -3.22, -0.66, 0.0000
13.2820, -3.32, -0.68, 0.0000
13.2860, -3.42, -0.70, 0.0000
13.2900, -3.51, -0.72, 0.0000
13.2940, -3.61, -0.74, 0.0000
13.2980, -3.71, -0.76, 0.0000
13.3020, -3.80, -0.78, 0.0000
13.3060, -3.90, -0.80, 0.0000
13.3100, -4.00, -0.82, 0.0000
13.3140, -4.10, -0.84, 0.0000
13.3180, -4.19, -0.86, 0.0000
13.3220, -4.29, -0.88, 0.0000
13.3260, -4.38, -0.90, 0.0000
13.3300, -4.48, -0.92, 0.0000
13.3350, -4.60, -0.94, 0.0000
13.3390, -4.69, -0.96, 0.0000
13.3430, -4.79, -0.98, 0.0000
13.3470, -4.88, -1.00, 0.0000
13.3520, -5.00, -1.03, 0.0000
13.3560, -5.10, -1.04, 0.0000
13.3600, -5.19, -1.06, 0.0000
13.3640, -5.29, -1.08, 0.0000
13.3680, -5.38, -1.10, 0.0000
13.3720, -5.47, -0.93, 0.5887
13.3760, -5.57, -0.89, 0.7850
13.3800, -5.66, -0.85, 0.9812
13.3840, -5.75, -0.86, 0.9812
13.3880, -5.85, -0.82, 1.1775
13.3920, -5.94, -0.90, 0.9812
13.3960, -6.03, -1.05, 0.5887
13.4010, -6.14, -1.11, 0.4710
13.4050, -6.24, -1.15, 0.3925
13.4090, -6.33, -1.23, 0.1962
13.4130, -6.42, -1.13, 0.5887
13.4170, -6.51, -1.08, 0.7850
13.4210, -6.60, -1.04, 0.9812
13.4250, -6.69, -1.06, 0.9812
13.4290, -6.78, -1.07, 0.9812
13.4330, -6.87, -1.03, 1.1775
13.4380, -6.98, -1.08, 1.0990
13.4420, -7.07, -1.13, 0.9812
13.4460, -7.16, -1.15, 0.9812
13.4510, -7.27, -1.09, 1.2560
13.4550, -7.35, -1.13, 1.1775
13.4590, -7.44, -1.08, 1.3737
13.4630, -7.53, -1.10, 1.3737
13.4670, -7.61, -1.12, 1.3737
13.4710, -7.70, -1.14, 1.3737
13.4750, -7.79, -1.22, 1.1775
13.4790, -7.87, -1.24, 1.1775
13.4830, -7.96, -1.32, 0.9812
13.4870, -8.04, -1.27, 1.1775
13.4910, -8.13, -1.29, 1.1775
13.4950, -8.21, -1.24, 1.3737
13.4990, -8.29, -1.26, 1.3737
13.5030, -8.38, -1.34, 1.1775
13.5070, -8.46, -1.23, 1.5700
13.5110, -8.54, -1.31, 1.3737
13.5150, -8.63, -1.26, 1.5700
13.5190, -8.71, -1.34, 1.3737
13.5230, -8.79, -1.30, 1.5700
13.5270, -8.87, -1.38, 1.3737
13.5310, -8.95, -1.39, 1.3737
13.5350, -9.03, -1.35, 1.5700
13.5390, -9.11, -1.43, 1.3737
13.5430, -9.19, -1.44, 1.3737
13.5470, -9.27, -1.46, 1.3734
13.5510, -9.35, -1.48, 1.3727
13.5550, -9.43, -1.49, 1.3751
13.5590, -9.51, -1.51, 1.3737
13.5630, -9.58, -1.52, 1.3737
13.5680, -9.68, -1.48, 1.5700
13.5720, -9.76, -1.56, 1.3737
13.5760, -9.83, -1.51, 1.5700
13.5810, -9.93, -1.53, 1.5700
13.5850, -10.00, -1.61, 1.3737
13.5890, -10.08, -1.56, 1.5700
13.5930, -10.15, -1.58, 1.5700
13.5970, -10.22, -1.59, 1.5700
13.6010, -10.30, -1.61, 1.5700
13.6050, -10.37, -1.68, 1.3737
13.6090, -10.44, -1.64, 1.5700
13.6130, -10.51, -1.65, 1.5700
13.6170, -10.58, -1.73, 1.3737
13.6210, -10.66, -1.68, 1.5700
13.6250, -10.73, -1.70, 1.5700
13.6290, -10.80, -1.77, 1.3737
13.6330, -10.86, -1.79, 1.3737
13.6370, -10.93, -1.86, 1.1775
13.6410, -11.00, -1.88, 1.1775
13.6450, -11.07, -1.95, 0.9812
13.6490, -11.14, -1.84, 1.3737
13.6530, -11.20, -1.92, 1.1775
13.6570, -11.27, -1.87, 1.3737
13.6610, -11.34, -1.88, 1.3737
13.6650, -11.40, -1.90, 1.3737
13.6690, -11.47, -1.91, 1.3737
13.6730, -11.53, -1.92, 1.3737
13.6770, -11.60, -1.94, 1.3737
13.6810, -11.66, -2.01, 1.1775
13.6850, -11.72, -1.96, 1.3737
13.6890, -11.78, -1.85, 1.7662
13.6930, -11.85, -1.61, 2.5512
13.6970, -11.91, -1.43, 3.1400
13.7010, -11.97, -1.26, 3.7287
13.7050, -12.03, -1.14, 4.1212
13.7090, -12.09, -1.16, 4.1212
13.7130, -12.15, -1.29, 3.7287
13.7170, -12.21, -1.50, 3.1400
13.7210, -12.26, -1.57, 2.9437
13.7250, -12.32, -1.71, 2.5512
13.7290, -12.38, -1.72, 2.5512
13.7340, -12.45, -1.85, 2.1980
13.7380, -12.50, -1.87, 2.1587
13.7420, -12.56, -1.95, 1.9625
13.7460, -12.61, -1.96, 1.9625
13.7510, -12.68, -2.05, 1.7270
13.7550, -12.74, -2.11, 1.5700
13.7590, -12.79, -2.12, 1.5700
13.7630, -12.84, -2.19, 1.3737
13.7670, -12.89, -2.08, 1.7662
13.7710, -12.94, -1.96, 2.1587
13.7750, -12.99, -1.72, 2.9437
13.7790, -13.04, -1.54, 3.5325
13.7830, -13.09, -1.30, 4.3175
13.7870, -13.14, -1.37, 4.1212
13.7910, -13.19, -1.45, 3.9250
13.7950, -13.24, -1.64, 3.3362
13.7990, -13.28, -1.72, 3.1400
13.8030, -13.33, -1.79, 2.9437
13.8070, -13.38, -1.92, 2.5512
13.8110, -13.42, -2.00, 2.3550
13.8150, -13.46, -2.01, 2.3550
13.8190, -13.51, -2.14, 1.9625
13.8230, -13.55, -2.15, 1.9625
13.8270, -13.59, -2.22, 1.7662
13.8310, -13.64, -1.98, 2.5512
13.8350, -13.68, -1.80, 3.1400
13.8390, -13.72, -1.68, 3.5325
13.8430, -13.76, -1.56, 3.9250
13.8470, -13.80, -1.38, 4.5137
13.8510, -13.84, -1.64, 3.7287
13.8550, -13.88, -1.78, 3.3362
13.8590, -13.91, -1.85, 3.1400
13.8630, -13.95, -1.92, 2.9437
13.8670, -13.99, -2.05, 2.5512
13.8710, -14.02, -2.12, 2.3550
13.8750, -14.06, -2.19, 2.1587
13.8790, -14.09, -2.20, 2.1587
13.8830, -14.13, -2.27, 1.9625
13.8870, -14.16, -2.27, 1.9625
13.8910, -14.19, -2.03, 2.7475
13.8950, -14.23, -1.91, 3.1400
13.8990, -14.26, -1.66, 3.9250
13.9030, -14.29, -1.67, 3.9250
13.9070, -14.32, -1.61, 4.1212
13.9110, -14.35, -1.68, 3.9250
13.9150, -14.38, -1.88, 3.3362
13.9190, -14.41, -1.95, 3.1400
13.9230, -14.43, -2.01, 2.9437
13.9270, -14.46, -2.15, 2.5481
13.9310, -14.49, -2.21, 2.3579
13.9350, -14.51, -2.22, 2.3550
13.9400, -14.54, -2.33, 2.0410
13.9440, -14.57, -2.36, 1.9625
13.9480, -14.59, -2.30, 2.1587
13.9520, -14.61, -2.05, 2.9437
13.9560, -14.64, -1.87, 3.5325
13.9600, -14.66, -1.81, 3.7287
13.9640, -14.68, -1.69, 4.1212
13.9690, -14.70, -1.66, 4.2365
13.9730, -14.72, -1.95, 3.3388
13.9770, -14.74, -1.95, 3.3362
13.9810, -14.76, -2.08, 2.9437
13.9850, -14.78, -2.15, 2.7454
13.9890, -14.80, -2.09, 2.9460
13.9930, -14.81, -1.90, 3.5325
13.9970, -14.83, -1.78, 3.9250
14.0020, -14.85, -1.73, 4.0820
