# time, goalRoll, leanTorque, roll, rollrate, lean, leanrate 
3.241999999999754,0,0.01794300939129821,7.4888323781975295e-06,-2.637377925930613e-05,-0.0003606495425415936,0.000381881643540646
3.242999999999754,0,0.01784386287167428,7.132614906906285e-06,-2.5997335438355852e-05,-0.00035621747129124424,0.00037644382095027826
3.2439999999997537,0,0.017757895457647128,6.783931003602372e-06,-2.563132968973855e-05,-0.0003486839033039132,0.0003660057486173037
3.2449999999997536,0,0.017863902827332113,6.427396412123722e-06,-2.5254134305622737e-05,-0.0003565345914786504,0.00037719538411581114
3.2459999999997535,0,0.017911207977234625,6.0591017819691045e-06,-2.4858931460335795e-05,-0.0003682946301546171,0.00039520284528694264
3.2469999999997534,0,0.017754422957937534,5.696884899111111e-06,-2.4471030593257725e-05,-0.00036221688285799326,0.00038790086707807015
3.2479999999997533,0,0.017587676180117313,5.344591046441435e-06,-2.4096307708332855e-05,-0.00035229385266967624,0.00037472288492486973
3.248999999999753,0,0.017634350156170264,4.98519453537705e-06,-2.3710840621039576e-05,-0.0003593965110643847,0.0003854670872932789
3.249999999999753,0,0.017541187062490523,4.629878724566951e-06,-2.3330350213642186e-05,-0.0003553158108100991,0.00038049040739738935
3.250999999999753,0,0.017574812881988686,4.26516098285603e-06,-2.2935373539032425e-05,-0.0003647177417109215,0.00039497667460976156
3.251999999999753,0,0.01734953773154846,3.909500995365465e-06,-2.2551513910505834e-05,-0.00035565998749056467,0.0003838596285265914
3.2529999999997528,0,0.017379774779599927,3.5469557364878465e-06,-2.2157058171592182e-05,-0.00036254525887761843,0.0003944557389136516
3.2539999999997526,0,0.017253997177353812,3.189193439328483e-06,-2.1768284461770476e-05,-0.00035776229715936344,0.0003887737098217056
3.2549999999997525,0,0.01713924158858577,2.8388590386353585e-06,-2.138945503326307e-05,-0.0003503344006931246,0.00037882942850740503
3.2559999999997524,0,0.017209055276142464,2.4808741687597087e-06,-2.0999328874548844e-05,-0.0003579848698756498,0.0003901261587142276
3.2569999999997523,0,0.017220016595109917,2.1115252579667954e-06,-2.0591392556625684e-05,-0.00036934891079291323,0.00040793631792315944
3.257999999999752,0,0.01703104862754215,1.7480160586950353e-06,-2.0190018840869482e-05,-0.00036350919927176015,0.00040137371575620193
3.258999999999752,0,0.016832962288535265,1.3942286762387144e-06,-1.980115258912795e-05,-0.00035378738245632084,0.0003888662517415319
3.259999999999752,0,0.016845403086467106,1.0337551102001638e-06,-1.9401800241970636e-05,-0.0003604735660385506,0.0003993523471573143
3.260999999999752,0,0.016725096656882148,6.773564861419632e-07,-1.9007112289984002e-05,-0.0003563986240582005,0.00039468795198663396
3.2619999999997518,0,0.016727393021690705,3.122229172152165e-07,-1.859862411083615e-05,-0.00036513356892674677,0.00040848817914785295
3.2629999999997517,0,0.016488159329617377,-4.390404421406731e-08,-1.8201033573786797e-05,-0.0003561269614292838,0.0003975905370493516
3.2639999999997515,0,0.016501816263191596,-4.0641255857042927e-07,-1.779346090473153e-05,-0.0003625085143563619,0.00040757266905526804
3.2649999999997514,0,0.016368376620600186,-7.642127682935646e-07,-1.739139227386616e-05,-0.00035780020972313537,0.0004020686308653685
3.2659999999997513,0,0.01624853986080122,-1.114644718339726e-06,-1.699914533763583e-05,-0.0003504319500461613,0.00039224693623032966
3.266999999999751,0,0.016309558458243806,-1.4720913674533591e-06,-1.6596517914076634e-05,-0.00035744664911363316,0.00040262742355919696
3.267999999999751,0,0.01623104881184643,-1.8262824307525017e-06,-1.6197810167665923e-05,-0.00035419106329914263,0.00039870774641071106
3.268999999999751,0,0.01624291062172426,-2.188270716828213e-06,-1.5786899736000264e-05,-0.00036198828607571134,0.00041091043166565944
3.269999999999751,0,0.01602428745259534,-2.5417741801518297e-06,-1.5386343618610574e-05,-0.0003535034633236166,0.0004005561173896902
3.2709999999997508,0,0.016027853564697596,-2.9005758513995793e-06,-1.4977386678001038e-05,-0.0003588016712477496,0.0004089569406095358
3.2719999999997507,0,0.015895178176771968,-3.2547681249685175e-06,-1.4573804771174832e-05,-0.0003541922735689382,0.00040358190682620616
3.2729999999997506,0,0.015775944023517875,-3.6022085964822606e-06,-1.4179106451401492e-05,-0.00034744047151374306,0.00039469831977333956
3.2739999999997504,0,0.01581793749793469,-3.955742185459631e-06,-1.3775246599642188e-05,-0.0003535335889773701,0.00040385985175930383
3.2749999999997503,0,0.015814469745875824,-4.3186016734344534e-06,-1.3356626371205434e-05,-0.00036285948797482276,0.0004186202284367537
3.2759999999997502,0,0.01563693612612825,-4.676220424380078e-06,-1.29438237749423e-05,-0.0003576187509456244,0.0004128025962631352
3.27699999999975,0,0.01545015110806329,-5.025139351424453e-06,-1.2542122206940798e-05,-0.0003489189270443751,0.00040170156800150143
3.27799999999975,0,0.015444618686333726,-5.3793315996507266e-06,-1.2131964727376497e-05,-0.0003541922482262736,0.00041015747956430046
3.27899999999975,0,0.015322179730146775,-5.729756779572657e-06,-1.17260131506881e-05,-0.0003504251799219302,0.00040595157668839776
3.27999999999975,0,0.015296998641463264,-6.087126695376163e-06,-1.1308762708540453e-05,-0.000357369915803506,0.0004172504421476461
3.2809999999997497,0,0.01506933132936275,-6.436365781759202e-06,-1.0901234365372876e-05,-0.00034923908638303895,0.00040752834316757773
3.2819999999997496,0,0.015061013856112283,-6.790693037059424e-06,-1.0485517995925693e-05,-0.0003543272553002219,0.0004157163694471831
3.2829999999997495,0,0.014924580290120025,-7.140948892403904e-06,-1.007432316314068e-05,-0.00035025585534448014,0.0004111948327850118
3.2839999999997493,0,0.014797777900149661,-7.484830785897786e-06,-9.671361585530648e-06,-0.00034388189349388254,0.0004029615776100332
3.2849999999997492,0,0.014821713563405961,-7.834253237131843e-06,-9.259910239937534e-06,-0.00034942245123405615,0.0004114513455931139
3.285999999999749,0,0.014723646469914128,-8.180609426018106e-06,-8.851891229632891e-06,-0.00034635618888626376,0.00040801901030464247
3.286999999999749,0,0.014694684431404967,-8.532960678856397e-06,-8.434026505842637e-06,-0.0003523512528382907,0.0004178647237902545
3.287999999999749,0,0.014477361823984063,-8.87775219859154e-06,-8.025138968584484e-06,-0.00034479151973514316,0.0004088875372581532
3.288999999999749,0,0.014450565412322425,-9.226564528112507e-06,-7.60951856319035e-06,-0.0003488123295209669,0.00041562040539413385
3.2899999999997487,0,0.014308460256103647,-9.571338258644446e-06,-7.1983168643947635e-06,-0.0003447737305319391,0.00041120169879558626
3.2909999999997486,0,0.014179088914603191,-9.910387415055977e-06,-6.794322402933687e-06,-0.0003390491564115306,0.00040399446146107646
3.2919999999997485,0,0.014181802449860455,-1.0254061432661662e-05,-6.383023506266952e-06,-0.00034367401760568517,0.0004112988966667352
3.2929999999997484,0,0.014149900657896876,-1.0604966992654346e-05,-5.9599315682176185e-06,-0.0003509055599926843,0.0004230919380493333
3.2939999999997482,0,0.013970507483204303,-1.0951273417916443e-05,-5.541684854142832e-06,-0.00034630642526209686,0.00041824671407478654
3.294999999999748,0,0.013782457458824567,-1.1289985627188537e-05,-5.13285076141061e-06,-0.0003387122092720936,0.00040883409273222165
3.295999999999748,0,0.01374526971492019,-1.1632441164716944e-05,-4.717608707170082e-06,-0.00034245553752840674,0.00041524205424052783
3.296999999999748,0,0.01361067242845728,-1.1971407818338025e-05,-4.3060408462924204e-06,-0.00033896665362108153,0.00041156786087766196
3.297999999999748,0,0.013549786692270992,-1.2315379555802074e-05,-3.885811450050811e-06,-0.0003439717374640494,0.0004202293962416095
3.2989999999997477,0,0.013331076557033396,-1.2652174994480034e-05,-3.473978066699029e-06,-0.0003367954386779597,0.00041183338335178175
3.2999999999997476,0,0.013297392949687924,-1.299264255348954e-05,-3.0559047977213334e-06,-0.0003404675590095064,0.0004180732689776957
3.3009999999997475,0,0.013158559850110968,-1.3329650568394085e-05,-2.6414214896590324e-06,-0.00033700801490454474,0.000414483308062301
3.3019999999997474,0,0.013027962563307433,-1.3661334738402375e-05,-2.233539499554637e-06,-0.00033168417000828957,0.00040788199010439557
3.3029999999997472,0,0.013017210467994027,-1.399696243911831e-05,-1.8192840175461514e-06,-0.000335627700715935,0.0004142554820084854
3.303999999999747,0,0.012973517654162062,-1.4338724907962657e-05,-1.3948348888081593e-06,-0.00034176246884434747,0.0004244491287379921
3.304999999999747,0,0.012793237944642745,-1.4676122174619515e-05,-9.748891633300137e-07,-0.0003373972666568575,0.00041994572547814557
3.305999999999747,0,0.01260144157901056,-1.5006026612952281e-05,-5.641857866199414e-07,-0.0003299044383327664,0.00041070337671007226
3.306999999999747,0,0.012551176858112016,-1.5338728776804235e-05,-1.4842209147117877e-07,-0.0003327021638519539,0.00041576369514876265
3.3079999999997467,0,0.012414063274506164,-1.5668039656887986e-05,2.6381674149918905e-07,-0.0003293108800837504,0.0004122388329703678
3.3089999999997466,0,0.012290613969805596,-1.5992663812693258e-05,6.703396822645465e-07,-0.0003246241558052724,0.00040652294076535747
3.3099999999997465,0,0.012269119460490863,-1.6320247870123335e-05,1.0818142964292568e-06,-0.0003275840574300769,0.00041147461416471024
3.3109999999997464,0,0.01222465514865708,-1.6652736025147194e-05,1.5015529404122005e-06,-0.00033248815502385934,0.0004197386439829437
3.3119999999997463,0,0.012060954279561623,-1.6981237546955422e-05,1.9171551298214574e-06,-0.00032850152180822806,0.000415602189409257
3.312999999999746,0,0.011887998714384701,-1.7303313641227007e-05,2.324928621112253e-06,-0.00032207609427158476,0.00040777349129079554
3.313999999999746,0,0.011830928896546453,-1.762751255748295e-05,2.736774915356315e-06,-0.00032419891625594296,0.00041184629424406195
3.314999999999746,0,0.01169475623873606,-1.7948512352970547e-05,3.1453657996599616e-06,-0.0003209997954875972,0.00040859088430364666
3.315999999999746,0,0.011605410609412573,-1.8272496348055132e-05,3.5597646613265136e-06,-0.00032398399508458495,0.00041439886166655203
3.3169999999997457,0,0.01140268602934972,-1.859035762783439e-05,3.967161449370866e-06,-0.0003178612797792574,0.00040739678804435224
3.3179999999997456,0,0.01134609575196039,-1.8910443525043495e-05,4.378770747021167e-06,-0.000320085897209105,0.0004116092976503008
3.3189999999997455,0,0.011207071298689357,-1.9227756001141972e-05,4.787810480555384e-06,-0.00031731247609847714,0.00040903973353421756
3.3199999999997454,0,0.011073761434720247,-1.9540948625057978e-05,5.192107694403408e-06,-0.00031319262391600583,0.00040429721384802357
3.3209999999997453,0,0.011026462842767017,-1.98565472293885e-05,5.60077794402858e-06,-0.000315598604330522,0.0004086702496251721
3.321999999999745,0,0.010956925356144578,-2.0176083649462778e-05,6.016481112995189e-06,-0.00031953642007427846,0.00041570316896660916
3.322999999999745,0,0.010780065517805582,-2.0492145276165646e-05,6.428974903335225e-06,-0.0003160616267028677,0.00041249379034003587
3.323999999999745,0,0.010591145043892726,-2.0802154184376155e-05,6.8343840592112365e-06,-0.000310008908210509,0.00040540915587601145
3.324999999999745,0,0.010507877312601006,-2.1113456332425537e-05,7.242860569621913e-06,-0.0003113021480493825,0.0004084765104106764
3.3259999999997447,0,0.010358585493663627,-2.1421856515548157e-05,7.648671988094549e-06,-0.0003084001831226197,0.000405811418472636
3.3269999999997446,0,0.010243506786376033,-2.1732167515218054e-05,8.058899267494666e-06,-0.00031031099966989716,0.00041022727940011664
3.3279999999997445,0,0.01004125995786926,-2.2036674141460944e-05,8.462579774380041e-06,-0.00030450662624288954,0.00040368050688537586
3.3289999999997444,0,0.009972365864506595,-2.2342642839853198e-05,8.869399831928707e-06,-0.000305968698392254,0.0004068200575486659
3.3299999999997443,0,0.009835584754646298,-2.264633434447762e-05,9.274361343448398e-06,-0.00030369150462442236,0.00040496151151969044
3.330999999999744,0,0.009701562815992472,-2.294623845189067e-05,9.675072240491885e-06,-0.00029990410741304887,0.00040071089704348694
3.331999999999744,0,0.009642277472086722,-2.324763344354537e-05,1.0078841308232889e-05,-0.0003013949916546992,0.0004037690677410039
3.332999999999744,0,0.009513984933058654,-2.3546603161015296e-05,1.048040868709476e-05,-0.0002989697174699273,0.0004015673788618718
3.333999999999744,0,0.009398190429016316,-2.3846609805378223e-05,1.0885017027058264e-05,-0.00030000664436292696,0.00040460833996350357
3.3349999999997437,0,0.009210756625625448,-2.4141523493517444e-05,1.128398518141086e-05,-0.0002949136881392209,0.00039896815435259633
3.3359999999997436,0,0.009127983992732035,-2.4436962677924198e-05,1.1684782968125292e-05,-0.0002954391844067541,0.0004007977867144315
3.3369999999997435,0,0.00898890163215086,-2.4730053531922173e-05,1.2083619463587359e-05,-0.00029309085399797545,0.0003988364954620669
3.3379999999997434,0,0.00885774321325667,-2.5020088111497273e-05,1.247929010520864e-05,-0.0002900345795750997,0.0003956706416212809
3.3389999999997433,0,0.008781543778462436,-2.5310817845682016e-05,1.2876965924139017e-05,-0.00029072973418474304,0.00039767581893037734
3.339999999999743,0,0.00869727633827539,-2.5603120738165565e-05,1.3278112830854401e-05,-0.0002923028924835487,0.0004011469067153845
3.340999999999743,0,0.00853863367451134,-2.5892746521678955e-05,1.3677015293354502e-05,-0.0002896257835133907,0.00039890246250010047
3.341999999999743,0,0.008369177264066378,-2.617774857198101e-05,1.4070767451478794e-05,-0.00028500205030205475,0.00039375215812429174
3.342999999999743,0,0.008268468167568564,-2.6462451830921027e-05,1.4465264602240824e-05,-0.0002847032589400174,0.00039449715076203003
3.3439999999997427,0,0.008122967664291804,-2.674467412044305e-05,1.4857652514200053e-05,-0.0002822222895220233,0.00039238791195922977
3.3449999999997426,0,0.00798435484367055,-2.7026755775859754e-05,1.5251493005817826e-05,-0.0002820816554167032,0.00039384049161777243
3.3459999999997425,0,0.0078062382698436406,-2.7304269757357997e-05,1.5640364698318365e-05,-0.00027751398149824266,0.0003888716925005389
3.3469999999997424,0,0.0077189705502089395,-2.7581747229437836e-05,1.603021201519073e-05,-0.0002774774720798395,0.00038984731687236534
3.3479999999997423,0,0.007588637941134485,-2.785767001284852e-05,1.6419195246631925e-05,-0.0002759227834106851,0.00038898323144119474
3.348999999999742,0,0.007458143546980968,-2.813104179941923e-05,1.6805759636906803e-05,-0.00027337178657070935,0.0003865643902748779
3.349999999999742,0,0.007366645607241089,-2.840422798891774e-05,1.7193111172532812e-05,-0.00027318618949851017,0.00038735153562600896
3.350999999999742,0,0.007228870245841724,-2.8675254166179754e-05,1.757873819645912e-05,-0.0002710261772620127,0.0003856270239263081
3.351999999999742,0,0.007081107788865698,-2.8945316897995043e-05,1.7964626802831422e-05,-0.0002700627318152893,0.00038588860637230266
3.3529999999997417,0,0.006910496076407882,-2.9211537849025983e-05,1.8346565867755983e-05,-0.00026622095103093994,0.00038193906492456093
3.3539999999997416,0,0.006804772331458264,-2.947687895593043e-05,1.8728372277529117e-05,-0.00026534110690444617,0.0003818064097731337
3.3549999999997415,0,0.006667740611102792,-2.974054987547987e-05,1.9109196504349033e-05,-0.00026367091954944036,0.00038082422681991624
3.3559999999997414,0,0.00653771581887827,-3.0002408665656072e-05,1.9488727766340553e-05,-0.00026185879017620297,0.0003795312619915191
3.3569999999997413,0,0.006428349898305406,-3.0263372934966062e-05,1.986813977712392e-05,-0.0002609642693099899,0.00037941201078336767
3.357999999999741,0,0.006322162142246287,-3.052359700763736e-05,2.024763136801235e-05,-0.00026022407267130044,0.0003794915908884297
3.358999999999741,0,0.006173378767877741,-3.078193578079526e-05,2.0625938732944778e-05,-0.0002583387731578993,0.0003783073649324277
3.359999999999741,0,0.006015086936508769,-3.1037087466849255e-05,2.100114553976059e-05,-0.00025515168605399325,0.00037520680681581186
3.360999999999741,0,0.0058889985687241644,-3.129036210250638e-05,2.137489520870699e-05,-0.0002532746356571241,0.0003737496689464014
3.3619999999997408,0,0.005740540813703308,-3.1541573054864176e-05,2.174716955982169e-05,-0.00025121095235779704,0.00037227435111469805
3.3629999999997406,0,0.005573681009702257,-3.179062588366687e-05,2.2118044744382672e-05,-0.0002490528288026902,0.00037087518456098304
3.3639999999997405,0,0.005416129558138447,-3.203640384920876e-05,2.2485660880205086e-05,-0.00024577796554189,0.0003676161358224142
3.3649999999997404,0,0.005307504153293313,-3.228068140220926e-05,2.2852179769934975e-05,-0.0002442775530005003,0.00036651888972988913
3.3659999999997403,0,0.005181893483744676,-3.2524132060128196e-05,2.3218858659373164e-05,-0.00024345065791893877,0.00036667888943818895
3.36699999999974,0,0.005054721392808062,-3.276630664898281e-05,2.3585013147542962e-05,-0.00024217458885461275,0.000366154488169798
3.36799999999974,0,0.004931602333952997,-3.300666959281548e-05,2.3949755149271755e-05,-0.0002403629438326734,0.0003647420017287925
3.36899999999974,0,0.004785844424071102,-3.324516580006095e-05,2.431327504493209e-05,-0.00023849620724546573,0.0003635198956603357
3.36999999999974,0,0.004608997674169297,-3.3480760987673034e-05,2.4674339610737377e-05,-0.00023559518761208668,0.0003610645658052868
3.3709999999997398,0,0.004458177022208524,-3.371382979153419e-05,2.5033208968783167e-05,-0.00023306880386115718,0.00035886935804578984
3.3719999999997397,0,0.004332281848167495,-3.394466411051002e-05,2.539002837366874e-05,-0.00023083431897582743,0.0003568194048855723
3.3729999999997395,0,0.004200300987931307,-3.417451923702626e-05,2.574682801202515e-05,-0.0002298551265162422,0.0003567996383564097
3.3739999999997394,0,0.004027131068998307,-3.440132688306583e-05,2.6100886526687168e-05,-0.00022680764603956585,0.0003540585146620187
3.3749999999997393,0,0.0038862446470945486,-3.462543300450815e-05,2.6452342470113083e-05,-0.00022410612144232545,0.00035145594342591516
3.375999999999739,0,0.003771354931008112,-3.484717417628742e-05,2.680139800448547e-05,-0.00022174117177926807,0.0003490555343723883
3.376999999999739,0,0.003653829532871248,-3.5068795135826224e-05,2.7151584270480902e-05,-0.00022162095953880362,0.00035018626599543065
3.377999999999739,0,0.003526998246725494,-3.5289566130760754e-05,2.750187463737646e-05,-0.00022077099493452985,0.00035029036689555843
3.378999999999739,0,0.0033896881553727755,-3.550751217836693e-05,2.7849315145160775e-05,-0.0002179460476061748,0.0003474405077843143
3.3799999999997388,0,0.0032453759407254854,-3.572409256367485e-05,2.8196265408679866e-05,-0.0002165803853079211,0.0003469502635190905
3.3809999999997387,0,0.003053013867016105,-3.5936605597635397e-05,2.853910068289477e-05,-0.00021251303396054662,0.0003428352742149043
3.3819999999997385,0,0.0029151495414119245,-3.614709381468031e-05,2.8880331702814722e-05,-0.00021048821704491632,0.0003412310199199525
3.3829999999997384,0,0.002783843412034987,-3.6354565797633576e-05,2.921832885004937e-05,-0.0002074719829532631,0.0003379971472346492
3.3839999999997383,0,0.0026625811521123893,-3.6561854271816885e-05,2.9557383951884597e-05,-0.00020728847418330896,0.00033905510183522563
3.384999999999738,0,0.0025403388318007286,-3.676911821598886e-05,2.9897753752693713e-05,-0.00020726394417197244,0.0003403698008091154
3.385999999999738,0,0.002389352458437806,-3.697302476136745e-05,3.023459141088402e-05,-0.00020390654537859174,0.00033683765819030704
3.386999999999738,0,0.002258225589031021,-3.717262660382675e-05,3.056617263372285e-05,-0.00019960184245930136,0.0003315812228388271
3.387999999999738,0,0.0021358181873522286,-3.737195861323005e-05,3.0898681002325435e-05,-0.00019933200940329643,0.0003325083686025882
3.3889999999997378,0,0.0019989202450596474,-3.7570153726520426e-05,3.123093961704194e-05,-0.00019819511329037943,0.0003322586147165045
3.3899999999997377,0,0.00184109641886614,-3.7763980707550966e-05,3.1558164022874484e-05,-0.00019382698103053987,0.0003272244058325448
3.3909999999997376,0,0.0016978546418922116,-3.795678615659948e-05,3.188539149698803e-05,-0.0001928054490485162,0.000327227474113546
3.3919999999997374,0,0.0014913666140829035,-3.814427198537571e-05,3.220669484270388e-05,-0.00018748582877622623,0.00032130334571584825
3.3929999999997373,0,0.0013698520278468962,-3.833029524040898e-05,3.252703945037551e-05,-0.00018602325503326952,0.0003203446076716326
3.3939999999997372,0,0.001235072144150147,-3.851253965490224e-05,3.2842974059942434e-05,-0.0001822444144932621,0.00031593460956692284
3.394999999999737,0,0.0011262574656813878,-3.8695504411224345e-05,3.316119357858211e-05,-0.00018296475632210486,0.0003182195186396747
3.395999999999737,0,0.0010064322128586142,-3.887897607969037e-05,3.348149749020855e-05,-0.00018347166846602498,0.0003203039116264389
3.396999999999737,0,0.0008409265121336225,-3.905809371110593e-05,3.379686440957382e-05,-0.0001791176314155601,0.0003153669193652723
3.397999999999737,0,0.000691715761509188,-3.923622462143493e-05,3.411234262778935e-05,-0.00017813091032900172,0.00031547821821552855
3.3989999999997367,0,0.0004731191144378734,-3.9408430964148814e-05,3.442108272941105e-05,-0.00017220634271388206,0.0003087401016217025
3.3999999999997366,0,0.0003561505733632765,-3.957992559020429e-05,3.472995932441343e-05,-0.00017149462605547532,0.0003088765950023806
3.4009999999997365,0,0.00020589595114495207,-3.9747078452679056e-05,3.503371871279513e-05,-0.00016715286247476722,0.0003037593883816993
3.4019999999997363,0,9.139619087181541e-05,-3.991474812472119e-05,3.533949557143501e-05,-0.00016766967204213078,0.0003057768586398811
3.4029999999997362,0,-2.4633044389300862e-05,-4.0083626396739887e-05,3.564838426159863e-05,-0.00016887827201869925,0.00030888869016361793
3.403999999999736,0,-0.0002017381603882651,-4.024767797612059e-05,3.595172144329195e-05,-0.00016405157938070028,0.00030333718169331956
3.404999999999736,0,-0.00034779752674751405,-4.0405268854917465e-05,3.6246574285152634e-05,-0.00015759087879687857,0.0002948528418606844
3.405999999999736,0,-0.00045275237905948937,-4.05634257815363e-05,3.6543394089717815e-05,-0.00015815692661883576,0.00029681980456518073
3.406999999999736,0,-0.0005701420206849703,-4.072194348098761e-05,3.684201087569071e-05,-0.00015851769945130867,0.000298616785972898
3.4079999999997357,0,-0.0007440150736508257,-4.0874687331245076e-05,3.713355028551194e-05,-0.00015274385025746654,0.00029153940982122703
3.4089999999997356,0,-0.0008811319405540377,-4.1026885991006374e-05,3.742571190196637e-05,-0.00015219865976129744,0.0002921616164544281
3.4099999999997355,0,-0.0011044373536034865,-4.117194585139092e-05,3.770927134741604e-05,-0.00014505986038454552,0.00028355944544967315
3.4109999999997354,0,-0.001196943216492153,-4.131690687335436e-05,3.799359386034709e-05,-0.0001449610219634418,0.0002843225129310471
3.4119999999997352,0,-0.0013445907110021943,-4.145676542515233e-05,3.8271553341506384e-05,-0.0001398585517979671,0.000277959481159296
3.412999999999735,0,-0.0014411861742206142,-4.1598050950661574e-05,3.8552702297977124e-05,-0.0001412855255092461,0.0002811489564707401
3.413999999999735,0,-0.0015500782491407253,-4.174109796009378e-05,3.8837710652911756e-05,-0.00014304700943220354,0.00028500835493463166
3.414999999999735,0,-0.0017381297631221919,-4.187832875582887e-05,3.911573243928403e-05,-0.00013723079573509176,0.0002780217863722733
3.415999999999735,0,-0.0018870260324462401,-4.2014913586864825e-05,3.939434623698974e-05,-0.0001365848310359551,0.00027861379770570903
3.4169999999997347,0,-0.0021241924498116814,-4.21438608064965e-05,3.966373231742947e-05,-0.0001289472196316723,0.0002693860804397336
3.4179999999997346,0,-0.0022149554147140524,-4.227345181312955e-05,3.993499961336892e-05,-0.00012959100663305568,0.0002712672959394492
3.4189999999997345,0,-0.0023783026489355603,-4.2397516912554977e-05,4.019941810908099e-05,-0.00012406509942542392,0.0002644184957120661
3.4199999999997344,0,-0.002482223322749052,-4.2522789186191485e-05,4.046675453220532e-05,-0.000125272273636508,0.00026733642312433306
3.4209999999997343,0,-0.0025886336043359492,-4.265050476063224e-05,4.073896400540546e-05,-0.0001277155744407532,0.0002722094732001383
3.421999999999734,0,-0.0027880540935211473,-4.2772062457840945e-05,4.1003774816538315e-05,-0.00012155769720870722,0.00026481081113285704
3.422999999999734,0,-0.0029470248559190435,-4.288516216227357e-05,4.125709969753098e-05,-0.0001130997044326276,0.00025332488099266524
3.423999999999734,0,-0.0030345446038038057,-4.2999642276522134e-05,4.15134016914262e-05,-0.00011448011424856181,0.00025630199389522183
3.424999999999734,0,-0.003132694386579156,-4.3115970987975675e-05,4.177353903436839e-05,-0.00011632871145354095,0.00026013734294218904
3.4259999999997337,0,-0.0033218536726827043,-4.322526144746458e-05,4.2024770478032337e-05,-0.0001092904594889076,0.00025123144366394514
3.4269999999997336,0,-0.0034533672580925254,-4.3334499047696514e-05,4.227727823015569e-05,-0.00010923760023193093,0.00025250775212335666
3.4279999999997335,0,-0.0036923652535421694,-4.343495257040914e-05,4.251876667811537e-05,-0.00010045352271262565,0.0002414884479596776
3.4289999999997334,0,-0.0037577599735740402,-4.353666903936208e-05,4.276276382839331e-05,-0.00010171646895294366,0.0002439971502779409
3.4299999999997333,0,-0.0039183415033014445,-4.3632089647327754e-05,4.2998652269034335e-05,-9.542060796567079e-05,0.00023588844064102282
3.430999999999733,0,-0.004003833485442447,-4.372962568919216e-05,4.323862350738904e-05,-9.753604186440908e-05,0.00023997123835470382
3.431999999999733,0,-0.0041024054196585336,-4.38301393409714e-05,4.348418006510585e-05,-0.00010051365177923452,0.0002455565577168123
3.432999999999733,0,-0.004311136314871388,-4.392351796500289e-05,4.3720904374039695e-05,-9.337862403149458e-05,0.00023672430893384395
3.433999999999733,0,-0.00445856222566309,-4.4016597869233626e-05,4.395870057417237e-05,-9.307990423073427e-05,0.00023779620013267782
3.4349999999997327,0,-0.004710769255861167,-4.4100491588009836e-05,4.4184995784389546e-05,-8.389371877620959e-05,0.00022629521021717337
3.4359999999997326,0,-0.0047746622482630705,-4.4186336219287614e-05,4.441483662389871e-05,-8.584463127777757e-05,0.0002298408395091654
3.4369999999997325,0,-0.004947735061215696,-4.4265579060328615e-05,4.4636227786750526e-05,-7.924284104100137e-05,0.00022139116285181448
3.4379999999997324,0,-0.0050387306101784286,-4.434666005611956e-05,4.4861319225411394e-05,-8.108099579094723e-05,0.00022509143866086806
3.4389999999997323,0,-0.0052635207934081645,-4.4418403564034784e-05,4.507432764252971e-05,-7.174350791522169e-05,0.0002130084171183134
3.439999999999732,0,-0.005294588532804968,-4.449216415912602e-05,4.5290573139867375e-05,-7.376059509123342e-05,0.0002162454973376679
3.440999999999732,0,-0.005449110208144509,-4.455872801104519e-05,4.549720619632594e-05,-6.656385191917112e-05,0.00020663305645856364
3.441999999999732,0,-0.005514634958721225,-4.4628164162938784e-05,4.5708832976805956e-05,-6.943615189359528e-05,0.00021162678048001777
3.442999999999732,0,-0.005604362533744904,-4.470096574006396e-05,4.592651772893197e-05,-7.280157712517333e-05,0.000217684752126015
3.4439999999997317,0,-0.005820582020875535,-4.4765542416359294e-05,4.613373975399148e-05,-6.457667629533739e-05,0.0002072220250595109
3.4449999999997316,0,-0.005958475180574397,-4.483044864394845e-05,4.634287336766017e-05,-6.490622758915698e-05,0.00020913361366869026
3.4459999999997315,0,-0.006219307468241928,-4.488503756594086e-05,4.653882561792851e-05,-5.45889219924069e-05,0.0001959522502683372
3.4469999999997314,0,-0.006263916460013837,-4.494217139707283e-05,4.673899006256888e-05,-5.713383113197055e-05,0.00020016444464037087
3.4479999999997313,0,-0.006438320744447142,-4.499197083611654e-05,4.692955683436752e-05,-4.9799439043710406e-05,0.00019056677179863876
3.448999999999731,0,-0.006513747513147426,-4.5044572914715964e-05,4.712511470518224e-05,-5.2602078599425155e-05,0.00019555787081472302
3.449999999999731,0,-0.006602141333705387,-4.510134907330118e-05,4.732795901904136e-05,-5.6776158585218606e-05,0.00020284431385911853
3.450999999999731,0,-0.006828996688381371,-4.514988043254603e-05,4.752042403448074e-05,-4.8531359244849675e-05,0.00019246501543937727
3.451999999999731,0,-0.007000877228412389,-4.5186932990980315e-05,4.7696787683332526e-05,-3.705255843428236e-05,0.00017636364885178731
3.4529999999997307,0,-0.00705204975049555,-4.5227124367705003e-05,4.787836079726338e-05,-4.019137672468847e-05,0.0001815731139308556
3.4539999999997306,0,-0.007119845350545917,-4.527128486251093e-05,4.8066640435655676e-05,-4.416049480592346e-05,0.00018827963839229526
